time,cmd,qpos
0.0000,0.000089,-0.000000
0.0008,0.014937,0.000165
0.0013,0.026463,0.000752
0.0018,0.035799,0.001941
0.0021,0.042016,0.003836
0.0024,0.047832,0.006490
0.0027,0.053559,0.009936
0.0030,0.058800,0.014188
0.0032,0.063882,0.019244
0.0036,0.070502,0.025106
0.0039,0.076129,0.031770
0.0041,0.080938,0.039201
0.0044,0.086320,0.047357
0.0046,0.090789,0.056184
0.0049,0.096024,0.065624
0.0051,0.100573,0.075614
0.0053,0.104792,0.086078
0.0055,0.109420,0.096941
0.0058,0.113620,0.108127
0.0060,0.118121,0.119562
0.0063,0.123684,0.131188
0.0066,0.129722,0.142964
0.0068,0.134476,0.154842
0.0070,0.138689,0.166754
0.0072,0.142859,0.178634
0.0075,0.147241,0.190419
0.0077,0.151250,0.202055
0.0079,0.155246,0.213484
0.0081,0.159227,0.224658
0.0083,0.163231,0.235536
0.0085,0.167828,0.246089
0.0087,0.171958,0.256296
0.0089,0.176070,0.266136
0.0091,0.180191,0.275595
0.0093,0.184335,0.284665
0.0096,0.188520,0.293344
0.0098,0.192518,0.301632
0.0100,0.196501,0.309536
0.0102,0.200512,0.317064
0.0104,0.204880,0.324234
0.0106,0.209031,0.331068
0.0108,0.213018,0.337587
0.0110,0.216999,0.343812
0.0112,0.220971,0.349768
0.0114,0.224999,0.355480
0.0116,0.229007,0.360977
0.0118,0.232987,0.366286
0.0120,0.236962,0.371435
0.0122,0.240932,0.376452
0.0124,0.244949,0.381366
0.0126,0.248927,0.386203
0.0128,0.252900,0.390989
0.0130,0.256873,0.395750
0.0133,0.261709,0.400518
0.0135,0.265948,0.405325
0.0137,0.269934,0.410192
0.0139,0.273952,0.415134
0.0142,0.279128,0.420180
0.0144,0.284237,0.425362
0.0146,0.288628,0.430704
0.0149,0.292813,0.436211
0.0151,0.296823,0.441886
0.0153,0.300796,0.447725
0.0155,0.305237,0.453726
0.0157,0.309213,0.459886
0.0159,0.313184,0.466196
0.0161,0.317146,0.472643
0.0163,0.321130,0.479214
0.0165,0.325437,0.485899
0.0167,0.329411,0.492688
0.0169,0.333365,0.499565
0.0171,0.337300,0.506513
0.0174,0.342428,0.513530
0.0176,0.347480,0.520624
0.0179,0.352166,0.527795
0.0181,0.357231,0.535043
0.0184,0.362154,0.542369
0.0186,0.367235,0.549774
0.0189,0.371773,0.557251
0.0191,0.376553,0.564791
0.0194,0.382491,0.572401
0.0197,0.388025,0.580092
0.0200,0.392868,0.587860
0.0202,0.397018,0.595687
0.0204,0.401178,0.603548
0.0206,0.405276,0.611417
0.0208,0.409340,0.619271
0.0210,0.413413,0.627087
0.0212,0.417481,0.634845
0.0214,0.421590,0.642525
0.0216,0.425666,0.650113
0.0218,0.429736,0.657595
0.0220,0.433777,0.664957
0.0223,0.437860,0.672191
0.0225,0.442040,0.679291
0.0227,0.446396,0.686256
0.0230,0.451711,0.693101
0.0232,0.456735,0.699846
0.0235,0.461717,0.706508
0.0237,0.465892,0.713094
0.0239,0.469969,0.719602
0.0241,0.474021,0.726030
0.0243,0.478115,0.732378
0.0245,0.482175,0.738647
0.0247,0.486221,0.744836
0.0249,0.490326,0.750950
0.0252,0.494379,0.756990
0.0254,0.498477,0.762961
0.0256,0.502529,0.768868
0.0258,0.506584,0.774714
0.0260,0.510624,0.780504
0.0262,0.514669,0.786244
0.0264,0.518814,0.791940
0.0266,0.522870,0.797597
0.0268,0.526930,0.803222
0.0270,0.530962,0.808820
0.0272,0.535006,0.814395
0.0275,0.539569,0.819959
0.0277,0.543629,0.825520
0.0279,0.547680,0.831083
0.0281,0.551711,0.836650
0.0283,0.555751,0.842222
0.0285,0.560072,0.847807
0.0288,0.564698,0.853414
0.0290,0.568743,0.859048
0.0292,0.572797,0.864710
0.0294,0.577706,0.870408
0.0296,0.581795,0.876148
0.0299,0.586290,0.881932
0.0301,0.590561,0.887761
0.0303,0.594582,0.893631
0.0305,0.598699,0.899538
0.0308,0.603309,0.905480
0.0310,0.607336,0.911457
0.0312,0.611486,0.917460
0.0314,0.616199,0.923490
0.0317,0.621542,0.929561
0.0319,0.625712,0.935676
0.0321,0.629825,0.941824
0.0323,0.634135,0.947998
0.0326,0.638320,0.954191
0.0328,0.642342,0.960391
0.0330,0.646349,0.966587
0.0332,0.650351,0.972767
0.0334,0.654425,0.978922
0.0336,0.658443,0.985042
0.0338,0.662446,0.991120
0.0340,0.666462,0.997148
0.0342,0.670453,1.003119
0.0345,0.674990,1.009035
0.0347,0.679011,1.014895
0.0349,0.683027,1.020697
0.0351,0.687027,1.026438
0.0353,0.691022,1.032115
0.0355,0.695061,1.037728
0.0357,0.699049,1.043276
0.0359,0.703045,1.048761
0.0361,0.707044,1.054184
0.0363,0.711074,1.059547
0.0365,0.715075,1.064854
0.0368,0.719066,1.070108
0.0370,0.723056,1.075312
0.0372,0.727058,1.080472
0.0374,0.731086,1.085590
0.0376,0.735072,1.090674
0.0378,0.739043,1.095726
0.0380,0.743022,1.100750
0.0382,0.746991,1.105752
0.0384,0.751026,1.110736
0.0386,0.755006,1.115707
0.0388,0.758980,1.120668
0.0390,0.762948,1.125623
0.0393,0.767024,1.130575
0.0395,0.772006,1.135542
0.0398,0.776873,1.140543
0.0400,0.780976,1.145589
