time,cmd,qpos
0.0000,0.000099,-0.000000
0.0007,0.013624,0.000061
0.0013,0.025611,0.000293
0.0017,0.034213,0.000777
0.0021,0.041489,0.001566
0.0024,0.047300,0.002690
0.0027,0.053168,0.004167
0.0030,0.058589,0.006007
0.0032,0.064127,0.008212
0.0035,0.069952,0.010784
0.0038,0.075174,0.013716
0.0041,0.080524,0.016994
0.0043,0.085139,0.020600
0.0046,0.089909,0.024508
0.0048,0.094458,0.028691
0.0050,0.099646,0.033123
0.0053,0.104011,0.037775
0.0055,0.108230,0.042611
0.0057,0.112379,0.047597
0.0059,0.116503,0.052697
0.0061,0.121187,0.057881
0.0064,0.125406,0.063118
0.0066,0.129614,0.068377
0.0068,0.133827,0.073631
0.0070,0.138111,0.078852
0.0072,0.142384,0.084018
0.0074,0.146582,0.089106
0.0076,0.150790,0.094097
0.0079,0.155001,0.098976
0.0081,0.159424,0.103728
0.0083,0.163565,0.108344
0.0085,0.167696,0.112813
0.0087,0.171827,0.117129
0.0089,0.175938,0.121287
0.0092,0.180623,0.125287
0.0094,0.184753,0.129132
0.0096,0.188854,0.132824
0.0098,0.192959,0.136366
0.0100,0.197412,0.139764
0.0102,0.201700,0.143027
0.0104,0.205904,0.146164
0.0107,0.210106,0.149185
0.0109,0.214323,0.152099
0.0111,0.218581,0.154919
0.0113,0.222802,0.157654
0.0115,0.227003,0.160318
0.0118,0.231866,0.162924
0.0120,0.236150,0.165488
0.0122,0.240444,0.168021
0.0124,0.245000,0.170536
0.0127,0.250405,0.173049
0.0129,0.255049,0.175578
0.0132,0.259856,0.178133
0.0134,0.264307,0.180725
0.0137,0.269249,0.183363
0.0139,0.274168,0.186057
0.0142,0.278959,0.188816
0.0144,0.283131,0.191641
0.0146,0.287292,0.194533
0.0148,0.291543,0.197488
0.0150,0.296060,0.200507
0.0152,0.300323,0.203589
0.0154,0.304300,0.206728
0.0156,0.308267,0.209918
0.0158,0.312229,0.213152
0.0161,0.316762,0.216426
0.0163,0.320863,0.219737
0.0165,0.324969,0.223078
0.0167,0.329542,0.226446
0.0170,0.334343,0.229840
