time,cmd,qpos
0.0000,0.000113,-0.000000
0.0008,0.015620,0.000140
0.0013,0.026411,0.000624
0.0019,0.036632,0.001605
0.0022,0.042905,0.003174
0.0025,0.049371,0.005380
0.0028,0.056104,0.008263
0.0031,0.061610,0.011843
0.0034,0.066526,0.016113
0.0036,0.071448,0.021054
0.0039,0.076195,0.026637
0.0041,0.081314,0.032831
0.0044,0.087049,0.039606
0.0046,0.091607,0.046921
0.0049,0.095977,0.054721
0.0051,0.100324,0.062945
0.0053,0.104726,0.071532
0.0055,0.109463,0.080426
0.0058,0.113799,0.089568
0.0060,0.118140,0.098897
0.0062,0.122485,0.108356
0.0065,0.127366,0.117893
0.0067,0.131735,0.127460
0.0069,0.136089,0.137007
0.0071,0.140419,0.146487
0.0073,0.144805,0.155859
0.0076,0.150287,0.165096
0.0079,0.155725,0.174184
0.0081,0.160651,0.183106
0.0084,0.165290,0.191840
0.0086,0.169675,0.200367
0.0088,0.173937,0.208664
0.0090,0.178175,0.216716
0.0092,0.182436,0.224508
0.0095,0.187012,0.232037
0.0097,0.191311,0.239300
0.0099,0.195590,0.246297
0.0101,0.199878,0.253030
0.0104,0.204274,0.259507
0.0106,0.208618,0.265737
0.0108,0.212924,0.271733
0.0110,0.217229,0.277508
0.0112,0.221506,0.283077
0.0115,0.226177,0.288461
0.0117,0.230472,0.293681
0.0119,0.234761,0.298754
0.0121,0.239041,0.303700
0.0123,0.243466,0.308539
0.0126,0.247975,0.313293
0.0128,0.252272,0.317983
0.0130,0.256540,0.322625
0.0133,0.261770,0.327247
0.0135,0.266539,0.331874
0.0138,0.271983,0.336537
0.0140,0.276470,0.341255
0.0142,0.280843,0.346040
0.0145,0.285835,0.350907
0.0147,0.290151,0.355864
0.0149,0.294448,0.360915
0.0152,0.298740,0.366061
0.0154,0.303429,0.371305
0.0156,0.307705,0.376649
0.0158,0.311981,0.382087
0.0160,0.316261,0.387617
0.0163,0.320531,0.393231
0.0166,0.326120,0.398936
0.0168,0.331123,0.404740
0.0171,0.336360,0.410650
0.0173,0.341441,0.416666
0.0176,0.346708,0.422793
0.0179,0.351638,0.429027
0.0181,0.356361,0.435361
0.0184,0.362261,0.441796
0.0187,0.367683,0.448337
0.0189,0.372394,0.454975
0.0191,0.376744,0.461692
0.0194,0.381169,0.468468
0.0196,0.385522,0.475284
0.0198,0.389847,0.482118
0.0200,0.394161,0.488953
0.0202,0.398475,0.495769
0.0205,0.404272,0.502567
0.0208,0.409046,0.509344
0.0210,0.413376,0.516089
0.0212,0.417677,0.522787
0.0215,0.422737,0.529432
0.0217,0.427218,0.536018
0.0219,0.431526,0.542536
0.0222,0.435833,0.548977
0.0224,0.440227,0.555332
0.0226,0.444519,0.561596
0.0228,0.448809,0.567763
0.0230,0.453094,0.573830
0.0233,0.457401,0.579794
0.0235,0.461763,0.585656
0.0237,0.466018,0.591416
0.0239,0.470267,0.597076
0.0241,0.474780,0.602641
0.0244,0.480292,0.608127
0.0247,0.486160,0.613564
0.0250,0.490507,0.618966
0.0252,0.494806,0.624336
0.0254,0.499216,0.629676
0.0256,0.503458,0.634987
0.0258,0.507680,0.640273
0.0261,0.511915,0.645532
0.0263,0.516154,0.650766
0.0265,0.520503,0.655979
0.0267,0.524726,0.661171
0.0269,0.528948,0.666345
0.0271,0.533183,0.671502
0.0274,0.537524,0.676644
0.0276,0.541752,0.681774
0.0278,0.545970,0.686893
0.0280,0.550206,0.692001
0.0282,0.554412,0.697101
0.0285,0.558738,0.702193
0.0287,0.562975,0.707280
0.0289,0.567193,0.712363
0.0291,0.571904,0.717447
0.0294,0.576688,0.722540
0.0296,0.581106,0.727649
0.0298,0.585374,0.732775
0.0301,0.590492,0.737923
0.0304,0.595733,0.743108
0.0306,0.600658,0.748341
0.0308,0.605027,0.753621
0.0311,0.609395,0.758945
0.0313,0.613748,0.764307
0.0315,0.618234,0.769704
0.0317,0.622492,0.775129
0.0320,0.626758,0.780574
0.0322,0.631014,0.786033
0.0324,0.635329,0.791499
0.0326,0.639592,0.796964
0.0329,0.643853,0.802423
0.0331,0.648095,0.807869
0.0333,0.652331,0.813296
0.0335,0.656635,0.818699
0.0337,0.660863,0.824073
0.0340,0.665086,0.829415
0.0342,0.669313,0.834719
0.0344,0.673598,0.839984
0.0346,0.677835,0.845208
0.0348,0.682058,0.850388
0.0351,0.686288,0.855524
0.0353,0.690531,0.860616
0.0355,0.694827,0.865663
0.0357,0.699054,0.870667
0.0359,0.703302,0.875630
0.0362,0.707535,0.880553
0.0364,0.711798,0.885437
0.0366,0.716024,0.890286
0.0368,0.720239,0.895102
0.0370,0.724448,0.899886
0.0373,0.728656,0.904641
0.0375,0.732903,0.909371
0.0377,0.737108,0.914078
0.0379,0.741303,0.918764
0.0381,0.745500,0.923432
0.0384,0.749765,0.928085
0.0386,0.753973,0.932726
0.0388,0.758167,0.937358
0.0390,0.762381,0.941983
0.0392,0.766576,0.946602
0.0395,0.770829,0.951218
0.0397,0.775044,0.955833
0.0399,0.779244,0.960448
0.0401,0.783442,0.965065
0.0403,0.787675,0.969685
0.0406,0.791870,0.974308
0.0408,0.796214,0.978936
0.0411,0.802127,0.983588
0.0413,0.806712,0.988278
0.0416,0.811101,0.993008
0.0418,0.815310,0.997774
0.0420,0.819509,1.002573
0.0422,0.823715,1.007399
0.0424,0.827938,1.012246
0.0427,0.832118,1.017110
0.0429,0.836302,1.021984
0.0431,0.840492,1.026863
0.0433,0.844718,1.031742
0.0435,0.848896,1.036617
0.0438,0.853073,1.041481
0.0440,0.857239,1.046330
0.0442,0.861400,1.051161
0.0444,0.865766,1.055970
0.0447,0.869945,1.060756
0.0449,0.874114,1.065517
0.0451,0.878272,1.070249
0.0453,0.882469,1.074950
0.0455,0.886632,1.079620
0.0458,0.891151,1.084260
0.0460,0.895523,1.088874
0.0463,0.900493,1.093471
0.0466,0.906325,1.098072
0.0468,0.911186,1.102694
0.0471,0.916099,1.107345
0.0474,0.921463,1.112035
0.0477,0.928344,1.116793
0.0481,0.934210,1.121647
