time,cmd,qpos
0.0000,0.000080,-0.000000
0.0008,0.016090,0.000005
0.0014,0.028514,0.000033
0.0019,0.038420,0.000105
0.0024,0.046806,0.000238
0.0028,0.054716,0.000444
0.0031,0.061864,0.000736
0.0034,0.068093,0.001122
0.0037,0.073782,0.001606
0.0040,0.079625,0.002194
0.0043,0.085252,0.002887
0.0046,0.090436,0.003687
0.0048,0.095093,0.004593
0.0051,0.100526,0.005602
0.0053,0.105390,0.006711
0.0056,0.110328,0.007915
0.0058,0.114980,0.009209
0.0061,0.119443,0.010585
0.0063,0.124239,0.012035
0.0065,0.128542,0.013551
0.0067,0.133131,0.015123
0.0070,0.137344,0.016741
0.0072,0.141674,0.018394
0.0074,0.146620,0.020073
0.0077,0.150964,0.021767
0.0079,0.155664,0.023466
0.0081,0.160670,0.025161
0.0084,0.165534,0.026842
0.0086,0.169961,0.028500
0.0088,0.174261,0.030125
0.0090,0.178504,0.031708
0.0093,0.182690,0.033241
0.0095,0.187186,0.034716
0.0097,0.191583,0.036127
0.0099,0.195787,0.037468
0.0101,0.200193,0.038733
0.0104,0.204988,0.039918
0.0106,0.209275,0.041022
0.0108,0.213914,0.042043
0.0111,0.218234,0.042979
0.0113,0.222478,0.043830
0.0115,0.227435,0.044597
0.0118,0.231795,0.045283
0.0120,0.235878,0.045891
0.0122,0.240012,0.046422
0.0124,0.245244,0.046882
0.0127,0.249640,0.047277
0.0129,0.253848,0.047613
0.0131,0.257999,0.047894
0.0134,0.264687,0.048130
0.0137,0.270211,0.048331
0.0140,0.275091,0.048507
0.0142,0.280117,0.048664
0.0145,0.285080,0.048813
0.0147,0.289472,0.048960
0.0149,0.294050,0.049114
0.0151,0.298435,0.049280
0.0154,0.303419,0.049468
0.0156,0.308305,0.049682
0.0159,0.313405,0.049932
0.0161,0.318059,0.050222
0.0164,0.323358,0.050559
0.0167,0.329069,0.050950
0.0170,0.334947,0.051400
0.0173,0.340379,0.051913
0.0176,0.345838,0.052495
0.0178,0.351063,0.053148
0.0181,0.356263,0.053873
0.0183,0.361373,0.054671
0.0186,0.366884,0.055543
0.0189,0.372530,0.056488
0.0192,0.377127,0.057503
0.0194,0.381902,0.058587
0.0196,0.386251,0.059733
0.0198,0.390524,0.060938
0.0202,0.397807,0.062196
0.0205,0.403689,0.063508
0.0208,0.409023,0.064867
0.0210,0.414132,0.066268
0.0213,0.418442,0.067703
0.0215,0.422956,0.069165
0.0217,0.427279,0.070646
0.0219,0.431409,0.072136
0.0221,0.435535,0.073627
0.0224,0.440139,0.075111
0.0226,0.444286,0.076580
0.0228,0.448334,0.078026
0.0230,0.452363,0.079441
0.0232,0.456428,0.080818
0.0234,0.461060,0.082151
0.0237,0.465287,0.083435
0.0239,0.469322,0.084663
0.0241,0.473337,0.085832
0.0243,0.477501,0.086938
0.0245,0.481561,0.087978
0.0247,0.485598,0.088949
0.0249,0.489619,0.089850
0.0251,0.493644,0.090680
0.0253,0.498152,0.091440
0.0256,0.502413,0.092131
0.0258,0.506440,0.092755
0.0260,0.510485,0.093314
0.0262,0.514539,0.093813
0.0265,0.519835,0.094254
0.0267,0.523910,0.094645
0.0269,0.527942,0.094989
0.0271,0.531977,0.095293
0.0273,0.536902,0.095561
0.0275,0.540987,0.095801
0.0278,0.545062,0.096019
0.0280,0.549126,0.096220
0.0282,0.553189,0.096412
0.0284,0.557307,0.096600
0.0286,0.561341,0.096790
0.0288,0.565443,0.096989
0.0290,0.569863,0.097202
0.0293,0.574320,0.097435
0.0295,0.578442,0.097694
0.0297,0.582794,0.097985
0.0300,0.587764,0.098312
0.0302,0.591985,0.098680
0.0304,0.596426,0.099093
0.0307,0.601914,0.099555
0.0310,0.607225,0.100071
0.0312,0.611486,0.100644
0.0314,0.615899,0.101274
0.0316,0.620324,0.101963
0.0318,0.624462,0.102708
0.0321,0.628571,0.103511
0.0323,0.632729,0.104367
0.0325,0.637458,0.105277
0.0327,0.641679,0.106236
0.0330,0.645774,0.107242
0.0332,0.649858,0.108290
0.0334,0.654310,0.109377
0.0336,0.658650,0.110498
0.0338,0.662782,0.111648
0.0340,0.666875,0.112821
0.0343,0.670954,0.114013
0.0345,0.675560,0.115218
0.0347,0.679682,0.116431
0.0349,0.683780,0.117647
0.0351,0.687863,0.118858
0.0354,0.692087,0.120061
0.0356,0.696213,0.121251
0.0358,0.700325,0.122421
0.0360,0.704421,0.123569
0.0362,0.708658,0.124688
0.0364,0.712857,0.125777
0.0367,0.717508,0.126831
0.0369,0.722341,0.127850
0.0372,0.727305,0.128831
0.0374,0.732048,0.129775
0.0377,0.736820,0.130682
0.0379,0.741367,0.131550
0.0382,0.746721,0.132381
0.0385,0.752169,0.133176
0.0388,0.757427,0.133939
0.0390,0.762569,0.134672
0.0393,0.767736,0.135377
0.0396,0.772978,0.136057
0.0398,0.777985,0.136715
0.0401,0.783032,0.137355
0.0404,0.788331,0.137979
0.0406,0.793428,0.138591
0.0409,0.798377,0.139196
0.0412,0.803360,0.139795
0.0414,0.808436,0.140392
0.0417,0.813360,0.140991
0.0419,0.818332,0.141595
0.0422,0.823329,0.142206
0.0425,0.828496,0.142827
0.0427,0.833457,0.143462
0.0430,0.838334,0.144114
0.0432,0.843231,0.144783
0.0435,0.848493,0.145472
0.0438,0.853359,0.146183
0.0440,0.858322,0.146917
0.0443,0.863522,0.147677
0.0446,0.868616,0.148462
0.0448,0.873612,0.149274
0.0451,0.878493,0.150112
0.0454,0.883625,0.150977
0.0456,0.888727,0.151869
0.0459,0.894120,0.152787
0.0462,0.899208,0.153731
0.0464,0.903626,0.154699
0.0467,0.909371,0.155690
0.0471,0.915536,0.156704
0.0474,0.921189,0.157742
0.0476,0.926393,0.158800
0.0479,0.931019,0.159878
0.0482,0.936353,0.160972
0.0485,0.942492,0.162081
0.0488,0.947806,0.163203
0.0491,0.954440,0.164338
0.0494,0.960124,0.165485
0.0498,0.966767,0.166643
0.0501,0.973190,0.167811
0.0505,0.980467,0.168990
0.0509,0.988570,0.170182
0.0513,0.994688,0.171386
0.0516,0.999891,0.172601
0.0518,1.005025,0.173822
0.0521,1.010298,0.175046
0.0524,1.015942,0.176269
0.0527,1.021770,0.177490
0.0530,1.027411,0.178707
0.0534,1.033551,0.179916
0.0537,1.040303,0.181118
0.0541,1.047006,0.182312
0.0544,1.053083,0.183498
0.0547,1.058167,0.184673
0.0549,1.062956,0.185834
0.0552,1.067600,0.186978
0.0555,1.072609,0.188101
0.0557,1.077261,0.189201
0.0560,1.081897,0.190275
0.0562,1.087171,0.191322
0.0565,1.091986,0.192339
0.0568,1.096654,0.193326
0.0570,1.101248,0.194281
0.0572,1.105800,0.195202
0.0575,1.110802,0.196091
0.0578,1.115339,0.196946
0.0580,1.119896,0.197768
0.0583,1.124437,0.198556
0.0585,1.128979,0.199313
0.0587,1.133493,0.200039
0.0590,1.137999,0.200735
0.0592,1.142494,0.201403
0.0595,1.147442,0.202045
0.0598,1.151970,0.202664
0.0600,1.156514,0.203263
0.0602,1.161024,0.203843
0.0605,1.165544,0.204409
0.0607,1.169996,0.204962
0.0610,1.174476,0.205505
0.0612,1.178944,0.206042
0.0615,1.183955,0.206576
0.0617,1.188439,0.207110
0.0620,1.192916,0.207648
0.0622,1.197512,0.208191
0.0626,1.203175,0.208744
0.0628,1.207716,0.209312
0.0631,1.212493,0.209895
0.0634,1.218287,0.210498
0.0637,1.224015,0.211126
0.0640,1.229387,0.211781
0.0643,1.235258,0.212466
0.0646,1.240785,0.213186
0.0649,1.245842,0.213940
0.0652,1.251188,0.214731
0.0655,1.257065,0.215561
0.0658,1.262485,0.216429
0.0661,1.268265,0.217336
0.0665,1.274200,0.218284
0.0668,1.279524,0.219271
0.0670,1.284142,0.220295
0.0673,1.288857,0.221354
0.0675,1.293525,0.222444
0.0678,1.297979,0.223560
0.0680,1.302387,0.224699
0.0683,1.306994,0.225856
0.0685,1.311413,0.227027
0.0688,1.316261,0.228206
0.0691,1.321557,0.229391
0.0694,1.327020,0.230579
0.0697,1.332141,0.231766
0.0700,1.337279,0.232950
0.0703,1.342549,0.234127
0.0706,1.347457,0.235294
0.0709,1.353291,0.236448
0.0712,1.358445,0.237588
0.0715,1.363772,0.238712
