time,cmd,qpos
0.0000,0.000094,-0.000000
0.0007,0.014382,0.000097
0.0014,0.026863,0.000453
0.0018,0.034731,0.001181
0.0020,0.039498,0.002328
0.0022,0.043959,0.003910
0.0025,0.048392,0.005937
0.0027,0.052787,0.008409
0.0029,0.057172,0.011323
0.0032,0.062913,0.014677
0.0034,0.067486,0.018466
0.0036,0.071636,0.022668
0.0038,0.075776,0.027256
0.0041,0.081352,0.032209
0.0044,0.086893,0.037511
0.0046,0.091250,0.043137
0.0048,0.095356,0.049046
0.0051,0.099708,0.055199
0.0053,0.103931,0.061558
0.0055,0.107939,0.068080
0.0057,0.111932,0.074725
0.0059,0.115911,0.081452
0.0061,0.120426,0.088225
0.0063,0.124437,0.095012
0.0065,0.128448,0.101778
0.0067,0.132440,0.108492
0.0069,0.136408,0.115125
0.0071,0.140541,0.121651
0.0073,0.144556,0.128050
0.0075,0.148557,0.134303
0.0077,0.152538,0.140393
0.0079,0.156501,0.146307
0.0082,0.161055,0.152040
0.0084,0.165046,0.157589
0.0086,0.169035,0.162949
0.0088,0.173006,0.168118
0.0090,0.176996,0.173097
0.0092,0.181046,0.177891
0.0094,0.185030,0.182505
0.0096,0.189014,0.186946
0.0098,0.192978,0.191224
0.0100,0.197032,0.195349
0.0102,0.201343,0.199335
0.0104,0.205321,0.203197
0.0106,0.209289,0.206949
0.0108,0.213234,0.210602
0.0110,0.217224,0.214170
0.0112,0.221196,0.217668
0.0114,0.225154,0.221108
0.0116,0.229129,0.224504
0.0118,0.233095,0.227869
0.0120,0.237375,0.231217
0.0122,0.241500,0.234564
0.0125,0.245507,0.237920
0.0127,0.249499,0.241295
0.0129,0.253463,0.244698
0.0131,0.257460,0.248137
0.0133,0.261446,0.251618
0.0135,0.265423,0.255146
0.0137,0.269404,0.258727
0.0139,0.273366,0.262363
0.0141,0.277356,0.266057
0.0143,0.281345,0.269810
0.0145,0.285305,0.273623
0.0147,0.289265,0.277494
0.0149,0.293234,0.281424
0.0151,0.297226,0.285410
0.0153,0.301204,0.289450
0.0155,0.305167,0.293540
0.0157,0.309124,0.297677
0.0159,0.313100,0.301857
0.0161,0.317113,0.306076
0.0163,0.321083,0.310330
0.0165,0.325048,0.314614
0.0167,0.329017,0.318923
0.0169,0.332972,0.323253
0.0171,0.336978,0.327598
0.0173,0.340978,0.331954
0.0175,0.344950,0.336318
0.0177,0.348916,0.340684
0.0179,0.352868,0.345048
0.0181,0.356856,0.349407
0.0183,0.360807,0.353757
0.0185,0.364743,0.358094
0.0187,0.368698,0.362416
0.0189,0.372637,0.366719
0.0191,0.376632,0.371002
0.0193,0.380608,0.375263
0.0195,0.384541,0.379501
0.0197,0.388464,0.383714
0.0199,0.392415,0.387901
0.0201,0.396416,0.392062
0.0203,0.400384,0.396197
0.0205,0.404501,0.400309
0.0209,0.410861,0.404417
0.0211,0.415316,0.408537
0.0213,0.419305,0.412672
0.0215,0.423264,0.416817
0.0217,0.427200,0.420971
0.0219,0.431130,0.425130
0.0221,0.435134,0.429292
0.0223,0.439062,0.433455
0.0225,0.442972,0.437615
0.0227,0.446885,0.441770
0.0229,0.450807,0.445917
0.0231,0.454798,0.450054
0.0233,0.458742,0.454181
0.0235,0.462666,0.458295
0.0237,0.466613,0.462396
0.0239,0.470546,0.466481
0.0241,0.474524,0.470551
0.0243,0.478473,0.474605
0.0245,0.482408,0.478643
0.0247,0.486346,0.482664
0.0249,0.490251,0.486668
0.0251,0.494230,0.490656
0.0253,0.498166,0.494627
0.0255,0.502088,0.498583
0.0257,0.506008,0.502523
0.0259,0.509951,0.506449
0.0262,0.513921,0.510361
0.0264,0.517848,0.514260
0.0266,0.521752,0.518147
0.0268,0.525678,0.522022
0.0270,0.529602,0.525887
0.0272,0.533582,0.529743
0.0274,0.537515,0.533591
0.0276,0.541432,0.537432
0.0278,0.545349,0.541267
0.0280,0.549260,0.545096
0.0282,0.553222,0.548921
0.0284,0.557136,0.552741
0.0286,0.561063,0.556559
0.0288,0.564998,0.560375
0.0290,0.568891,0.564188
0.0292,0.572853,0.568000
0.0294,0.576772,0.571812
0.0296,0.580680,0.575623
0.0298,0.584588,0.579433
0.0300,0.588523,0.583243
0.0302,0.592447,0.587053
0.0304,0.596338,0.590863
0.0306,0.600224,0.594672
0.0308,0.604131,0.598481
0.0310,0.608065,0.602288
0.0312,0.611990,0.606094
0.0314,0.615890,0.609900
0.0316,0.619770,0.613704
0.0318,0.623673,0.617505
