time,cmd,qpos
0.0000,0.000118,-0.000000
0.0008,0.016090,0.000022
0.0014,0.027380,0.000108
0.0019,0.036783,0.000290
0.0021,0.041554,0.000587
0.0023,0.045757,0.001003
0.0026,0.050486,0.001542
0.0028,0.055177,0.002206
0.0030,0.059233,0.002995
0.0032,0.063299,0.003904
0.0034,0.067340,0.004930
0.0036,0.072031,0.006067
0.0039,0.076214,0.007309
0.0041,0.080364,0.008650
0.0043,0.084508,0.010081
0.0045,0.088662,0.011593
0.0047,0.093291,0.013178
0.0049,0.097450,0.014826
0.0051,0.101594,0.016529
0.0054,0.105724,0.018276
0.0056,0.109938,0.020058
0.0058,0.114472,0.021866
0.0060,0.118483,0.023691
0.0062,0.122495,0.025525
0.0064,0.126501,0.027358
0.0066,0.130954,0.029184
0.0069,0.135280,0.030996
0.0071,0.139422,0.032789
0.0073,0.143541,0.034556
0.0075,0.147678,0.036294
0.0077,0.152350,0.037998
0.0079,0.156506,0.039667
0.0081,0.160637,0.041298
0.0084,0.164782,0.042887
0.0086,0.168956,0.044435
0.0088,0.173185,0.045940
0.0090,0.177184,0.047402
0.0092,0.181210,0.048821
0.0094,0.185213,0.050198
0.0096,0.189549,0.051533
0.0098,0.193720,0.052830
0.0100,0.197722,0.054090
0.0102,0.201729,0.055315
0.0104,0.205716,0.056507
0.0107,0.210243,0.057670
0.0109,0.214248,0.058808
0.0111,0.218248,0.059924
0.0113,0.222252,0.061019
0.0115,0.226252,0.062098
0.0117,0.230950,0.063164
0.0119,0.234954,0.064221
0.0121,0.239201,0.065273
0.0124,0.244005,0.066324
0.0127,0.249438,0.067380
0.0129,0.254566,0.068448
0.0131,0.259120,0.069532
0.0134,0.263304,0.070633
0.0136,0.267501,0.071754
0.0138,0.271636,0.072893
0.0140,0.275752,0.074050
0.0142,0.279873,0.075226
0.0144,0.283984,0.076421
0.0147,0.288787,0.077633
0.0149,0.293389,0.078866
0.0151,0.297531,0.080118
0.0153,0.301667,0.081388
0.0155,0.306300,0.082675
0.0158,0.310834,0.083979
0.0160,0.315558,0.085301
0.0162,0.319777,0.086638
0.0165,0.324552,0.087991
0.0170,0.334137,0.089369
0.0173,0.341268,0.090786
0.0177,0.347728,0.092245
0.0179,0.352802,0.093747
0.0182,0.357497,0.095289
0.0184,0.362607,0.096867
0.0187,0.368169,0.098479
0.0190,0.373530,0.100122
0.0192,0.378758,0.101793
0.0195,0.383537,0.103489
0.0198,0.389342,0.105206
0.0200,0.394595,0.106942
0.0203,0.399745,0.108693
0.0206,0.405439,0.110457
0.0209,0.410754,0.112231
0.0211,0.415559,0.114011
0.0214,0.420508,0.115792
0.0216,0.425829,0.117572
0.0219,0.430957,0.119348
0.0221,0.435329,0.121116
0.0223,0.439692,0.122869
0.0226,0.444318,0.124604
0.0228,0.448874,0.126318
0.0230,0.453224,0.128007
0.0233,0.457569,0.129668
0.0235,0.461903,0.131299
0.0237,0.466599,0.132897
0.0240,0.471048,0.134463
0.0242,0.475496,0.135996
0.0244,0.479929,0.137496
0.0246,0.484435,0.138963
0.0249,0.488885,0.140397
0.0251,0.493314,0.141801
0.0253,0.497753,0.143174
0.0256,0.502241,0.144520
0.0258,0.506784,0.145839
0.0260,0.511107,0.147135
0.0262,0.515435,0.148408
0.0265,0.519779,0.149661
0.0267,0.524657,0.150897
0.0269,0.529004,0.152120
0.0272,0.533327,0.153330
0.0274,0.537644,0.154530
0.0276,0.542271,0.155723
0.0278,0.546758,0.156911
0.0281,0.551081,0.158096
0.0283,0.555390,0.159281
0.0285,0.559706,0.160466
