time,cmd,qpos
0.0000,0.000099,-0.000000
0.0007,0.014283,0.000080
0.0013,0.025408,0.000371
0.0017,0.033917,0.000965
0.0021,0.040816,0.001922
0.0024,0.046387,0.003274
0.0027,0.053620,0.005052
0.0030,0.059553,0.007278
0.0033,0.064522,0.009952
0.0035,0.069811,0.013068
0.0038,0.074351,0.016610
0.0040,0.079649,0.020559
0.0043,0.084174,0.024891
0.0045,0.088432,0.029573
0.0047,0.093272,0.034573
0.0049,0.097520,0.039856
0.0052,0.101744,0.045382
0.0054,0.105954,0.051111
0.0056,0.110516,0.057005
0.0058,0.114627,0.063028
0.0060,0.118728,0.069139
0.0062,0.122824,0.075300
0.0064,0.126934,0.081477
0.0067,0.131542,0.087640
0.0069,0.135576,0.093759
0.0071,0.139615,0.099807
0.0073,0.143644,0.105756
0.0075,0.147697,0.111585
0.0077,0.152252,0.117277
0.0079,0.156379,0.122819
0.0081,0.160491,0.128198
0.0083,0.164627,0.133405
0.0086,0.168777,0.138432
0.0088,0.173396,0.143279
0.0090,0.177418,0.147947
0.0092,0.181445,0.152435
0.0094,0.185481,0.156745
0.0096,0.190010,0.160884
0.0098,0.194045,0.164860
0.0100,0.198056,0.168681
0.0102,0.202071,0.172356
0.0104,0.206091,0.175893
0.0107,0.210646,0.179308
0.0109,0.214736,0.182614
0.0111,0.218830,0.185826
0.0114,0.223994,0.188962
0.0116,0.229401,0.192049
0.0119,0.234283,0.195110
0.0121,0.238445,0.198160
0.0123,0.242556,0.201207
0.0125,0.247154,0.204264
0.0128,0.251592,0.207342
0.0130,0.255724,0.210449
0.0132,0.259838,0.213592
0.0135,0.265930,0.216786
0.0138,0.272757,0.220063
0.0141,0.277463,0.223440
0.0143,0.281668,0.226916
0.0145,0.285807,0.230489
0.0148,0.291130,0.234159
0.0150,0.295460,0.237928
0.0152,0.299466,0.241787
0.0154,0.303424,0.245726
0.0156,0.307935,0.249736
0.0158,0.312037,0.253812
0.0160,0.316125,0.257940
0.0162,0.320203,0.262113
0.0165,0.324276,0.266318
0.0167,0.329616,0.270554
0.0170,0.334109,0.274820
0.0172,0.338915,0.279112
0.0174,0.343556,0.283427
0.0177,0.348883,0.287765
0.0180,0.353798,0.292126
0.0182,0.358413,0.296507
0.0184,0.363196,0.300904
0.0188,0.369431,0.305322
0.0190,0.374525,0.309767
0.0193,0.380085,0.314241
0.0196,0.385756,0.318748
0.0198,0.390108,0.323283
0.0200,0.394222,0.327834
0.0202,0.398298,0.332387
0.0204,0.402363,0.336929
0.0207,0.407068,0.341452
0.0209,0.411160,0.345949
0.0211,0.415219,0.350408
0.0213,0.419281,0.354821
0.0215,0.423339,0.359180
0.0217,0.427437,0.363479
0.0219,0.431493,0.367711
0.0221,0.435544,0.371873
0.0223,0.439589,0.375961
0.0226,0.443960,0.379976
0.0228,0.448189,0.383919
0.0230,0.452246,0.387791
0.0232,0.456307,0.391592
0.0234,0.460362,0.395325
0.0236,0.465068,0.398996
0.0239,0.469131,0.402610
0.0241,0.473184,0.406171
0.0243,0.477222,0.409683
0.0245,0.481264,0.413147
0.0247,0.485426,0.416570
0.0249,0.489470,0.419956
0.0251,0.493514,0.423310
0.0253,0.497553,0.426635
0.0255,0.501600,0.429936
0.0257,0.505692,0.433217
0.0259,0.509756,0.436485
0.0261,0.513796,0.439741
0.0264,0.517839,0.442992
0.0266,0.522193,0.446241
0.0268,0.526355,0.449495
0.0270,0.530479,0.452758
0.0272,0.534524,0.456032
0.0274,0.538544,0.459319
0.0276,0.542624,0.462621
0.0279,0.547147,0.465943
0.0282,0.553092,0.469299
0.0285,0.558771,0.472710
0.0287,0.563165,0.476182
0.0289,0.567142,0.479712
0.0291,0.571099,0.483295
0.0293,0.575870,0.486929
0.0296,0.580542,0.490616
0.0298,0.584579,0.494352
0.0300,0.588610,0.498129
0.0303,0.593552,0.501945
0.0305,0.598075,0.505800
0.0307,0.602926,0.509694
0.0309,0.606985,0.513621
0.0312,0.611029,0.517572
0.0314,0.615054,0.521539
0.0316,0.619129,0.525513
0.0318,0.623161,0.529485
0.0320,0.627169,0.533449
0.0322,0.631185,0.537396
0.0324,0.635195,0.541320
0.0326,0.639283,0.545216
0.0328,0.643300,0.549079
0.0330,0.647317,0.552906
0.0332,0.651332,0.556691
0.0334,0.655327,0.560433
0.0337,0.659363,0.564130
0.0339,0.663375,0.567780
0.0341,0.667391,0.571382
0.0343,0.671386,0.574937
0.0345,0.675367,0.578446
0.0347,0.679866,0.581912
0.0349,0.683881,0.585339
0.0351,0.687891,0.588729
0.0353,0.691880,0.592084
0.0356,0.695924,0.595406
0.0358,0.699925,0.598699
0.0360,0.703907,0.601964
0.0362,0.707901,0.605204
0.0364,0.711881,0.608423
0.0366,0.715937,0.611623
0.0368,0.719941,0.614807
0.0370,0.723921,0.617978
0.0372,0.727900,0.621140
0.0374,0.731878,0.624294
0.0376,0.735923,0.627443
0.0378,0.739908,0.630590
0.0380,0.743891,0.633738
0.0383,0.747859,0.636886
0.0385,0.751817,0.640039
0.0387,0.755860,0.643196
0.0389,0.759838,0.646359
0.0391,0.764185,0.649533
0.0393,0.768835,0.652723
0.0396,0.772846,0.655933
0.0398,0.776818,0.659162
0.0400,0.780785,0.662410
0.0402,0.784741,0.665675
0.0404,0.788691,0.668954
0.0406,0.792708,0.672247
0.0408,0.796683,0.675552
0.0410,0.800639,0.678867
0.0412,0.804583,0.682189
0.0414,0.808527,0.685517
0.0416,0.812533,0.688849
0.0418,0.816492,0.692182
0.0421,0.820445,0.695516
0.0423,0.824396,0.698847
0.0425,0.828333,0.702174
0.0427,0.832322,0.705495
0.0429,0.836279,0.708810
0.0431,0.840220,0.712117
0.0433,0.844147,0.715414
0.0435,0.848085,0.718700
0.0437,0.852068,0.721975
0.0439,0.856302,0.725239
0.0441,0.860245,0.728494
0.0444,0.864178,0.731739
0.0446,0.869516,0.734982
0.0449,0.874091,0.738234
0.0451,0.878218,0.741496
0.0453,0.882148,0.744768
0.0455,0.886081,0.748046
0.0457,0.890438,0.751331
0.0460,0.894941,0.754626
0.0463,0.900691,0.757943
0.0466,0.906483,0.761298
0.0469,0.911497,0.764701
0.0471,0.916432,0.768158
0.0474,0.921553,0.771673
0.0477,0.927607,0.775254
0.0481,0.934215,0.778919
0.0483,0.939551,0.782675
0.0486,0.945244,0.786526
0.0489,0.950049,0.790468
0.0493,0.956901,0.794506
0.0495,0.961781,0.798639
0.0498,0.966901,0.802857
0.0501,0.971959,0.807151
0.0503,0.977073,0.811511
0.0506,0.982090,0.815925
0.0509,0.986966,0.820382
0.0511,0.991326,0.824865
0.0513,0.996080,0.829358
0.0516,1.000909,0.833849
0.0519,1.005507,0.838325
0.0521,1.010450,0.842777
0.0524,1.015168,0.847194
0.0526,1.020034,0.851570
0.0529,1.024720,0.855895
0.0531,1.029417,0.860163
0.0534,1.033902,0.864367
0.0536,1.038043,0.868498
0.0538,1.042035,0.872546
0.0540,1.046003,0.876501
0.0542,1.050027,0.880357
0.0545,1.053978,0.884108
0.0547,1.058331,0.887754
0.0549,1.062282,0.891294
0.0551,1.066223,0.894728
0.0553,1.070149,0.898057
0.0555,1.074108,0.901284
0.0557,1.078057,0.904412
0.0560,1.081981,0.907446
0.0562,1.085899,0.910393
0.0564,1.089824,0.913259
0.0566,1.093968,0.916052
0.0568,1.097814,0.918782
0.0570,1.101644,0.921455
0.0572,1.105465,0.924080
0.0574,1.109296,0.926663
0.0577,1.113606,0.929215
0.0579,1.117442,0.931746
0.0581,1.121272,0.934263
0.0583,1.125109,0.936773
0.0585,1.128931,0.939282
0.0587,1.132799,0.941795
0.0589,1.136622,0.944319
0.0591,1.140433,0.946857
0.0593,1.144243,0.949413
0.0595,1.148108,0.951990
0.0598,1.152207,0.954595
0.0600,1.156024,0.957228
0.0602,1.159817,0.959893
0.0604,1.163612,0.962588
0.0606,1.167489,0.965315
0.0608,1.171315,0.968072
0.0611,1.176178,0.970867
0.0613,1.180824,0.973706
0.0615,1.184783,0.976592
0.0618,1.188709,0.979523
0.0620,1.192450,0.982492
0.0622,1.196128,0.985494
0.0624,1.199796,0.988522
0.0626,1.204300,0.991574
0.0628,1.208198,0.994648
0.0630,1.211873,0.997738
0.0632,1.215788,1.000838
0.0635,1.220586,1.003949
0.0638,1.225454,1.007079
0.0640,1.229691,1.010227
0.0642,1.233981,1.013393
0.0645,1.239419,1.016581
0.0648,1.243863,1.019797
0.0650,1.248067,1.023037
0.0653,1.252574,1.026298
0.0655,1.256544,1.029576
0.0658,1.261265,1.032867
0.0661,1.266672,1.036178
0.0663,1.271025,1.039511
0.0665,1.274854,1.042856
0.0667,1.278737,1.046204
0.0669,1.282532,1.049546
0.0671,1.286294,1.052872
0.0674,1.290320,1.056175
0.0676,1.294991,1.059454
0.0679,1.299282,1.062710
0.0681,1.303869,1.065944
0.0684,1.308107,1.069155
0.0686,1.312581,1.072344
0.0689,1.317154,1.075514
0.0691,1.321220,1.078664
0.0693,1.325395,1.081793
0.0696,1.330368,1.084904
0.0699,1.334966,1.088003
0.0701,1.339557,1.091095
0.0704,1.344050,1.094181
0.0706,1.348090,1.097262
0.0708,1.351847,1.100332
0.0710,1.355563,1.103384
0.0712,1.359247,1.106414
0.0714,1.363018,1.109415
0.0716,1.366883,1.112386
0.0718,1.370475,1.115323
0.0720,1.374074,1.118221
0.0722,1.377649,1.121077
0.0724,1.381213,1.123888
0.0727,1.385295,1.126656
0.0729,1.388876,1.129383
0.0731,1.392429,1.132067
0.0733,1.395993,1.134709
0.0735,1.399559,1.137309
0.0737,1.403581,1.139872
0.0739,1.407142,1.142401
0.0741,1.410696,1.144897
0.0743,1.414253,1.147364
0.0745,1.417794,1.149803
0.0747,1.421661,1.152219
0.0749,1.425206,1.154616
0.0751,1.428761,1.156997
0.0753,1.432297,1.159364
0.0756,1.435978,1.161720
0.0758,1.439664,1.164070
0.0760,1.443219,1.166417
0.0762,1.446758,1.168762
0.0764,1.450287,1.171107
