time,cmd,qpos
0.0000,0.000094,-0.000000
0.0007,0.014100,0.000110
0.0014,0.027667,0.000525
0.0018,0.036030,0.001384
0.0022,0.043009,0.002761
0.0025,0.049154,0.004703
0.0028,0.055173,0.007238
0.0031,0.060626,0.010378
0.0034,0.067435,0.014135
0.0038,0.074224,0.018521
0.0040,0.079616,0.023528
0.0043,0.084791,0.029127
0.0046,0.090314,0.035287
0.0049,0.095831,0.041972
0.0051,0.100427,0.049136
0.0053,0.104820,0.056722
0.0055,0.109491,0.064670
0.0058,0.113790,0.072922
0.0060,0.118022,0.081415
0.0062,0.122222,0.090086
0.0064,0.126901,0.098881
0.0066,0.131072,0.107744
0.0069,0.135181,0.116621
0.0071,0.139324,0.125459
0.0073,0.143442,0.134212
0.0075,0.148101,0.142840
0.0077,0.152242,0.151308
0.0079,0.156365,0.159584
0.0081,0.160501,0.167637
0.0083,0.164618,0.175443
0.0086,0.168800,0.182984
0.0088,0.172926,0.190245
0.0090,0.177029,0.197217
0.0092,0.181149,0.203892
0.0094,0.185758,0.210275
0.0097,0.190437,0.216376
0.0099,0.194542,0.222203
0.0101,0.198596,0.227764
0.0103,0.202635,0.233068
0.0105,0.207289,0.238133
0.0107,0.211332,0.242978
0.0109,0.215361,0.247617
0.0111,0.219384,0.252068
0.0113,0.223398,0.256348
0.0115,0.227496,0.260477
0.0117,0.231514,0.264476
0.0119,0.235531,0.268362
0.0121,0.239548,0.272157
0.0124,0.243574,0.275879
0.0126,0.247637,0.279548
0.0128,0.251657,0.283182
0.0130,0.255668,0.286798
0.0132,0.260391,0.290419
0.0134,0.264964,0.294069
0.0137,0.269142,0.297765
0.0139,0.273164,0.301519
0.0141,0.278823,0.305354
0.0144,0.283885,0.309296
0.0146,0.288703,0.313362
0.0149,0.292949,0.317559
0.0151,0.297104,0.321887
0.0153,0.301236,0.326344
0.0155,0.305551,0.330927
0.0157,0.309555,0.335631
0.0159,0.313568,0.340447
0.0161,0.317586,0.345365
0.0163,0.321593,0.350375
0.0166,0.326101,0.355470
0.0168,0.330117,0.360642
0.0170,0.334675,0.365883
0.0172,0.338704,0.371185
0.0175,0.343785,0.376545
0.0177,0.348327,0.381962
0.0179,0.353261,0.387431
0.0182,0.357941,0.392952
0.0184,0.362495,0.398518
0.0187,0.367487,0.404126
0.0189,0.371983,0.409770
0.0191,0.376908,0.415446
0.0194,0.382458,0.421158
0.0197,0.387320,0.426905
0.0199,0.391794,0.432681
0.0202,0.397588,0.438486
0.0205,0.403796,0.444334
0.0207,0.407959,0.450220
0.0209,0.412060,0.456127
0.0211,0.416161,0.462037
0.0214,0.420256,0.467932
0.0216,0.424416,0.473799
0.0218,0.428524,0.479624
0.0220,0.432603,0.485393
0.0222,0.436686,0.491096
0.0224,0.440842,0.496723
0.0226,0.444957,0.502268
0.0228,0.449023,0.507724
0.0230,0.453117,0.513086
0.0232,0.457201,0.518351
0.0235,0.461424,0.523519
0.0237,0.465506,0.528589
0.0239,0.469582,0.533562
0.0241,0.473649,0.538441
0.0243,0.477720,0.543227
0.0245,0.481975,0.547927
0.0247,0.485942,0.552545
0.0249,0.489898,0.557085
0.0251,0.493872,0.561551
0.0253,0.497836,0.565948
0.0256,0.502287,0.570286
0.0258,0.506250,0.574574
0.0260,0.510239,0.578817
0.0262,0.514200,0.583022
0.0264,0.518224,0.587194
0.0266,0.522522,0.591343
0.0268,0.526471,0.595476
0.0270,0.530428,0.599597
0.0272,0.534375,0.603711
0.0274,0.538349,0.607823
0.0276,0.542290,0.611937
0.0278,0.546244,0.616054
0.0280,0.550168,0.620180
0.0282,0.554116,0.624315
0.0284,0.558081,0.628463
0.0286,0.562031,0.632625
0.0288,0.565961,0.636803
0.0290,0.569873,0.640997
0.0292,0.573792,0.645208
0.0294,0.577752,0.649435
0.0296,0.581684,0.653679
0.0299,0.586521,0.657947
0.0301,0.590589,0.662245
0.0303,0.594633,0.666573
0.0305,0.598856,0.670930
0.0308,0.603231,0.675320
0.0310,0.607290,0.679742
0.0312,0.612193,0.684202
0.0315,0.617302,0.688710
0.0317,0.622008,0.693273
0.0319,0.626094,0.697891
0.0321,0.630148,0.702555
0.0324,0.634190,0.707259
0.0326,0.638569,0.711996
0.0328,0.642600,0.716761
0.0330,0.646621,0.721545
0.0332,0.650641,0.726340
0.0334,0.654950,0.731141
0.0336,0.659152,0.735942
