time,cmd,qpos
0.0000,0.000094,-0.000000
0.0008,0.015610,0.000173
0.0013,0.026585,0.000775
0.0018,0.036180,0.001983
0.0021,0.042317,0.003903
0.0025,0.048519,0.006590
0.0028,0.054293,0.010081
0.0030,0.059375,0.014387
0.0033,0.065788,0.019518
0.0036,0.071123,0.025471
0.0038,0.075701,0.032215
0.0041,0.080815,0.039710
0.0043,0.085280,0.047905
0.0046,0.090266,0.056745
0.0048,0.094641,0.066169
0.0050,0.099129,0.076106
0.0052,0.103452,0.086485
0.0055,0.107704,0.097230
0.0057,0.111951,0.108268
0.0059,0.116202,0.119524
0.0061,0.120618,0.130930
0.0063,0.124949,0.142421
0.0065,0.129092,0.153931
0.0068,0.133244,0.165398
0.0070,0.137382,0.176766
0.0072,0.142182,0.187990
0.0074,0.146347,0.199029
0.0076,0.150489,0.209842
0.0078,0.154625,0.220393
0.0080,0.158813,0.230652
0.0083,0.163269,0.240600
0.0085,0.167424,0.250220
0.0087,0.171587,0.259500
0.0089,0.175741,0.268431
0.0091,0.180256,0.277014
0.0094,0.184499,0.285257
0.0096,0.188746,0.293165
0.0098,0.192983,0.300750
0.0100,0.197596,0.308030
0.0103,0.203184,0.315042
0.0106,0.208162,0.321825
0.0108,0.212370,0.328403
0.0110,0.216530,0.334793
0.0112,0.220731,0.341015
0.0114,0.224881,0.347086
0.0116,0.229017,0.353027
0.0118,0.233151,0.358855
0.0120,0.237291,0.364589
0.0122,0.241481,0.370251
0.0125,0.245629,0.375857
0.0127,0.249786,0.381427
0.0129,0.253909,0.386978
0.0132,0.259322,0.392538
0.0134,0.263486,0.398136
0.0136,0.267622,0.403781
0.0138,0.271917,0.409484
0.0141,0.278214,0.415281
0.0143,0.282493,0.421197
0.0146,0.287831,0.427248
0.0148,0.292086,0.433444
0.0150,0.296107,0.439779
0.0152,0.300468,0.446247
0.0154,0.304469,0.452840
0.0157,0.308454,0.459544
0.0159,0.312449,0.466346
0.0161,0.316509,0.473233
0.0163,0.320816,0.480195
0.0165,0.324795,0.487218
0.0167,0.328779,0.494288
0.0169,0.332775,0.501391
0.0171,0.337071,0.508515
0.0174,0.341918,0.515659
0.0176,0.346736,0.522828
0.0179,0.351802,0.530027
0.0181,0.356520,0.537258
0.0183,0.361382,0.544522
0.0186,0.366216,0.551820
0.0188,0.370698,0.559147
0.0191,0.375763,0.566502
0.0194,0.381164,0.573893
0.0196,0.386162,0.581326
0.0198,0.390295,0.588789
0.0200,0.394409,0.596264
0.0202,0.398624,0.603736
0.0205,0.402737,0.611188
0.0207,0.406853,0.618604
0.0209,0.410968,0.625971
0.0211,0.415158,0.633277
0.0213,0.419277,0.640512
0.0215,0.423376,0.647667
0.0217,0.427484,0.654732
0.0219,0.431601,0.661703
0.0221,0.435758,0.668574
0.0224,0.439878,0.675345
0.0226,0.443988,0.682012
0.0228,0.448092,0.688575
0.0230,0.452190,0.695036
0.0232,0.456349,0.701398
0.0234,0.460465,0.707663
0.0236,0.464561,0.713837
0.0238,0.468675,0.719924
0.0240,0.472840,0.725931
0.0243,0.477040,0.731866
0.0245,0.482087,0.737747
0.0247,0.486397,0.743593
0.0249,0.490451,0.749409
0.0252,0.494811,0.755203
0.0254,0.498919,0.760981
0.0256,0.503017,0.766747
0.0258,0.507118,0.772506
0.0260,0.511196,0.778260
0.0262,0.515346,0.784013
0.0264,0.519700,0.789771
0.0267,0.524471,0.795545
0.0270,0.529807,0.801359
0.0272,0.534245,0.807226
0.0274,0.538368,0.813145
0.0276,0.542457,0.819113
0.0278,0.546535,0.825124
0.0280,0.550687,0.831173
0.0283,0.554801,0.837254
0.0285,0.558882,0.843361
0.0287,0.562966,0.849488
0.0289,0.567045,0.855627
0.0291,0.571168,0.861773
0.0293,0.575250,0.867920
0.0295,0.579330,0.874061
0.0298,0.584001,0.880198
0.0300,0.588287,0.886332
0.0302,0.592826,0.892465
0.0304,0.596925,0.898594
0.0307,0.601785,0.904723
0.0309,0.606500,0.910859
0.0312,0.611269,0.917009
0.0314,0.616153,0.923180
0.0316,0.620236,0.929371
0.0318,0.624300,0.935569
0.0321,0.628423,0.941767
0.0323,0.632918,0.947960
0.0325,0.636997,0.954144
0.0327,0.641075,0.960309
0.0329,0.645157,0.966447
0.0331,0.649246,0.972551
0.0333,0.653311,0.978616
0.0336,0.657366,0.984634
0.0338,0.661429,0.990601
0.0340,0.665477,0.996513
0.0342,0.670012,1.002372
0.0344,0.674085,1.008181
0.0346,0.678152,1.013937
0.0348,0.682200,1.019640
0.0351,0.686293,1.025289
0.0353,0.690347,1.030884
0.0355,0.694396,1.036427
0.0357,0.698439,1.041918
0.0359,0.702490,1.047359
0.0361,0.706815,1.052756
0.0363,0.710996,1.058115
0.0365,0.715025,1.063440
0.0368,0.719062,1.068734
0.0370,0.723088,1.073997
0.0372,0.727580,1.079239
0.0374,0.731869,1.084470
0.0376,0.736015,1.089693
0.0378,0.740054,1.094912
0.0381,0.744101,1.100128
0.0383,0.748435,1.105344
0.0385,0.752457,1.110564
0.0387,0.756491,1.115788
0.0389,0.760514,1.121015
0.0391,0.764577,1.126244
0.0393,0.768603,1.131475
0.0395,0.772636,1.136707
0.0398,0.776659,1.141938
0.0400,0.780680,1.147168
0.0402,0.785151,1.152401
0.0404,0.789165,1.157637
0.0406,0.793164,1.162876
0.0408,0.797166,1.168114
0.0410,0.801198,1.173349
0.0413,0.805220,1.178578
0.0415,0.809214,1.183800
0.0417,0.813215,1.189012
0.0419,0.817219,1.194211
0.0421,0.821489,1.199399
0.0423,0.825618,1.204578
0.0425,0.829608,1.209746
0.0427,0.833602,1.214902
0.0430,0.837585,1.220043
0.0432,0.842565,1.225179
0.0435,0.847510,1.230329
0.0437,0.851533,1.235496
0.0439,0.855528,1.240676
0.0441,0.859847,1.245869
0.0443,0.863961,1.251072
0.0446,0.867946,1.256281
0.0448,0.871930,1.261491
0.0450,0.875899,1.266696
0.0452,0.880350,1.271895
0.0454,0.884338,1.277087
0.0456,0.888298,1.282268
0.0458,0.892315,1.287432
0.0460,0.896326,1.292576
0.0463,0.900569,1.297698
0.0465,0.904991,1.302804
0.0467,0.909497,1.307898
0.0470,0.914478,1.312995
0.0473,0.919996,1.318116
0.0476,0.924832,1.323277
0.0478,0.929765,1.328490
0.0481,0.935041,1.333766
0.0485,0.942084,1.339141
0.0487,0.947039,1.344636
0.0490,0.951987,1.350250
0.0493,0.957305,1.355984
0.0496,0.962830,1.361842
0.0498,0.967626,1.367818
0.0501,0.972420,1.373898
0.0503,0.976930,1.380063
0.0506,0.981357,1.386291
0.0508,0.986443,1.392566
0.0511,0.991076,1.398872
0.0513,0.995634,1.405192
0.0516,1.000213,1.411505
0.0518,1.004205,1.417787
0.0520,1.009104,1.424021
0.0523,1.013671,1.430195
0.0525,1.018383,1.436300
0.0528,1.023581,1.442334
0.0531,1.028216,1.448294
0.0534,1.033657,1.454183
0.0536,1.038229,1.460003
0.0539,1.042932,1.465749
0.0541,1.047778,1.471422
0.0543,1.051912,1.477015
0.0546,1.055853,1.482515
0.0548,1.059771,1.487909
0.0550,1.063691,1.493187
0.0552,1.068056,1.498347
0.0554,1.071972,1.503387
0.0556,1.075864,1.508304
0.0558,1.079771,1.513098
0.0561,1.083722,1.517769
0.0563,1.087935,1.522325
0.0565,1.091823,1.526774
0.0567,1.095719,1.531122
0.0569,1.099621,1.535376
0.0572,1.104064,1.539551
0.0574,1.107967,1.543662
0.0576,1.111850,1.547716
0.0578,1.115749,1.551725
0.0580,1.119637,1.555695
0.0582,1.123997,1.559643
0.0584,1.127872,1.563582
0.0587,1.131741,1.567517
0.0589,1.135621,1.571457
0.0591,1.139543,1.575407
0.0593,1.143423,1.579374
0.0596,1.148274,1.583373
0.0599,1.153748,1.587436
0.0601,1.158448,1.591585
0.0603,1.162506,1.595827
0.0605,1.166357,1.600156
0.0607,1.170228,1.604563
0.0610,1.174070,1.609039
0.0612,1.178425,1.613578
0.0614,1.182298,1.618174
0.0616,1.186134,1.622815
0.0618,1.189990,1.627487
0.0620,1.193926,1.632180
0.0623,1.197873,1.636883
0.0625,1.201592,1.641584
0.0627,1.205300,1.646268
0.0629,1.209011,1.650923
0.0631,1.213939,1.655553
0.0634,1.217866,1.660160
0.0636,1.221566,1.664734
0.0638,1.225701,1.669271
0.0640,1.230176,1.673775
0.0643,1.234972,1.678257
0.0645,1.238900,1.682722
0.0648,1.243392,1.687170
0.0651,1.249017,1.691624
0.0653,1.253338,1.696096
0.0655,1.257544,1.700587
0.0658,1.261985,1.705097
0.0660,1.265854,1.709622
0.0663,1.271038,1.714165
0.0665,1.275525,1.718737
0.0668,1.280164,1.723339
0.0670,1.284022,1.727965
0.0672,1.288101,1.732605
0.0674,1.291800,1.737244
0.0676,1.295471,1.741867
0.0679,1.299140,1.746459
0.0681,1.303073,1.751007
0.0683,1.306861,1.755506
0.0685,1.310507,1.759944
0.0687,1.314158,1.764312
0.0689,1.318094,1.768608
0.0692,1.322437,1.772835
0.0694,1.326346,1.776999
0.0696,1.330679,1.781108
0.0698,1.334681,1.785167
0.0701,1.339365,1.789191
0.0703,1.343702,1.793194
0.0706,1.348320,1.797189
0.0709,1.352862,1.801192
0.0711,1.357469,1.805217
0.0714,1.361877,1.809274
0.0716,1.366328,1.813369
0.0719,1.370658,1.817509
0.0721,1.374747,1.821692
0.0723,1.378398,1.825910
0.0725,1.382029,1.830149
0.0727,1.385650,1.834395
0.0729,1.389269,1.838636
0.0731,1.393302,1.842865
0.0733,1.397059,1.847075
0.0735,1.400679,1.851258
0.0738,1.404297,1.855405
0.0740,1.407912,1.859506
0.0742,1.411979,1.863561
0.0744,1.415589,1.867569
0.0746,1.419201,1.871524
0.0748,1.422806,1.875423
0.0750,1.426413,1.879263
0.0752,1.430454,1.883050
0.0754,1.434052,1.886787
0.0756,1.437635,1.890474
0.0759,1.441216,1.894112
0.0761,1.445267,1.897709
0.0764,1.450333,1.901289
0.0767,1.455595,1.904887
0.0769,1.460043,1.908527
0.0772,1.464266,1.912219
0.0774,1.467900,1.915964
0.0776,1.471486,1.919753
0.0778,1.475039,1.923577
0.0780,1.478603,1.927428
0.0782,1.482231,1.931296
0.0784,1.485803,1.935173
0.0786,1.489368,1.939051
0.0788,1.492909,1.942920
0.0790,1.496444,1.946774
0.0792,1.500047,1.950604
0.0794,1.503594,1.954406
0.0796,1.507146,1.958175
0.0799,1.511484,1.961915
0.0801,1.515072,1.965631
0.0803,1.518617,1.969318
0.0806,1.523270,1.972988
