time,cmd,qpos
0.0000,0.000085,-0.000000
0.0007,0.013709,0.000047
0.0013,0.025818,0.000227
0.0018,0.035437,0.000611
0.0021,0.041922,0.001241
0.0024,0.047724,0.002138
0.0027,0.053686,0.003318
0.0030,0.059304,0.004788
0.0034,0.066752,0.006561
0.0037,0.073777,0.008647
0.0041,0.080345,0.011050
0.0044,0.086583,0.013765
0.0047,0.093160,0.016784
0.0051,0.099820,0.020097
0.0054,0.105780,0.023689
0.0056,0.111339,0.027539
0.0059,0.116696,0.031619
0.0062,0.122372,0.035903
0.0065,0.127785,0.040364
0.0067,0.132774,0.044972
0.0071,0.139502,0.049703
0.0074,0.145901,0.054538
0.0077,0.152078,0.059455
0.0081,0.158940,0.064435
0.0083,0.163786,0.069456
0.0085,0.168293,0.074484
0.0088,0.172743,0.079490
0.0090,0.177465,0.084445
0.0092,0.181924,0.089326
0.0094,0.186364,0.094108
0.0097,0.190822,0.098772
0.0099,0.195472,0.103302
0.0101,0.199949,0.107685
0.0104,0.204415,0.111908
0.0106,0.208876,0.115964
0.0108,0.213318,0.119847
0.0110,0.217835,0.123555
0.0113,0.222290,0.127086
0.0115,0.226745,0.130443
0.0117,0.231194,0.133629
0.0120,0.235836,0.136652
0.0122,0.240209,0.139518
0.0124,0.244550,0.142236
0.0126,0.248890,0.144816
0.0128,0.253365,0.147267
0.0131,0.259195,0.149609
0.0134,0.264002,0.151860
0.0136,0.268148,0.154032
0.0138,0.272227,0.156135
0.0141,0.278406,0.158186
0.0144,0.283398,0.160207
0.0146,0.287906,0.162209
0.0148,0.292386,0.164204
0.0151,0.296983,0.166201
0.0153,0.301494,0.168209
0.0155,0.305677,0.170235
0.0157,0.309850,0.172284
0.0159,0.314280,0.174362
0.0162,0.318349,0.176471
0.0164,0.322408,0.178615
0.0166,0.326471,0.180793
0.0168,0.330520,0.183007
0.0170,0.335157,0.185260
0.0172,0.339542,0.187554
0.0175,0.344524,0.189893
0.0177,0.349225,0.192280
0.0180,0.355145,0.194724
0.0184,0.361569,0.197236
0.0186,0.367267,0.199825
0.0189,0.372646,0.202496
0.0192,0.377833,0.205247
0.0195,0.383523,0.208081
0.0197,0.388114,0.210993
0.0199,0.392653,0.213975
0.0202,0.396743,0.217017
0.0204,0.400818,0.220106
0.0206,0.404865,0.223230
0.0208,0.408915,0.226377
0.0210,0.413096,0.229537
0.0212,0.417154,0.232698
0.0214,0.421184,0.235852
0.0216,0.425227,0.238988
0.0218,0.429274,0.242098
0.0220,0.433390,0.245176
0.0222,0.437431,0.248215
0.0224,0.441476,0.251210
0.0226,0.445516,0.254155
0.0229,0.449838,0.257049
0.0231,0.454030,0.259891
0.0233,0.458058,0.262678
0.0235,0.462089,0.265410
0.0237,0.466111,0.268086
0.0239,0.470187,0.270706
0.0241,0.474231,0.273272
0.0243,0.478473,0.275786
0.0245,0.482510,0.278251
0.0247,0.486537,0.280669
0.0250,0.490609,0.283045
0.0252,0.494634,0.285380
0.0254,0.498659,0.287679
0.0256,0.502678,0.289945
0.0258,0.506677,0.292181
0.0260,0.510894,0.294393
0.0262,0.514817,0.296585
0.0264,0.518726,0.298760
0.0266,0.522634,0.300920
0.0268,0.526545,0.303069
0.0270,0.530827,0.305211
0.0272,0.534834,0.307351
0.0274,0.538859,0.309491
0.0276,0.542865,0.311635
0.0278,0.546911,0.313785
0.0281,0.550956,0.315944
0.0283,0.554857,0.318113
0.0285,0.558771,0.320293
0.0287,0.562684,0.322486
