time,cmd,qpos
0.0000,0.000108,-0.000000
0.0008,0.015210,0.000037
0.0015,0.028802,0.000181
0.0019,0.037851,0.000488
0.0023,0.045691,0.000991
0.0027,0.053394,0.001714
0.0030,0.059172,0.002670
0.0033,0.064922,0.003863
0.0036,0.070488,0.005295
0.0038,0.075885,0.006960
0.0041,0.080105,0.008849
0.0043,0.084283,0.010944
0.0045,0.088422,0.013228
0.0047,0.092647,0.015682
0.0049,0.096791,0.018286
0.0051,0.100930,0.021021
0.0053,0.105070,0.023864
0.0055,0.109284,0.026797
0.0058,0.113785,0.029799
0.0060,0.117919,0.032853
0.0062,0.122057,0.035939
0.0064,0.126191,0.039039
0.0066,0.130794,0.042138
0.0068,0.135078,0.045221
0.0071,0.139206,0.048274
0.0073,0.143353,0.051285
0.0075,0.147480,0.054242
0.0077,0.152134,0.057135
0.0079,0.156261,0.059959
0.0081,0.160402,0.062704
0.0083,0.164533,0.065367
0.0086,0.168956,0.067943
0.0088,0.173218,0.070432
0.0090,0.177353,0.072830
0.0092,0.181478,0.075139
0.0094,0.185594,0.077359
0.0096,0.190235,0.079493
0.0099,0.194359,0.081546
0.0101,0.198469,0.083521
0.0103,0.202597,0.085422
0.0105,0.206711,0.087254
0.0107,0.211210,0.089023
0.0109,0.215426,0.090738
0.0112,0.220539,0.092406
0.0114,0.225618,0.094039
0.0117,0.230978,0.095650
0.0119,0.235583,0.097249
0.0122,0.239736,0.098840
0.0124,0.243865,0.100427
0.0126,0.248345,0.102017
0.0128,0.252657,0.103613
0.0130,0.256775,0.105219
0.0132,0.260912,0.106838
0.0134,0.265034,0.108471
0.0137,0.269367,0.110122
0.0139,0.273352,0.111792
0.0141,0.277328,0.113481
0.0143,0.281767,0.115190
0.0145,0.285746,0.116920
0.0147,0.289992,0.118672
0.0150,0.294841,0.120448
0.0152,0.298988,0.122249
0.0154,0.303110,0.124074
0.0157,0.308604,0.125926
0.0159,0.313863,0.127811
0.0162,0.318251,0.129729
0.0164,0.322577,0.131679
0.0166,0.327070,0.133658
0.0168,0.331194,0.135665
0.0170,0.335312,0.137694
0.0172,0.339429,0.139743
0.0174,0.343537,0.141807
0.0177,0.347723,0.143882
0.0179,0.352597,0.145967
0.0181,0.356866,0.148062
0.0183,0.361144,0.150162
0.0186,0.365758,0.152267
0.0188,0.370464,0.154376
0.0191,0.375371,0.156489
0.0193,0.379903,0.158606
0.0196,0.385167,0.160729
0.0198,0.390089,0.162858
0.0200,0.394306,0.164992
0.0202,0.398428,0.167127
0.0204,0.402541,0.169260
0.0207,0.406774,0.171387
0.0209,0.410875,0.173505
0.0211,0.415844,0.175614
0.0214,0.420564,0.177716
0.0217,0.426169,0.179813
0.0219,0.430547,0.181909
0.0221,0.434532,0.184000
0.0223,0.438508,0.186081
0.0225,0.442478,0.188151
0.0227,0.446955,0.190208
0.0229,0.450919,0.192250
0.0231,0.454873,0.194275
0.0233,0.458835,0.196281
0.0235,0.462829,0.198266
0.0237,0.466790,0.200230
0.0239,0.470746,0.202171
0.0241,0.474696,0.204088
0.0243,0.478640,0.205982
0.0245,0.482631,0.207852
0.0248,0.486616,0.209700
0.0250,0.490563,0.211525
0.0252,0.494518,0.213330
0.0254,0.498459,0.215113
0.0256,0.503263,0.216881
0.0258,0.507383,0.218636
0.0260,0.511321,0.220380
0.0262,0.515263,0.222114
0.0264,0.519213,0.223840
0.0267,0.523617,0.225559
0.0269,0.527557,0.227274
0.0271,0.531495,0.228986
0.0273,0.535433,0.230695
0.0275,0.539360,0.232403
0.0277,0.543333,0.234110
0.0279,0.548199,0.235820
0.0282,0.553662,0.237541
0.0285,0.558942,0.239280
0.0287,0.563221,0.241042
0.0289,0.567179,0.242825
0.0291,0.571113,0.244627
0.0293,0.575041,0.246447
0.0295,0.578974,0.248282
0.0297,0.583215,0.250130
0.0299,0.587547,0.251993
0.0302,0.591934,0.253869
0.0304,0.596015,0.255758
0.0306,0.600584,0.257660
0.0308,0.604653,0.259573
0.0310,0.608721,0.261496
0.0313,0.612913,0.263426
0.0315,0.617057,0.265362
0.0317,0.621837,0.267304
0.0319,0.626071,0.269253
0.0321,0.630134,0.271207
0.0324,0.634204,0.273163
0.0326,0.639739,0.275123
0.0329,0.644912,0.277094
0.0331,0.649223,0.279075
0.0333,0.653394,0.281065
0.0336,0.658015,0.283062
0.0338,0.662216,0.285065
0.0340,0.666255,0.287072
0.0342,0.670292,0.289078
0.0344,0.674328,0.291082
0.0347,0.678874,0.293083
0.0349,0.682921,0.295078
0.0351,0.686963,0.297067
0.0353,0.691807,0.299048
0.0356,0.696149,0.301024
0.0358,0.700343,0.302993
0.0360,0.704375,0.304953
0.0362,0.708401,0.306904
0.0364,0.712445,0.308844
0.0366,0.716931,0.310772
0.0369,0.720967,0.312689
0.0371,0.724984,0.314593
0.0373,0.729022,0.316485
0.0375,0.733041,0.318363
0.0377,0.737159,0.320227
0.0379,0.741188,0.322078
0.0381,0.745212,0.323915
0.0383,0.749226,0.325738
0.0385,0.753297,0.327548
0.0387,0.757322,0.329346
0.0390,0.761331,0.331132
0.0392,0.765340,0.332906
0.0394,0.769356,0.334669
0.0396,0.773425,0.336423
0.0398,0.777457,0.338168
0.0400,0.781459,0.339905
0.0402,0.785465,0.341636
0.0404,0.789447,0.343360
0.0406,0.793501,0.345079
0.0408,0.797512,0.346794
0.0411,0.801503,0.348505
0.0413,0.805507,0.350215
0.0415,0.809496,0.351922
0.0417,0.813978,0.353630
0.0419,0.817964,0.355341
0.0421,0.821939,0.357054
0.0423,0.825922,0.358770
0.0426,0.829958,0.360489
0.0428,0.833961,0.362211
0.0430,0.837944,0.363938
0.0432,0.841921,0.365667
0.0434,0.845892,0.367400
0.0436,0.849925,0.369136
0.0438,0.853907,0.370876
0.0440,0.857891,0.372619
0.0442,0.861866,0.374364
0.0444,0.865884,0.376112
0.0447,0.871004,0.377866
0.0450,0.877043,0.379635
0.0452,0.881046,0.381423
0.0455,0.885016,0.383228
0.0457,0.889075,0.385048
0.0459,0.893073,0.386881
0.0461,0.897029,0.388725
0.0463,0.900989,0.390576
0.0465,0.904942,0.392434
0.0467,0.908952,0.394296
0.0469,0.912902,0.396159
0.0471,0.916850,0.398022
0.0473,0.920802,0.399883
0.0476,0.924801,0.401740
0.0478,0.928758,0.403592
0.0480,0.932709,0.405437
0.0482,0.936744,0.407275
0.0484,0.941136,0.409105
0.0487,0.946460,0.410933
0.0490,0.952018,0.412766
0.0493,0.956870,0.414609
0.0495,0.961522,0.416464
0.0498,0.966695,0.418334
0.0501,0.972631,0.420225
0.0504,0.979197,0.422148
0.0507,0.984736,0.424108
0.0510,0.989294,0.426107
0.0513,0.994594,0.428142
0.0515,0.999343,0.430214
0.0518,1.003611,0.432317
0.0520,1.008351,0.434447
0.0523,1.012958,0.436601
0.0525,1.017261,0.438774
0.0528,1.022598,0.440964
0.0530,1.027327,0.443168
0.0533,1.031848,0.445383
0.0535,1.036479,0.447605
0.0538,1.041147,0.449830
0.0540,1.045191,0.452054
0.0542,1.049118,0.454268
0.0544,1.053025,0.456467
0.0546,1.057024,0.458646
0.0548,1.060923,0.460798
0.0550,1.064815,0.462920
0.0552,1.068706,0.465007
0.0555,1.072591,0.467057
0.0557,1.076514,0.469067
0.0559,1.080399,0.471035
0.0561,1.084278,0.472960
0.0563,1.088151,0.474842
0.0565,1.092031,0.476680
0.0567,1.096464,0.478478
0.0570,1.100340,0.480238
0.0572,1.104073,0.481961
0.0574,1.107808,0.483647
0.0576,1.111907,0.485300
0.0578,1.115788,0.486922
0.0580,1.119513,0.488516
0.0582,1.123246,0.490084
0.0584,1.127455,0.491629
0.0586,1.131636,0.493156
0.0589,1.135367,0.494670
0.0591,1.139082,0.496171
0.0593,1.142805,0.497662
0.0595,1.146513,0.499145
0.0597,1.150280,0.500622
0.0599,1.153997,0.502094
0.0601,1.157713,0.503565
0.0603,1.161417,0.505035
0.0605,1.165116,0.506506
0.0607,1.168865,0.507979
0.0609,1.172564,0.509455
0.0611,1.177243,0.510940
0.0614,1.181906,0.512439
0.0616,1.186173,0.513956
0.0618,1.190129,0.515494
0.0620,1.193835,0.517051
0.0622,1.197525,0.518626
0.0624,1.201231,0.520219
0.0627,1.204996,0.521827
0.0629,1.208711,0.523450
0.0631,1.212394,0.525084
0.0633,1.216079,0.526729
0.0635,1.219766,0.528383
0.0637,1.223491,0.530043
0.0639,1.227178,0.531708
0.0641,1.230842,0.533376
0.0643,1.234505,0.535045
0.0645,1.238173,0.536714
0.0647,1.241879,0.538380
0.0649,1.246080,0.540045
0.0651,1.249928,0.541708
0.0653,1.253597,0.543368
0.0655,1.257311,0.545025
0.0658,1.262248,0.546681
0.0661,1.267107,0.548343
0.0663,1.271218,0.550011
0.0665,1.275542,0.551688
0.0668,1.280615,0.553377
0.0670,1.284456,0.555080
0.0672,1.288118,0.556794
0.0674,1.291774,0.558515
0.0677,1.295844,0.560241
0.0679,1.299496,0.561971
0.0681,1.303972,0.563705
0.0683,1.307863,0.565441
0.0686,1.312529,0.567182
0.0688,1.316804,0.568928
0.0691,1.321182,0.570680
0.0693,1.325540,0.572438
0.0696,1.330150,0.574204
0.0698,1.334642,0.575979
0.0701,1.339557,0.577766
0.0704,1.344102,0.579565
0.0706,1.348864,0.581379
0.0708,1.352594,0.583204
0.0710,1.356221,0.585037
0.0712,1.359841,0.586872
0.0714,1.363442,0.588704
0.0717,1.367574,0.590531
0.0719,1.371191,0.592349
0.0721,1.374793,0.594156
0.0723,1.378389,0.595947
0.0725,1.381991,0.597719
0.0727,1.385946,0.599472
0.0729,1.389670,0.601204
0.0731,1.393370,0.602914
0.0733,1.397085,0.604602
0.0736,1.400974,0.606266
0.0738,1.404570,0.607909
0.0740,1.408143,0.609528
0.0742,1.411718,0.611124
0.0744,1.415290,0.612697
0.0746,1.419398,0.614248
0.0748,1.422970,0.615780
0.0750,1.426527,0.617293
0.0752,1.430085,0.618789
0.0754,1.433638,0.620267
0.0756,1.437271,0.621730
0.0758,1.440978,0.623179
0.0760,1.444544,0.624616
0.0762,1.448095,0.626042
0.0765,1.452111,0.627461
0.0767,1.455937,0.628875
0.0769,1.459480,0.630286
0.0771,1.463025,0.631695
0.0773,1.466568,0.633103
0.0775,1.470097,0.634510
0.0777,1.474337,0.635921
0.0780,1.479305,0.637340
0.0783,1.483381,0.638775
0.0785,1.487080,0.640226
0.0787,1.490660,0.641692
0.0789,1.494180,0.643172
0.0791,1.497690,0.644664
0.0793,1.501197,0.646168
0.0795,1.504701,0.647680
0.0797,1.508294,0.649200
0.0799,1.511810,0.650727
0.0801,1.515311,0.652258
0.0803,1.518802,0.653791
0.0805,1.522303,0.655326
0.0807,1.525842,0.656860
0.0809,1.529333,0.658393
0.0811,1.532814,0.659923
0.0813,1.536300,0.661448
0.0815,1.539965,0.662968
0.0818,1.543786,0.664484
0.0820,1.547261,0.665995
0.0822,1.550737,0.667500
0.0824,1.555237,0.669003
0.0827,1.560337,0.670509
0.0830,1.565204,0.672026
0.0834,1.571125,0.673563
0.0837,1.577116,0.675132
0.0839,1.580725,0.676735
0.0841,1.584225,0.678367
0.0843,1.587691,0.680023
0.0845,1.591190,0.681698
0.0848,1.595052,0.683387
0.0850,1.599076,0.685089
0.0852,1.602781,0.686801
0.0855,1.606904,0.688520
0.0857,1.610962,0.690245
0.0859,1.615118,0.691974
0.0862,1.619475,0.693708
0.0864,1.623558,0.695445
0.0867,1.628568,0.697187
0.0870,1.633201,0.698937
0.0873,1.637372,0.700694
0.0875,1.640958,0.702454
0.0877,1.644688,0.704214
0.0879,1.648127,0.705969
0.0881,1.651527,0.707713
0.0883,1.654929,0.709443
0.0885,1.658328,0.711153
0.0887,1.662060,0.712842
0.0889,1.665449,0.714508
0.0891,1.668831,0.716146
0.0893,1.672211,0.717757
0.0895,1.675827,0.719338
0.0898,1.679512,0.720890
0.0900,1.683010,0.722413
0.0902,1.686494,0.723909
0.0904,1.689979,0.725377
0.0906,1.693714,0.726819
0.0908,1.697086,0.728237
0.0910,1.700443,0.729632
0.0912,1.703797,0.731004
0.0914,1.707145,0.732355
0.0917,1.711240,0.733688
0.0919,1.714715,0.735008
0.0921,1.718188,0.736316
0.0923,1.721638,0.737614
0.0925,1.725140,0.738904
0.0927,1.728611,0.740189
0.0929,1.731938,0.741469
0.0931,1.735263,0.742746
0.0933,1.738588,0.744021
0.0936,1.742161,0.745295
0.0938,1.745614,0.746571
0.0940,1.748931,0.747848
0.0942,1.752241,0.749129
0.0944,1.755993,0.750413
0.0947,1.761444,0.751711
0.0950,1.766308,0.753031
0.0952,1.769646,0.754376
0.0954,1.772966,0.755744
0.0956,1.776317,0.757132
0.0958,1.779627,0.758539
0.0960,1.782922,0.759961
0.0963,1.786214,0.761396
0.0965,1.789495,0.762840
0.0967,1.792824,0.764291
0.0969,1.796116,0.765747
0.0971,1.799400,0.767205
0.0973,1.802674,0.768662
0.0975,1.805948,0.770116
0.0977,1.809259,0.771565
0.0979,1.812531,0.773007
0.0981,1.815786,0.774441
0.0983,1.819996,0.775868
0.0985,1.823321,0.777289
0.0988,1.826581,0.778703
0.0990,1.830274,0.780109
0.0992,1.833760,0.781509
0.0996,1.840392,0.782912
0.0999,1.844207,0.784328
0.1001,1.848525,0.785758
0.1003,1.851914,0.787202
0.1005,1.855334,0.788657
0.1008,1.858709,0.790122
0.1010,1.861932,0.791592
0.1012,1.865141,0.793065
0.1014,1.868911,0.794538
0.1017,1.872900,0.796013
0.1019,1.876800,0.797491
0.1021,1.880742,0.798971
0.1024,1.884495,0.800455
0.1026,1.888341,0.801942
0.1029,1.892257,0.803433
0.1031,1.895896,0.804926
0.1034,1.900092,0.806423
0.1036,1.904291,0.807926
0.1039,1.908181,0.809434
0.1041,1.911903,0.810948
0.1043,1.915128,0.812464
0.1045,1.918361,0.813979
0.1047,1.921538,0.815488
0.1049,1.924698,0.816988
0.1051,1.927843,0.818475
0.1054,1.930992,0.819947
0.1056,1.934654,0.821402
0.1058,1.937804,0.822840
0.1060,1.940951,0.824259
0.1062,1.944088,0.825657
0.1064,1.947225,0.827033
0.1066,1.950403,0.828386
0.1068,1.953549,0.829717
0.1070,1.956676,0.831024
0.1072,1.959800,0.832309
0.1074,1.962914,0.833572
0.1076,1.966069,0.834814
0.1078,1.969191,0.836035
0.1080,1.972310,0.837238
0.1082,1.975408,0.838424
0.1084,1.978506,0.839593
0.1086,1.981644,0.840749
0.1088,1.984743,0.841892
0.1090,1.987828,0.843024
0.1092,1.990909,0.844147
0.1094,1.993991,0.845263
0.1096,1.997106,0.846374
0.1098,2.000200,0.847480
0.1100,2.003275,0.848585
0.1103,2.006344,0.849688
0.1105,2.009421,0.850792
0.1107,2.012523,0.851897
0.1109,2.015590,0.853006
0.1111,2.018884,0.854119
0.1114,2.023359,0.855242
0.1117,2.028024,0.856384
0.1119,2.031110,0.857549
0.1121,2.034156,0.858736
0.1123,2.037193,0.859941
0.1125,2.040222,0.861165
0.1127,2.043283,0.862403
0.1129,2.046324,0.863655
0.1131,2.049343,0.864917
0.1133,2.052366,0.866188
0.1135,2.055379,0.867466
0.1137,2.058431,0.868747
0.1139,2.061448,0.870030
0.1141,2.064451,0.871313
0.1143,2.067447,0.872594
0.1145,2.070492,0.873870
0.1147,2.073492,0.875141
0.1150,2.077308,0.876408
0.1152,2.080300,0.877671
0.1154,2.083292,0.878929
0.1156,2.086440,0.880180
0.1158,2.089791,0.881426
0.1161,2.093408,0.882668
0.1163,2.096571,0.883906
0.1165,2.100077,0.885142
0.1168,2.104050,0.886380
0.1170,2.107050,0.887619
0.1172,2.110033,0.888859
0.1174,2.112985,0.890097
0.1176,2.115964,0.891332
0.1178,2.119131,0.892564
0.1181,2.122499,0.893792
0.1183,2.126043,0.895019
0.1185,2.129446,0.896245
0.1188,2.132859,0.897473
0.1190,2.136409,0.898703
0.1192,2.139695,0.899936
0.1195,2.143554,0.901174
0.1198,2.147628,0.902421
0.1200,2.151177,0.903680
0.1203,2.154399,0.904948
0.1205,2.157319,0.906225
0.1207,2.160622,0.907507
0.1209,2.163524,0.908794
0.1211,2.166405,0.910081
0.1213,2.169284,0.911365
0.1215,2.172162,0.912644
0.1217,2.175301,0.913916
0.1219,2.178182,0.915179
0.1221,2.181056,0.916431
0.1223,2.183930,0.917670
0.1226,2.187010,0.918896
0.1228,2.190005,0.920109
0.1230,2.192855,0.921306
0.1232,2.195701,0.922489
0.1234,2.198557,0.923655
0.1236,2.201456,0.924805
0.1238,2.204301,0.925939
0.1240,2.207143,0.927058
0.1242,2.209981,0.928161
0.1244,2.212812,0.929249
