time,cmd,qpos
0.0000,0.000118,-0.000000
0.0007,0.013911,0.000153
0.0013,0.026434,0.000718
0.0018,0.034693,0.001875
0.0021,0.041460,0.003723
0.0024,0.047272,0.006323
0.0027,0.053135,0.009712
0.0030,0.058448,0.013905
0.0033,0.064315,0.018912
0.0036,0.070164,0.024732
0.0038,0.075734,0.031354
0.0041,0.081027,0.038750
0.0044,0.086305,0.046879
0.0047,0.092934,0.055714
0.0050,0.099519,0.065228
0.0053,0.105220,0.075381
0.0056,0.110817,0.086115
0.0059,0.116193,0.097365
0.0061,0.120684,0.109054
0.0063,0.124888,0.121089
0.0065,0.129031,0.133380
0.0067,0.133155,0.145837
0.0070,0.137819,0.158380
0.0072,0.141947,0.170933
0.0074,0.146051,0.183422
0.0076,0.150179,0.195775
0.0078,0.154278,0.207930
0.0080,0.158710,0.219835
0.0083,0.162837,0.231443
0.0085,0.166930,0.242713
0.0087,0.171028,0.253608
0.0089,0.175450,0.264105
0.0091,0.179697,0.274188
0.0093,0.183813,0.283844
0.0095,0.187910,0.293065
0.0097,0.192006,0.301848
0.0100,0.196783,0.310205
0.0102,0.200813,0.318151
0.0104,0.204800,0.325696
0.0106,0.208787,0.332854
0.0108,0.212750,0.339644
0.0110,0.217281,0.346095
0.0112,0.221370,0.352237
0.0114,0.225473,0.358098
0.0116,0.229561,0.363709
0.0119,0.233926,0.369103
0.0121,0.238201,0.374318
0.0123,0.242283,0.379385
0.0125,0.246389,0.384336
0.0127,0.250850,0.389204
0.0130,0.255767,0.394032
0.0132,0.260189,0.398856
0.0134,0.264190,0.403703
0.0136,0.268180,0.408591
0.0139,0.273891,0.413556
0.0142,0.279029,0.418643
0.0144,0.283660,0.423877
0.0146,0.288403,0.429278
0.0149,0.292738,0.434857
0.0151,0.296950,0.440616
0.0153,0.300932,0.446554
0.0155,0.304909,0.452660
0.0157,0.308876,0.458925
0.0159,0.313180,0.465341
0.0161,0.317305,0.471900
0.0163,0.321285,0.478589
0.0165,0.325249,0.485392
0.0167,0.329242,0.492292
0.0169,0.333730,0.499280
0.0172,0.338639,0.506355
0.0174,0.343256,0.513514
0.0176,0.347532,0.520748
0.0179,0.352204,0.528049
0.0181,0.357118,0.535412
0.0184,0.362289,0.542841
0.0186,0.367249,0.550336
0.0189,0.372749,0.557900
0.0192,0.378300,0.565543
0.0195,0.383233,0.573262
0.0197,0.388086,0.581050
0.0200,0.393232,0.588900
0.0202,0.397994,0.596803
0.0205,0.403549,0.604756
0.0208,0.408556,0.612756
0.0210,0.414136,0.620800
0.0213,0.419454,0.628888
0.0216,0.425554,0.637026
0.0219,0.430197,0.645207
0.0221,0.434313,0.653406
0.0223,0.438396,0.661591
0.0225,0.442469,0.669735
0.0227,0.446536,0.677811
0.0229,0.450672,0.685796
0.0231,0.454756,0.693669
0.0233,0.458835,0.701413
0.0235,0.462885,0.709013
0.0237,0.466939,0.716455
0.0240,0.471560,0.723736
0.0242,0.475626,0.730856
0.0244,0.479687,0.737808
0.0246,0.483742,0.744591
0.0248,0.487792,0.751204
0.0250,0.491920,0.757651
0.0252,0.495964,0.763936
0.0254,0.500006,0.770064
0.0256,0.504057,0.776045
0.0259,0.508172,0.781887
0.0261,0.512226,0.787602
0.0263,0.516256,0.793201
0.0265,0.520327,0.798695
0.0267,0.524388,0.804098
0.0269,0.528665,0.809425
0.0271,0.532613,0.814691
0.0273,0.536536,0.819904
0.0275,0.540945,0.825080
0.0277,0.544886,0.830234
0.0280,0.549381,0.835380
0.0282,0.553435,0.840533
0.0284,0.557483,0.845700
0.0286,0.561517,0.850890
0.0288,0.565563,0.856108
0.0290,0.569785,0.861362
0.0292,0.573718,0.866657
0.0294,0.577632,0.871994
0.0297,0.581971,0.877375
0.0299,0.586350,0.882810
0.0301,0.590538,0.888304
0.0303,0.594573,0.893854
0.0305,0.598685,0.899460
0.0308,0.603438,0.905127
0.0310,0.607936,0.910861
0.0312,0.612613,0.916668
0.0314,0.616642,0.922546
0.0317,0.620670,0.928483
0.0319,0.624997,0.934473
0.0321,0.629161,0.940511
0.0323,0.633172,0.946585
0.0325,0.637191,0.952684
0.0327,0.641204,0.958797
0.0329,0.645281,0.964914
0.0331,0.649315,0.971024
0.0333,0.653321,0.977119
0.0335,0.657329,0.983189
0.0338,0.661333,0.989225
0.0340,0.665390,0.995221
0.0342,0.669405,1.001170
0.0344,0.673400,1.007068
0.0346,0.677408,1.012909
0.0348,0.681401,1.018691
0.0350,0.685466,1.024410
0.0352,0.689461,1.030067
0.0354,0.693450,1.035659
0.0356,0.697434,1.041188
0.0358,0.701481,1.046655
0.0360,0.705476,1.052061
0.0363,0.709469,1.057409
0.0365,0.713467,1.062703
0.0367,0.717458,1.067945
0.0369,0.721526,1.073140
0.0371,0.725529,1.078293
0.0373,0.729512,1.083409
0.0375,0.733494,1.088492
0.0377,0.737584,1.093546
0.0380,0.742601,1.098591
0.0383,0.748563,1.103661
0.0385,0.752616,1.108777
0.0387,0.756646,1.113937
0.0389,0.760706,1.119139
0.0391,0.764682,1.124379
0.0393,0.768671,1.129653
0.0395,0.772640,1.134956
0.0398,0.776613,1.140283
0.0400,0.780657,1.145627
0.0402,0.784673,1.150986
0.0404,0.788632,1.156353
0.0406,0.792604,1.161722
0.0408,0.796583,1.167088
0.0410,0.800616,1.172446
0.0412,0.804574,1.177792
0.0414,0.808527,1.183121
0.0416,0.812492,1.188428
0.0418,0.816514,1.193710
0.0421,0.820476,1.198966
0.0423,0.824424,1.204190
0.0425,0.828365,1.209382
0.0427,0.832313,1.214538
0.0429,0.836338,1.219658
0.0431,0.840297,1.224743
0.0433,0.844242,1.229792
0.0435,0.848176,1.234804
0.0437,0.852131,1.239781
0.0439,0.856130,1.244723
0.0441,0.860087,1.249633
0.0443,0.864029,1.254513
0.0446,0.867964,1.259363
0.0448,0.871894,1.264186
0.0450,0.875899,1.268984
0.0452,0.879835,1.273760
0.0454,0.883769,1.278517
0.0456,0.887689,1.283255
0.0458,0.891616,1.287978
0.0460,0.895627,1.292688
0.0462,0.899559,1.297388
0.0465,0.903968,1.302086
0.0467,0.907893,1.306786
0.0469,0.911880,1.311491
0.0471,0.915937,1.316202
0.0473,0.920856,1.320932
0.0476,0.926186,1.325707
0.0479,0.931087,1.330545
0.0482,0.936313,1.335465
0.0484,0.940817,1.340477
0.0487,0.946213,1.345589
0.0491,0.953135,1.350838
0.0493,0.958300,1.356245
0.0497,0.964236,1.361821
0.0500,0.970160,1.367580
0.0503,0.975780,1.373527
0.0506,0.981987,1.379668
0.0509,0.987976,1.386007
0.0512,0.993549,1.392537
0.0516,1.000146,1.399257
0.0519,1.005676,1.406158
0.0521,1.010735,1.413213
0.0524,1.015515,1.420386
0.0526,1.020128,1.427636
0.0529,1.024920,1.434924
0.0531,1.029514,1.442213
0.0533,1.033342,1.449455
0.0535,1.037154,1.456603
0.0537,1.040925,1.463609
0.0540,1.045173,1.470439
0.0542,1.048967,1.477064
0.0544,1.053766,1.483466
0.0547,1.058610,1.489646
0.0549,1.063018,1.495600
0.0552,1.067007,1.501322
0.0554,1.070919,1.506804
0.0556,1.074811,1.512043
0.0558,1.078689,1.517041
0.0560,1.082617,1.521803
0.0562,1.086482,1.526339
0.0564,1.090336,1.530660
0.0566,1.094184,1.534783
0.0568,1.098087,1.538725
0.0570,1.101940,1.542507
0.0572,1.105778,1.546150
0.0575,1.109631,1.549676
0.0577,1.113465,1.553108
0.0579,1.117512,1.556471
0.0581,1.121268,1.559789
0.0583,1.124990,1.563079
0.0585,1.128716,1.566361
0.0587,1.132448,1.569650
0.0589,1.136222,1.572963
0.0591,1.139942,1.576313
0.0593,1.143647,1.579713
0.0595,1.147363,1.583171
0.0597,1.151073,1.586695
0.0599,1.154877,1.590293
0.0601,1.158614,1.593968
0.0603,1.162327,1.597723
0.0605,1.166051,1.601559
0.0607,1.169769,1.605472
0.0609,1.173533,1.609462
0.0611,1.177243,1.613523
0.0613,1.180955,1.617650
0.0615,1.184657,1.621835
0.0618,1.188909,1.626078
0.0620,1.192724,1.630376
0.0622,1.196446,1.634721
0.0624,1.200148,1.639102
0.0626,1.204022,1.643510
0.0628,1.207764,1.647938
0.0631,1.212268,1.652384
0.0633,1.216092,1.656847
0.0635,1.219788,1.661316
0.0637,1.223499,1.665782
0.0639,1.228192,1.670245
0.0642,1.232756,1.674715
0.0644,1.236720,1.679193
0.0646,1.240816,1.683673
0.0649,1.245924,1.688165
0.0652,1.251637,1.692695
0.0654,1.255435,1.697266
0.0656,1.259209,1.701864
0.0658,1.263041,1.706476
0.0661,1.266853,1.711088
0.0663,1.270513,1.715687
0.0665,1.274174,1.720258
0.0667,1.277821,1.724788
0.0669,1.281522,1.729265
0.0671,1.285190,1.733682
0.0673,1.289123,1.738033
0.0675,1.293426,1.742323
0.0678,1.297559,1.746558
0.0680,1.302255,1.750749
0.0683,1.306429,1.754909
0.0685,1.310862,1.759046
0.0687,1.314953,1.763166
0.0690,1.320097,1.767287
0.0693,1.324891,1.771428
0.0696,1.329639,1.775604
0.0698,1.334148,1.779824
0.0700,1.338454,1.784092
0.0703,1.342293,1.788402
0.0705,1.346415,1.792747
0.0707,1.350062,1.797115
0.0709,1.353792,1.801493
0.0712,1.358691,1.805883
0.0714,1.363454,1.810293
0.0717,1.368303,1.814735
0.0720,1.372423,1.819206
0.0722,1.376080,1.823693
0.0724,1.379687,1.828178
0.0726,1.383289,1.832644
0.0728,1.386887,1.837075
0.0730,1.390944,1.841462
0.0732,1.394555,1.845797
0.0734,1.398147,1.850069
0.0736,1.401736,1.854269
0.0738,1.405328,1.858388
0.0740,1.408993,1.862424
0.0742,1.412571,1.866374
0.0744,1.416156,1.870236
0.0746,1.420074,1.874014
0.0749,1.423750,1.877716
0.0751,1.427357,1.881345
0.0753,1.430940,1.884906
0.0755,1.434504,1.888403
0.0757,1.438070,1.891843
0.0759,1.441990,1.895236
0.0761,1.445710,1.898594
0.0763,1.449281,1.901926
0.0765,1.452841,1.905237
0.0767,1.456395,1.908533
0.0769,1.460018,1.911822
0.0771,1.463592,1.915110
0.0773,1.467151,1.918401
0.0775,1.470695,1.921701
0.0777,1.474229,1.925012
0.0780,1.478255,1.928345
0.0782,1.481808,1.931704
0.0784,1.485330,1.935091
0.0786,1.488862,1.938506
0.0788,1.492408,1.941947
0.0790,1.496349,1.945419
0.0792,1.499882,1.948923
0.0794,1.503396,1.952455
0.0796,1.507022,1.956012
0.0799,1.510898,1.959596
0.0801,1.514450,1.963204
0.0803,1.517945,1.966832
0.0805,1.522558,1.970486
0.0808,1.526681,1.974177
0.0810,1.530759,1.977909
0.0812,1.534781,1.981682
0.0815,1.539842,1.985510
0.0818,1.545118,1.989415
0.0821,1.549742,1.993409
0.0824,1.554288,1.997496
0.0826,1.559026,2.001679
0.0830,1.565073,2.005974
0.0833,1.570424,2.010398
0.0836,1.574580,2.014946
0.0838,1.578968,2.019597
0.0841,1.583543,2.024337
0.0843,1.587874,2.029150
0.0846,1.591961,2.034010
0.0849,1.596920,2.038906
0.0851,1.601356,2.043823
0.0854,1.605229,2.048739
0.0856,1.609734,2.053634
0.0859,1.614023,2.058493
0.0861,1.618628,2.063305
0.0864,1.622857,2.068059
0.0866,1.626917,2.072740
0.0869,1.631617,2.077343
0.0872,1.635693,2.081863
0.0874,1.639179,2.086283
0.0876,1.642619,2.090584
0.0878,1.646801,2.094761
0.0881,1.651620,2.098824
0.0884,1.656249,2.102790
0.0886,1.659827,2.106663
0.0888,1.663357,2.110437
0.0890,1.667053,2.114111
0.0892,1.670470,2.117684
0.0894,1.673864,2.121155
0.0896,1.677260,2.124524
0.0898,1.680693,2.127795
0.0901,1.684488,2.130978
0.0903,1.687959,2.134084
0.0905,1.691434,2.137121
0.0907,1.695002,2.140101
0.0909,1.698907,2.143039
0.0911,1.702275,2.145948
0.0913,1.705659,2.148835
0.0915,1.709025,2.151709
0.0917,1.712384,2.154575
0.0920,1.716178,2.157445
0.0922,1.719606,2.160330
0.0924,1.722945,2.163234
0.0926,1.726292,2.166160
0.0928,1.729660,2.169111
0.0930,1.733387,2.172093
0.0933,1.737345,2.175118
0.0935,1.740700,2.178189
0.0937,1.744041,2.181304
0.0939,1.747640,2.184461
0.0941,1.751112,2.187661
0.0943,1.754439,2.190898
0.0945,1.757756,2.194165
0.0947,1.761074,2.197455
0.0949,1.764448,2.200761
0.0951,1.767760,2.204078
0.0953,1.771065,2.207396
0.0955,1.774372,2.210711
0.0957,1.777679,2.214014
0.0959,1.781042,2.217302
0.0961,1.784351,2.220570
0.0964,1.788215,2.223820
0.0966,1.791661,2.227056
0.0968,1.794953,2.230273
0.0970,1.798293,2.233470
0.0973,1.802466,2.236654
0.0975,1.806553,2.239840
0.0977,1.810090,2.243033
0.0980,1.813784,2.246236
0.0982,1.818473,2.249463
0.0985,1.822937,2.252734
0.0988,1.826990,2.256059
0.0992,1.833030,2.259467
0.0994,1.836770,2.262972
0.0996,1.840826,2.266570
0.0999,1.844726,2.270252
0.1001,1.848476,2.274007
0.1004,1.853256,2.277834
0.1007,1.857350,2.281731
0.1009,1.861125,2.285684
0.1012,1.865213,2.289679
0.1014,1.869270,2.293706
0.1017,1.872847,2.297748
0.1019,1.877065,2.301792
0.1021,1.880708,2.305825
0.1024,1.884378,2.309830
0.1026,1.888548,2.313797
0.1029,1.892761,2.317725
0.1032,1.897093,2.321614
0.1034,1.900992,2.325463
0.1037,1.904871,2.329263
0.1039,1.908507,2.333010
0.1041,1.911754,2.336689
0.1043,1.915113,2.340288
0.1046,1.918990,2.343805
0.1049,1.923526,2.347253
0.1051,1.927218,2.350640
0.1053,1.930550,2.353964
0.1055,1.933772,2.357220
0.1057,1.936963,2.360403
0.1060,1.940533,2.363514
0.1062,1.943718,2.366556
0.1064,1.946896,2.369529
0.1066,1.950053,2.372432
0.1068,1.953206,2.375270
0.1070,1.956643,2.378048
0.1072,1.959874,2.380776
0.1074,1.963098,2.383459
0.1076,1.966319,2.386106
0.1078,1.969598,2.388725
0.1081,1.972812,2.391323
0.1083,1.976019,2.393907
0.1085,1.979226,2.396486
0.1087,1.982429,2.399064
0.1089,1.985772,2.401651
0.1091,1.988888,2.404250
0.1093,1.992012,2.406866
0.1095,1.995118,2.409500
0.1097,1.998225,2.412152
0.1099,2.001361,2.414825
0.1101,2.004457,2.417517
0.1103,2.007547,2.420229
0.1105,2.010647,2.422959
0.1107,2.013723,2.425705
0.1110,2.017178,2.428469
0.1112,2.020272,2.431253
0.1114,2.023337,2.434052
0.1116,2.026406,2.436864
0.1118,2.029458,2.439683
0.1120,2.032549,2.442507
0.1122,2.035598,2.445330
0.1124,2.038654,2.448151
0.1126,2.041935,2.450968
0.1128,2.044995,2.453779
0.1131,2.048937,2.456593
0.1133,2.052049,2.459414
0.1135,2.055077,2.462239
0.1137,2.058566,2.465068
0.1139,2.061888,2.467904
0.1142,2.065579,2.470753
0.1144,2.068796,2.473617
0.1146,2.072353,2.476497
0.1150,2.077223,2.479412
0.1152,2.080723,2.482378
0.1155,2.084342,2.485392
0.1157,2.087991,2.488456
0.1159,2.091343,2.491565
0.1162,2.095256,2.494716
0.1164,2.098536,2.497906
0.1167,2.102141,2.501128
0.1169,2.105619,2.504373
0.1171,2.108774,2.507633
0.1174,2.112337,2.510896
0.1176,2.115968,2.514160
0.1179,2.119673,2.517422
0.1181,2.122953,2.520676
0.1183,2.126451,2.523914
0.1186,2.130432,2.527139
0.1189,2.134406,2.530355
0.1192,2.138409,2.533570
0.1194,2.142037,2.536785
0.1196,2.145130,2.539991
0.1198,2.148150,2.543175
0.1201,2.151318,2.546326
0.1203,2.154228,2.549432
0.1205,2.157141,2.552482
0.1207,2.160058,2.555466
0.1209,2.163237,2.558380
0.1211,2.166671,2.561229
0.1214,2.170342,2.564022
0.1216,2.173742,2.566768
0.1218,2.176849,2.569473
0.1220,2.179759,2.572135
0.1222,2.182645,2.574754
0.1224,2.185527,2.577329
0.1227,2.188409,2.579861
0.1229,2.191503,2.582353
0.1231,2.194475,2.584811
0.1233,2.197319,2.587238
0.1235,2.200166,2.589636
0.1237,2.203017,2.592010
0.1239,2.206252,2.594365
0.1241,2.209095,2.596711
0.1243,2.211937,2.599049
0.1245,2.214769,2.601381
0.1247,2.217601,2.603712
0.1250,2.220776,2.606046
0.1252,2.223627,2.608390
0.1254,2.226444,2.610744
0.1256,2.229255,2.613108
0.1258,2.232068,2.615484
0.1260,2.234918,2.617871
0.1262,2.237754,2.620268
0.1264,2.240560,2.622676
0.1266,2.243372,2.625094
0.1268,2.246177,2.627519
0.1270,2.249018,2.629951
0.1272,2.251819,2.632389
0.1274,2.254659,2.634830
0.1276,2.257446,2.637275
0.1278,2.260229,2.639719
0.1280,2.263058,2.642163
0.1282,2.265841,2.644604
0.1285,2.269228,2.647047
0.1287,2.272971,2.649509
0.1289,2.275795,2.651994
0.1291,2.278593,2.654498
0.1294,2.281355,2.657017
0.1296,2.284097,2.659544
0.1298,2.287303,2.662079
0.1300,2.290166,2.664622
0.1302,2.292915,2.667168
0.1305,2.296412,2.669721
0.1307,2.299791,2.672289
0.1309,2.302604,2.674870
0.1311,2.305429,2.677461
0.1314,2.308866,2.680061
0.1317,2.312711,2.682683
0.1319,2.315961,2.685334
0.1322,2.319297,2.688016
0.1324,2.322805,2.690731
0.1327,2.325635,2.693475
0.1329,2.328891,2.696243
0.1331,2.331820,2.699028
0.1334,2.335097,2.701825
0.1336,2.337989,2.704629
0.1338,2.340900,2.707428
0.1341,2.344259,2.710221
0.1343,2.347549,2.713008
0.1346,2.350814,2.715788
0.1348,2.353659,2.718557
0.1350,2.357054,2.721312
0.1353,2.360122,2.724054
0.1355,2.363260,2.726779
0.1358,2.366865,2.729492
0.1361,2.370272,2.732200
0.1363,2.373581,2.734907
0.1365,2.376658,2.737611
0.1368,2.379896,2.740311
0.1370,2.383091,2.743008
0.1373,2.385910,2.745698
0.1375,2.388596,2.748370
0.1377,2.391284,2.751017
0.1380,2.394657,2.753636
0.1382,2.397776,2.756234
0.1384,2.400520,2.758808
0.1386,2.403156,2.761351
0.1388,2.405788,2.763856
0.1390,2.408600,2.766322
0.1392,2.411170,2.768745
0.1395,2.413732,2.771121
0.1397,2.416306,2.773449
0.1399,2.419127,2.775730
0.1401,2.421774,2.777968
0.1403,2.424341,2.780164
0.1405,2.426910,2.782320
0.1407,2.429451,2.784438
0.1410,2.432605,2.786530
0.1412,2.435158,2.788603
0.1414,2.437695,2.790661
0.1416,2.440226,2.792705
0.1418,2.442740,2.794739
0.1420,2.445576,2.796769
0.1422,2.448105,2.798801
0.1424,2.450625,2.800835
0.1426,2.453152,2.802875
0.1428,2.455670,2.804920
0.1430,2.458415,2.806976
