time,cmd,qpos
0.0000,0.000094,-0.000000
0.0008,0.015121,0.000119
0.0014,0.027041,0.000543
0.0018,0.036180,0.001408
0.0021,0.041592,0.002779
0.0023,0.046373,0.004681
0.0026,0.051888,0.007132
0.0029,0.056899,0.010140
0.0031,0.061821,0.013703
0.0034,0.067091,0.017816
0.0036,0.071989,0.022462
0.0039,0.076849,0.027619
0.0041,0.081624,0.033259
0.0044,0.086400,0.039347
0.0046,0.091579,0.045849
0.0049,0.096363,0.052729
0.0051,0.101109,0.059944
0.0054,0.105949,0.067452
0.0057,0.111965,0.075219
0.0059,0.116814,0.083209
0.0062,0.121531,0.091377
0.0064,0.127033,0.099685
0.0067,0.132097,0.108096
0.0069,0.137001,0.116572
0.0072,0.142173,0.125077
0.0075,0.147161,0.133577
0.0077,0.152806,0.142046
0.0080,0.158329,0.150463
0.0083,0.163452,0.158805
0.0085,0.168589,0.167048
0.0088,0.173382,0.175171
0.0090,0.178250,0.183150
0.0093,0.183658,0.190974
0.0096,0.189352,0.198639
0.0098,0.194049,0.206135
0.0101,0.199131,0.213454
0.0104,0.205091,0.220601
0.0106,0.209994,0.227577
0.0109,0.214760,0.234380
0.0111,0.219473,0.241006
0.0114,0.224177,0.247455
0.0116,0.229171,0.253731
0.0119,0.233888,0.259840
0.0121,0.238600,0.265787
0.0123,0.243306,0.271579
0.0126,0.248106,0.277226
0.0128,0.252821,0.282737
0.0131,0.258285,0.288130
0.0134,0.263327,0.293424
0.0136,0.267993,0.298631
0.0139,0.273441,0.303769
0.0142,0.279376,0.308863
0.0144,0.284026,0.313931
0.0147,0.289518,0.318988
0.0149,0.294593,0.324048
0.0152,0.299569,0.329124
0.0154,0.304398,0.334222
0.0157,0.309059,0.339347
0.0159,0.313910,0.344503
0.0162,0.319229,0.349700
0.0165,0.324412,0.354946
0.0167,0.329326,0.360246
0.0170,0.334217,0.365602
0.0172,0.338952,0.371014
0.0175,0.345197,0.376491
0.0179,0.351624,0.382055
0.0182,0.357796,0.387723
0.0185,0.363804,0.393505
0.0188,0.371090,0.399421
0.0191,0.377081,0.405484
0.0194,0.382752,0.411691
0.0197,0.387554,0.418030
0.0199,0.392013,0.424477
0.0202,0.396878,0.431010
0.0204,0.401187,0.437606
0.0206,0.405924,0.444242
0.0209,0.410674,0.450899
0.0211,0.415428,0.457559
0.0213,0.419738,0.464201
0.0216,0.424696,0.470809
0.0218,0.428981,0.477368
0.0220,0.433181,0.483857
0.0222,0.437357,0.490257
0.0224,0.441532,0.496553
0.0227,0.445781,0.502732
0.0229,0.449950,0.508784
0.0231,0.454165,0.514698
0.0233,0.458337,0.520471
0.0235,0.462597,0.526097
0.0237,0.466772,0.531576
0.0239,0.470927,0.536907
0.0242,0.475119,0.542094
0.0244,0.479278,0.547139
0.0246,0.483510,0.552048
0.0248,0.487676,0.556828
0.0250,0.491836,0.561488
0.0252,0.496052,0.566036
0.0254,0.500113,0.570481
0.0257,0.504531,0.574836
0.0259,0.508688,0.579113
0.0261,0.512839,0.583321
0.0263,0.517695,0.587479
0.0266,0.522647,0.591608
0.0269,0.527552,0.595729
0.0271,0.532223,0.599858
0.0273,0.536671,0.604009
0.0276,0.542077,0.608199
0.0278,0.546776,0.612443
0.0281,0.551521,0.616752
0.0283,0.556631,0.621138
0.0286,0.561748,0.625611
0.0288,0.566022,0.630176
0.0290,0.570215,0.634825
0.0293,0.574283,0.639552
0.0295,0.578419,0.644348
0.0297,0.583603,0.649213
0.0299,0.587667,0.654143
0.0302,0.591703,0.659126
0.0304,0.596292,0.664156
0.0306,0.600912,0.669228
0.0308,0.605055,0.674335
0.0311,0.610254,0.679474
0.0314,0.614916,0.684646
0.0316,0.619318,0.689844
0.0318,0.623382,0.695057
0.0320,0.627432,0.700272
0.0322,0.631466,0.705476
0.0324,0.635495,0.710658
0.0327,0.640011,0.715811
0.0329,0.644065,0.720928
0.0331,0.648099,0.726002
0.0333,0.652119,0.731023
0.0335,0.656464,0.735988
0.0337,0.660601,0.740895
0.0339,0.664718,0.745740
0.0342,0.669694,0.750529
0.0345,0.674963,0.755274
0.0347,0.679237,0.759984
0.0349,0.683371,0.764656
0.0351,0.687487,0.769289
0.0353,0.691605,0.773882
0.0355,0.695759,0.778434
0.0358,0.699875,0.782945
0.0360,0.703985,0.787415
0.0362,0.708149,0.791846
0.0364,0.712252,0.796238
0.0366,0.716395,0.800594
0.0368,0.720495,0.804916
0.0370,0.724595,0.809204
0.0373,0.728697,0.813463
0.0375,0.732862,0.817693
0.0377,0.737058,0.821900
0.0379,0.741051,0.826086
0.0381,0.745057,0.830251
