time,cmd,qpos
0.0000,0.000108,-0.000000
0.0008,0.015399,0.000154
0.0015,0.028924,0.000719
0.0019,0.037931,0.001872
0.0022,0.044392,0.003702
0.0025,0.050119,0.006254
0.0028,0.055765,0.009554
0.0031,0.060918,0.013608
0.0033,0.065341,0.018401
0.0035,0.069618,0.023901
0.0037,0.073848,0.030070
0.0040,0.078068,0.036860
0.0042,0.082584,0.044224
0.0044,0.086715,0.052108
0.0046,0.090836,0.060453
0.0048,0.094947,0.069197
0.0050,0.099129,0.078279
0.0052,0.103503,0.087640
0.0055,0.107708,0.097222
0.0057,0.111918,0.106967
0.0059,0.116122,0.116817
0.0061,0.120830,0.126726
0.0063,0.124879,0.136645
0.0065,0.128923,0.146524
0.0067,0.132967,0.156315
0.0069,0.136982,0.165976
0.0072,0.141458,0.175474
0.0074,0.145694,0.184783
0.0076,0.149901,0.193876
0.0078,0.154090,0.202733
0.0080,0.158456,0.211339
0.0083,0.162902,0.219686
0.0085,0.166944,0.227765
0.0087,0.170981,0.235569
0.0089,0.175017,0.243095
0.0091,0.179533,0.250348
0.0093,0.183893,0.257340
0.0095,0.187905,0.264077
0.0097,0.191940,0.270570
0.0099,0.195966,0.276828
0.0102,0.200747,0.282874
0.0104,0.204814,0.288728
0.0106,0.208843,0.294405
0.0108,0.212863,0.299923
0.0111,0.218314,0.305314
0.0114,0.224332,0.310627
0.0116,0.228998,0.315902
0.0118,0.233255,0.321156
0.0121,0.237863,0.326410
0.0124,0.243682,0.331695
0.0126,0.248641,0.337044
0.0128,0.253276,0.342473
0.0131,0.257887,0.347995
0.0133,0.261986,0.353614
0.0135,0.266000,0.359327
0.0137,0.269986,0.365127
0.0139,0.273985,0.371011
0.0141,0.278673,0.376977
0.0143,0.282690,0.383024
0.0145,0.286678,0.389143
0.0147,0.290671,0.395325
0.0149,0.294663,0.401560
0.0152,0.299133,0.407843
0.0154,0.303232,0.414168
0.0156,0.307995,0.420536
0.0159,0.312426,0.426945
0.0161,0.317876,0.433404
0.0164,0.322633,0.439920
0.0166,0.327070,0.446490
0.0168,0.331896,0.453112
0.0171,0.336711,0.459786
0.0173,0.341633,0.466512
0.0176,0.346872,0.473293
0.0179,0.352148,0.480137
0.0181,0.357160,0.487045
0.0184,0.361420,0.494007
0.0186,0.365650,0.501006
0.0188,0.369931,0.508027
0.0190,0.374170,0.515055
0.0192,0.378613,0.522077
0.0194,0.382729,0.529079
0.0196,0.386839,0.536047
0.0199,0.390916,0.542966
0.0201,0.395347,0.549828
0.0203,0.399600,0.556625
0.0205,0.403633,0.563349
0.0207,0.407735,0.569990
0.0209,0.411822,0.576541
0.0212,0.416291,0.583002
0.0214,0.420527,0.589372
0.0216,0.424728,0.595652
0.0218,0.429470,0.601848
0.0220,0.433796,0.607966
0.0223,0.438061,0.614009
0.0225,0.442152,0.619979
0.0227,0.446228,0.625876
0.0229,0.450355,0.631703
0.0231,0.454989,0.637466
0.0234,0.459287,0.643177
0.0236,0.463551,0.648840
0.0238,0.467623,0.654460
0.0240,0.471681,0.660039
0.0242,0.475826,0.665580
0.0244,0.479915,0.671086
0.0246,0.483942,0.676560
0.0248,0.487997,0.682005
0.0250,0.492162,0.687424
0.0253,0.496577,0.692826
0.0255,0.500638,0.698215
0.0257,0.504731,0.703595
0.0259,0.508753,0.708967
0.0261,0.512914,0.714333
0.0263,0.516994,0.719697
0.0265,0.521056,0.725059
0.0267,0.525079,0.730421
0.0269,0.529143,0.735782
0.0271,0.533308,0.741146
0.0274,0.537380,0.746513
0.0276,0.541919,0.751890
0.0279,0.547055,0.757290
0.0282,0.553602,0.762749
0.0285,0.559655,0.768303
0.0287,0.563809,0.773962
0.0289,0.567910,0.779714
0.0292,0.573593,0.785564
0.0295,0.579048,0.791526
0.0297,0.583788,0.797603
0.0300,0.588042,0.803782
0.0302,0.592636,0.810051
0.0304,0.596708,0.816392
0.0306,0.600759,0.822786
0.0308,0.604796,0.829210
0.0311,0.609174,0.835648
0.0313,0.613365,0.842086
0.0315,0.617403,0.848506
0.0317,0.621445,0.854891
0.0319,0.625495,0.861226
0.0321,0.630032,0.867503
0.0323,0.634048,0.873712
0.0326,0.638080,0.879843
0.0328,0.642121,0.885885
0.0330,0.646161,0.891833
0.0332,0.650696,0.897684
0.0334,0.654743,0.903440
0.0336,0.658751,0.909098
0.0338,0.662736,0.914654
0.0340,0.666839,0.920109
0.0343,0.671184,0.925469
0.0345,0.675229,0.930739
0.0347,0.679287,0.935922
0.0349,0.683316,0.941023
0.0351,0.687826,0.946052
0.0353,0.691853,0.951017
0.0355,0.695878,0.955925
0.0358,0.699898,0.960781
0.0360,0.703916,0.965590
0.0362,0.708314,0.970363
0.0364,0.712467,0.975111
0.0366,0.716578,0.979839
0.0368,0.720688,0.984556
0.0371,0.725080,0.989271
0.0373,0.729100,0.993989
0.0375,0.733096,0.998715
0.0377,0.737090,1.003450
0.0379,0.741097,1.008196
0.0381,0.745592,1.012959
0.0383,0.749555,1.017744
0.0386,0.753549,1.022550
0.0388,0.757536,1.027377
0.0390,0.761523,1.032222
0.0392,0.766011,1.037090
0.0394,0.770017,1.041983
0.0396,0.774018,1.046897
0.0398,0.778036,1.051830
0.0400,0.782084,1.056778
0.0403,0.786377,1.061743
0.0405,0.790358,1.066721
0.0407,0.794339,1.071709
0.0409,0.798286,1.076702
0.0411,0.802759,1.081700
0.0413,0.806740,1.086702
0.0415,0.810723,1.091705
0.0418,0.814706,1.096702
0.0420,0.818682,1.101691
0.0422,0.823138,1.106671
0.0424,0.827103,1.111642
0.0426,0.831047,1.116600
0.0428,0.835013,1.121541
0.0430,0.839068,1.126462
0.0433,0.843353,1.131364
0.0435,0.847342,1.136246
0.0437,0.851266,1.141107
0.0439,0.855220,1.145942
0.0441,0.859517,1.150754
0.0443,0.863870,1.155547
0.0446,0.868471,1.160330
0.0448,0.873440,1.165116
0.0451,0.879203,1.169930
0.0454,0.885002,1.174801
0.0457,0.890045,1.179748
0.0460,0.894909,1.184776
0.0464,0.903878,1.189934
0.0468,0.910718,1.195276
0.0471,0.916796,1.200822
0.0474,0.922097,1.206573
0.0477,0.927144,1.212515
0.0480,0.933199,1.218642
0.0483,0.937957,1.224939
0.0485,0.943156,1.231383
0.0488,0.949013,1.237959
0.0491,0.954269,1.244652
0.0494,0.959846,1.251443
0.0497,0.964653,1.258307
0.0499,0.969131,1.265209
0.0502,0.974300,1.272120
0.0504,0.979121,1.279015
0.0507,0.983780,1.285868
0.0510,0.988954,1.292655
0.0513,0.994679,1.299370
0.0515,0.999378,1.305998
0.0518,1.003781,1.312518
0.0520,1.007638,1.318901
0.0522,1.011951,1.325123
0.0524,1.015778,1.331163
0.0526,1.019580,1.337002
0.0528,1.023381,1.342623
0.0530,1.027175,1.348015
0.0532,1.031342,1.353176
0.0534,1.035155,1.358106
0.0536,1.038953,1.362808
0.0538,1.042750,1.367288
0.0541,1.046789,1.371556
