time,cmd,qpos
0.0000,0.000094,-0.000000
0.0008,0.015135,0.000020
0.0014,0.027503,0.000102
0.0018,0.034585,0.000277
0.0020,0.039253,0.000559
0.0022,0.043550,0.000952
0.0024,0.047738,0.001461
0.0027,0.052378,0.002087
0.0029,0.056528,0.002831
0.0031,0.060687,0.003691
0.0033,0.064823,0.004664
0.0035,0.069491,0.005746
0.0037,0.073758,0.006932
0.0040,0.078021,0.008215
0.0042,0.082260,0.009590
0.0044,0.086922,0.011049
0.0046,0.091499,0.012584
0.0049,0.095968,0.014188
0.0051,0.100126,0.015852
0.0053,0.104256,0.017566
0.0055,0.108668,0.019321
0.0057,0.113009,0.021109
0.0059,0.117129,0.022919
0.0061,0.121258,0.024745
0.0064,0.125382,0.026575
0.0066,0.130108,0.028405
0.0068,0.134241,0.030228
0.0070,0.138374,0.032036
0.0072,0.142497,0.033823
0.0074,0.146615,0.035584
0.0077,0.151100,0.037315
0.0079,0.155321,0.039013
0.0081,0.159528,0.040674
0.0083,0.163744,0.042296
0.0085,0.168307,0.043878
0.0087,0.172433,0.045420
0.0089,0.176549,0.046919
0.0092,0.180660,0.048377
0.0094,0.184776,0.049794
0.0096,0.189385,0.051170
0.0098,0.193495,0.052509
0.0100,0.197605,0.053811
0.0102,0.201719,0.055079
0.0104,0.205833,0.056314
0.0107,0.210365,0.057520
0.0109,0.214478,0.058701
0.0111,0.218581,0.059858
0.0113,0.222689,0.060994
0.0115,0.227078,0.062114
0.0117,0.231326,0.063220
0.0119,0.235432,0.064315
0.0121,0.239538,0.065402
0.0124,0.244761,0.066487
0.0127,0.251230,0.067577
0.0130,0.256193,0.068680
0.0132,0.260527,0.069800
0.0134,0.264757,0.070937
0.0137,0.269142,0.072093
0.0139,0.273263,0.073266
0.0141,0.277365,0.074457
0.0143,0.281471,0.075665
0.0145,0.285854,0.076890
0.0147,0.290446,0.078132
0.0150,0.295094,0.079391
0.0152,0.299414,0.080669
0.0154,0.303527,0.081962
0.0156,0.308122,0.083271
0.0159,0.313803,0.084598
0.0163,0.321303,0.085949
