time,cmd,qpos
0.0000,0.000089,-0.000000
0.0007,0.014222,0.000111
0.0013,0.025677,0.000510
0.0018,0.034778,0.001331
0.0021,0.040999,0.002647
0.0023,0.046218,0.004494
0.0027,0.052542,0.006901
0.0030,0.058330,0.009888
0.0032,0.063459,0.013460
0.0035,0.069392,0.017614
0.0038,0.075631,0.022349
0.0041,0.081041,0.027652
0.0044,0.086131,0.033494
0.0046,0.091273,0.039839
0.0049,0.096993,0.046655
0.0052,0.102050,0.053902
0.0054,0.107215,0.061534
0.0057,0.113230,0.069512
0.0060,0.118314,0.077794
0.0062,0.122659,0.086323
0.0064,0.126877,0.095037
0.0067,0.131377,0.103878
0.0069,0.135684,0.112790
0.0071,0.139765,0.121719
0.0073,0.143846,0.130609
0.0075,0.147946,0.139414
0.0077,0.152510,0.148092
0.0079,0.156614,0.156608
0.0081,0.160698,0.164925
0.0084,0.164782,0.173015
0.0086,0.168866,0.180851
0.0088,0.173443,0.188419
0.0090,0.177541,0.195707
0.0092,0.181619,0.202703
0.0094,0.185711,0.209402
0.0096,0.189831,0.215800
0.0098,0.194289,0.221905
0.0101,0.198356,0.227723
0.0103,0.202438,0.233263
0.0105,0.206514,0.238537
0.0107,0.210881,0.243559
0.0109,0.214891,0.248349
0.0111,0.218891,0.252922
0.0113,0.222872,0.257296
0.0115,0.226886,0.261491
0.0117,0.231387,0.265532
0.0119,0.235456,0.269442
0.0121,0.239534,0.273244
0.0124,0.243597,0.276959
0.0126,0.247670,0.280607
0.0129,0.253871,0.284228
0.0131,0.259247,0.287864
0.0134,0.263824,0.291544
0.0136,0.268931,0.295292
0.0139,0.273315,0.299126
0.0141,0.278321,0.303063
0.0143,0.282606,0.307116
0.0145,0.286711,0.311287
0.0148,0.291018,0.315579
0.0150,0.295137,0.319991
0.0152,0.299133,0.324519
0.0154,0.303134,0.329156
0.0156,0.307124,0.333897
0.0158,0.311522,0.338734
0.0160,0.315512,0.343664
0.0162,0.319496,0.348674
0.0164,0.323503,0.353755
0.0166,0.327538,0.358896
0.0169,0.332616,0.364097
0.0171,0.337314,0.369360
0.0173,0.341521,0.374678
0.0176,0.346245,0.380047
0.0178,0.350941,0.385463
0.0181,0.355795,0.390927
0.0183,0.360363,0.396434
0.0185,0.364935,0.401978
0.0188,0.370824,0.407564
0.0191,0.375838,0.413199
0.0193,0.380033,0.418875
0.0195,0.384144,0.424575
0.0197,0.388338,0.430287
0.0199,0.392410,0.435996
0.0201,0.396477,0.441689
0.0203,0.400524,0.447354
0.0206,0.404571,0.452977
0.0208,0.408738,0.458551
0.0210,0.412788,0.464067
0.0212,0.416842,0.469518
0.0214,0.420886,0.474896
0.0216,0.424933,0.480197
0.0218,0.429051,0.485417
0.0220,0.433092,0.490556
0.0222,0.437128,0.495610
0.0224,0.441192,0.500581
0.0226,0.445273,0.505470
0.0228,0.449317,0.510278
0.0230,0.453355,0.515009
0.0233,0.457387,0.519666
0.0235,0.461843,0.524256
0.0237,0.465971,0.528788
0.0239,0.470020,0.533267
0.0241,0.474063,0.537698
0.0243,0.478106,0.542086
0.0245,0.482138,0.546436
0.0247,0.486416,0.550756
0.0249,0.490377,0.555052
0.0251,0.494328,0.559327
0.0254,0.498282,0.563585
0.0256,0.502236,0.567830
0.0258,0.506686,0.572069
0.0260,0.510666,0.576309
0.0262,0.514608,0.580552
0.0264,0.518540,0.584800
0.0266,0.522499,0.589054
0.0268,0.526805,0.593320
0.0270,0.530757,0.597600
0.0272,0.534681,0.601894
0.0274,0.538623,0.606203
0.0276,0.542600,0.610526
0.0278,0.546531,0.614863
0.0280,0.550479,0.619213
0.0282,0.554403,0.623575
0.0284,0.558335,0.627947
0.0286,0.562313,0.632329
0.0288,0.566239,0.636719
0.0290,0.570187,0.641116
0.0293,0.574773,0.645523
0.0295,0.579552,0.649950
0.0298,0.584426,0.654409
0.0300,0.589036,0.658906
0.0303,0.593561,0.663445
0.0305,0.597632,0.668026
0.0307,0.601776,0.672644
0.0309,0.606819,0.677302
0.0312,0.611630,0.682006
0.0314,0.615954,0.686757
0.0316,0.620075,0.691548
0.0318,0.624093,0.696371
0.0320,0.628100,0.701216
0.0322,0.632102,0.706073
0.0324,0.636099,0.710935
0.0327,0.640200,0.715793
0.0329,0.644199,0.720640
0.0331,0.648182,0.725468
0.0333,0.652188,0.730271
0.0335,0.656179,0.735043
0.0337,0.660233,0.739779
0.0339,0.664235,0.744476
0.0341,0.668209,0.749129
0.0343,0.672214,0.753735
0.0345,0.676204,0.758294
0.0347,0.680243,0.762802
0.0349,0.684235,0.767262
0.0352,0.688217,0.771671
0.0354,0.692193,0.776031
0.0356,0.696167,0.780344
0.0358,0.700192,0.784610
0.0360,0.704178,0.788832
0.0362,0.708154,0.793014
0.0364,0.712119,0.797157
0.0366,0.716079,0.801264
0.0368,0.720106,0.805339
0.0370,0.724068,0.809386
0.0372,0.728042,0.813409
0.0374,0.732011,0.817410
0.0376,0.736051,0.821393
0.0378,0.740031,0.825363
0.0381,0.743987,0.829323
0.0383,0.747951,0.833276
0.0385,0.751908,0.837224
0.0387,0.755938,0.841170
0.0389,0.759902,0.845118
0.0391,0.763870,0.849069
0.0393,0.767850,0.853024
0.0395,0.771796,0.856987
0.0397,0.775788,0.860957
0.0399,0.779736,0.864935
0.0401,0.783674,0.868923
0.0403,0.787625,0.872920
0.0405,0.791561,0.876925
0.0407,0.795541,0.880939
0.0410,0.799492,0.884961
0.0412,0.803432,0.888991
0.0414,0.807376,0.893028
0.0416,0.811305,0.897070
0.0418,0.815287,0.901117
0.0420,0.819209,0.905168
0.0422,0.823129,0.909220
0.0424,0.827044,0.913272
0.0426,0.831011,0.917324
0.0428,0.834954,0.921373
0.0430,0.838873,0.925419
0.0432,0.842796,0.929460
0.0434,0.846712,0.933495
0.0436,0.850682,0.937522
0.0438,0.854600,0.941542
0.0441,0.858521,0.945552
0.0443,0.862707,0.949554
0.0445,0.866635,0.953550
0.0447,0.870601,0.957538
0.0449,0.874525,0.961519
0.0451,0.878466,0.965490
0.0453,0.882378,0.969452
0.0455,0.886285,0.973404
0.0457,0.890266,0.977346
0.0460,0.894535,0.981280
0.0463,0.900172,0.985223
0.0465,0.904581,0.989190
0.0467,0.909213,0.993186
0.0469,0.913127,0.997211
0.0472,0.917260,1.001263
0.0474,0.921972,1.005344
0.0476,0.926402,1.009458
0.0479,0.931622,1.013612
0.0482,0.936596,1.017817
0.0484,0.941248,1.022076
0.0487,0.946339,1.026393
0.0491,0.953063,1.030788
0.0493,0.958501,1.035278
0.0497,0.965042,1.039878
0.0500,0.970961,1.044602
0.0504,0.978312,1.049470
0.0507,0.983829,1.054490
0.0510,0.989200,1.059655
0.0512,0.994054,1.064949
0.0515,0.998754,1.070351
0.0518,1.004129,1.075844
0.0520,1.008306,1.081405
0.0523,1.013270,1.087010
0.0525,1.018044,1.092639
0.0528,1.022793,1.098273
0.0531,1.028140,1.103897
0.0533,1.032569,1.109494
0.0536,1.037532,1.115048
0.0538,1.042230,1.120545
0.0541,1.047077,1.125971
0.0543,1.051575,1.131315
0.0546,1.056297,1.136566
0.0548,1.061157,1.141717
0.0551,1.065776,1.146762
0.0553,1.069835,1.151694
0.0555,1.073865,1.156498
0.0558,1.078344,1.161172
0.0560,1.082533,1.165713
0.0562,1.086380,1.170116
0.0564,1.090146,1.174377
0.0566,1.093985,1.178492
