time,cmd,qpos
0.0000,0.000094,-0.000000
0.0007,0.013836,0.000032
0.0013,0.025432,0.000158
0.0017,0.033837,0.000427
0.0021,0.040962,0.000868
0.0024,0.047423,0.001505
0.0026,0.051912,0.002344
0.0028,0.056236,0.003387
0.0031,0.060833,0.004631
0.0033,0.064988,0.006071
0.0035,0.069133,0.007698
0.0037,0.073264,0.009501
0.0039,0.077837,0.011471
0.0042,0.082081,0.013594
0.0044,0.086320,0.015857
0.0046,0.090539,0.018246
0.0048,0.094768,0.020745
0.0050,0.099181,0.023338
0.0052,0.103301,0.026011
0.0054,0.107417,0.028747
0.0057,0.111537,0.031530
0.0059,0.115948,0.034346
0.0061,0.120237,0.037181
0.0063,0.124362,0.040021
0.0065,0.128504,0.042855
0.0067,0.132633,0.045669
0.0070,0.137269,0.048455
0.0072,0.141496,0.051204
0.0074,0.145722,0.053908
0.0076,0.149944,0.056561
0.0078,0.154169,0.059156
0.0080,0.158560,0.061689
0.0082,0.162682,0.064157
0.0085,0.166794,0.066556
0.0087,0.170925,0.068886
0.0089,0.175342,0.071144
0.0091,0.179674,0.073334
0.0093,0.183898,0.075457
0.0095,0.188112,0.077515
0.0097,0.192316,0.079510
0.0100,0.196722,0.081447
0.0102,0.200836,0.083329
0.0104,0.204960,0.085161
0.0106,0.209055,0.086946
0.0108,0.213154,0.088688
0.0110,0.217764,0.090393
0.0113,0.221882,0.092069
0.0115,0.225994,0.093718
0.0117,0.230105,0.095346
0.0119,0.234545,0.096958
0.0122,0.239778,0.098563
0.0124,0.245488,0.100172
0.0127,0.249978,0.101795
0.0129,0.254486,0.103435
0.0131,0.258750,0.105095
0.0133,0.262971,0.106777
0.0136,0.267172,0.108483
0.0138,0.271373,0.110212
0.0140,0.275729,0.111967
0.0142,0.279859,0.113746
0.0144,0.283946,0.115549
0.0146,0.288056,0.117376
0.0148,0.292644,0.119225
0.0151,0.296856,0.121097
0.0153,0.301597,0.122993
0.0156,0.307148,0.124916
0.0159,0.312557,0.126871
0.0162,0.319847,0.128869
0.0165,0.325226,0.130917
0.0168,0.330141,0.133014
0.0170,0.335780,0.135160
0.0173,0.341296,0.137357
0.0176,0.346797,0.139605
0.0179,0.352157,0.141902
0.0181,0.357156,0.144245
0.0184,0.362172,0.146630
0.0186,0.366375,0.149049
0.0189,0.371609,0.151496
0.0191,0.376324,0.153966
0.0194,0.381229,0.156454
0.0196,0.385798,0.158954
0.0198,0.390739,0.161459
0.0201,0.395856,0.163966
0.0203,0.400225,0.166471
0.0205,0.404347,0.168965
0.0208,0.408439,0.171441
0.0210,0.413105,0.173894
0.0212,0.417201,0.176318
0.0214,0.421296,0.178709
0.0216,0.425372,0.181061
0.0218,0.429857,0.183371
0.0221,0.434337,0.185639
0.0223,0.438825,0.187865
0.0225,0.443028,0.190048
0.0227,0.447123,0.192187
0.0230,0.451771,0.194282
0.0232,0.455860,0.196335
0.0234,0.459934,0.198347
0.0236,0.464026,0.200317
0.0238,0.468084,0.202247
0.0240,0.472653,0.204140
0.0242,0.476729,0.205999
0.0245,0.480803,0.207826
0.0247,0.484858,0.209623
0.0249,0.489229,0.211394
0.0251,0.493440,0.213142
0.0253,0.497502,0.214871
0.0255,0.501567,0.216582
0.0257,0.505632,0.218279
0.0259,0.509909,0.219965
0.0261,0.513838,0.221643
0.0264,0.517765,0.223313
0.0266,0.521678,0.224978
0.0268,0.525589,0.226639
0.0270,0.530029,0.228300
0.0272,0.533958,0.229962
0.0274,0.537876,0.231626
0.0276,0.541798,0.233295
0.0278,0.545720,0.234968
0.0280,0.550006,0.236647
0.0282,0.554060,0.238334
0.0284,0.558113,0.240031
0.0287,0.562772,0.241739
0.0289,0.568086,0.243465
0.0292,0.572705,0.245214
0.0294,0.576855,0.246987
0.0296,0.580810,0.248781
0.0298,0.584736,0.250596
0.0300,0.589017,0.252430
0.0302,0.593094,0.254281
0.0304,0.597156,0.256148
0.0306,0.601207,0.258029
0.0309,0.605355,0.259922
0.0311,0.609409,0.261826
0.0313,0.613305,0.263737
0.0315,0.617196,0.265653
0.0317,0.621099,0.267571
0.0319,0.625486,0.269490
0.0321,0.629557,0.271409
0.0323,0.633610,0.273327
0.0325,0.637647,0.275242
0.0328,0.642356,0.277155
0.0330,0.646672,0.279067
0.0332,0.650742,0.280977
0.0335,0.655525,0.282887
0.0337,0.660422,0.284800
0.0339,0.664718,0.286716
