time,cmd,qpos
0.0000,0.000118,-0.000000
0.0008,0.014867,0.000036
0.0014,0.027291,0.000174
0.0017,0.034402,0.000459
0.0021,0.041540,0.000920
0.0024,0.047140,0.001574
0.0026,0.051667,0.002427
0.0029,0.056500,0.003482
0.0031,0.060894,0.004737
0.0033,0.065143,0.006186
0.0035,0.069340,0.007821
0.0037,0.073523,0.009632
0.0039,0.077790,0.011607
0.0042,0.082015,0.013733
0.0044,0.086193,0.015997
0.0046,0.090379,0.018384
0.0048,0.094547,0.020878
0.0050,0.098870,0.023463
0.0052,0.103085,0.026126
0.0054,0.107266,0.028850
0.0056,0.111448,0.031619
0.0059,0.115619,0.034420
0.0061,0.119880,0.037238
0.0063,0.124075,0.040061
0.0065,0.128246,0.042876
0.0067,0.132431,0.045671
0.0069,0.136681,0.048436
0.0071,0.140889,0.051164
0.0074,0.145050,0.053845
0.0076,0.149224,0.056472
0.0078,0.153389,0.059041
0.0080,0.157643,0.061546
0.0082,0.161840,0.063984
0.0084,0.166009,0.066354
0.0087,0.171028,0.068657
0.0091,0.179007,0.070906
0.0095,0.187694,0.073126
0.0098,0.193143,0.075330
0.0101,0.198309,0.077522
0.0103,0.202612,0.079701
0.0105,0.206815,0.081865
0.0107,0.210994,0.084012
0.0109,0.215154,0.086139
0.0112,0.220985,0.088251
0.0114,0.225332,0.090349
0.0116,0.229519,0.092434
0.0118,0.233682,0.094502
0.0122,0.240111,0.096561
0.0124,0.245193,0.098617
0.0127,0.250893,0.100676
0.0130,0.255767,0.102741
0.0132,0.260171,0.104812
0.0134,0.264490,0.106888
0.0136,0.268729,0.108966
0.0138,0.272916,0.111043
0.0141,0.277628,0.113119
0.0143,0.281813,0.115193
0.0145,0.285975,0.117263
0.0147,0.290137,0.119325
0.0149,0.294378,0.121379
0.0152,0.298950,0.123425
0.0154,0.303120,0.125461
0.0156,0.308066,0.127490
0.0159,0.312416,0.129512
0.0161,0.318021,0.131530
0.0164,0.322801,0.133550
0.0166,0.327894,0.135573
0.0169,0.332906,0.137603
0.0172,0.337955,0.139642
0.0174,0.343106,0.141693
0.0177,0.348200,0.143759
0.0179,0.352480,0.145837
0.0181,0.357170,0.147928
0.0183,0.361354,0.150028
0.0186,0.365515,0.152134
0.0188,0.369665,0.154243
0.0190,0.374469,0.156352
0.0192,0.378725,0.158462
0.0194,0.382883,0.160568
0.0197,0.387021,0.162669
0.0199,0.391173,0.164761
0.0201,0.395356,0.166842
0.0203,0.399493,0.168911
0.0205,0.403633,0.170965
0.0207,0.407781,0.173002
0.0209,0.412130,0.175023
0.0212,0.416403,0.177028
0.0214,0.420587,0.179016
0.0216,0.424742,0.180986
0.0218,0.428883,0.182940
0.0220,0.433279,0.184877
0.0222,0.437310,0.186798
0.0224,0.441318,0.188702
0.0226,0.445329,0.190590
0.0228,0.449335,0.192462
0.0231,0.453671,0.194318
0.0233,0.457816,0.196160
0.0235,0.461936,0.197989
0.0237,0.466055,0.199808
0.0239,0.470225,0.201615
0.0241,0.474459,0.203415
0.0243,0.478445,0.205207
0.0245,0.482459,0.206992
0.0247,0.486434,0.208771
0.0250,0.490730,0.210544
0.0252,0.494881,0.212315
0.0255,0.500708,0.214089
0.0258,0.507875,0.215882
0.0262,0.514028,0.217707
0.0264,0.518833,0.219570
0.0266,0.523019,0.221470
0.0268,0.527060,0.223402
0.0271,0.531588,0.225365
0.0273,0.535595,0.227356
0.0275,0.539582,0.229369
0.0277,0.543861,0.231401
0.0280,0.549163,0.233452
0.0282,0.553880,0.235524
0.0284,0.558470,0.237614
0.0287,0.562943,0.239720
0.0289,0.567420,0.241839
0.0292,0.572279,0.243971
0.0294,0.577105,0.246114
0.0297,0.583414,0.248274
0.0301,0.590677,0.250459
0.0305,0.598001,0.252682
0.0307,0.602565,0.254945
0.0310,0.607502,0.257244
0.0312,0.611902,0.259572
0.0314,0.616287,0.261922
0.0317,0.620647,0.264288
0.0319,0.625006,0.266663
0.0321,0.629876,0.269041
0.0324,0.634227,0.271419
0.0326,0.638569,0.273790
0.0328,0.642913,0.276149
0.0331,0.647713,0.278492
0.0333,0.652082,0.280817
0.0335,0.656427,0.283120
0.0337,0.660767,0.285396
0.0340,0.665399,0.287646
0.0342,0.669887,0.289866
0.0344,0.674232,0.292057
0.0346,0.678561,0.294216
0.0349,0.682894,0.296343
0.0351,0.687702,0.298438
0.0353,0.692023,0.300504
0.0356,0.696429,0.302540
0.0358,0.700756,0.304546
0.0361,0.705636,0.306527
0.0363,0.709992,0.308483
0.0365,0.714315,0.310417
0.0367,0.718636,0.312330
0.0370,0.723001,0.314223
0.0372,0.727337,0.316098
0.0374,0.731649,0.317957
0.0377,0.736491,0.319804
0.0380,0.742336,0.321645
0.0383,0.748110,0.323492
0.0385,0.753288,0.325351
0.0388,0.757888,0.327224
0.0390,0.762591,0.329114
0.0393,0.766937,0.331020
0.0395,0.771254,0.332940
0.0397,0.775555,0.334875
0.0399,0.779914,0.336821
0.0402,0.784477,0.338779
0.0404,0.788782,0.340748
0.0406,0.793082,0.342725
0.0408,0.797384,0.344709
0.0411,0.802154,0.346700
0.0413,0.806448,0.348696
0.0415,0.810741,0.350697
0.0418,0.815046,0.352700
0.0420,0.819840,0.354705
0.0423,0.824437,0.356712
0.0426,0.830090,0.358725
0.0428,0.834863,0.360747
0.0432,0.842034,0.362786
0.0435,0.848135,0.364852
0.0438,0.852838,0.366946
0.0440,0.857584,0.369066
0.0442,0.861816,0.371208
0.0445,0.866838,0.373368
0.0448,0.871835,0.375546
0.0450,0.876636,0.377740
0.0452,0.880797,0.379946
0.0454,0.884944,0.382157
0.0457,0.889734,0.384369
0.0460,0.895839,0.386585
0.0463,0.901782,0.388811
0.0466,0.907253,0.391049
0.0469,0.912280,0.393298
0.0472,0.918619,0.395561
0.0476,0.926191,0.397847
0.0479,0.931239,0.400162
0.0482,0.936402,0.402500
0.0484,0.941100,0.404857
0.0487,0.946971,0.407233
0.0490,0.951713,0.409623
0.0492,0.956430,0.412023
0.0495,0.961360,0.414427
0.0497,0.966086,0.416832
0.0500,0.970438,0.419230
0.0503,0.975575,0.421618
