time,cmd,qpos
0.0000,0.000094,-0.000000
0.0007,0.014589,0.000146
0.0014,0.027263,0.000677
0.0018,0.035884,0.001764
0.0022,0.042877,0.003499
0.0025,0.048947,0.005941
0.0028,0.055008,0.009124
0.0031,0.060349,0.013062
0.0033,0.066070,0.017758
0.0036,0.071382,0.023203
0.0039,0.076266,0.029370
0.0041,0.080999,0.036220
0.0043,0.085492,0.043705
0.0046,0.090271,0.051771
0.0048,0.095060,0.060366
0.0051,0.099750,0.069431
0.0053,0.104049,0.078902
0.0055,0.108320,0.088711
0.0057,0.112581,0.098788
0.0059,0.117035,0.109069
0.0061,0.121197,0.119489
0.0064,0.125335,0.129983
0.0066,0.129492,0.140491
0.0068,0.133710,0.150957
0.0070,0.138242,0.161334
0.0072,0.142394,0.171577
0.0074,0.146535,0.181644
0.0076,0.150691,0.191497
0.0079,0.155133,0.201107
0.0081,0.159138,0.210448
0.0083,0.163142,0.219497
0.0085,0.167132,0.228234
0.0087,0.171141,0.236645
0.0089,0.175675,0.244727
0.0091,0.179697,0.252482
0.0093,0.183696,0.259910
0.0095,0.187698,0.267015
0.0097,0.191696,0.273805
0.0099,0.196083,0.280295
0.0102,0.200240,0.286506
0.0104,0.204387,0.292455
0.0106,0.208524,0.298166
0.0108,0.212712,0.303660
0.0110,0.216929,0.308963
0.0112,0.220919,0.314098
0.0114,0.224914,0.319087
0.0116,0.228909,0.323953
0.0118,0.233264,0.328722
0.0120,0.237389,0.333420
0.0122,0.241378,0.338068
0.0124,0.245371,0.342686
0.0126,0.249368,0.347293
0.0129,0.253407,0.351906
0.0131,0.258252,0.356551
0.0133,0.262422,0.361251
0.0135,0.266417,0.366018
0.0137,0.270426,0.370862
0.0140,0.276432,0.375811
0.0143,0.281410,0.380898
0.0145,0.286097,0.386139
0.0147,0.290338,0.391538
0.0149,0.294588,0.397094
0.0151,0.298580,0.402801
0.0154,0.302576,0.408649
0.0156,0.306558,0.414627
0.0158,0.310534,0.420722
0.0160,0.314570,0.426921
0.0162,0.318546,0.433212
0.0164,0.322530,0.439579
0.0166,0.326499,0.446008
0.0168,0.330520,0.452487
0.0170,0.335148,0.459007
0.0173,0.341156,0.465582
0.0176,0.346559,0.472230
0.0179,0.352578,0.478966
0.0181,0.357212,0.485794
0.0184,0.362102,0.492707
0.0186,0.366898,0.499698
0.0189,0.371899,0.506762
0.0191,0.376959,0.513893
0.0194,0.382248,0.521090
0.0196,0.386493,0.528341
0.0198,0.390739,0.535625
0.0201,0.394889,0.542919
0.0203,0.399007,0.550203
0.0205,0.403119,0.557455
0.0207,0.407231,0.564659
0.0209,0.411393,0.571798
0.0211,0.415522,0.578857
0.0213,0.419636,0.585824
0.0215,0.423740,0.592688
0.0217,0.427848,0.599440
0.0220,0.432029,0.606075
0.0222,0.436145,0.612588
0.0224,0.440260,0.618976
0.0226,0.444370,0.625239
0.0228,0.448530,0.631378
0.0230,0.452656,0.637395
0.0232,0.456749,0.643293
0.0234,0.460856,0.649078
0.0236,0.464952,0.654755
0.0239,0.469108,0.660331
0.0241,0.473216,0.665815
0.0243,0.477310,0.671214
0.0245,0.481473,0.676539
0.0247,0.485560,0.681797
0.0249,0.489819,0.687000
0.0251,0.493775,0.692157
0.0253,0.497725,0.697273
0.0255,0.501697,0.702356
0.0257,0.505660,0.707410
0.0260,0.510174,0.712448
0.0262,0.514269,0.717481
0.0264,0.518354,0.722517
0.0266,0.522439,0.727562
0.0268,0.526578,0.732620
0.0270,0.530674,0.737699
0.0272,0.534755,0.742800
0.0274,0.538831,0.747929
0.0276,0.542916,0.753086
0.0279,0.547189,0.758277
0.0281,0.551141,0.763500
0.0283,0.555079,0.768755
0.0285,0.559021,0.774038
0.0287,0.562957,0.779346
0.0289,0.567378,0.784679
0.0291,0.571330,0.790039
0.0293,0.575259,0.795420
0.0295,0.579186,0.800818
0.0297,0.583751,0.806233
0.0300,0.588661,0.811677
0.0302,0.593094,0.817157
0.0304,0.597267,0.822670
0.0307,0.601438,0.828214
0.0309,0.606417,0.833793
0.0312,0.611163,0.839414
0.0314,0.615460,0.845078
0.0316,0.619627,0.850777
0.0318,0.623871,0.856506
0.0320,0.628050,0.862256
0.0322,0.632204,0.868020
0.0325,0.636361,0.873790
0.0327,0.640513,0.879559
0.0329,0.644857,0.885322
0.0331,0.648914,0.891071
0.0333,0.652952,0.896800
0.0335,0.656998,0.902499
0.0338,0.661765,0.908170
0.0341,0.667207,0.913828
0.0343,0.671694,0.919481
0.0345,0.675887,0.925127
0.0347,0.680022,0.930760
0.0349,0.684249,0.936374
0.0352,0.688409,0.941966
0.0354,0.692551,0.947530
0.0356,0.696695,0.953061
0.0358,0.701233,0.958562
0.0360,0.705384,0.964031
0.0363,0.709424,0.969465
0.0365,0.713458,0.974859
0.0367,0.717499,0.980210
0.0369,0.721572,0.985516
0.0371,0.725616,0.990774
0.0373,0.729649,0.995983
0.0375,0.733672,1.001143
0.0377,0.737708,1.006253
0.0380,0.742204,1.011319
0.0382,0.746232,1.016346
0.0384,0.750249,1.021335
0.0386,0.754275,1.026286
0.0388,0.758582,1.031204
0.0390,0.762751,1.036096
0.0392,0.766768,1.040962
0.0395,0.770779,1.045806
0.0397,0.774789,1.050628
0.0399,0.779107,1.055434
0.0401,0.783210,1.060227
0.0403,0.787297,1.065011
0.0405,0.791388,1.069789
0.0407,0.795486,1.074562
0.0410,0.799728,1.079334
0.0412,0.803719,1.084107
0.0414,0.807727,1.088881
0.0416,0.811724,1.093655
0.0418,0.816014,1.098432
0.0420,0.820136,1.103214
0.0422,0.824137,1.108001
0.0425,0.828129,1.112791
0.0427,0.832123,1.117583
0.0429,0.836429,1.122378
0.0431,0.840515,1.127177
0.0433,0.844596,1.131981
0.0435,0.848661,1.136787
0.0437,0.852738,1.141595
0.0440,0.856968,1.146404
0.0442,0.860942,1.151215
0.0444,0.864911,1.156024
0.0446,0.868887,1.160826
0.0448,0.872898,1.165620
0.0450,0.876876,1.170403
0.0452,0.880856,1.175172
0.0454,0.884844,1.179925
0.0457,0.888817,1.184661
0.0459,0.893258,1.189382
0.0461,0.897228,1.194090
0.0463,0.901457,1.198788
0.0465,0.905627,1.203475
0.0467,0.909574,1.208153
0.0470,0.914113,1.212824
0.0473,0.919335,1.217506
0.0475,0.924518,1.222217
0.0478,0.929738,1.226976
0.0481,0.934704,1.231797
0.0483,0.939178,1.236682
0.0486,0.944445,1.241639
0.0490,0.951525,1.246697
0.0492,0.956529,1.251878
