time,cmd,qpos
0.0000,0.000099,-0.000000
0.0007,0.014246,0.000003
0.0013,0.025357,0.000024
0.0018,0.034886,0.000082
0.0022,0.043399,0.000195
0.0025,0.050062,0.000374
0.0028,0.055723,0.000630
0.0031,0.060796,0.000966
0.0033,0.065383,0.001389
0.0036,0.070568,0.001902
0.0039,0.076238,0.002507
0.0041,0.081098,0.003206
0.0043,0.085355,0.003999
0.0046,0.089862,0.004884
0.0048,0.094194,0.005858
0.0050,0.098282,0.006916
0.0052,0.102360,0.008053
0.0054,0.106457,0.009263
0.0056,0.111090,0.010539
0.0058,0.115172,0.011874
0.0061,0.119734,0.013262
0.0063,0.123840,0.014693
0.0065,0.127917,0.016159
0.0067,0.132055,0.017651
0.0069,0.136122,0.019160
0.0071,0.140198,0.020677
0.0073,0.144260,0.022192
0.0075,0.148388,0.023697
0.0078,0.153051,0.025184
0.0080,0.157272,0.026645
0.0082,0.161554,0.028073
0.0084,0.165755,0.029461
0.0086,0.170281,0.030803
0.0088,0.174388,0.032093
0.0090,0.178457,0.033326
0.0093,0.182512,0.034497
0.0095,0.186561,0.035603
0.0097,0.190677,0.036640
0.0099,0.194740,0.037606
0.0101,0.198789,0.038500
0.0103,0.202837,0.039321
0.0105,0.206890,0.040071
0.0107,0.211177,0.040749
0.0109,0.215149,0.041358
0.0111,0.219112,0.041900
0.0113,0.223069,0.042380
0.0115,0.227069,0.042799
0.0117,0.231377,0.043164
0.0119,0.235423,0.043479
0.0121,0.239468,0.043750
0.0123,0.243508,0.043983
0.0126,0.248298,0.044185
0.0129,0.253731,0.044365
0.0132,0.259978,0.044532
0.0134,0.265039,0.044696
0.0137,0.269564,0.044865
0.0139,0.274074,0.045047
0.0141,0.278167,0.045246
0.0143,0.282198,0.045469
0.0145,0.286477,0.045721
0.0148,0.290774,0.046007
0.0150,0.294818,0.046332
0.0152,0.298861,0.046699
0.0154,0.302899,0.047111
0.0156,0.307438,0.047572
0.0158,0.311503,0.048083
0.0160,0.315549,0.048646
0.0162,0.319580,0.049262
0.0165,0.324304,0.049932
0.0167,0.328952,0.050656
0.0170,0.334072,0.051435
0.0172,0.338770,0.052268
0.0175,0.343958,0.053156
0.0177,0.349117,0.054097
0.0180,0.353901,0.055089
0.0182,0.359021,0.056131
0.0185,0.363621,0.057220
0.0187,0.368665,0.058351
0.0189,0.372847,0.059520
0.0191,0.376997,0.060722
0.0194,0.381113,0.061951
0.0196,0.385344,0.063200
0.0198,0.389543,0.064464
0.0200,0.393573,0.065736
0.0202,0.397597,0.067010
0.0204,0.401602,0.068280
0.0206,0.405710,0.069538
0.0208,0.409760,0.070781
0.0210,0.413782,0.072001
0.0212,0.417793,0.073193
0.0214,0.421809,0.074354
0.0216,0.425927,0.075478
0.0219,0.429955,0.076561
0.0221,0.434038,0.077601
0.0223,0.438070,0.078594
0.0225,0.442063,0.079539
0.0227,0.446145,0.080433
0.0229,0.450160,0.081276
0.0231,0.454160,0.082067
0.0233,0.458155,0.082806
0.0235,0.462154,0.083494
0.0237,0.466525,0.084133
0.0239,0.470541,0.084725
0.0241,0.474547,0.085271
0.0243,0.478543,0.085775
0.0245,0.482598,0.086241
0.0248,0.486607,0.086670
0.0249,0.490460,0.087068
0.0251,0.494314,0.087438
0.0253,0.498194,0.087784
0.0256,0.502385,0.088111
0.0258,0.506389,0.088423
0.0260,0.510388,0.088726
0.0262,0.514376,0.089024
0.0264,0.518368,0.089322
0.0266,0.522647,0.089624
0.0268,0.526513,0.089936
0.0270,0.530363,0.090261
0.0272,0.534204,0.090604
0.0274,0.538043,0.090967
0.0276,0.542424,0.091354
0.0278,0.546308,0.091769
0.0280,0.550159,0.092213
0.0282,0.554014,0.092690
0.0284,0.557858,0.093201
0.0286,0.562096,0.093748
0.0288,0.566110,0.094331
0.0290,0.570104,0.094952
0.0292,0.574088,0.095610
0.0295,0.578886,0.096307
0.0297,0.583714,0.097043
0.0300,0.587843,0.097819
0.0302,0.591971,0.098632
0.0304,0.596874,0.099482
0.0307,0.601674,0.100369
0.0309,0.605978,0.101290
0.0311,0.610152,0.102244
0.0313,0.614242,0.103226
0.0315,0.618391,0.104233
0.0317,0.622529,0.105263
0.0320,0.626606,0.106310
0.0322,0.630659,0.107371
0.0324,0.634725,0.108442
0.0326,0.638827,0.109518
0.0328,0.642909,0.110596
0.0330,0.646967,0.111672
0.0332,0.651028,0.112740
0.0334,0.655079,0.113799
0.0336,0.659193,0.114843
0.0339,0.663269,0.115870
0.0341,0.667322,0.116877
0.0343,0.671377,0.117860
0.0345,0.675413,0.118817
0.0347,0.679627,0.119746
0.0349,0.683601,0.120645
0.0351,0.687555,0.121513
0.0353,0.691532,0.122349
0.0355,0.695906,0.123151
0.0358,0.700054,0.123920
0.0360,0.704109,0.124656
0.0362,0.708154,0.125360
0.0364,0.712197,0.126032
0.0366,0.716459,0.126673
0.0368,0.720431,0.127286
0.0370,0.724389,0.127872
0.0372,0.728331,0.128432
0.0374,0.732286,0.128968
0.0377,0.736504,0.129484
0.0379,0.740562,0.129982
0.0381,0.744581,0.130465
0.0383,0.748618,0.130935
0.0385,0.752694,0.131396
0.0387,0.756733,0.131851
0.0389,0.760774,0.132303
0.0391,0.764806,0.132754
0.0393,0.768822,0.133208
0.0396,0.772891,0.133668
0.0398,0.776914,0.134136
0.0400,0.780976,0.134615
0.0402,0.784996,0.135108
0.0404,0.789005,0.135616
0.0406,0.793209,0.136142
0.0408,0.797143,0.136687
0.0410,0.801053,0.137254
0.0412,0.804979,0.137842
0.0414,0.808891,0.138452
0.0417,0.813265,0.139086
0.0419,0.817187,0.139744
0.0421,0.821108,0.140426
0.0423,0.825005,0.141132
