time,cmd,qpos
0.0000,0.000151,-0.000000
0.0007,0.014697,0.000051
0.0015,0.029559,0.000255
0.0019,0.038355,0.000686
0.0024,0.047248,0.001392
0.0028,0.054283,0.002404
0.0030,0.059991,0.003737
0.0033,0.065971,0.005394
0.0036,0.071377,0.007376
0.0039,0.076143,0.009671
0.0041,0.080453,0.012263
0.0043,0.084936,0.015131
0.0045,0.089086,0.018251
0.0047,0.093230,0.021597
0.0049,0.097356,0.025140
0.0052,0.101890,0.028855
0.0054,0.106189,0.032716
0.0056,0.110323,0.036694
0.0058,0.114462,0.040762
0.0060,0.118596,0.044893
0.0062,0.123289,0.049063
0.0065,0.127432,0.053251
0.0067,0.131566,0.057432
0.0069,0.135703,0.061585
0.0071,0.139817,0.065692
0.0073,0.144406,0.069735
0.0075,0.148416,0.073701
0.0077,0.152411,0.077575
0.0079,0.156421,0.081346
0.0081,0.160726,0.085003
0.0084,0.165008,0.088543
0.0086,0.169120,0.091959
0.0088,0.173255,0.095249
0.0090,0.177395,0.098412
0.0092,0.182197,0.101451
0.0094,0.186223,0.104370
0.0096,0.190230,0.107171
0.0098,0.194232,0.109857
0.0100,0.198239,0.112434
0.0103,0.202682,0.114909
0.0105,0.206918,0.117292
0.0107,0.211496,0.119591
0.0110,0.216901,0.121824
0.0113,0.221990,0.124006
0.0115,0.226346,0.126149
0.0117,0.230396,0.128262
0.0119,0.234437,0.130349
0.0121,0.238487,0.132419
0.0123,0.243142,0.134478
0.0125,0.247149,0.136536
0.0127,0.251141,0.138595
0.0129,0.255129,0.140661
0.0132,0.259692,0.142739
0.0134,0.263843,0.144836
0.0136,0.267857,0.146955
0.0138,0.271861,0.149097
0.0140,0.275851,0.151265
0.0142,0.280351,0.153461
0.0144,0.284349,0.155688
0.0146,0.288314,0.157946
0.0148,0.292321,0.160233
0.0150,0.296313,0.162550
0.0153,0.301733,0.164901
0.0155,0.305757,0.167289
0.0157,0.309747,0.169712
0.0160,0.315048,0.172172
0.0163,0.320634,0.174678
0.0165,0.325100,0.177231
0.0167,0.329373,0.179829
0.0169,0.333515,0.182468
0.0171,0.337736,0.185143
0.0174,0.341876,0.187849
0.0176,0.345983,0.190580
0.0178,0.350099,0.193331
0.0180,0.354233,0.196097
0.0182,0.359021,0.198876
0.0184,0.363332,0.201665
0.0187,0.368221,0.204464
0.0189,0.372903,0.207273
0.0192,0.378053,0.210092
0.0195,0.383014,0.212923
0.0197,0.387675,0.215767
0.0199,0.392714,0.218621
0.0202,0.397868,0.221489
0.0204,0.402008,0.224368
0.0206,0.406060,0.227250
0.0208,0.410068,0.230130
0.0210,0.414057,0.233001
0.0213,0.418605,0.235859
0.0215,0.422728,0.238701
0.0217,0.426836,0.241524
0.0219,0.430939,0.244324
0.0222,0.435851,0.247101
0.0224,0.440465,0.249857
0.0227,0.445795,0.252597
0.0229,0.451366,0.255329
0.0232,0.456111,0.258057
0.0234,0.460283,0.260780
0.0236,0.464393,0.263495
0.0238,0.468512,0.266198
0.0240,0.472607,0.268888
0.0243,0.477213,0.271563
0.0245,0.481324,0.274224
0.0247,0.485416,0.276868
0.0249,0.489508,0.279493
0.0251,0.493956,0.282101
0.0253,0.498194,0.284691
0.0256,0.502283,0.287262
0.0258,0.506384,0.289815
0.0260,0.510494,0.292349
0.0262,0.515100,0.294866
0.0264,0.519208,0.297367
0.0266,0.523279,0.299854
0.0268,0.527352,0.302325
0.0271,0.531430,0.304780
0.0273,0.536082,0.307224
0.0276,0.541687,0.309664
0.0278,0.546688,0.312110
0.0281,0.550826,0.314563
0.0283,0.554987,0.317025
0.0285,0.560058,0.319496
0.0287,0.564290,0.321981
0.0290,0.568452,0.324477
0.0292,0.572844,0.326984
0.0294,0.576910,0.329501
0.0296,0.580976,0.332026
0.0298,0.585041,0.334555
0.0300,0.589105,0.337087
0.0303,0.593649,0.339621
0.0305,0.597738,0.342158
0.0307,0.601803,0.344695
0.0309,0.605854,0.347229
0.0311,0.609968,0.349759
0.0313,0.614321,0.352285
0.0315,0.618368,0.354807
0.0317,0.622441,0.357321
0.0320,0.627183,0.359830
0.0322,0.631568,0.362337
0.0324,0.635716,0.364840
0.0327,0.640260,0.367342
0.0329,0.645028,0.369844
0.0332,0.649835,0.372352
0.0335,0.655999,0.374873
0.0338,0.661710,0.377420
0.0340,0.666535,0.379997
0.0343,0.671658,0.382607
0.0345,0.676282,0.385249
0.0348,0.680845,0.387922
0.0350,0.685402,0.390623
0.0353,0.690480,0.393352
0.0355,0.695080,0.396107
0.0357,0.699636,0.398886
0.0360,0.704196,0.401684
0.0362,0.708823,0.404498
0.0365,0.713393,0.407326
0.0367,0.717939,0.410163
0.0369,0.722483,0.413006
0.0372,0.727255,0.415854
0.0374,0.731659,0.418701
0.0376,0.736042,0.421546
0.0379,0.740438,0.424383
0.0381,0.744883,0.427209
0.0383,0.749587,0.430022
0.0386,0.753983,0.432822
0.0388,0.758372,0.435604
0.0390,0.762733,0.438368
0.0393,0.767585,0.441112
0.0395,0.771974,0.443837
0.0397,0.776358,0.446542
0.0400,0.780730,0.449225
0.0402,0.785593,0.451888
0.0405,0.789980,0.454531
0.0407,0.794357,0.457156
0.0409,0.798750,0.459760
0.0412,0.803414,0.462347
0.0414,0.807927,0.464917
0.0416,0.812278,0.467472
0.0419,0.816619,0.470011
0.0421,0.820967,0.472534
0.0424,0.827416,0.475053
0.0427,0.831946,0.477573
0.0429,0.836188,0.480096
0.0431,0.840492,0.482619
0.0433,0.844727,0.485142
0.0435,0.848942,0.487662
0.0438,0.853264,0.490179
0.0440,0.857683,0.492693
0.0443,0.863327,0.495209
0.0445,0.867711,0.497730
0.0448,0.871777,0.500256
0.0450,0.875782,0.502781
0.0452,0.879862,0.505304
0.0454,0.883855,0.507821
0.0456,0.887833,0.510328
0.0458,0.891792,0.512824
0.0460,0.895753,0.515305
0.0462,0.899753,0.517769
0.0464,0.903734,0.520215
0.0466,0.907704,0.522641
0.0469,0.911654,0.525046
0.0471,0.915599,0.527429
0.0473,0.919605,0.529790
0.0475,0.923555,0.532129
0.0477,0.927504,0.534446
0.0479,0.931451,0.536740
0.0481,0.935473,0.539014
0.0483,0.939439,0.541268
0.0486,0.944023,0.543506
0.0488,0.948618,0.545733
0.0491,0.953314,0.547957
0.0493,0.958022,0.550182
0.0496,0.962740,0.552416
0.0498,0.967402,0.554661
0.0501,0.972246,0.556925
0.0504,0.979148,0.559219
0.0507,0.984415,0.561558
0.0510,0.989191,0.563943
0.0513,0.994451,0.566378
0.0516,1.000690,0.568871
0.0518,1.004954,0.571421
0.0521,1.009759,0.574026
0.0523,1.014593,0.576681
0.0526,1.019251,0.579384
0.0528,1.023932,0.582130
0.0531,1.028189,0.584911
0.0533,1.033324,0.587722
0.0536,1.038087,0.590561
0.0539,1.042865,0.593424
0.0541,1.047419,0.596303
0.0544,1.052404,0.599196
0.0546,1.056793,0.602096
0.0548,1.060741,0.604994
0.0550,1.064656,0.607881
0.0553,1.069087,0.610750
0.0555,1.072998,0.613592
0.0557,1.076903,0.616402
0.0559,1.080792,0.619171
0.0561,1.084729,0.621894
