time,cmd,qpos
0.0000,0.000094,-0.000000
0.0007,0.014603,0.000161
0.0014,0.027121,0.000749
0.0018,0.035903,0.001946
0.0021,0.041865,0.003848
0.0024,0.048110,0.006510
0.0027,0.054274,0.009975
0.0030,0.059586,0.014260
0.0033,0.065350,0.019371
0.0036,0.070921,0.025300
0.0038,0.075781,0.032024
0.0041,0.080453,0.039498
0.0043,0.085209,0.047673
0.0046,0.090205,0.056496
0.0048,0.094811,0.065908
0.0050,0.099392,0.075842
0.0052,0.103602,0.086227
0.0055,0.108372,0.096990
0.0057,0.112567,0.108061
0.0059,0.116724,0.119363
0.0061,0.120905,0.130822
0.0064,0.125471,0.142371
0.0066,0.129830,0.153951
0.0068,0.133841,0.165496
0.0070,0.137857,0.176946
0.0072,0.141891,0.188245
0.0075,0.147278,0.199359
0.0077,0.151485,0.210258
0.0079,0.155636,0.220904
0.0081,0.159800,0.231266
0.0084,0.166488,0.241349
0.0087,0.172128,0.251172
0.0090,0.176610,0.260730
0.0092,0.180919,0.270014
0.0094,0.185490,0.279014
0.0096,0.189714,0.287729
0.0098,0.193885,0.296153
0.0100,0.198051,0.304285
0.0103,0.202231,0.312130
0.0105,0.206974,0.319700
0.0107,0.211182,0.327010
0.0109,0.215375,0.334073
0.0111,0.219553,0.340902
0.0114,0.224243,0.347520
0.0116,0.228458,0.353948
0.0118,0.232626,0.360204
0.0120,0.236793,0.366307
0.0122,0.240960,0.372275
0.0124,0.245347,0.378131
0.0127,0.249443,0.383896
0.0129,0.253520,0.389585
0.0131,0.257596,0.395215
0.0133,0.262774,0.400816
0.0136,0.267538,0.406421
0.0138,0.271847,0.412050
0.0140,0.276624,0.417723
0.0143,0.281026,0.423460
0.0145,0.285736,0.429275
0.0147,0.289917,0.435179
0.0149,0.294640,0.441182
0.0152,0.298786,0.447289
0.0154,0.303340,0.453504
0.0156,0.307448,0.459826
0.0158,0.311517,0.466250
0.0160,0.316219,0.472775
0.0163,0.320292,0.479398
0.0165,0.324903,0.486115
0.0167,0.328985,0.492920
0.0169,0.333744,0.499809
0.0172,0.338442,0.506782
0.0174,0.343686,0.513844
0.0177,0.348448,0.520999
0.0179,0.353565,0.528247
0.0182,0.358554,0.535590
0.0185,0.363383,0.543024
0.0187,0.368394,0.550545
0.0190,0.373254,0.558147
0.0192,0.377539,0.565817
0.0195,0.383247,0.573551
0.0197,0.388450,0.581353
0.0199,0.392681,0.589208
0.0202,0.396832,0.597093
0.0204,0.401192,0.604986
0.0206,0.405187,0.612865
0.0208,0.409158,0.620703
0.0210,0.413147,0.628480
0.0212,0.417112,0.636175
0.0214,0.421562,0.643774
0.0216,0.425535,0.651268
0.0218,0.429507,0.658641
0.0220,0.433479,0.665882
0.0222,0.437450,0.672983
0.0225,0.442152,0.679946
0.0227,0.446145,0.686772
0.0229,0.450123,0.693460
0.0231,0.454086,0.700007
0.0233,0.458067,0.706416
0.0235,0.462345,0.712690
0.0237,0.466306,0.718839
0.0239,0.470285,0.724865
0.0241,0.474259,0.730777
0.0243,0.478552,0.736584
0.0245,0.482659,0.742299
0.0248,0.486751,0.747934
0.0250,0.491804,0.753510
0.0253,0.497799,0.759069
0.0255,0.502134,0.764641
0.0258,0.506254,0.770230
0.0260,0.510360,0.775843
0.0262,0.514483,0.781483
0.0264,0.518791,0.787154
0.0266,0.522768,0.792858
0.0268,0.526726,0.798594
0.0270,0.530683,0.804358
0.0272,0.534672,0.810147
0.0274,0.539151,0.815964
0.0277,0.543115,0.821811
0.0279,0.547064,0.827681
0.0281,0.551012,0.833570
0.0283,0.554940,0.839472
0.0285,0.559280,0.845385
0.0287,0.563230,0.851308
0.0289,0.567156,0.857236
0.0291,0.571094,0.863161
0.0293,0.575065,0.869079
0.0295,0.579339,0.874989
0.0297,0.583279,0.880888
0.0300,0.587973,0.886782
0.0302,0.592068,0.892672
0.0304,0.596218,0.898558
0.0306,0.600307,0.904438
0.0308,0.604390,0.910308
0.0310,0.608458,0.916167
0.0312,0.612576,0.922012
0.0315,0.617740,0.927854
0.0317,0.622483,0.933708
0.0320,0.626629,0.939577
0.0322,0.630724,0.945456
0.0324,0.634868,0.951342
0.0326,0.638965,0.957229
0.0328,0.643047,0.963113
0.0330,0.647142,0.968989
0.0332,0.651217,0.974853
0.0334,0.655318,0.980700
0.0337,0.659382,0.986528
0.0339,0.663440,0.992331
0.0341,0.667506,0.998107
0.0343,0.671630,1.003853
0.0345,0.675703,1.009568
0.0347,0.679765,1.015250
0.0349,0.683831,1.020898
0.0351,0.687900,1.026510
0.0353,0.692004,1.032087
0.0356,0.696071,1.037628
0.0358,0.700118,1.043135
0.0360,0.704159,1.048607
0.0362,0.708186,1.054044
0.0364,0.712275,1.059448
0.0366,0.716317,1.064821
0.0368,0.720358,1.070163
0.0370,0.724393,1.075477
0.0372,0.728459,1.080764
0.0375,0.732556,1.086028
0.0377,0.736591,1.091270
0.0379,0.740626,1.096492
0.0381,0.744668,1.101698
0.0383,0.748737,1.106888
0.0385,0.752772,1.112064
0.0387,0.756806,1.117230
0.0389,0.760838,1.122385
0.0391,0.764879,1.127532
0.0394,0.768963,1.132673
0.0396,0.772973,1.137809
0.0398,0.777023,1.142940
0.0400,0.781045,1.148068
0.0402,0.785060,1.153194
0.0404,0.789124,1.158316
0.0406,0.793136,1.163437
0.0408,0.797157,1.168556
0.0410,0.801171,1.173673
0.0413,0.805175,1.178787
0.0415,0.809527,1.183901
0.0418,0.815655,1.189043
0.0420,0.819881,1.194232
0.0422,0.823919,1.199465
0.0424,0.827983,1.204735
0.0427,0.832009,1.210037
