time,cmd,qpos
0.0000,0.000094,-0.000000
0.0008,0.014815,0.000148
0.0013,0.025945,0.000670
0.0018,0.035437,0.001730
0.0021,0.042218,0.003432
0.0025,0.049582,0.005844
0.0028,0.055850,0.009015
0.0031,0.060993,0.012958
0.0033,0.066094,0.017666
0.0036,0.070672,0.023115
0.0038,0.075894,0.029278
0.0041,0.080679,0.036118
0.0043,0.085045,0.043587
0.0045,0.089377,0.051627
0.0048,0.093860,0.060179
0.0050,0.098132,0.069178
0.0052,0.102365,0.078560
0.0054,0.106612,0.088257
0.0056,0.110850,0.098203
0.0058,0.115252,0.108335
0.0061,0.119504,0.118593
0.0063,0.123760,0.128918
0.0065,0.128020,0.139253
0.0067,0.132304,0.149546
0.0069,0.136606,0.159752
0.0071,0.140753,0.169825
0.0073,0.144899,0.179725
0.0076,0.149060,0.189416
0.0078,0.153624,0.198873
0.0080,0.157902,0.208076
0.0082,0.162141,0.217005
0.0084,0.166394,0.225647
0.0086,0.170628,0.233992
0.0089,0.175064,0.242037
0.0091,0.179213,0.249783
0.0093,0.183367,0.257229
0.0095,0.187506,0.264381
0.0097,0.192175,0.271253
0.0100,0.196318,0.277860
0.0102,0.200465,0.284215
0.0104,0.204598,0.290333
0.0106,0.208745,0.296232
0.0108,0.213346,0.301935
0.0110,0.217497,0.307465
0.0112,0.221647,0.312844
0.0114,0.225787,0.318092
0.0117,0.229979,0.323230
0.0119,0.234480,0.328283
0.0121,0.239468,0.333282
0.0124,0.243621,0.338255
0.0126,0.247768,0.343216
0.0129,0.253796,0.348202
0.0131,0.258431,0.353248
0.0133,0.262661,0.358367
0.0135,0.266882,0.363569
0.0138,0.271599,0.368864
0.0140,0.276601,0.374271
0.0143,0.282428,0.379816
0.0146,0.287091,0.385515
0.0148,0.291740,0.391370
0.0150,0.295896,0.397378
0.0152,0.300023,0.403527
0.0154,0.304155,0.409804
0.0156,0.308291,0.416197
0.0159,0.312777,0.422694
0.0161,0.317562,0.429292
0.0164,0.322516,0.435988
0.0166,0.327772,0.442785
0.0169,0.332626,0.449681
0.0171,0.337282,0.456668
0.0174,0.342222,0.463738
0.0176,0.346666,0.470880
0.0179,0.351764,0.478084
0.0181,0.357151,0.485350
0.0184,0.362420,0.492679
0.0186,0.366842,0.500057
0.0189,0.371478,0.507470
0.0191,0.375628,0.514897
0.0193,0.379748,0.522317
0.0195,0.383869,0.529707
0.0197,0.388091,0.537048
0.0199,0.392209,0.544325
0.0201,0.396323,0.551521
0.0203,0.400421,0.558622
0.0206,0.404524,0.565616
0.0208,0.408715,0.572494
0.0210,0.412830,0.579250
0.0212,0.416926,0.585878
0.0214,0.421021,0.592374
0.0216,0.425111,0.598737
0.0218,0.429409,0.604969
0.0220,0.433372,0.611071
0.0222,0.437329,0.617044
0.0224,0.441313,0.622891
0.0226,0.445287,0.628616
0.0229,0.449647,0.634228
0.0231,0.453774,0.639737
0.0233,0.457885,0.645155
0.0235,0.462038,0.650490
0.0237,0.466544,0.655757
0.0239,0.470774,0.660971
0.0241,0.474770,0.666141
0.0244,0.478915,0.671276
0.0246,0.482896,0.676383
0.0248,0.488043,0.681481
0.0250,0.492101,0.686587
0.0252,0.496094,0.691705
0.0254,0.500071,0.696836
0.0256,0.504039,0.701984
0.0259,0.508080,0.707152
0.0261,0.512064,0.712340
0.0263,0.516029,0.717549
0.0265,0.519984,0.722780
0.0267,0.523993,0.728032
0.0269,0.527969,0.733305
0.0271,0.531931,0.738597
0.0273,0.535882,0.743907
0.0275,0.539833,0.749233
0.0277,0.543838,0.754573
0.0279,0.547819,0.759926
0.0281,0.551790,0.765288
0.0283,0.555732,0.770658
0.0285,0.559702,0.776032
0.0288,0.565059,0.781423
0.0290,0.569178,0.786842
0.0292,0.573283,0.792284
0.0294,0.577822,0.797754
0.0297,0.581901,0.803250
0.0299,0.586031,0.808768
0.0301,0.591134,0.814317
0.0304,0.596527,0.819912
0.0307,0.601619,0.825568
0.0309,0.606648,0.831295
0.0312,0.611228,0.837093
0.0314,0.615308,0.842955
0.0316,0.619369,0.848867
0.0318,0.623936,0.854819
0.0321,0.628446,0.860807
0.0323,0.632591,0.866821
0.0325,0.636689,0.872848
0.0327,0.640799,0.878876
0.0329,0.644880,0.884891
0.0331,0.648924,0.890882
0.0333,0.652957,0.896837
0.0335,0.656994,0.902745
0.0337,0.661089,0.908599
0.0340,0.665137,0.914392
0.0342,0.669166,0.920116
0.0344,0.673211,0.925768
0.0346,0.677274,0.931342
0.0348,0.681350,0.936839
0.0350,0.685397,0.942256
0.0352,0.689429,0.947594
0.0354,0.693877,0.952858
0.0357,0.698063,0.958055
0.0359,0.702127,0.963188
0.0361,0.706177,0.968260
0.0363,0.710217,0.973275
0.0365,0.714397,0.978238
0.0367,0.718924,0.983160
0.0370,0.722969,0.988048
0.0372,0.726998,0.992905
0.0374,0.731027,0.997737
0.0376,0.735063,1.002545
0.0378,0.739578,1.007340
0.0380,0.743626,1.012128
0.0382,0.747653,1.016912
0.0385,0.751666,1.021693
0.0387,0.755719,1.026475
0.0389,0.759742,1.031258
0.0391,0.763751,1.036043
0.0393,0.767758,1.040833
0.0395,0.771778,1.045626
0.0397,0.776303,1.050429
0.0399,0.780324,1.055246
0.0402,0.784349,1.060077
0.0404,0.788354,1.064919
0.0406,0.792362,1.069772
0.0408,0.796815,1.074637
0.0410,0.800839,1.079517
0.0412,0.804829,1.084409
0.0414,0.808827,1.089310
0.0417,0.812828,1.094216
0.0419,0.816887,1.099124
0.0421,0.820881,1.104033
0.0423,0.824882,1.108938
0.0425,0.828873,1.113837
0.0427,0.832903,1.118727
0.0429,0.836891,1.123605
0.0431,0.840937,1.128471
0.0433,0.844958,1.133321
0.0435,0.848951,1.138155
0.0438,0.853001,1.142970
0.0440,0.857004,1.147767
0.0442,0.860997,1.152544
0.0444,0.865001,1.157300
0.0446,0.868973,1.162034
0.0448,0.873006,1.166746
0.0450,0.876993,1.171437
0.0452,0.880965,1.176105
0.0455,0.885007,1.180751
0.0457,0.889047,1.185378
0.0459,0.893028,1.189985
0.0461,0.897110,1.194575
0.0463,0.901079,1.199148
0.0465,0.905050,1.203705
0.0468,0.909902,1.208257
0.0471,0.915869,1.212832
0.0474,0.922448,1.217472
0.0477,0.928048,1.222211
0.0480,0.932673,1.227058
0.0482,0.937368,1.232013
0.0486,0.944216,1.237096
0.0489,0.949251,1.242325
0.0492,0.955063,1.247703
0.0494,0.959904,1.253231
0.0498,0.967564,1.258924
0.0501,0.972496,1.264792
0.0504,0.977377,1.270814
0.0506,0.982564,1.276972
0.0509,0.987163,1.283243
0.0511,0.991406,1.289594
0.0514,0.996255,1.295996
0.0516,1.000297,1.302418
0.0518,1.004878,1.308829
0.0521,1.009376,1.315206
0.0523,1.013689,1.321521
0.0526,1.019135,1.327764
0.0529,1.024262,1.333931
0.0531,1.028794,1.340010
0.0534,1.034351,1.345998
0.0536,1.038847,1.351890
0.0539,1.043602,1.357679
0.0541,1.048328,1.363358
0.0544,1.052688,1.368921
0.0546,1.056629,1.374357
