time,cmd,qpos
0.0000,0.000113,-0.000000
0.0006,0.011700,0.000001
0.0011,0.021992,0.000013
0.0015,0.028759,0.000054
0.0017,0.034383,0.000134
0.0020,0.039432,0.000263
0.0022,0.043489,0.000446
0.0024,0.047460,0.000690
0.0026,0.052241,0.000998
0.0029,0.056311,0.001374
0.0031,0.060814,0.001822
0.0033,0.064729,0.002344
0.0035,0.068634,0.002939
0.0037,0.072540,0.003608
0.0039,0.076496,0.004350
0.0041,0.080891,0.005162
0.0043,0.084791,0.006043
0.0045,0.088700,0.006990
0.0047,0.092604,0.007997
0.0049,0.096579,0.009061
0.0051,0.100963,0.010176
0.0054,0.105869,0.011339
0.0056,0.109801,0.012544
0.0058,0.113766,0.013784
0.0060,0.118638,0.015054
0.0063,0.123572,0.016349
0.0065,0.127639,0.017663
0.0067,0.132017,0.018988
0.0069,0.136869,0.020319
0.0071,0.140913,0.021650
0.0073,0.144951,0.022974
0.0076,0.148985,0.024283
0.0078,0.153018,0.025572
0.0080,0.157272,0.026836
0.0082,0.161173,0.028067
0.0084,0.165060,0.029261
0.0086,0.168956,0.030413
0.0088,0.172846,0.031519
0.0090,0.177104,0.032575
0.0092,0.181206,0.033578
0.0094,0.186214,0.034528
0.0097,0.190907,0.035424
0.0099,0.195379,0.036267
0.0102,0.200244,0.037058
0.0104,0.204936,0.037798
0.0106,0.209919,0.038490
0.0109,0.214637,0.039136
0.0111,0.219849,0.039740
0.0114,0.224778,0.040306
0.0116,0.229660,0.040839
0.0119,0.234977,0.041343
0.0122,0.240331,0.041824
0.0124,0.244390,0.042286
0.0126,0.248425,0.042732
0.0128,0.252530,0.043166
0.0130,0.256648,0.043591
0.0132,0.260677,0.044012
0.0134,0.264687,0.044430
0.0136,0.268715,0.044850
0.0138,0.272733,0.045275
0.0140,0.276817,0.045708
0.0142,0.280848,0.046152
0.0145,0.284855,0.046610
0.0147,0.288876,0.047085
0.0149,0.292897,0.047578
0.0151,0.296997,0.048092
0.0153,0.301016,0.048630
0.0155,0.305035,0.049191
0.0157,0.309040,0.049779
0.0159,0.313119,0.050392
0.0161,0.317239,0.051034
0.0163,0.321111,0.051702
0.0165,0.324973,0.052398
0.0167,0.328830,0.053120
0.0169,0.332761,0.053868
0.0171,0.336921,0.054641
0.0173,0.340795,0.055437
0.0175,0.344678,0.056255
0.0177,0.348546,0.057093
0.0179,0.352699,0.057949
0.0181,0.356674,0.058821
0.0183,0.360527,0.059707
0.0185,0.364383,0.060604
0.0187,0.368249,0.061510
0.0189,0.372394,0.062423
0.0191,0.376399,0.063339
0.0193,0.380444,0.064257
0.0195,0.384452,0.065175
0.0197,0.388436,0.066089
0.0199,0.392648,0.066998
0.0201,0.396533,0.067900
0.0203,0.400384,0.068793
0.0205,0.404235,0.069674
0.0207,0.408094,0.070542
0.0209,0.412270,0.071394
0.0212,0.416277,0.072230
0.0214,0.420270,0.073049
0.0216,0.424257,0.073849
0.0218,0.428244,0.074630
0.0220,0.432360,0.075392
0.0222,0.436835,0.076136
0.0224,0.440847,0.076860
0.0226,0.444901,0.077567
0.0228,0.448986,0.078256
0.0231,0.453890,0.078928
0.0233,0.458421,0.079587
0.0235,0.462466,0.080234
0.0237,0.466455,0.080868
0.0239,0.470508,0.081492
0.0241,0.474538,0.082107
0.0243,0.478529,0.082714
0.0246,0.482873,0.083315
0.0248,0.486858,0.083910
0.0250,0.491358,0.084503
0.0252,0.495350,0.085095
0.0254,0.499323,0.085688
0.0256,0.503305,0.086281
0.0258,0.507285,0.086878
0.0260,0.511804,0.087479
0.0262,0.515806,0.088086
0.0265,0.519770,0.088700
0.0267,0.523743,0.089322
0.0269,0.527705,0.089953
