time,cmd,qpos
0.0000,0.000108,-0.000000
0.0007,0.013775,0.000002
0.0013,0.026529,0.000023
0.0019,0.036656,0.000082
0.0023,0.044510,0.000194
0.0025,0.050124,0.000365
0.0028,0.054396,0.000600
0.0030,0.058589,0.000897
0.0032,0.062739,0.001258
0.0034,0.067500,0.001681
0.0036,0.071688,0.002165
0.0038,0.075828,0.002708
0.0041,0.079992,0.003306
0.0043,0.084156,0.003955
0.0045,0.088888,0.004653
0.0047,0.093037,0.005395
0.0049,0.097182,0.006177
0.0051,0.101344,0.006993
0.0054,0.105841,0.007839
0.0056,0.110497,0.008710
0.0058,0.114904,0.009604
0.0061,0.120609,0.010515
0.0064,0.126200,0.011443
0.0067,0.132450,0.012385
0.0070,0.137720,0.013340
0.0072,0.142036,0.014303
0.0074,0.146747,0.015271
0.0076,0.150907,0.016238
0.0079,0.155044,0.017201
0.0081,0.159185,0.018155
0.0083,0.163339,0.019098
0.0085,0.167517,0.020025
0.0087,0.171653,0.020934
0.0089,0.175793,0.021822
0.0091,0.179937,0.022688
0.0093,0.184358,0.023531
0.0096,0.188657,0.024349
0.0098,0.192804,0.025142
0.0100,0.196924,0.025910
0.0103,0.202217,0.026654
0.0105,0.207810,0.027377
0.0108,0.212712,0.028081
0.0110,0.217487,0.028768
0.0112,0.221670,0.029438
0.0115,0.225890,0.030093
0.0117,0.230026,0.030733
0.0119,0.234156,0.031360
0.0121,0.238286,0.031973
0.0123,0.242396,0.032575
0.0125,0.246572,0.033166
0.0127,0.250691,0.033747
0.0129,0.254796,0.034320
0.0131,0.258904,0.034886
0.0133,0.263069,0.035447
0.0136,0.267191,0.036002
0.0138,0.271322,0.036554
0.0140,0.275438,0.037104
0.0142,0.279554,0.037653
0.0144,0.283735,0.038201
0.0146,0.287855,0.038751
0.0148,0.291969,0.039302
0.0150,0.296566,0.039856
0.0153,0.300937,0.040414
0.0155,0.305092,0.040978
0.0157,0.309213,0.041546
0.0159,0.313653,0.042121
0.0162,0.320142,0.042705
0.0167,0.328325,0.043305
0.0172,0.338227,0.043928
0.0175,0.345024,0.044582
0.0178,0.350155,0.045267
0.0180,0.355271,0.045982
0.0183,0.361008,0.046726
0.0186,0.366010,0.047498
0.0188,0.370922,0.048295
0.0191,0.376478,0.049116
0.0194,0.381757,0.049958
0.0197,0.387456,0.050820
0.0199,0.392233,0.051700
0.0202,0.397247,0.052593
0.0204,0.402186,0.053499
0.0207,0.406914,0.054412
0.0210,0.412401,0.055332
0.0212,0.417210,0.056255
0.0215,0.422327,0.057179
0.0217,0.426444,0.058101
0.0219,0.430542,0.059016
0.0221,0.434649,0.059923
0.0223,0.438829,0.060817
0.0225,0.443289,0.061697
0.0227,0.447365,0.062560
0.0230,0.451962,0.063405
0.0233,0.458477,0.064234
0.0236,0.465115,0.065049
0.0239,0.469517,0.065852
0.0241,0.473589,0.066641
0.0243,0.477664,0.067415
0.0245,0.482194,0.068174
0.0247,0.486225,0.068917
0.0249,0.490293,0.069643
0.0251,0.494369,0.070353
0.0254,0.499035,0.071047
0.0256,0.503119,0.071725
0.0258,0.507192,0.072389
0.0260,0.511284,0.073037
0.0262,0.515328,0.073672
0.0265,0.519988,0.074294
0.0267,0.524007,0.074904
0.0269,0.528058,0.075504
0.0271,0.532140,0.076094
0.0273,0.536295,0.076675
0.0275,0.540755,0.077250
0.0277,0.544816,0.077818
0.0279,0.548825,0.078382
0.0282,0.552870,0.078942
0.0284,0.556983,0.079498
0.0286,0.561021,0.080053
0.0288,0.565031,0.080607
0.0290,0.569072,0.081160
0.0292,0.573103,0.081713
0.0294,0.577271,0.082268
0.0296,0.581305,0.082824
0.0298,0.585323,0.083383
0.0300,0.589382,0.083944
0.0302,0.593422,0.084509
0.0305,0.597526,0.085077
0.0307,0.601568,0.085649
0.0309,0.605614,0.086225
0.0311,0.609668,0.086805
0.0313,0.613716,0.087390
0.0315,0.618183,0.087979
0.0318,0.622935,0.088574
0.0320,0.627187,0.089175
0.0322,0.631217,0.089783
0.0324,0.635264,0.090396
0.0327,0.640057,0.091015
0.0329,0.644664,0.091641
0.0331,0.648855,0.092273
0.0333,0.653182,0.092912
0.0336,0.659262,0.093558
0.0340,0.666963,0.094217
0.0344,0.673124,0.094893
0.0346,0.677720,0.095585
0.0348,0.681906,0.096292
0.0350,0.685980,0.097012
0.0352,0.690003,0.097742
0.0355,0.695433,0.098482
0.0357,0.699623,0.099230
0.0360,0.703756,0.099985
0.0362,0.707938,0.100744
0.0364,0.713068,0.101506
0.0367,0.717344,0.102270
0.0369,0.721357,0.103034
0.0371,0.725359,0.103796
0.0373,0.729370,0.104554
0.0375,0.733773,0.105308
0.0377,0.737776,0.106054
0.0379,0.741783,0.106793
0.0381,0.745775,0.107523
0.0384,0.750117,0.108243
0.0386,0.754261,0.108953
0.0388,0.758254,0.109652
0.0390,0.762304,0.110340
0.0392,0.766298,0.111017
0.0395,0.771774,0.111683
0.0397,0.776157,0.112342
0.0400,0.781733,0.112994
0.0403,0.787065,0.113642
0.0405,0.791242,0.114287
0.0407,0.795245,0.114929
0.0409,0.799219,0.115568
0.0411,0.803200,0.116203
0.0414,0.807244,0.116834
0.0416,0.811232,0.117461
0.0418,0.815219,0.118084
0.0420,0.819195,0.118703
0.0422,0.823166,0.119318
0.0424,0.827202,0.119929
0.0426,0.831179,0.120537
0.0428,0.835140,0.121140
0.0430,0.839105,0.121741
0.0432,0.843077,0.122338
0.0435,0.847102,0.122931
0.0437,0.851080,0.123523
0.0439,0.855048,0.124111
0.0441,0.859096,0.124698
0.0443,0.863047,0.125283
0.0445,0.867073,0.125866
0.0447,0.871035,0.126449
0.0449,0.874977,0.127030
0.0451,0.878945,0.127610
0.0453,0.882943,0.128191
0.0456,0.886899,0.128771
0.0458,0.890835,0.129351
0.0460,0.894783,0.129931
0.0462,0.898730,0.130511
0.0464,0.902729,0.131092
0.0466,0.906668,0.131673
0.0468,0.910826,0.132256
0.0470,0.914838,0.132839
0.0472,0.918781,0.133424
0.0475,0.923276,0.134011
0.0477,0.927225,0.134600
0.0479,0.931168,0.135191
0.0481,0.935100,0.135785
0.0483,0.939443,0.136380
0.0486,0.943646,0.136978
0.0488,0.947573,0.137579
0.0490,0.951498,0.138182
0.0492,0.956161,0.138788
0.0495,0.961248,0.139398
0.0497,0.965499,0.140012
0.0499,0.969565,0.140632
0.0503,0.976295,0.141258
