time,cmd,qpos
0.0000,0.000104,-0.000000
0.0007,0.014429,0.000159
0.0013,0.026557,0.000736
0.0018,0.036025,0.001921
0.0022,0.042547,0.003820
0.0025,0.049686,0.006505
0.0029,0.057629,0.010046
0.0032,0.063539,0.014481
0.0035,0.068587,0.019802
0.0037,0.073452,0.025983
0.0040,0.078279,0.032984
0.0042,0.083478,0.040763
0.0045,0.088150,0.049268
0.0047,0.092557,0.058432
0.0049,0.096965,0.068183
0.0051,0.101241,0.078445
0.0053,0.105437,0.089139
0.0056,0.109660,0.100184
0.0058,0.113870,0.111503
0.0060,0.118333,0.123021
0.0062,0.122485,0.134667
0.0064,0.126619,0.146369
0.0066,0.130743,0.158059
0.0068,0.135167,0.169679
0.0071,0.139465,0.181175
0.0073,0.143607,0.192497
0.0075,0.147729,0.203599
0.0077,0.151847,0.214439
0.0079,0.156040,0.224985
0.0081,0.160176,0.235210
0.0083,0.164279,0.245091
0.0085,0.168392,0.254611
0.0087,0.172503,0.263760
0.0090,0.176841,0.272537
0.0092,0.180853,0.280940
0.0094,0.184837,0.288974
0.0096,0.188840,0.296644
0.0098,0.192828,0.303961
0.0100,0.197257,0.310945
0.0102,0.201372,0.317619
0.0104,0.205495,0.324006
0.0106,0.209604,0.330130
0.0108,0.213825,0.336018
0.0111,0.217985,0.341699
0.0113,0.221975,0.347199
0.0115,0.225980,0.352545
0.0117,0.229965,0.357762
0.0119,0.234484,0.362881
0.0121,0.238483,0.367932
0.0123,0.243489,0.372950
0.0126,0.249237,0.377986
0.0129,0.255007,0.383095
0.0131,0.259266,0.388309
0.0134,0.263304,0.393639
0.0136,0.267304,0.399091
0.0138,0.271434,0.404669
0.0140,0.275799,0.410382
0.0142,0.279789,0.416231
0.0144,0.283773,0.422213
0.0146,0.287780,0.428322
0.0148,0.292063,0.434557
0.0150,0.296210,0.440914
0.0152,0.300206,0.447385
0.0154,0.304183,0.453960
0.0156,0.308150,0.460625
0.0159,0.312889,0.467380
0.0161,0.317773,0.474227
0.0164,0.322932,0.481175
0.0166,0.327580,0.488226
0.0169,0.332892,0.495384
0.0171,0.337689,0.502650
0.0174,0.342143,0.510016
0.0176,0.347012,0.517472
0.0179,0.353190,0.525030
0.0182,0.358437,0.532700
0.0184,0.362640,0.540467
0.0186,0.366777,0.548305
0.0189,0.372193,0.556205
0.0192,0.378328,0.564177
0.0195,0.384266,0.572234
0.0197,0.388432,0.580363
0.0199,0.392620,0.588534
0.0202,0.396729,0.596720
0.0204,0.400842,0.604891
0.0206,0.404949,0.613023
0.0208,0.409074,0.621091
0.0210,0.413161,0.629075
0.0212,0.417248,0.636954
0.0214,0.421329,0.644712
0.0216,0.425414,0.652336
0.0218,0.429591,0.659814
0.0220,0.433675,0.667139
0.0222,0.437758,0.674306
0.0225,0.441849,0.681309
0.0227,0.445926,0.688149
0.0229,0.450244,0.694828
0.0231,0.454207,0.701350
0.0233,0.458230,0.707719
0.0235,0.462192,0.713938
