time,cmd,qpos
0.0000,0.000089,-0.000000
0.0007,0.014632,0.000067
0.0014,0.026933,0.000315
0.0019,0.036547,0.000832
0.0022,0.044143,0.001676
0.0026,0.051215,0.002882
0.0029,0.057756,0.004474
0.0032,0.062828,0.006459
0.0034,0.067844,0.008832
0.0037,0.073688,0.011588
0.0041,0.080580,0.014724
0.0044,0.086734,0.018237
0.0047,0.091819,0.022106
0.0049,0.096579,0.026304
0.0051,0.101095,0.030798
0.0054,0.105597,0.035551
0.0056,0.110102,0.040528
0.0058,0.115111,0.045694
0.0061,0.119621,0.051014
0.0063,0.124112,0.056452
0.0065,0.128613,0.061974
0.0068,0.133644,0.067548
0.0070,0.138181,0.073145
0.0072,0.142671,0.078734
0.0075,0.147175,0.084287
0.0077,0.152223,0.089783
0.0079,0.156736,0.095200
0.0082,0.161243,0.100518
0.0084,0.165760,0.105719
0.0086,0.170614,0.110791
0.0089,0.175266,0.115722
0.0091,0.179772,0.120504
0.0093,0.184278,0.125130
0.0096,0.188788,0.129594
0.0098,0.193852,0.133898
0.0101,0.198347,0.138044
0.0103,0.202926,0.142034
0.0105,0.207265,0.145870
0.0108,0.212219,0.149560
0.0110,0.216760,0.153112
0.0112,0.221243,0.156534
0.0114,0.225740,0.159834
0.0117,0.230467,0.163025
0.0119,0.234827,0.166115
0.0121,0.239154,0.169116
0.0123,0.243475,0.172035
0.0126,0.247834,0.174884
0.0128,0.253140,0.177679
0.0132,0.259509,0.180443
0.0134,0.264696,0.183199
0.0137,0.269901,0.185962
0.0139,0.274299,0.188742
0.0141,0.278631,0.191544
0.0144,0.283023,0.194372
0.0146,0.287358,0.197229
0.0148,0.291796,0.200120
0.0150,0.296130,0.203047
0.0152,0.300445,0.206010
0.0155,0.304773,0.209011
0.0157,0.309162,0.212051
0.0159,0.313512,0.215128
0.0161,0.317834,0.218242
0.0164,0.322764,0.221396
0.0166,0.327679,0.224593
0.0169,0.332944,0.227837
0.0171,0.337670,0.231132
0.0174,0.342793,0.234478
0.0177,0.348051,0.237878
0.0179,0.353036,0.241334
0.0182,0.358413,0.244848
0.0185,0.363631,0.248419
0.0187,0.368833,0.252048
0.0190,0.373343,0.255730
0.0192,0.377833,0.259456
0.0194,0.382285,0.263218
0.0197,0.387059,0.267009
0.0199,0.391682,0.270822
0.0201,0.396346,0.274651
0.0204,0.401392,0.278491
0.0207,0.406937,0.282344
0.0210,0.413021,0.286214
0.0213,0.418652,0.290106
0.0216,0.424103,0.294021
0.0218,0.429186,0.297956
0.0221,0.433982,0.301906
0.0223,0.438629,0.305864
0.0225,0.443265,0.309822
0.0228,0.448045,0.313773
0.0230,0.452516,0.317710
0.0232,0.456968,0.321626
0.0235,0.461470,0.325514
0.0237,0.466465,0.329371
0.0239,0.470932,0.333194
0.0242,0.475398,0.336977
0.0244,0.479840,0.340718
0.0246,0.484319,0.344413
0.0249,0.488787,0.348059
0.0251,0.493184,0.351654
0.0253,0.497604,0.355199
0.0255,0.502027,0.358691
0.0258,0.506542,0.362132
0.0260,0.510996,0.365523
0.0262,0.515430,0.368866
0.0265,0.519872,0.372163
0.0267,0.524369,0.375416
0.0269,0.528837,0.378630
0.0271,0.533230,0.381807
0.0274,0.537626,0.384949
0.0276,0.542109,0.388062
0.0278,0.546531,0.391147
0.0281,0.550952,0.394210
0.0283,0.555371,0.397253
0.0285,0.559822,0.400281
0.0287,0.564309,0.403297
0.0290,0.568757,0.406305
0.0292,0.573144,0.409308
0.0295,0.578428,0.412314
0.0297,0.583340,0.415332
0.0300,0.587788,0.418364
0.0302,0.592747,0.421416
0.0304,0.597341,0.424491
0.0307,0.602237,0.427592
0.0310,0.607659,0.430726
0.0312,0.612308,0.433897
0.0314,0.616757,0.437103
0.0317,0.621436,0.440343
0.0319,0.625735,0.443614
0.0321,0.630000,0.446911
0.0324,0.634264,0.450229
0.0326,0.638536,0.453563
0.0328,0.643199,0.456911
0.0330,0.647446,0.460268
0.0333,0.651695,0.463630
0.0335,0.655930,0.466993
0.0337,0.660684,0.470353
0.0339,0.664953,0.473710
0.0342,0.669189,0.477059
0.0344,0.673418,0.480397
0.0346,0.677950,0.483721
0.0348,0.682338,0.487030
0.0351,0.686577,0.490322
0.0353,0.690797,0.493594
0.0355,0.695020,0.496844
0.0357,0.699297,0.500071
0.0359,0.703531,0.503273
0.0362,0.707759,0.506449
0.0364,0.711977,0.509600
0.0366,0.716235,0.512723
0.0369,0.721247,0.515825
0.0371,0.726238,0.518913
0.0374,0.731356,0.521994
0.0376,0.735676,0.525071
0.0378,0.739908,0.528145
0.0381,0.744120,0.531215
0.0383,0.748339,0.534278
0.0385,0.752548,0.537335
0.0387,0.756801,0.540384
0.0389,0.761012,0.543425
0.0392,0.765212,0.546458
0.0394,0.769419,0.549482
0.0396,0.773658,0.552496
0.0398,0.777867,0.555501
0.0400,0.782066,0.558497
0.0403,0.786258,0.561483
0.0405,0.790449,0.564459
0.0407,0.794680,0.567426
0.0409,0.798891,0.570384
0.0411,0.803078,0.573333
0.0414,0.807263,0.576273
0.0416,0.811764,0.579207
0.0418,0.815974,0.582136
0.0420,0.820149,0.585061
0.0423,0.824328,0.587980
0.0425,0.828519,0.590895
0.0427,0.833053,0.593808
0.0429,0.837377,0.596720
0.0432,0.841567,0.599633
0.0434,0.845742,0.602546
0.0436,0.849957,0.605459
0.0438,0.854129,0.608371
0.0440,0.858294,0.611283
0.0443,0.862468,0.614194
0.0445,0.866630,0.617103
0.0447,0.871447,0.620014
0.0450,0.875628,0.622928
0.0452,0.879790,0.625845
0.0454,0.883950,0.628764
0.0456,0.888149,0.631684
0.0458,0.892319,0.634605
0.0461,0.897192,0.637528
0.0463,0.901845,0.640460
0.0466,0.906185,0.643400
0.0468,0.910763,0.646351
0.0471,0.915576,0.649314
0.0473,0.920469,0.652295
0.0476,0.925449,0.655298
0.0478,0.930080,0.658324
0.0481,0.935648,0.661380
0.0485,0.942600,0.664480
0.0488,0.947995,0.667637
0.0491,0.953413,0.670853
0.0493,0.958201,0.674128
0.0497,0.964953,0.677468
0.0499,0.969627,0.680874
0.0502,0.974998,0.684342
0.0505,0.979962,0.687867
0.0508,0.984884,0.691443
0.0510,0.989847,0.695063
0.0512,0.994170,0.698715
0.0515,0.998954,0.702390
0.0517,1.003589,0.706079
0.0520,1.008346,0.709772
0.0523,1.013724,0.713465
0.0526,1.018587,0.717155
0.0529,1.024315,0.720840
0.0531,1.028892,0.724517
0.0534,1.034000,0.728179
0.0537,1.040277,0.731832
0.0540,1.045795,0.735478
0.0542,1.050138,0.739113
0.0545,1.054431,0.742727
0.0547,1.058876,0.746310
0.0550,1.063522,0.749856
0.0552,1.067786,0.753361
0.0554,1.072025,0.756816
0.0557,1.076377,0.760216
0.0559,1.080620,0.763557
0.0561,1.084852,0.766836
0.0563,1.089069,0.770049
0.0566,1.093275,0.773195
0.0568,1.097553,0.776274
0.0570,1.101777,0.779287
0.0573,1.105993,0.782234
0.0575,1.110230,0.785118
0.0577,1.114508,0.787943
0.0579,1.118735,0.790712
0.0582,1.122947,0.793429
0.0584,1.127152,0.796099
0.0586,1.131548,0.798727
0.0589,1.135604,0.801318
0.0591,1.139653,0.803875
0.0593,1.143691,0.806403
0.0595,1.147731,0.808905
0.0598,1.152185,0.811387
0.0600,1.156234,0.813854
0.0602,1.160267,0.816311
0.0604,1.164303,0.818760
0.0606,1.168371,0.821204
0.0609,1.172402,0.823647
0.0611,1.176414,0.826092
0.0613,1.180462,0.828540
0.0615,1.184482,0.830994
0.0618,1.188583,0.833455
0.0620,1.192620,0.835927
0.0622,1.196624,0.838410
0.0624,1.200627,0.840905
0.0627,1.204992,0.843414
0.0629,1.209332,0.845941
0.0631,1.213331,0.848486
0.0633,1.217341,0.851049
0.0636,1.222134,0.853632
0.0638,1.226797,0.856242
0.0641,1.230955,0.858879
0.0643,1.235677,0.861544
0.0646,1.241058,0.864245
0.0649,1.245419,0.866986
0.0651,1.249911,0.869763
0.0654,1.254089,0.872575
0.0656,1.258769,0.875419
0.0659,1.263950,0.878298
0.0662,1.268894,0.881215
0.0665,1.274080,0.884171
0.0667,1.278500,0.887165
0.0669,1.282510,0.890189
0.0671,1.286478,0.893233
0.0674,1.290444,0.896287
0.0676,1.294447,0.899344
0.0678,1.298395,0.902393
0.0680,1.302336,0.905427
0.0682,1.306279,0.908440
0.0685,1.310489,0.911425
0.0687,1.315064,0.914381
0.0690,1.319461,0.917309
0.0692,1.323845,0.920209
0.0695,1.328334,0.923079
0.0697,1.332887,0.925923
0.0700,1.337458,0.928742
0.0703,1.343727,0.931548
0.0707,1.350033,0.934359
0.0710,1.354803,0.937185
0.0712,1.359501,0.940026
0.0715,1.363908,0.942881
0.0717,1.368400,0.945748
0.0720,1.372364,0.948622
0.0722,1.376278,0.951496
0.0724,1.380199,0.954363
0.0726,1.384510,0.957219
0.0729,1.388576,0.960060
0.0731,1.392480,0.962882
0.0733,1.396368,0.965680
0.0735,1.400275,0.968449
0.0738,1.404511,0.971187
0.0740,1.408551,0.973895
0.0742,1.412567,0.976570
0.0745,1.416677,0.979212
0.0747,1.421035,0.981824
0.0749,1.424920,0.984406
0.0751,1.428799,0.986956
0.0754,1.432670,0.989476
0.0756,1.436606,0.991965
0.0758,1.440480,0.994423
0.0760,1.444347,0.996852
0.0763,1.448199,0.999253
0.0765,1.452053,1.001626
0.0767,1.455962,1.003975
0.0769,1.459822,1.006301
0.0771,1.463671,1.008606
0.0774,1.467513,1.010892
0.0776,1.471353,1.013162
0.0778,1.475251,1.015418
0.0780,1.479098,1.017663
0.0782,1.482928,1.019899
0.0785,1.486756,1.022127
0.0787,1.490631,1.024351
0.0789,1.494449,1.026573
0.0791,1.498273,1.028793
0.0794,1.502627,1.031017
0.0796,1.506638,1.033249
0.0798,1.510469,1.035490
0.0801,1.514400,1.037742
0.0803,1.518757,1.040007
0.0806,1.523056,1.042291
0.0808,1.527417,1.044598
0.0811,1.532087,1.046932
0.0814,1.537068,1.049301
0.0816,1.541343,1.051708
0.0819,1.545798,1.054155
0.0821,1.549722,1.056640
0.0824,1.554305,1.059160
0.0827,1.559283,1.061719
0.0830,1.564388,1.064322
0.0832,1.568430,1.066967
0.0834,1.572246,1.069647
0.0836,1.576107,1.072351
0.0839,1.579887,1.075072
0.0841,1.583620,1.077801
0.0843,1.587358,1.080527
0.0845,1.591093,1.083244
0.0847,1.594873,1.085944
0.0850,1.598622,1.088621
0.0852,1.602550,1.091270
0.0855,1.606989,1.093890
0.0857,1.611261,1.096482
0.0860,1.615372,1.099048
0.0862,1.619656,1.101587
0.0865,1.623868,1.104100
0.0867,1.628596,1.106592
0.0871,1.634110,1.109074
0.0874,1.639934,1.111560
0.0877,1.644512,1.114060
0.0879,1.648560,1.116571
0.0882,1.652800,1.119093
0.0884,1.656933,1.121623
0.0886,1.660749,1.124157
0.0889,1.664451,1.126690
0.0891,1.668138,1.129214
0.0893,1.671809,1.131726
0.0895,1.675481,1.134218
0.0898,1.679182,1.136687
0.0900,1.682859,1.139130
0.0902,1.686538,1.141543
0.0904,1.690209,1.143924
0.0907,1.694265,1.146273
0.0909,1.698060,1.148591
0.0911,1.701717,1.150878
0.0913,1.705375,1.153133
0.0915,1.709013,1.155356
0.0918,1.713063,1.157549
0.0920,1.716718,1.159716
0.0922,1.720346,1.161858
0.0924,1.723968,1.163974
0.0927,1.727994,1.166069
0.0929,1.732096,1.168148
0.0932,1.735714,1.170216
0.0934,1.739333,1.172272
0.0936,1.742972,1.174319
0.0938,1.746584,1.176357
0.0940,1.750189,1.178388
0.0943,1.753795,1.180414
0.0945,1.757389,1.182434
0.0947,1.761425,1.184453
0.0950,1.765028,1.186473
0.0952,1.768620,1.188495
0.0954,1.772204,1.190520
0.0956,1.775824,1.192547
0.0958,1.779413,1.194577
0.0961,1.783790,1.196614
0.0963,1.787383,1.198662
0.0965,1.790950,1.200719
0.0968,1.795644,1.202791
0.0971,1.799697,1.204883
0.0973,1.803348,1.206995
0.0975,1.806930,1.209125
0.0978,1.811832,1.211276
0.0981,1.815993,1.213455
0.0983,1.819770,1.215660
0.0986,1.823826,1.217890
0.0988,1.827729,1.220142
0.0991,1.831868,1.222417
0.0993,1.835609,1.224711
0.0996,1.839591,1.227021
0.0998,1.843937,1.229347
0.1001,1.847494,1.231685
0.1003,1.851036,1.234029
0.1005,1.854540,1.236372
0.1008,1.858568,1.238710
0.1010,1.862213,1.241041
0.1012,1.865845,1.243360
0.1014,1.869463,1.245662
0.1017,1.873391,1.247947
0.1019,1.877367,1.250214
0.1022,1.881194,1.252463
0.1024,1.885048,1.254693
0.1027,1.889153,1.256906
0.1029,1.893013,1.259103
0.1032,1.897036,1.261286
0.1034,1.901074,1.263456
0.1038,1.905990,1.265620
0.1041,1.911444,1.267793
0.1044,1.915441,1.269980
0.1046,1.919613,1.272182
0.1049,1.923619,1.274399
0.1051,1.927081,1.276627
0.1053,1.930528,1.278860
0.1055,1.933961,1.281091
0.1058,1.937778,1.283317
0.1060,1.941196,1.285535
0.1062,1.944616,1.287738
0.1064,1.948019,1.289923
0.1067,1.951904,1.292088
0.1069,1.955325,1.294231
0.1071,1.958715,1.296350
0.1074,1.962113,1.298441
0.1076,1.965500,1.300503
0.1078,1.969144,1.302536
0.1080,1.972647,1.304540
0.1083,1.976154,1.306516
0.1085,1.979642,1.308466
0.1088,1.983681,1.310393
0.1090,1.987485,1.312303
0.1092,1.990986,1.314198
0.1095,1.994493,1.316080
0.1097,1.998504,1.317954
0.1100,2.002072,1.319822
0.1102,2.005428,1.321687
0.1104,2.008781,1.323547
0.1106,2.012375,1.325403
0.1109,2.015929,1.327258
0.1111,2.019280,1.329111
0.1113,2.022599,1.330963
0.1115,2.025921,1.332812
0.1118,2.029278,1.334659
0.1120,2.032592,1.336502
0.1122,2.035906,1.338341
0.1124,2.039205,1.340175
0.1127,2.043119,1.342008
0.1129,2.046606,1.343842
0.1131,2.049903,1.345677
0.1134,2.053193,1.347512
