time,cmd,qpos
0.0000,0.000108,-0.000000
0.0008,0.015756,0.000141
0.0014,0.026994,0.000633
0.0019,0.037098,0.001631
0.0022,0.044378,0.003232
0.0026,0.050354,0.005489
0.0028,0.055493,0.008419
0.0031,0.060240,0.012023
0.0033,0.065138,0.016288
0.0035,0.069655,0.021195
0.0038,0.074313,0.026712
0.0040,0.078698,0.032803
0.0042,0.083069,0.039424
0.0044,0.087435,0.046528
0.0047,0.092327,0.054068
0.0049,0.096824,0.061997
0.0051,0.101302,0.070264
0.0054,0.106302,0.078819
0.0057,0.111556,0.087621
0.0059,0.116160,0.096624
0.0061,0.120830,0.105779
0.0064,0.126012,0.115041
0.0066,0.131227,0.124375
0.0069,0.135943,0.133740
0.0071,0.140442,0.143093
0.0073,0.144932,0.152393
0.0076,0.149502,0.161602
0.0078,0.153981,0.170686
0.0080,0.158437,0.179614
0.0083,0.162921,0.188360
0.0085,0.167386,0.196901
0.0087,0.172057,0.205222
0.0089,0.176427,0.213308
0.0092,0.180811,0.221148
0.0094,0.185171,0.228735
0.0096,0.189878,0.236066
0.0099,0.194364,0.243145
0.0101,0.198727,0.249975
0.0103,0.203091,0.256561
0.0105,0.207458,0.262911
0.0108,0.212313,0.269040
0.0110,0.216699,0.274963
0.0112,0.221060,0.280696
0.0114,0.225412,0.286252
0.0117,0.230415,0.291653
0.0119,0.234696,0.296921
0.0121,0.238966,0.302070
0.0123,0.243231,0.307115
0.0126,0.249392,0.312092
0.0129,0.254134,0.317033
0.0131,0.258426,0.321953
0.0134,0.263655,0.326875
0.0137,0.269381,0.331828
0.0139,0.274097,0.336835
0.0141,0.278814,0.341908
0.0143,0.282826,0.347051
0.0146,0.286824,0.352261
0.0148,0.291177,0.357536
0.0150,0.295169,0.362874
0.0152,0.299152,0.368270
0.0154,0.303157,0.373717
0.0156,0.307490,0.379212
0.0158,0.311616,0.384751
0.0160,0.315732,0.390331
0.0162,0.319908,0.395944
0.0165,0.324318,0.401590
0.0167,0.329354,0.407273
0.0169,0.333707,0.412996
0.0172,0.338671,0.418760
0.0174,0.343233,0.424569
0.0177,0.348734,0.430430
0.0180,0.353719,0.436351
0.0182,0.358287,0.442330
0.0184,0.363280,0.448368
0.0188,0.370011,0.454481
0.0190,0.374688,0.460680
0.0192,0.378908,0.466952
0.0195,0.383070,0.473279
0.0197,0.387820,0.479649
0.0199,0.391957,0.486050
0.0201,0.396066,0.492464
0.0203,0.400179,0.498874
0.0205,0.404286,0.505265
0.0208,0.408799,0.511627
0.0210,0.412909,0.517949
0.0212,0.417028,0.524219
0.0214,0.421138,0.530426
0.0216,0.425577,0.536566
0.0218,0.429843,0.542633
0.0221,0.433945,0.548622
0.0223,0.438051,0.554528
0.0225,0.442152,0.560347
0.0227,0.446783,0.566081
0.0230,0.451762,0.571741
0.0232,0.456898,0.577342
0.0234,0.461126,0.582891
0.0237,0.465366,0.588389
0.0239,0.469559,0.593837
0.0241,0.473663,0.599233
0.0243,0.477757,0.604578
0.0245,0.481864,0.609873
0.0247,0.486007,0.615118
0.0249,0.490107,0.620315
0.0251,0.494198,0.625467
0.0254,0.498301,0.630575
0.0256,0.502468,0.635642
0.0258,0.506500,0.640672
0.0260,0.510453,0.645666
0.0262,0.514404,0.650624
0.0264,0.518359,0.655548
0.0266,0.522364,0.660440
0.0268,0.526322,0.665301
0.0270,0.530270,0.670135
0.0272,0.534208,0.674942
0.0274,0.538150,0.679724
0.0276,0.542424,0.684488
0.0278,0.546503,0.689239
0.0280,0.550437,0.693979
0.0282,0.554375,0.698710
0.0284,0.558321,0.703433
0.0287,0.562730,0.708154
0.0289,0.566674,0.712878
0.0291,0.570928,0.717608
0.0293,0.575546,0.722353
0.0295,0.579543,0.727117
0.0298,0.583987,0.731905
0.0300,0.588768,0.736726
0.0302,0.592720,0.741582
0.0304,0.596675,0.746470
0.0307,0.601716,0.751395
0.0310,0.607262,0.756376
0.0312,0.611468,0.761419
0.0314,0.615447,0.766517
0.0316,0.619729,0.771664
0.0318,0.623728,0.776852
0.0320,0.627653,0.782071
0.0322,0.631581,0.787310
0.0324,0.635513,0.792560
0.0326,0.639472,0.797809
0.0328,0.643392,0.803050
0.0330,0.647312,0.808273
0.0332,0.651221,0.813471
0.0334,0.655139,0.818635
0.0337,0.659828,0.823767
0.0339,0.663821,0.828869
0.0341,0.667731,0.833934
0.0343,0.671648,0.838957
0.0345,0.675551,0.843935
0.0347,0.679949,0.848869
0.0349,0.683863,0.853759
0.0351,0.687780,0.858604
0.0354,0.692486,0.863409
0.0356,0.696691,0.868182
0.0358,0.700710,0.872924
0.0360,0.704650,0.877636
0.0362,0.708534,0.882315
0.0364,0.712440,0.886961
0.0366,0.716372,0.891574
0.0368,0.720266,0.896154
0.0370,0.724150,0.900701
0.0372,0.728033,0.905215
0.0374,0.731910,0.909698
0.0376,0.736266,0.914155
0.0379,0.740150,0.918591
0.0381,0.744033,0.923007
0.0383,0.747919,0.927403
0.0385,0.751808,0.931782
0.0387,0.755728,0.936144
0.0389,0.759624,0.940491
0.0391,0.763495,0.944825
0.0393,0.768155,0.949155
0.0396,0.772896,0.953495
0.0398,0.777762,0.957862
0.0400,0.781865,0.962261
0.0402,0.785757,0.966693
0.0404,0.789634,0.971152
0.0407,0.793970,0.975639
0.0409,0.797849,0.980152
0.0411,0.801726,0.984687
0.0413,0.805575,0.989237
0.0415,0.809427,0.993796
0.0417,0.813774,0.998365
0.0419,0.817859,1.002942
0.0421,0.821930,1.007527
0.0423,0.825777,1.012114
0.0425,0.829640,1.016697
0.0427,0.833539,1.021272
0.0429,0.837408,1.025834
0.0431,0.841272,1.030378
0.0433,0.845117,1.034899
0.0436,0.848969,1.039395
0.0438,0.853150,1.043865
0.0440,0.856995,1.048309
0.0442,0.860834,1.052724
0.0444,0.864698,1.057108
0.0446,0.868575,1.061460
0.0448,0.872432,1.065780
0.0450,0.876279,1.070066
0.0452,0.880120,1.074319
0.0454,0.883964,1.078539
0.0456,0.888091,1.082729
0.0459,0.892726,1.086901
0.0461,0.896772,1.091062
0.0463,0.900614,1.095214
0.0465,0.904721,1.099360
0.0467,0.908871,1.103503
0.0469,0.912722,1.107645
0.0471,0.916693,1.111787
0.0474,0.921274,1.115935
0.0476,0.926384,1.120106
0.0479,0.931037,1.124314
0.0481,0.935756,1.128568
0.0484,0.940476,1.132877
0.0486,0.945100,1.137247
0.0490,0.951292,1.141696
0.0493,0.957811,1.146256
0.0496,0.963578,1.150949
0.0499,0.968960,1.155785
0.0501,0.973534,1.160757
0.0505,0.979756,1.165869
0.0507,0.984415,1.171117
0.0510,0.989624,1.176490
0.0512,0.994219,1.181973
0.0515,0.999637,1.187554
0.0518,1.004423,1.193219
0.0520,1.008404,1.198942
0.0523,1.013168,1.204698
0.0525,1.017728,1.210468
0.0528,1.022375,1.216232
0.0530,1.027464,1.221979
0.0533,1.031995,1.227693
0.0535,1.036914,1.233362
0.0538,1.041431,1.238974
0.0540,1.046087,1.244515
0.0543,1.050741,1.249977
0.0545,1.054856,1.255347
0.0547,1.058933,1.260610
0.0549,1.062863,1.265752
0.0551,1.066768,1.270759
0.0554,1.070680,1.275624
0.0556,1.074634,1.280339
0.0558,1.079405,1.284911
0.0561,1.084260,1.289353
0.0563,1.089091,1.293682
0.0566,1.093195,1.297907
0.0568,1.097196,1.302032
0.0570,1.101098,1.306060
0.0572,1.104989,1.309994
0.0574,1.108874,1.313841
0.0577,1.113267,1.317611
0.0579,1.117147,1.321314
0.0581,1.121022,1.324958
0.0583,1.124894,1.328549
0.0585,1.128751,1.332094
0.0587,1.133085,1.335607
0.0589,1.136959,1.339097
0.0591,1.140828,1.342571
0.0594,1.144690,1.346036
0.0596,1.148594,1.349499
0.0598,1.152527,1.352965
0.0600,1.156234,1.356439
0.0602,1.159961,1.359922
0.0604,1.163695,1.363416
0.0606,1.167725,1.366926
0.0608,1.171608,1.370456
0.0610,1.175327,1.374006
0.0612,1.179049,1.377576
