time,cmd,qpos
0.0000,0.000132,-0.000000
0.0008,0.015540,0.000004
0.0014,0.027136,0.000030
0.0018,0.035715,0.000095
0.0021,0.041390,0.000213
0.0024,0.047648,0.000393
0.0027,0.053370,0.000643
0.0030,0.058857,0.000971
0.0033,0.064870,0.001383
0.0036,0.070794,0.001884
0.0038,0.075833,0.002478
0.0041,0.080858,0.003167
0.0043,0.085459,0.003950
0.0046,0.090643,0.004826
0.0049,0.096448,0.005795
0.0052,0.101994,0.006855
0.0055,0.107633,0.008004
0.0057,0.113042,0.009238
0.0059,0.117237,0.010551
0.0062,0.121460,0.011935
0.0064,0.125565,0.013381
0.0066,0.129638,0.014880
0.0068,0.133696,0.016422
0.0070,0.137758,0.017997
0.0072,0.142417,0.019595
0.0074,0.146502,0.021207
0.0076,0.150658,0.022823
0.0078,0.154734,0.024431
0.0080,0.158780,0.026024
0.0083,0.163584,0.027591
0.0085,0.167546,0.029124
0.0087,0.171484,0.030615
0.0089,0.175384,0.032055
0.0091,0.179293,0.033438
0.0093,0.183728,0.034757
0.0095,0.187647,0.036006
0.0097,0.191546,0.037182
0.0099,0.195440,0.038279
0.0101,0.199399,0.039296
0.0103,0.203551,0.040229
0.0105,0.207449,0.041080
0.0107,0.211346,0.041846
0.0109,0.215248,0.042530
0.0111,0.219187,0.043132
0.0113,0.223332,0.043657
0.0115,0.227228,0.044107
0.0117,0.231119,0.044486
0.0119,0.235005,0.044801
0.0121,0.238999,0.045055
0.0123,0.242912,0.045256
0.0125,0.246797,0.045410
0.0127,0.250686,0.045524
0.0129,0.254584,0.045605
0.0131,0.258581,0.045661
0.0133,0.262492,0.045700
0.0135,0.266924,0.045730
0.0137,0.270895,0.045759
0.0139,0.274801,0.045794
0.0142,0.280374,0.045845
0.0145,0.285446,0.045922
0.0147,0.290207,0.046033
0.0150,0.294856,0.046185
0.0152,0.299208,0.046384
0.0154,0.303246,0.046637
0.0156,0.307143,0.046946
0.0158,0.311049,0.047315
0.0160,0.314931,0.047747
0.0162,0.319346,0.048243
0.0164,0.323255,0.048806
0.0166,0.327215,0.049435
0.0168,0.331114,0.050129
0.0170,0.334998,0.050888
0.0172,0.339425,0.051709
0.0175,0.344164,0.052592
0.0177,0.348565,0.053535
0.0179,0.353359,0.054534
0.0182,0.358353,0.055588
0.0184,0.363187,0.056692
0.0187,0.368099,0.057844
0.0189,0.372651,0.059039
0.0192,0.378174,0.060273
0.0195,0.384051,0.061541
0.0197,0.388586,0.062841
0.0199,0.392672,0.064165
0.0202,0.397074,0.065505
0.0204,0.401243,0.066856
0.0206,0.405234,0.068210
0.0208,0.409256,0.069559
0.0210,0.413306,0.070897
0.0212,0.417397,0.072217
0.0214,0.421520,0.073512
0.0216,0.425549,0.074777
0.0218,0.429568,0.076005
0.0220,0.433568,0.077193
0.0222,0.437669,0.078334
0.0225,0.441705,0.079427
0.0227,0.445711,0.080466
0.0229,0.449694,0.081450
0.0231,0.453709,0.082376
0.0233,0.457811,0.083244
0.0235,0.461787,0.084052
0.0237,0.465785,0.084801
0.0239,0.469801,0.085492
0.0241,0.473798,0.086125
0.0243,0.477864,0.086704
0.0245,0.481868,0.087230
0.0247,0.485914,0.087707
0.0249,0.489917,0.088138
0.0251,0.493956,0.088527
0.0253,0.497990,0.088879
0.0255,0.501944,0.089199
0.0257,0.506022,0.089492
0.0260,0.510035,0.089763
0.0262,0.514107,0.090017
0.0264,0.518090,0.090260
0.0266,0.522081,0.090498
0.0268,0.526086,0.090735
0.0270,0.530062,0.090978
0.0272,0.534111,0.091231
0.0274,0.538127,0.091499
0.0276,0.542114,0.091786
0.0278,0.546081,0.092099
0.0280,0.550071,0.092439
0.0282,0.554139,0.092811
0.0284,0.558095,0.093218
0.0286,0.562077,0.093663
0.0288,0.566063,0.094147
0.0290,0.570053,0.094673
0.0292,0.574084,0.095241
0.0295,0.578085,0.095853
0.0297,0.582091,0.096509
0.0299,0.586086,0.097208
0.0301,0.591065,0.097951
0.0304,0.595548,0.098738
0.0306,0.599447,0.099567
0.0308,0.603794,0.100436
0.0310,0.607798,0.101344
0.0312,0.611874,0.102287
0.0314,0.616660,0.103262
0.0317,0.621666,0.104269
0.0319,0.625808,0.105303
0.0321,0.629912,0.106362
0.0323,0.633923,0.107440
0.0325,0.637910,0.108533
0.0327,0.641891,0.109636
0.0330,0.645875,0.110745
0.0332,0.649918,0.111855
0.0334,0.653910,0.112962
0.0336,0.657882,0.114060
0.0338,0.661853,0.115146
0.0340,0.665822,0.116216
0.0342,0.669901,0.117266
0.0344,0.673878,0.118292
0.0346,0.677835,0.119291
0.0348,0.681855,0.120260
0.0350,0.685829,0.121198
0.0352,0.689837,0.122102
0.0354,0.693808,0.122970
0.0356,0.697769,0.123802
0.0359,0.701724,0.124596
0.0361,0.705673,0.125352
0.0363,0.709667,0.126071
0.0365,0.713623,0.126752
0.0367,0.717563,0.127397
0.0369,0.721499,0.128008
0.0371,0.725433,0.128585
0.0373,0.729434,0.129131
0.0375,0.733366,0.129648
0.0377,0.737296,0.130138
0.0379,0.741225,0.130606
0.0381,0.745212,0.131053
0.0383,0.749171,0.131482
0.0385,0.753096,0.131899
0.0387,0.757034,0.132304
0.0389,0.760957,0.132703
0.0391,0.764988,0.133099
0.0394,0.768936,0.133495
0.0396,0.772855,0.133894
0.0398,0.776777,0.134301
0.0400,0.780707,0.134717
0.0402,0.784663,0.135146
0.0404,0.788591,0.135591
0.0406,0.792508,0.136054
0.0408,0.796433,0.136537
0.0410,0.800343,0.137043
0.0412,0.804306,0.137573
0.0414,0.808240,0.138128
0.0416,0.812155,0.138709
0.0418,0.816064,0.139318
0.0420,0.819963,0.139954
0.0422,0.823929,0.140618
0.0424,0.827843,0.141309
0.0426,0.831746,0.142027
0.0429,0.835648,0.142771
0.0431,0.839545,0.143540
0.0433,0.843508,0.144333
0.0435,0.847455,0.145147
0.0437,0.851361,0.145981
0.0439,0.855243,0.146833
0.0441,0.859132,0.147701
0.0443,0.863065,0.148583
0.0445,0.866965,0.149475
0.0447,0.870850,0.150376
0.0449,0.874733,0.151283
0.0451,0.878674,0.152193
0.0453,0.882573,0.153103
0.0455,0.886447,0.154012
0.0457,0.890316,0.154916
0.0459,0.894196,0.155814
0.0461,0.898130,0.156702
0.0463,0.902016,0.157579
0.0466,0.905884,0.158443
0.0468,0.910551,0.159293
0.0470,0.914478,0.160128
0.0472,0.918408,0.160947
0.0474,0.922354,0.161748
0.0477,0.927063,0.162532
0.0480,0.932264,0.163300
0.0482,0.937799,0.164055
0.0485,0.942497,0.164797
0.0487,0.946895,0.165529
0.0489,0.950960,0.166250
0.0492,0.956063,0.166962
0.0495,0.960639,0.167666
0.0497,0.965472,0.168364
0.0500,0.971234,0.169059
0.0503,0.976693,0.169754
0.0506,0.981880,0.170452
0.0508,0.986559,0.171155
0.0511,0.991598,0.171864
0.0514,0.996629,0.172582
0.0516,1.001069,0.173308
0.0518,1.005364,0.174045
0.0521,1.009501,0.174790
0.0524,1.015021,0.175547
0.0526,1.019108,0.176314
0.0528,1.023341,0.177092
0.0531,1.027945,0.177881
0.0533,1.032471,0.178680
0.0536,1.037274,0.179489
0.0538,1.041689,0.180308
0.0540,1.046407,0.181137
0.0543,1.051801,0.181977
0.0546,1.056540,0.182827
0.0549,1.061459,0.183688
0.0551,1.066033,0.184558
0.0554,1.070689,0.185437
0.0556,1.075196,0.186325
0.0558,1.079767,0.187219
0.0560,1.083545,0.188118
0.0563,1.087859,0.189019
0.0565,1.091585,0.189921
0.0567,1.095282,0.190820
0.0569,1.098973,0.191713
0.0571,1.102640,0.192598
