time,cmd,qpos
0.0000,0.000094,-0.000000
0.0007,0.014297,0.000049
0.0014,0.026778,0.000238
0.0018,0.034853,0.000631
0.0021,0.041230,0.001263
0.0024,0.046867,0.002157
0.0026,0.051676,0.003320
0.0028,0.055930,0.004755
0.0031,0.060504,0.006456
0.0033,0.064993,0.008418
0.0035,0.069232,0.010629
0.0037,0.073462,0.013077
0.0040,0.078049,0.015747
0.0042,0.082194,0.018622
0.0044,0.086329,0.021681
0.0046,0.090450,0.024905
0.0048,0.094571,0.028271
0.0050,0.099195,0.031760
0.0052,0.103343,0.035352
0.0054,0.107492,0.039025
0.0057,0.111593,0.042757
0.0059,0.116010,0.046531
0.0061,0.120322,0.050327
0.0063,0.124446,0.054128
0.0065,0.128561,0.057916
0.0067,0.132769,0.061675
0.0070,0.137363,0.065395
0.0072,0.141486,0.069062
0.0074,0.145609,0.072667
0.0076,0.149737,0.076198
0.0078,0.153859,0.079647
0.0080,0.158334,0.083010
0.0082,0.162550,0.086283
0.0085,0.166784,0.089463
0.0087,0.171000,0.092549
0.0089,0.175450,0.095541
0.0091,0.179603,0.098441
0.0093,0.183832,0.101251
0.0096,0.188976,0.103977
0.0099,0.194326,0.106632
0.0101,0.198680,0.109224
0.0103,0.202809,0.111756
0.0105,0.206937,0.114233
0.0107,0.211050,0.116658
0.0109,0.215224,0.119036
0.0111,0.219356,0.121372
0.0113,0.223478,0.123670
0.0115,0.227608,0.125937
0.0118,0.231734,0.128176
0.0120,0.236371,0.130396
0.0122,0.240491,0.132602
0.0124,0.244597,0.134799
0.0126,0.248711,0.136992
0.0128,0.252858,0.139183
0.0131,0.257347,0.141380
0.0133,0.261451,0.143585
0.0135,0.265559,0.145803
0.0137,0.269671,0.148034
0.0139,0.274196,0.150283
0.0141,0.278448,0.152553
0.0143,0.282559,0.154847
0.0145,0.286697,0.157164
0.0148,0.290802,0.159504
0.0150,0.295399,0.161870
0.0152,0.300103,0.164266
0.0154,0.304220,0.166691
0.0156,0.308323,0.169145
0.0159,0.312814,0.171626
0.0162,0.318255,0.174141
0.0164,0.323368,0.176693
0.0167,0.328849,0.179290
0.0170,0.334624,0.181937
0.0172,0.339256,0.184637
0.0175,0.344178,0.187388
0.0177,0.348518,0.190186
0.0180,0.354056,0.193030
0.0183,0.359559,0.195923
0.0185,0.364514,0.198863
0.0188,0.369389,0.201848
0.0191,0.375502,0.204878
0.0193,0.380968,0.207956
0.0197,0.387110,0.211083
0.0200,0.393307,0.214262
0.0203,0.398736,0.217494
0.0205,0.404496,0.220775
0.0208,0.410096,0.224104
0.0211,0.415055,0.227475
0.0213,0.419244,0.230875
0.0215,0.423367,0.234290
0.0217,0.427456,0.237706
0.0220,0.432500,0.241115
0.0222,0.436616,0.244507
0.0224,0.440880,0.247872
0.0226,0.444980,0.251201
0.0228,0.449093,0.254483
0.0231,0.453601,0.257714
0.0233,0.457667,0.260888
0.0235,0.461740,0.263999
0.0237,0.465808,0.267042
0.0239,0.469913,0.270014
0.0241,0.473984,0.272913
0.0243,0.478645,0.275741
0.0246,0.482710,0.278499
0.0248,0.486774,0.281187
0.0250,0.491358,0.283810
0.0252,0.495443,0.286370
0.0254,0.499495,0.288871
0.0256,0.503551,0.291315
0.0258,0.507680,0.293706
0.0261,0.513285,0.296056
0.0264,0.518809,0.298378
0.0266,0.523251,0.300684
0.0269,0.527854,0.302978
