time,cmd,qpos
0.0000,0.000104,-0.000000
0.0008,0.015681,0.000055
0.0014,0.027178,0.000256
0.0019,0.036529,0.000668
0.0022,0.043616,0.001335
0.0025,0.049709,0.002279
0.0028,0.055121,0.003513
0.0031,0.061421,0.005046
0.0034,0.066870,0.006881
0.0037,0.072718,0.009016
0.0040,0.078708,0.011450
0.0043,0.084160,0.014171
0.0046,0.090318,0.017171
0.0048,0.095512,0.020432
0.0051,0.100644,0.023935
0.0054,0.105639,0.027656
0.0056,0.109891,0.031567
0.0058,0.115111,0.035639
0.0061,0.119922,0.039849
0.0063,0.124131,0.044165
0.0065,0.128316,0.048558
0.0067,0.132464,0.052997
0.0069,0.136573,0.057454
0.0072,0.141134,0.061904
0.0074,0.146089,0.066327
0.0077,0.151194,0.070706
0.0079,0.155904,0.075027
0.0081,0.160383,0.079273
0.0083,0.164524,0.083429
0.0085,0.168608,0.087480
0.0088,0.172701,0.091411
0.0090,0.176883,0.095214
0.0092,0.181351,0.098882
0.0094,0.185443,0.102412
0.0096,0.189530,0.105798
0.0098,0.193627,0.109040
0.0100,0.197807,0.112139
0.0102,0.201916,0.115096
0.0104,0.206002,0.117916
0.0107,0.210088,0.120604
0.0109,0.214173,0.123167
0.0111,0.218830,0.125615
0.0113,0.222943,0.127958
0.0115,0.227031,0.130206
0.0117,0.231110,0.132369
0.0119,0.235202,0.134455
0.0121,0.239543,0.136477
0.0124,0.243550,0.138445
0.0126,0.247567,0.140370
0.0128,0.251564,0.142260
0.0130,0.255630,0.144124
0.0132,0.260447,0.145976
0.0134,0.264724,0.147828
0.0137,0.269681,0.149691
0.0139,0.274627,0.151579
0.0142,0.279423,0.153504
0.0144,0.283538,0.155473
0.0146,0.287639,0.157487
0.0148,0.291843,0.159551
0.0150,0.296584,0.161669
0.0153,0.300609,0.163844
0.0155,0.304600,0.166073
0.0157,0.308581,0.168356
0.0159,0.312585,0.170689
0.0161,0.317118,0.173072
0.0163,0.321102,0.175503
0.0165,0.325076,0.177978
0.0167,0.329041,0.180493
0.0169,0.333028,0.183043
0.0171,0.337548,0.185625
0.0173,0.341773,0.188237
0.0176,0.345773,0.190875
0.0178,0.350319,0.193537
0.0181,0.355790,0.196224
0.0183,0.360616,0.198941
0.0186,0.365641,0.201688
0.0188,0.370777,0.204466
0.0191,0.376128,0.207278
0.0194,0.381313,0.210125
0.0196,0.386423,0.213008
0.0199,0.391598,0.215927
0.0202,0.397275,0.218884
0.0205,0.403166,0.221881
0.0208,0.409102,0.224923
0.0210,0.413553,0.228007
0.0212,0.417705,0.231122
0.0214,0.421814,0.234258
0.0216,0.425889,0.237404
0.0219,0.429950,0.240550
0.0221,0.434285,0.243687
0.0223,0.438275,0.246807
0.0225,0.442236,0.249901
0.0227,0.446191,0.252961
0.0229,0.450169,0.255982
0.0231,0.454621,0.258958
0.0233,0.458579,0.261886
0.0235,0.462531,0.264763
0.0237,0.466497,0.267585
0.0240,0.471016,0.270352
0.0242,0.475933,0.273070
0.0244,0.480692,0.275742
0.0247,0.484998,0.278373
0.0249,0.489229,0.280964
0.0251,0.493705,0.283518
0.0253,0.497748,0.286036
0.0255,0.501813,0.288521
0.0257,0.505873,0.290972
0.0260,0.510072,0.293394
0.0262,0.514460,0.295788
0.0264,0.518549,0.298159
0.0266,0.522583,0.300508
0.0268,0.526615,0.302838
0.0270,0.531031,0.305152
0.0272,0.535247,0.307454
0.0275,0.539429,0.309747
0.0277,0.543620,0.312034
0.0279,0.547805,0.314319
0.0281,0.552198,0.316604
0.0283,0.556247,0.318891
0.0285,0.560239,0.321182
0.0287,0.564286,0.323478
0.0290,0.568424,0.325779
0.0292,0.572774,0.328088
0.0294,0.576799,0.330405
0.0296,0.580782,0.332732
0.0298,0.585157,0.335068
0.0301,0.589891,0.337418
0.0303,0.594536,0.339786
0.0305,0.598736,0.342173
0.0307,0.602916,0.344580
0.0310,0.608315,0.347009
0.0313,0.613467,0.349469
0.0315,0.618095,0.351962
0.0317,0.622132,0.354487
0.0319,0.626164,0.357037
0.0322,0.630512,0.359611
0.0324,0.634651,0.362205
0.0326,0.638808,0.364816
0.0328,0.642959,0.367439
0.0330,0.647386,0.370073
0.0332,0.651415,0.372714
0.0335,0.655433,0.375357
0.0337,0.659446,0.377999
0.0339,0.663430,0.380635
0.0341,0.667956,0.383264
0.0343,0.671989,0.385884
0.0345,0.676006,0.388492
0.0347,0.680022,0.391086
0.0349,0.684047,0.393662
0.0352,0.688442,0.396220
0.0354,0.692436,0.398761
0.0356,0.696438,0.401282
0.0358,0.700453,0.403782
0.0360,0.704792,0.406261
0.0362,0.708970,0.408721
0.0364,0.713114,0.411163
0.0367,0.717252,0.413587
0.0369,0.721389,0.415995
0.0371,0.725689,0.418387
0.0373,0.729695,0.420765
0.0375,0.733690,0.423128
0.0377,0.737676,0.425479
0.0379,0.741641,0.427815
0.0382,0.745994,0.430140
0.0384,0.749984,0.432455
0.0386,0.753978,0.434761
0.0388,0.757966,0.437058
0.0390,0.761975,0.439347
0.0392,0.765974,0.441628
0.0394,0.769949,0.443903
0.0396,0.773936,0.446172
0.0398,0.777922,0.448436
0.0401,0.782376,0.450697
0.0403,0.786331,0.452958
0.0405,0.790550,0.455219
0.0407,0.795231,0.457486
