time,cmd,qpos
0.0000,0.000104,-0.000000
0.0008,0.015648,0.000157
0.0014,0.028185,0.000719
0.0019,0.036740,0.001849
0.0022,0.043507,0.003639
0.0025,0.049300,0.006138
0.0027,0.053996,0.009363
0.0030,0.058316,0.013308
0.0032,0.062579,0.017951
0.0034,0.067524,0.023272
0.0036,0.071787,0.029242
0.0039,0.076209,0.035820
0.0041,0.080514,0.042963
0.0043,0.084678,0.050619
0.0045,0.088808,0.058731
0.0047,0.092915,0.067243
0.0049,0.097139,0.076096
0.0051,0.101274,0.085231
0.0053,0.105390,0.094591
0.0055,0.109529,0.104117
0.0058,0.114053,0.113760
0.0060,0.118342,0.123471
0.0062,0.122476,0.133201
0.0064,0.126619,0.142903
0.0066,0.130743,0.152534
0.0069,0.135487,0.162061
0.0071,0.139643,0.171453
0.0073,0.143766,0.180678
0.0075,0.147889,0.189710
0.0077,0.152017,0.198524
0.0079,0.156595,0.207107
0.0081,0.160712,0.215448
0.0084,0.164815,0.223535
0.0086,0.168937,0.231362
0.0088,0.173401,0.238929
0.0090,0.177724,0.246241
0.0092,0.181844,0.253303
0.0094,0.185965,0.260120
0.0096,0.190071,0.266702
0.0099,0.194641,0.273063
0.0101,0.198680,0.279219
0.0103,0.202701,0.285183
0.0105,0.206683,0.290969
0.0107,0.210660,0.296589
0.0109,0.215135,0.302065
0.0111,0.219116,0.307417
0.0113,0.223468,0.312664
0.0116,0.228425,0.317837
0.0120,0.235873,0.322995
0.0122,0.240285,0.328183
0.0124,0.244493,0.333414
0.0126,0.248627,0.338697
0.0128,0.253266,0.344043
0.0131,0.257797,0.349465
0.0133,0.261817,0.354970
0.0135,0.265831,0.360555
0.0137,0.269793,0.366218
0.0139,0.275002,0.371968
0.0142,0.280318,0.377825
0.0145,0.284958,0.383798
0.0147,0.289097,0.389884
0.0149,0.293431,0.396076
0.0151,0.297446,0.402364
0.0153,0.301424,0.408734
0.0155,0.305405,0.415172
0.0157,0.309391,0.421663
0.0159,0.314144,0.428203
0.0162,0.319033,0.434794
0.0164,0.323433,0.441432
0.0166,0.327768,0.448109
0.0169,0.332485,0.454820
0.0171,0.337300,0.461565
0.0174,0.342844,0.468351
0.0177,0.347901,0.475185
0.0179,0.353092,0.482071
0.0182,0.358082,0.489009
0.0184,0.362705,0.495994
0.0187,0.367590,0.503020
0.0189,0.372590,0.510083
0.0192,0.377455,0.517180
0.0195,0.383046,0.524313
0.0197,0.387885,0.531482
0.0199,0.392307,0.538675
0.0201,0.396468,0.545874
0.0203,0.400599,0.553059
0.0206,0.404711,0.560212
0.0208,0.408878,0.567316
0.0210,0.412989,0.574357
0.0212,0.417094,0.581321
0.0214,0.421175,0.588195
0.0216,0.425269,0.594969
0.0219,0.429978,0.601643
0.0221,0.434085,0.608215
0.0223,0.438196,0.614679
0.0225,0.442273,0.621032
0.0227,0.446359,0.627273
0.0229,0.450500,0.633400
0.0231,0.454584,0.639415
0.0233,0.458672,0.645321
0.0235,0.462746,0.651121
0.0238,0.467116,0.656823
0.0240,0.471351,0.662435
0.0242,0.475445,0.667966
0.0244,0.479510,0.673422
0.0246,0.483589,0.678808
0.0248,0.487890,0.684135
0.0250,0.491850,0.689410
0.0252,0.495824,0.694638
0.0254,0.499769,0.699825
0.0256,0.503732,0.704975
0.0259,0.508214,0.710100
0.0261,0.512291,0.715210
0.0263,0.516354,0.720310
0.0265,0.520415,0.725407
0.0267,0.524490,0.730506
0.0269,0.528638,0.735612
0.0271,0.532696,0.740731
0.0273,0.536749,0.745865
0.0275,0.540806,0.751017
0.0277,0.544927,0.756189
0.0280,0.549636,0.761392
0.0282,0.553856,0.766632
0.0284,0.558007,0.771911
0.0286,0.562151,0.777228
0.0289,0.566674,0.782588
0.0291,0.572052,0.788005
0.0294,0.576466,0.793489
0.0296,0.580662,0.799036
0.0298,0.585101,0.804644
0.0300,0.589221,0.810309
0.0302,0.593288,0.816020
0.0305,0.597609,0.821770
0.0307,0.603000,0.827567
0.0310,0.607844,0.833419
0.0312,0.611976,0.839321
0.0314,0.616023,0.845258
0.0316,0.620066,0.851219
0.0319,0.624632,0.857194
0.0321,0.628686,0.863176
0.0323,0.632715,0.869153
0.0325,0.636735,0.875111
0.0327,0.640767,0.881040
0.0329,0.645267,0.886935
0.0331,0.649287,0.892790
0.0333,0.653334,0.898597
0.0335,0.657339,0.904348
0.0338,0.661646,0.910041
0.0340,0.665795,0.915674
0.0342,0.669805,0.921243
0.0344,0.673827,0.926745
0.0346,0.677835,0.932178
0.0348,0.682310,0.937544
0.0351,0.686325,0.942849
0.0353,0.690333,0.948091
0.0355,0.694322,0.953271
0.0357,0.698338,0.958390
0.0359,0.702825,0.963456
0.0361,0.706828,0.968475
0.0363,0.710831,0.973449
0.0365,0.714842,0.978382
0.0368,0.719135,0.983279
0.0370,0.723303,0.988148
0.0372,0.727292,0.992992
0.0374,0.731292,0.997816
0.0376,0.735283,1.002620
0.0378,0.739743,1.007413
0.0380,0.743745,1.012202
0.0382,0.747727,1.016986
0.0385,0.751725,1.021769
0.0387,0.755705,1.026550
0.0389,0.759747,1.031332
0.0391,0.763751,1.036115
0.0393,0.767731,1.040901
0.0395,0.771760,1.045689
0.0397,0.775751,1.050481
0.0399,0.779800,1.055276
0.0401,0.783775,1.060075
0.0403,0.787753,1.064876
0.0405,0.791716,1.069679
0.0408,0.795741,1.074484
0.0410,0.799724,1.079288
0.0412,0.803687,1.084092
0.0414,0.807658,1.088893
0.0416,0.811623,1.093690
0.0418,0.816110,1.098488
0.0420,0.820086,1.103289
0.0422,0.824037,1.108091
0.0424,0.828001,1.112892
0.0427,0.831959,1.117688
0.0429,0.835975,1.122480
0.0431,0.839948,1.127264
0.0433,0.844491,1.132046
0.0435,0.848837,1.136832
0.0438,0.852851,1.141624
0.0440,0.856818,1.146417
0.0442,0.860770,1.151209
0.0444,0.864721,1.155997
0.0446,0.868670,1.160777
0.0448,0.873472,1.165555
0.0451,0.877436,1.170335
0.0453,0.881385,1.175113
0.0455,0.886154,1.179895
0.0458,0.891390,1.184697
0.0461,0.896984,1.189541
0.0463,0.901723,1.194442
0.0466,0.906469,1.199404
0.0468,0.911024,1.204428
0.0471,0.916630,1.209525
0.0476,0.924778,1.214738
0.0479,0.930597,1.220102
0.0482,0.936546,1.225629
0.0484,0.940912,1.231310
0.0488,0.948322,1.237154
0.0491,0.953772,1.243171
0.0493,0.958483,1.249342
0.0497,0.964285,1.255652
0.0499,0.969413,1.262086
0.0502,0.974519,1.268624
0.0505,0.979743,1.275243
0.0507,0.984741,1.281921
0.0510,0.989673,1.288632
0.0512,0.994215,1.295348
0.0515,0.998174,1.302033
0.0517,1.002104,1.308645
0.0519,1.006501,1.315157
0.0521,1.010481,1.321539
0.0523,1.014393,1.327764
0.0525,1.018302,1.333809
0.0527,1.022246,1.339655
0.0530,1.026175,1.345288
0.0532,1.030204,1.350701
0.0534,1.035128,1.355899
0.0537,1.039260,1.360892
0.0539,1.043629,1.365689
0.0541,1.047547,1.370295
0.0543,1.051446,1.374718
0.0545,1.055330,1.378967
0.0547,1.059301,1.383053
0.0550,1.063518,1.386993
0.0552,1.067396,1.390806
0.0554,1.071277,1.394506
0.0556,1.075156,1.398109
0.0558,1.079573,1.401637
0.0560,1.083465,1.405112
0.0562,1.087343,1.408549
0.0565,1.091223,1.411963
0.0567,1.095097,1.415368
0.0569,1.099458,1.418784
0.0571,1.103341,1.422225
0.0573,1.107196,1.425702
0.0575,1.111057,1.429222
0.0577,1.115014,1.432795
0.0580,1.119188,1.436428
0.0582,1.123039,1.440127
0.0584,1.126884,1.443895
0.0586,1.130723,1.447730
0.0588,1.135064,1.451637
0.0590,1.138925,1.455616
0.0593,1.142766,1.459662
0.0595,1.146596,1.463770
0.0597,1.150438,1.467933
0.0599,1.154724,1.472148
0.0601,1.158452,1.476410
0.0603,1.162169,1.480706
0.0605,1.165885,1.485027
0.0607,1.169607,1.489361
0.0609,1.173821,1.493703
0.0612,1.177640,1.498048
0.0614,1.181640,1.502389
0.0616,1.185506,1.506721
0.0618,1.189876,1.511042
0.0621,1.194091,1.515355
0.0623,1.198047,1.519657
0.0625,1.202453,1.523948
0.0628,1.206795,1.528233
0.0630,1.211378,1.532516
0.0632,1.215727,1.536802
0.0635,1.219961,1.541092
0.0637,1.224513,1.545389
0.0640,1.229708,1.549705
0.0642,1.233561,1.554042
0.0644,1.237373,1.558389
0.0646,1.241166,1.562736
0.0649,1.245064,1.567072
0.0651,1.248874,1.571390
0.0653,1.252656,1.575680
0.0655,1.256815,1.579939
0.0657,1.260972,1.584167
0.0659,1.264863,1.588361
0.0662,1.269273,1.592524
0.0664,1.273396,1.596658
0.0667,1.277881,1.600770
0.0669,1.282458,1.604867
0.0672,1.286904,1.608959
0.0674,1.291303,1.613051
0.0676,1.295381,1.617144
0.0679,1.300447,1.621248
0.0682,1.304922,1.625373
0.0684,1.309146,1.629520
0.0686,1.312940,1.633682
0.0688,1.316774,1.637851
0.0690,1.320545,1.642017
0.0693,1.324302,1.646169
0.0695,1.328086,1.650301
0.0697,1.331706,1.654403
0.0699,1.335801,1.658470
0.0701,1.339433,1.662499
0.0703,1.343047,1.666481
0.0705,1.346679,1.670412
0.0707,1.350321,1.674286
0.0709,1.354281,1.678104
0.0711,1.357906,1.681866
0.0713,1.361525,1.685572
0.0715,1.365137,1.689221
0.0718,1.369078,1.692817
0.0720,1.372834,1.696366
0.0722,1.376452,1.699871
0.0724,1.380034,1.703334
0.0726,1.383643,1.706758
0.0728,1.387263,1.710147
0.0730,1.390881,1.713504
0.0732,1.394492,1.716833
0.0734,1.398101,1.720140
0.0736,1.401678,1.723428
0.0738,1.405290,1.726701
0.0740,1.408888,1.729964
0.0742,1.412462,1.733219
0.0744,1.416030,1.736472
0.0746,1.419604,1.739723
0.0748,1.423230,1.742977
0.0750,1.426820,1.746238
0.0752,1.430387,1.749505
0.0754,1.433952,1.752783
0.0756,1.437501,1.756070
0.0759,1.442788,1.759387
0.0762,1.446616,1.762750
0.0764,1.450187,1.766157
0.0766,1.453730,1.769604
0.0768,1.457333,1.773087
0.0770,1.460880,1.776599
0.0772,1.464420,1.780135
0.0774,1.467958,1.783687
0.0776,1.471477,1.787251
0.0778,1.475039,1.790818
0.0780,1.478682,1.794386
0.0782,1.482659,1.797953
0.0784,1.486184,1.801518
0.0786,1.489699,1.805075
0.0789,1.494582,1.808632
0.0792,1.498794,1.812204
0.0794,1.502379,1.815788
0.0796,1.506254,1.819383
0.0799,1.510907,1.822994
0.0801,1.515460,1.826634
0.0804,1.521100,1.830325
0.0807,1.525813,1.834085
0.0810,1.530131,1.837916
0.0812,1.534235,1.841814
