time,cmd,qpos
0.0000,0.000099,-0.000000
0.0007,0.013907,0.000093
0.0013,0.026547,0.000441
0.0018,0.035569,0.001166
0.0021,0.042152,0.002335
0.0024,0.047743,0.003983
0.0027,0.053653,0.006132
0.0030,0.059779,0.008799
0.0033,0.064964,0.011990
0.0036,0.070738,0.015700
0.0039,0.076209,0.019918
0.0041,0.080651,0.024621
0.0043,0.085365,0.029774
0.0045,0.089598,0.035339
0.0048,0.095159,0.041281
0.0050,0.099604,0.047564
0.0053,0.103781,0.054139
0.0055,0.107925,0.060958
0.0057,0.112115,0.067970
0.0059,0.116532,0.075131
0.0061,0.120628,0.082393
0.0063,0.124724,0.089713
0.0065,0.128810,0.097045
0.0068,0.133639,0.104357
0.0070,0.137772,0.111615
0.0072,0.142177,0.118787
0.0075,0.147283,0.125852
0.0077,0.152886,0.132800
0.0080,0.157460,0.139618
0.0082,0.161492,0.146284
0.0084,0.165464,0.152778
0.0086,0.169444,0.159082
0.0088,0.174585,0.165192
0.0091,0.178725,0.171104
0.0093,0.182831,0.176812
0.0095,0.186947,0.182312
0.0097,0.191113,0.187605
0.0099,0.195829,0.192698
0.0101,0.199808,0.197598
0.0103,0.203786,0.202308
0.0105,0.207759,0.206837
0.0108,0.212060,0.211193
0.0110,0.216168,0.215391
0.0112,0.220281,0.219442
0.0114,0.224379,0.223362
0.0116,0.228735,0.227165
0.0118,0.233053,0.230869
0.0120,0.237037,0.234490
0.0122,0.241017,0.238041
0.0124,0.244986,0.241533
0.0126,0.248969,0.244981
0.0128,0.253004,0.248396
0.0130,0.256977,0.251791
0.0132,0.261207,0.255179
0.0135,0.265254,0.258572
0.0138,0.271509,0.261996
0.0140,0.276798,0.265484
0.0143,0.281570,0.269051
0.0145,0.285736,0.272706
0.0147,0.290076,0.276453
0.0149,0.294284,0.280293
0.0151,0.298379,0.284226
0.0153,0.302468,0.288249
0.0156,0.306553,0.292358
0.0158,0.310871,0.296549
0.0160,0.314837,0.300818
0.0162,0.318831,0.305157
0.0164,0.322806,0.309557
0.0166,0.326752,0.314011
0.0168,0.331189,0.318511
0.0170,0.335855,0.323059
0.0173,0.340444,0.327652
0.0175,0.345427,0.332293
0.0178,0.350310,0.336983
0.0180,0.355084,0.341722
0.0183,0.359966,0.346509
0.0185,0.364369,0.351341
0.0188,0.369501,0.356214
0.0190,0.374908,0.361134
0.0193,0.379968,0.366101
0.0195,0.384088,0.371109
0.0197,0.388306,0.376144
0.0199,0.392396,0.381193
0.0201,0.396472,0.386243
0.0203,0.400548,0.391283
0.0206,0.404627,0.396301
0.0208,0.408785,0.401287
0.0210,0.412872,0.406232
0.0212,0.416954,0.411130
0.0214,0.421026,0.415973
0.0216,0.425097,0.420755
0.0218,0.429237,0.425472
0.0220,0.433316,0.430122
0.0222,0.437389,0.434702
0.0224,0.441453,0.439210
0.0226,0.445516,0.443646
0.0229,0.449899,0.448014
0.0231,0.453965,0.452315
0.0233,0.458025,0.456553
0.0235,0.462094,0.460729
0.0237,0.466213,0.464847
0.0240,0.471244,0.468919
0.0243,0.477008,0.472965
0.0245,0.481947,0.477006
0.0247,0.486193,0.481049
0.0249,0.490288,0.485094
0.0251,0.494351,0.489143
0.0254,0.498403,0.493194
0.0256,0.502455,0.497248
0.0258,0.506761,0.501305
0.0260,0.510717,0.505366
0.0262,0.514636,0.509428
0.0264,0.518559,0.513489
0.0266,0.522476,0.517546
0.0268,0.526963,0.521602
0.0270,0.531013,0.525659
0.0272,0.535062,0.529715
0.0274,0.539100,0.533770
0.0277,0.543143,0.537823
0.0279,0.547254,0.541874
0.0281,0.551308,0.545922
0.0283,0.555353,0.549966
0.0285,0.559396,0.554006
0.0287,0.563498,0.558042
0.0289,0.567470,0.562072
0.0291,0.571377,0.566095
0.0293,0.575282,0.570107
0.0295,0.579191,0.574109
0.0297,0.583400,0.578098
0.0300,0.588102,0.582083
0.0302,0.592465,0.586069
0.0304,0.596546,0.590057
0.0306,0.600584,0.594047
0.0308,0.605101,0.598041
0.0311,0.609857,0.602046
0.0313,0.614219,0.606067
0.0316,0.618728,0.610107
0.0318,0.623631,0.614171
0.0320,0.627731,0.618262
0.0322,0.631757,0.622374
0.0324,0.635781,0.626504
0.0326,0.639790,0.630645
0.0329,0.644217,0.634797
0.0331,0.648242,0.638957
0.0333,0.652248,0.643119
0.0335,0.656262,0.647280
0.0337,0.660334,0.651435
0.0339,0.664355,0.655581
0.0341,0.668384,0.659713
0.0343,0.672402,0.663830
0.0345,0.676410,0.667926
0.0348,0.680914,0.672005
0.0350,0.684928,0.676066
0.0352,0.688928,0.680107
0.0354,0.692927,0.684126
0.0356,0.696934,0.688121
0.0358,0.700994,0.692091
0.0360,0.705008,0.696036
0.0362,0.709043,0.699956
0.0364,0.713050,0.703851
0.0366,0.717055,0.707720
0.0369,0.721109,0.711565
0.0371,0.725103,0.715386
0.0373,0.729095,0.719185
0.0375,0.733082,0.722961
0.0377,0.737131,0.726716
0.0379,0.741124,0.730452
0.0381,0.745116,0.734171
0.0383,0.749102,0.737873
0.0385,0.753083,0.741560
0.0387,0.757116,0.745234
0.0389,0.761103,0.748896
0.0392,0.765079,0.752548
0.0394,0.769100,0.756192
0.0396,0.773092,0.759829
0.0398,0.777119,0.763461
0.0400,0.781104,0.767089
0.0402,0.785069,0.770714
0.0404,0.789169,0.774338
0.0407,0.793865,0.777968
0.0409,0.798877,0.781617
0.0411,0.802964,0.785289
0.0413,0.806962,0.788984
0.0416,0.810937,0.792700
0.0418,0.814978,0.796434
0.0420,0.818959,0.800185
0.0422,0.822920,0.803948
0.0424,0.826880,0.807722
0.0426,0.830838,0.811503
0.0428,0.834832,0.815289
0.0430,0.838792,0.819075
0.0432,0.842737,0.822860
0.0434,0.846690,0.826640
0.0436,0.850636,0.830414
0.0438,0.854640,0.834178
0.0441,0.858593,0.837931
0.0443,0.862540,0.841671
0.0445,0.866485,0.845397
0.0447,0.870474,0.849107
0.0449,0.874435,0.852800
0.0451,0.878367,0.856475
0.0453,0.882333,0.860133
0.0455,0.886280,0.863771
0.0457,0.890271,0.867392
0.0459,0.894224,0.870994
0.0461,0.898152,0.874578
0.0464,0.902089,0.878144
0.0466,0.906064,0.881694
0.0468,0.910537,0.885231
0.0471,0.915356,0.888766
0.0473,0.920055,0.892311
0.0476,0.924837,0.895874
0.0478,0.930039,0.899467
0.0481,0.934844,0.903102
0.0483,0.939659,0.906784
0.0487,0.946420,0.910534
0.0490,0.951745,0.914370
0.0493,0.958138,0.918307
0.0496,0.964012,0.922360
0.0500,0.971458,0.926550
0.0503,0.976765,0.930887
0.0506,0.981800,0.935362
0.0509,0.987565,0.939971
0.0511,0.992049,0.944700
0.0514,0.996638,0.949530
0.0517,1.002037,0.954444
0.0519,1.007290,0.959434
0.0523,1.013381,0.964492
0.0526,1.018699,0.969612
0.0528,1.023390,0.974776
0.0531,1.027891,0.979963
0.0533,1.032506,0.985149
0.0535,1.036950,0.990316
0.0539,1.042839,0.995454
0.0541,1.048226,1.000559
0.0544,1.052657,1.005620
0.0546,1.057312,1.010621
0.0549,1.061862,1.015549
0.0551,1.066055,1.020390
0.0553,1.070220,1.025129
0.0555,1.074373,1.029755
0.0558,1.078786,1.034259
0.0560,1.082869,1.038637
0.0562,1.087122,1.042883
0.0565,1.091219,1.046996
0.0567,1.095397,1.050975
0.0569,1.099939,1.054824
0.0573,1.105901,1.058564
0.0575,1.110912,1.062217
0.0578,1.115432,1.065792
0.0580,1.119549,1.069297
0.0582,1.123545,1.072735
0.0584,1.127543,1.076108
0.0586,1.131526,1.079421
0.0589,1.137012,1.082690
0.0592,1.141968,1.085935
0.0594,1.146285,1.089167
0.0597,1.151156,1.092397
0.0600,1.155612,1.095635
0.0602,1.160346,1.098891
0.0605,1.165090,1.102173
0.0607,1.170079,1.105493
0.0610,1.174328,1.108855
0.0612,1.178975,1.112261
0.0615,1.183754,1.115716
0.0617,1.188435,1.119224
0.0620,1.192912,1.122784
0.0622,1.197408,1.126395
0.0625,1.201888,1.130055
0.0627,1.206365,1.133759
0.0630,1.210809,1.137504
0.0632,1.215718,1.141287
0.0635,1.220464,1.145109
0.0638,1.225354,1.148969
0.0640,1.229933,1.152862
0.0643,1.234777,1.156787
0.0645,1.239281,1.160737
0.0648,1.243837,1.164707
0.0651,1.249474,1.168698
0.0654,1.254456,1.172712
0.0657,1.259847,1.176753
0.0660,1.266246,1.180829
0.0663,1.271012,1.184945
0.0666,1.276514,1.189097
0.0669,1.281466,1.193284
0.0671,1.285749,1.197494
0.0673,1.289947,1.201711
0.0676,1.293910,1.205918
0.0678,1.298018,1.210099
0.0680,1.302263,1.214241
0.0683,1.306780,1.218336
0.0685,1.311264,1.222378
0.0688,1.315829,1.226363
0.0690,1.320255,1.230288
0.0692,1.324166,1.234145
0.0695,1.328044,1.237927
0.0697,1.332017,1.241626
0.0699,1.335891,1.245238
0.0701,1.339748,1.248760
0.0703,1.343595,1.252189
0.0706,1.347457,1.255524
0.0708,1.351337,1.258768
0.0710,1.355202,1.261923
0.0712,1.358984,1.264993
0.0714,1.362772,1.267981
0.0716,1.366561,1.270893
0.0718,1.370399,1.273736
0.0721,1.374184,1.276517
0.0723,1.377962,1.279242
0.0725,1.381776,1.281920
0.0727,1.385616,1.284560
0.0729,1.389395,1.287169
0.0731,1.393167,1.289755
0.0733,1.396941,1.292326
0.0736,1.400713,1.294888
0.0738,1.404629,1.297451
0.0740,1.408404,1.300019
0.0742,1.412164,1.302600
0.0744,1.416110,1.305199
0.0747,1.420934,1.307828
0.0750,1.425789,1.310506
0.0752,1.429553,1.313238
0.0754,1.433231,1.316023
0.0756,1.436886,1.318858
0.0758,1.441036,1.321741
0.0761,1.444719,1.324671
0.0763,1.448362,1.327642
0.0765,1.451881,1.330646
0.0767,1.455494,1.333676
0.0769,1.459293,1.336727
0.0771,1.462830,1.339792
0.0773,1.466369,1.342862
0.0775,1.469889,1.345932
0.0777,1.473722,1.348995
0.0779,1.477312,1.352047
0.0781,1.480841,1.355083
0.0784,1.484886,1.358102
0.0786,1.489347,1.361107
0.0789,1.493907,1.364107
0.0791,1.497814,1.367106
0.0793,1.502028,1.370105
0.0796,1.505924,1.373104
0.0798,1.510754,1.376108
0.0801,1.515410,1.379128
0.0804,1.520203,1.382172
0.0807,1.524714,1.385246
0.0809,1.529831,1.388357
0.0812,1.534752,1.391514
0.0815,1.539038,1.394718
0.0818,1.544147,1.397972
0.0821,1.549304,1.401283
0.0823,1.553622,1.404649
0.0826,1.557931,1.408064
0.0829,1.562816,1.411524
0.0832,1.568687,1.415036
0.0835,1.573834,1.418606
0.0838,1.578243,1.422228
0.0840,1.582197,1.425889
0.0843,1.586643,1.429576
0.0845,1.590593,1.433274
0.0847,1.594553,1.436969
0.0849,1.598257,1.440644
0.0852,1.601842,1.444282
0.0854,1.605391,1.447866
0.0856,1.608933,1.451382
0.0858,1.612949,1.454821
0.0861,1.617075,1.458180
0.0863,1.620527,1.461452
0.0865,1.623941,1.464631
0.0867,1.627698,1.467711
0.0869,1.631239,1.470693
0.0871,1.634761,1.473575
0.0873,1.638276,1.476357
0.0875,1.641792,1.479044
0.0877,1.645382,1.481640
0.0879,1.648896,1.484150
0.0882,1.652404,1.486582
0.0884,1.655917,1.488943
0.0886,1.659419,1.491242
0.0888,1.662978,1.493486
0.0890,1.666474,1.495687
0.0892,1.669968,1.497853
0.0894,1.673458,1.499993
0.0896,1.676938,1.502115
0.0898,1.680474,1.504229
0.0900,1.683964,1.506343
0.0902,1.687443,1.508464
0.0905,1.691819,1.510605
0.0908,1.696195,1.512784
0.0910,1.699873,1.515011
0.0912,1.703248,1.517286
0.0914,1.706608,1.519610
0.0916,1.709965,1.521981
0.0918,1.713773,1.524397
0.0920,1.717159,1.526859
0.0922,1.720504,1.529362
0.0924,1.723854,1.531900
0.0926,1.727208,1.534468
0.0929,1.730599,1.537061
0.0931,1.733940,1.539671
0.0933,1.737271,1.542294
0.0935,1.740642,1.544924
0.0937,1.744017,1.547555
0.0939,1.747359,1.550182
0.0941,1.750678,1.552800
0.0943,1.753990,1.555404
0.0945,1.757319,1.557991
