time,cmd,qpos
0.0000,0.000094,-0.000000
0.0008,0.015041,0.000020
0.0014,0.026900,0.000100
0.0017,0.033347,0.000270
0.0019,0.038157,0.000542
0.0022,0.042604,0.000923
0.0024,0.047008,0.001418
0.0026,0.051408,0.002028
0.0028,0.055860,0.002755
0.0031,0.060283,0.003598
0.0033,0.064673,0.004555
0.0035,0.069048,0.005623
0.0037,0.073561,0.006796
0.0040,0.077964,0.008069
0.0042,0.082349,0.009436
0.0044,0.086734,0.010889
0.0046,0.091113,0.012420
0.0048,0.095559,0.014021
0.0051,0.099947,0.015683
0.0053,0.104312,0.017397
0.0055,0.108691,0.019154
0.0057,0.113112,0.020947
0.0060,0.117491,0.022765
0.0062,0.121865,0.024601
0.0064,0.126271,0.026446
0.0066,0.130639,0.028294
0.0068,0.135040,0.030138
0.0071,0.139413,0.031970
0.0073,0.143780,0.033785
0.0075,0.148143,0.035578
0.0077,0.152543,0.037344
0.0080,0.156910,0.039080
0.0082,0.161272,0.040782
0.0084,0.165624,0.042448
0.0086,0.169989,0.044076
0.0088,0.174524,0.045664
0.0091,0.178790,0.047213
0.0093,0.183052,0.048722
0.0095,0.187322,0.050190
0.0097,0.191893,0.051620
0.0100,0.196299,0.053012
0.0102,0.200559,0.054369
0.0104,0.204805,0.055692
0.0106,0.209069,0.056983
0.0108,0.213783,0.058245
0.0111,0.218046,0.059481
0.0113,0.222661,0.060695
0.0116,0.228646,0.061893
0.0119,0.233916,0.063083
0.0121,0.238501,0.064270
0.0123,0.242786,0.065454
0.0125,0.247036,0.066638
0.0128,0.251756,0.067825
0.0130,0.256039,0.069014
0.0132,0.260293,0.070209
0.0134,0.264532,0.071409
0.0136,0.268785,0.072616
0.0139,0.273526,0.073830
0.0141,0.277782,0.075053
0.0143,0.282024,0.076284
0.0145,0.286275,0.077525
0.0148,0.290816,0.078775
0.0150,0.296041,0.080037
0.0153,0.300773,0.081312
0.0156,0.306614,0.082604
0.0159,0.313030,0.083919
0.0163,0.321252,0.085268
0.0168,0.330234,0.086663
0.0171,0.336103,0.088113
0.0173,0.341446,0.089615
0.0176,0.346863,0.091167
0.0179,0.352330,0.092767
0.0182,0.357824,0.094412
0.0184,0.362930,0.096099
0.0187,0.367688,0.097820
0.0189,0.372039,0.099569
0.0191,0.376642,0.101339
0.0194,0.381262,0.103123
0.0196,0.386181,0.104917
0.0198,0.390687,0.106713
0.0201,0.395506,0.108507
0.0203,0.400314,0.110294
0.0206,0.404515,0.112070
0.0208,0.409807,0.113831
0.0211,0.414892,0.115575
0.0213,0.419127,0.117298
0.0215,0.423175,0.118997
0.0217,0.427470,0.120667
0.0219,0.431535,0.122304
0.0221,0.435609,0.123907
0.0223,0.439640,0.125471
0.0226,0.443699,0.126997
0.0228,0.448273,0.128482
0.0230,0.452344,0.129929
0.0232,0.456400,0.131336
0.0234,0.460451,0.132705
0.0236,0.464482,0.134035
0.0238,0.468582,0.135329
0.0240,0.472616,0.136588
0.0242,0.476654,0.137814
0.0244,0.480696,0.139009
0.0247,0.484728,0.140175
0.0249,0.488824,0.141316
0.0251,0.492868,0.142435
0.0253,0.496958,0.143533
0.0255,0.500973,0.144615
0.0257,0.505330,0.145684
0.0259,0.509501,0.146743
0.0261,0.513531,0.147795
0.0263,0.517561,0.148843
0.0265,0.521589,0.149889
0.0268,0.525691,0.150935
0.0270,0.529714,0.151985
0.0272,0.533744,0.153039
0.0274,0.537774,0.154099
0.0276,0.541780,0.155167
0.0278,0.546049,0.156244
0.0281,0.550859,0.157333
0.0283,0.556015,0.158439
0.0287,0.562841,0.159571
0.0289,0.567156,0.160732
0.0291,0.571205,0.161921
0.0293,0.575236,0.163137
0.0295,0.579256,0.164377
0.0297,0.583543,0.165641
0.0299,0.587464,0.166925
0.0301,0.591379,0.168226
0.0303,0.595326,0.169543
0.0305,0.599244,0.170871
0.0308,0.603489,0.172209
0.0310,0.607488,0.173555
0.0312,0.611491,0.174906
0.0314,0.615520,0.176259
0.0317,0.620679,0.177616
0.0319,0.624969,0.178975
0.0321,0.628880,0.180337
0.0323,0.632785,0.181696
0.0325,0.637334,0.183054
0.0327,0.641614,0.184408
0.0329,0.645645,0.185759
0.0332,0.649665,0.187104
0.0334,0.654674,0.188444
0.0337,0.661057,0.189784
0.0341,0.667510,0.191133
0.0343,0.672154,0.192492
0.0345,0.676263,0.193860
0.0348,0.680601,0.195236
0.0350,0.684506,0.196616
0.0352,0.688396,0.197998
0.0354,0.692289,0.199379
0.0356,0.696158,0.200755
0.0358,0.700485,0.202126
0.0360,0.704361,0.203489
0.0362,0.708236,0.204842
0.0364,0.712115,0.206184
0.0366,0.715983,0.207513
0.0368,0.720326,0.208829
0.0370,0.724205,0.210131
0.0372,0.728065,0.211418
0.0374,0.731929,0.212690
0.0376,0.735804,0.213946
0.0379,0.740146,0.215187
0.0381,0.744024,0.216414
0.0383,0.747877,0.217627
0.0385,0.751725,0.218826
0.0387,0.755691,0.220011
0.0389,0.759733,0.221184
0.0391,0.763687,0.222346
0.0393,0.767640,0.223498
0.0395,0.771819,0.224641
0.0397,0.776016,0.225778
0.0399,0.780005,0.226909
0.0401,0.783852,0.228036
0.0403,0.787721,0.229159
0.0405,0.791579,0.230279
0.0407,0.795454,0.231397
0.0409,0.799314,0.232513
0.0411,0.803150,0.233627
0.0413,0.806990,0.234740
0.0415,0.810846,0.235853
0.0418,0.815165,0.236966
0.0420,0.819004,0.238082
0.0422,0.822829,0.239200
0.0424,0.826689,0.240320
0.0426,0.830525,0.241443
0.0428,0.834814,0.242570
0.0430,0.838647,0.243700
0.0432,0.842497,0.244835
0.0434,0.846313,0.245973
0.0436,0.850133,0.247115
0.0438,0.854278,0.248260
0.0440,0.858213,0.249410
0.0443,0.862391,0.250565
0.0445,0.866359,0.251724
0.0447,0.870547,0.252888
0.0449,0.875371,0.254060
0.0452,0.879736,0.255241
0.0454,0.883828,0.256431
0.0456,0.887666,0.257630
0.0458,0.891981,0.258837
0.0460,0.895811,0.260051
0.0462,0.899658,0.261271
0.0464,0.903472,0.262495
0.0466,0.907276,0.263722
0.0469,0.911573,0.264952
0.0471,0.915392,0.266183
0.0473,0.919204,0.267413
0.0475,0.923006,0.268643
0.0477,0.926852,0.269871
0.0479,0.930965,0.271095
0.0481,0.934776,0.272316
0.0483,0.939502,0.273535
0.0485,0.943421,0.274752
0.0488,0.948183,0.275969
0.0490,0.952696,0.277187
0.0494,0.958954,0.278412
0.0498,0.966390,0.279654
0.0501,0.972228,0.280922
0.0504,0.977664,0.282217
0.0508,0.985465,0.283548
0.0510,0.990281,0.284918
0.0513,0.995411,0.286325
0.0516,0.999976,0.287768
0.0519,1.006042,0.289245
0.0521,1.010976,0.290756
0.0524,1.015608,0.292297
0.0526,1.020266,0.293864
0.0529,1.024845,0.295451
0.0532,1.029799,0.297055
0.0534,1.034946,0.298674
0.0537,1.039944,0.300304
0.0539,1.044459,0.301942
0.0542,1.048914,0.303583
0.0544,1.053273,0.305221
0.0546,1.057081,0.306853
0.0548,1.061343,0.308471
0.0551,1.065112,0.310071
0.0553,1.068866,0.311649
0.0555,1.072644,0.313199
0.0557,1.076447,0.314718
0.0559,1.080399,0.316202
0.0561,1.084234,0.317651
0.0563,1.088071,0.319062
0.0565,1.092026,0.320435
0.0567,1.096019,0.321769
0.0569,1.099850,0.323066
0.0571,1.103694,0.324325
0.0573,1.107526,0.325547
0.0575,1.111352,0.326735
0.0578,1.115397,0.327889
0.0580,1.119127,0.329013
0.0582,1.122846,0.330107
0.0584,1.126577,0.331175
0.0586,1.130288,0.332218
0.0588,1.134467,0.333240
0.0590,1.138196,0.334245
0.0592,1.141920,0.335233
0.0594,1.145615,0.336209
0.0596,1.149317,0.337174
0.0598,1.153082,0.338131
0.0600,1.156803,0.339082
0.0602,1.160525,0.340030
0.0604,1.164237,0.340977
0.0606,1.167930,0.341924
0.0608,1.172070,0.342875
0.0611,1.176806,0.343833
0.0614,1.182137,0.344806
0.0617,1.187629,0.345800
0.0620,1.192555,0.346820
0.0622,1.196324,0.347869
0.0624,1.200031,0.348944
0.0626,1.203722,0.350043
0.0628,1.207468,0.351166
0.0630,1.211173,0.352308
0.0632,1.214855,0.353469
0.0634,1.218534,0.354646
0.0636,1.222225,0.355836
0.0638,1.225939,0.357036
0.0640,1.229626,0.358245
0.0642,1.233314,0.359460
0.0644,1.237057,0.360679
0.0646,1.240721,0.361900
0.0648,1.244567,0.363121
0.0651,1.248680,0.364341
0.0653,1.252354,0.365559
