time,cmd,qpos
0.0000,0.000118,-0.000000
0.0007,0.014133,0.000156
0.0013,0.026298,0.000724
0.0018,0.035216,0.001888
0.0021,0.042331,0.003758
0.0024,0.048081,0.006397
0.0027,0.053615,0.009832
0.0030,0.058965,0.014079
0.0033,0.064174,0.019136
0.0035,0.069279,0.024989
0.0038,0.075447,0.031625
0.0041,0.081323,0.039032
0.0044,0.085887,0.047165
0.0046,0.090887,0.055971
0.0048,0.095145,0.065385
0.0051,0.100780,0.075348
0.0053,0.105277,0.085797
0.0055,0.109458,0.096656
0.0058,0.113658,0.107843
0.0060,0.117862,0.119279
0.0062,0.122311,0.130890
0.0064,0.126572,0.142607
0.0066,0.130799,0.154361
0.0068,0.135026,0.166086
0.0071,0.139366,0.177723
0.0073,0.143625,0.189221
0.0075,0.147856,0.200530
0.0077,0.152087,0.211607
0.0079,0.156313,0.222414
0.0081,0.160759,0.232924
0.0084,0.164900,0.243112
0.0086,0.169026,0.252957
0.0088,0.173166,0.262443
0.0090,0.177367,0.271561
0.0092,0.181924,0.280312
0.0095,0.187416,0.288717
0.0098,0.193547,0.296814
0.0101,0.198479,0.304638
0.0103,0.202818,0.312202
0.0105,0.206974,0.319517
0.0107,0.211111,0.326593
0.0109,0.215257,0.333442
0.0111,0.219440,0.340078
0.0113,0.223572,0.346519
0.0115,0.227693,0.352781
0.0118,0.231800,0.358882
0.0120,0.235916,0.364840
0.0122,0.240496,0.370680
0.0124,0.244620,0.376426
0.0126,0.248721,0.382094
0.0128,0.252835,0.387704
0.0130,0.257000,0.393273
0.0133,0.261282,0.398819
0.0135,0.266005,0.404367
0.0137,0.270323,0.409939
0.0140,0.275668,0.415562
0.0143,0.282610,0.421290
0.0146,0.288427,0.427174
0.0149,0.293178,0.433235
0.0151,0.297976,0.439480
0.0153,0.302136,0.445907
0.0155,0.306244,0.452502
0.0157,0.310379,0.459254
0.0160,0.314505,0.466147
0.0162,0.319126,0.473171
0.0164,0.323269,0.480314
0.0166,0.327370,0.487559
0.0168,0.331488,0.494886
0.0170,0.335892,0.502282
0.0173,0.340168,0.509731
0.0175,0.345010,0.517227
0.0178,0.350141,0.524770
0.0180,0.355150,0.532361
0.0183,0.359900,0.539996
0.0185,0.364580,0.547666
0.0188,0.369450,0.555366
0.0190,0.374175,0.563088
0.0193,0.379482,0.570832
0.0196,0.384933,0.578603
0.0198,0.389716,0.586400
0.0200,0.394250,0.594212
0.0202,0.398596,0.602021
0.0205,0.402695,0.609809
0.0207,0.406806,0.617556
0.0209,0.410889,0.625243
0.0211,0.415027,0.632854
0.0213,0.419118,0.640374
0.0215,0.423213,0.647791
0.0217,0.427307,0.655095
0.0219,0.431400,0.662277
0.0222,0.435851,0.669336
0.0224,0.440041,0.676271
0.0226,0.444220,0.683082
0.0228,0.448422,0.689770
0.0230,0.452693,0.696339
0.0232,0.456954,0.702793
0.0234,0.461042,0.709136
0.0237,0.465119,0.715373
0.0239,0.469192,0.721508
0.0241,0.474165,0.727557
0.0243,0.478133,0.733533
0.0245,0.482101,0.739439
0.0247,0.486067,0.745278
0.0249,0.490042,0.751056
0.0252,0.494551,0.756783
0.0254,0.498640,0.762470
0.0256,0.502710,0.768124
0.0258,0.506802,0.773752
0.0260,0.511901,0.779371
0.0263,0.517630,0.785017
0.0266,0.523371,0.790725
0.0269,0.527519,0.796511
0.0271,0.532135,0.802378
0.0273,0.536230,0.808325
0.0275,0.540301,0.814343
0.0277,0.544390,0.820427
0.0279,0.548459,0.826566
0.0282,0.553013,0.832759
0.0284,0.557090,0.838998
0.0286,0.561174,0.845275
0.0288,0.565239,0.851579
0.0290,0.569331,0.857900
0.0292,0.573399,0.864228
0.0294,0.577563,0.870554
0.0296,0.581638,0.876872
0.0298,0.585707,0.883171
0.0301,0.590894,0.889458
0.0303,0.594961,0.895734
0.0305,0.598999,0.901992
0.0308,0.603618,0.908228
0.0310,0.607742,0.914443
0.0312,0.612105,0.920631
0.0315,0.617053,0.926801
0.0317,0.621939,0.932962
0.0319,0.626076,0.939116
0.0322,0.630622,0.945260
0.0324,0.634697,0.951390
0.0326,0.638739,0.957499
0.0328,0.642794,0.963580
0.0330,0.646888,0.969626
0.0332,0.650954,0.975631
0.0334,0.655005,0.981591
0.0336,0.659060,0.987502
0.0338,0.663095,0.993360
0.0341,0.667216,0.999164
0.0343,0.671258,1.004912
0.0345,0.675303,1.010603
0.0347,0.679338,1.016238
0.0349,0.683371,1.021816
0.0351,0.687487,1.027340
0.0353,0.691532,1.032813
0.0355,0.695571,1.038235
0.0357,0.699604,1.043611
0.0360,0.703623,1.048942
0.0362,0.707723,1.054233
0.0364,0.711743,1.059488
0.0366,0.715749,1.064710
0.0368,0.719767,1.069901
0.0370,0.723821,1.075068
0.0372,0.727845,1.080212
0.0374,0.731855,1.085338
0.0376,0.735878,1.090449
0.0378,0.739889,1.095548
0.0381,0.743960,1.100638
0.0383,0.747987,1.105724
0.0385,0.752004,1.110807
0.0387,0.757016,1.115901
0.0390,0.761697,1.121025
0.0392,0.765887,1.126186
0.0394,0.769985,1.131383
0.0396,0.774086,1.136616
0.0398,0.778186,1.141881
0.0401,0.782444,1.147180
0.0403,0.786504,1.152508
0.0405,0.790500,1.157860
0.0407,0.794493,1.163231
0.0409,0.798486,1.168614
0.0411,0.802936,1.174007
0.0413,0.806922,1.179410
0.0416,0.810905,1.184814
0.0418,0.814915,1.190214
0.0420,0.818909,1.195603
0.0422,0.823125,1.200980
0.0424,0.827193,1.206340
0.0426,0.831592,1.211686
0.0429,0.837123,1.217033
0.0432,0.841703,1.222397
0.0434,0.845724,1.227776
0.0436,0.849712,1.233162
0.0438,0.853703,1.238547
0.0440,0.857968,1.243926
0.0442,0.862087,1.249295
0.0445,0.866047,1.254649
0.0447,0.870022,1.259981
0.0449,0.873978,1.265284
0.0451,0.878412,1.270557
0.0453,0.882387,1.275800
0.0455,0.886339,1.281009
0.0457,0.890302,1.286179
0.0459,0.894264,1.291306
0.0462,0.898558,1.296392
0.0464,0.902643,1.301439
0.0466,0.906753,1.306450
0.0468,0.910808,1.311424
0.0470,0.915068,1.316366
0.0473,0.919258,1.321280
0.0475,0.923317,1.326169
0.0477,0.927477,1.331035
0.0479,0.931644,1.335883
0.0482,0.936110,1.340719
0.0484,0.940930,1.345557
0.0487,0.945692,1.350413
0.0489,0.950489,1.355300
0.0492,0.955193,1.360229
0.0494,0.959926,1.365210
0.0498,0.966762,1.370274
0.0501,0.972035,1.375451
0.0504,0.977892,1.380760
0.0506,0.982881,1.386207
0.0510,0.990486,1.391823
0.0513,0.995473,1.397624
0.0516,1.000462,1.403596
0.0519,1.006117,1.409733
0.0522,1.011466,1.416027
0.0524,1.016357,1.422459
0.0527,1.020515,1.428996
0.0529,1.024653,1.435600
0.0532,1.029772,1.442241
0.0534,1.034057,1.448895
0.0537,1.039109,1.455537
0.0539,1.043562,1.462144
0.0542,1.048603,1.468698
0.0544,1.053398,1.475185
0.0547,1.058154,1.481589
0.0549,1.062809,1.487897
0.0552,1.067206,1.494093
0.0554,1.071290,1.500158
0.0556,1.075307,1.506074
0.0558,1.079312,1.511824
0.0560,1.083576,1.517401
0.0563,1.087475,1.522796
0.0565,1.091373,1.528005
0.0567,1.095264,1.533023
0.0569,1.099158,1.537852
0.0571,1.103548,1.542503
0.0573,1.107447,1.546986
0.0575,1.111357,1.551311
0.0578,1.115234,1.555489
