time,cmd,qpos
0.0000,0.000089,-0.000000
0.0007,0.014730,0.000003
0.0014,0.026947,0.000026
0.0018,0.035117,0.000086
0.0022,0.042802,0.000195
0.0025,0.048547,0.000361
0.0028,0.054937,0.000590
0.0031,0.061501,0.000885
0.0034,0.067124,0.001252
0.0037,0.072333,0.001689
0.0039,0.077753,0.002198
0.0043,0.084452,0.002777
0.0046,0.090483,0.003427
0.0049,0.095935,0.004144
0.0051,0.101326,0.004926
0.0054,0.106307,0.005768
0.0056,0.111335,0.006664
0.0059,0.116198,0.007608
0.0062,0.121728,0.008595
0.0065,0.129163,0.009622
0.0071,0.139150,0.010689
0.0075,0.147560,0.011798
0.0078,0.153493,0.012945
0.0081,0.159016,0.014123
0.0083,0.164453,0.015326
0.0086,0.169524,0.016547
0.0088,0.174557,0.017778
0.0091,0.179307,0.019011
0.0093,0.183837,0.020241
0.0095,0.188300,0.021460
0.0098,0.192790,0.022662
0.0100,0.197403,0.023841
0.0102,0.201921,0.024993
0.0105,0.206307,0.026114
0.0107,0.210679,0.027199
0.0109,0.215032,0.028246
0.0112,0.220900,0.029255
0.0115,0.226191,0.030225
0.0117,0.231279,0.031158
0.0120,0.236075,0.032053
0.0123,0.242584,0.032913
0.0127,0.250062,0.033742
0.0130,0.256447,0.034547
0.0133,0.262234,0.035330
0.0136,0.267214,0.036092
0.0138,0.272503,0.036837
0.0141,0.278870,0.037566
0.0144,0.283688,0.038282
0.0146,0.288548,0.038986
0.0149,0.293422,0.039680
0.0151,0.298168,0.040365
0.0154,0.302562,0.041041
0.0156,0.306923,0.041709
0.0158,0.311906,0.042369
0.0161,0.316710,0.043024
0.0163,0.321823,0.043675
0.0166,0.326766,0.044324
0.0168,0.331315,0.044971
0.0171,0.335995,0.045618
0.0173,0.340608,0.046264
0.0176,0.345829,0.046913
0.0178,0.350833,0.047563
0.0181,0.355557,0.048218
0.0183,0.361214,0.048877
0.0186,0.366749,0.049544
0.0189,0.371866,0.050219
0.0192,0.377132,0.050903
0.0194,0.382220,0.051597
0.0197,0.387091,0.052300
0.0199,0.391864,0.053012
0.0202,0.397242,0.053734
0.0205,0.402741,0.054465
0.0207,0.407128,0.055206
0.0209,0.411426,0.055954
0.0211,0.415802,0.056708
0.0213,0.420098,0.057465
0.0216,0.424369,0.058225
0.0218,0.428678,0.058985
0.0220,0.433446,0.059745
0.0223,0.438349,0.060504
0.0225,0.442627,0.061261
0.0227,0.446825,0.062015
0.0229,0.451296,0.062765
0.0233,0.457559,0.063512
0.0237,0.465962,0.064261
0.0240,0.472528,0.065016
0.0243,0.477878,0.065780
0.0245,0.482259,0.066550
0.0247,0.486523,0.067325
0.0250,0.490744,0.068102
0.0252,0.495043,0.068881
0.0254,0.499281,0.069658
0.0256,0.503509,0.070432
0.0258,0.507754,0.071201
0.0261,0.512226,0.071965
0.0263,0.516405,0.072723
0.0265,0.520573,0.073473
0.0267,0.524731,0.074213
0.0269,0.528893,0.074944
0.0272,0.533341,0.075665
0.0274,0.537403,0.076376
0.0276,0.541706,0.077076
0.0278,0.546007,0.077765
0.0280,0.550789,0.078445
0.0283,0.555580,0.079116
0.0285,0.559854,0.079779
0.0288,0.564892,0.080435
0.0290,0.569683,0.081086
0.0293,0.574509,0.081733
0.0295,0.579001,0.082378
0.0298,0.584412,0.083021
0.0300,0.589406,0.083664
0.0303,0.593616,0.084309
0.0305,0.597803,0.084954
0.0307,0.601942,0.085600
0.0309,0.606075,0.086246
0.0311,0.610392,0.086892
0.0313,0.614537,0.087538
0.0315,0.618663,0.088183
0.0318,0.622903,0.088828
0.0320,0.626934,0.089471
0.0322,0.631448,0.090115
0.0324,0.635499,0.090757
0.0326,0.639541,0.091398
0.0328,0.643577,0.092038
0.0331,0.647947,0.092676
0.0333,0.652133,0.093313
0.0335,0.656156,0.093948
0.0337,0.660196,0.094582
0.0339,0.664245,0.095213
0.0341,0.668361,0.095843
0.0343,0.672393,0.096470
0.0345,0.676415,0.097096
0.0347,0.680431,0.097718
0.0350,0.684451,0.098339
0.0352,0.688511,0.098957
0.0354,0.692542,0.099572
0.0356,0.696562,0.100186
0.0358,0.700577,0.100797
0.0360,0.704632,0.101405
0.0362,0.708658,0.102012
0.0364,0.712678,0.102617
0.0367,0.717156,0.103220
0.0369,0.721169,0.103823
0.0371,0.725231,0.104425
0.0373,0.729242,0.105026
0.0375,0.733251,0.105627
0.0377,0.737246,0.106227
0.0379,0.741243,0.106827
0.0381,0.745295,0.107427
0.0383,0.749313,0.108026
0.0385,0.753311,0.108625
0.0387,0.757308,0.109224
0.0390,0.761304,0.109823
0.0392,0.765335,0.110421
0.0394,0.769328,0.111020
0.0396,0.773325,0.111619
0.0398,0.777452,0.112217
0.0401,0.783852,0.112819
0.0405,0.790896,0.113429
0.0408,0.795850,0.114050
0.0410,0.800011,0.114681
0.0412,0.804292,0.115323
0.0414,0.808404,0.115974
0.0416,0.812501,0.116633
0.0418,0.816592,0.117300
0.0421,0.820944,0.117972
0.0423,0.824937,0.118649
0.0425,0.828914,0.119330
0.0427,0.832881,0.120013
0.0429,0.836864,0.120697
0.0431,0.841349,0.121381
0.0434,0.845343,0.122065
0.0436,0.849350,0.122747
0.0438,0.853359,0.123427
0.0440,0.857335,0.124104
0.0442,0.861630,0.124777
0.0444,0.865721,0.125446
0.0447,0.870122,0.126111
0.0449,0.874186,0.126772
0.0451,0.878480,0.127428
0.0453,0.882979,0.128081
0.0456,0.887635,0.128730
0.0458,0.892193,0.129376
0.0461,0.897453,0.130022
0.0464,0.903013,0.130669
0.0467,0.908024,0.131319
0.0469,0.912632,0.131973
0.0472,0.917629,0.132630
0.0475,0.924414,0.133295
0.0478,0.929383,0.133970
0.0481,0.934592,0.134653
0.0483,0.938761,0.135346
0.0486,0.945221,0.136049
0.0489,0.949888,0.136763
0.0491,0.954834,0.137487
0.0494,0.959590,0.138221
0.0496,0.963869,0.138962
0.0499,0.968692,0.139711
0.0502,0.973669,0.140465
0.0504,0.978549,0.141224
0.0506,0.982953,0.141988
0.0509,0.987002,0.142754
0.0511,0.991335,0.143520
0.0513,0.995273,0.144284
0.0515,0.999182,0.145044
0.0517,1.003598,0.145799
0.0520,1.007526,0.146547
0.0522,1.011920,0.147288
0.0524,1.015840,0.148019
0.0527,1.021098,0.148742
0.0529,1.025801,0.149457
0.0532,1.030702,0.150166
0.0534,1.035177,0.150867
0.0537,1.039437,0.151562
0.0539,1.043682,0.152249
0.0541,1.048346,0.152930
