time,cmd,qpos
0.0000,0.000094,-0.000000
0.0007,0.014043,0.000094
0.0013,0.026246,0.000441
0.0018,0.035973,0.001167
0.0022,0.043084,0.002346
0.0026,0.050872,0.004033
0.0029,0.057718,0.006267
0.0032,0.062593,0.009057
0.0034,0.067355,0.012394
0.0036,0.071660,0.016254
0.0039,0.077428,0.020621
0.0042,0.082391,0.025472
0.0044,0.086625,0.030772
0.0046,0.090845,0.036477
0.0048,0.095159,0.042542
0.0050,0.099599,0.048922
0.0053,0.103786,0.055570
0.0055,0.107986,0.062438
0.0057,0.112162,0.069478
0.0059,0.116569,0.076645
0.0061,0.120755,0.083896
0.0064,0.125918,0.091194
0.0066,0.130277,0.098506
0.0068,0.134645,0.105796
0.0070,0.138844,0.113030
0.0072,0.143028,0.120174
0.0075,0.147217,0.127200
0.0077,0.151782,0.134086
0.0079,0.156261,0.140813
0.0081,0.160374,0.147364
0.0083,0.164453,0.153723
0.0086,0.169050,0.159881
0.0089,0.175135,0.165846
0.0091,0.179646,0.171626
0.0093,0.184034,0.177219
0.0095,0.188140,0.182624
0.0097,0.192250,0.187841
0.0100,0.196863,0.192874
0.0102,0.200968,0.197732
0.0104,0.205054,0.202418
0.0106,0.209134,0.206941
0.0108,0.213304,0.211308
0.0110,0.217520,0.215532
0.0112,0.221487,0.219624
0.0114,0.225473,0.223593
0.0116,0.229458,0.227452
0.0119,0.233771,0.231214
0.0121,0.237887,0.234895
0.0123,0.243020,0.238516
0.0125,0.247154,0.242096
0.0127,0.251155,0.245647
0.0130,0.256301,0.249188
0.0132,0.261198,0.252740
0.0135,0.266239,0.256325
0.0137,0.270619,0.259957
0.0139,0.274988,0.263644
0.0142,0.279006,0.267390
0.0144,0.283004,0.271197
0.0146,0.287016,0.275064
0.0148,0.290985,0.278991
0.0150,0.295685,0.282981
0.0152,0.299658,0.287035
0.0154,0.303621,0.291150
0.0156,0.307593,0.295320
0.0158,0.311630,0.299542
0.0160,0.315821,0.303812
0.0163,0.320966,0.308133
0.0165,0.325746,0.312514
0.0168,0.330234,0.316954
0.0170,0.334820,0.321452
0.0172,0.339818,0.326010
0.0175,0.344510,0.330629
0.0178,0.349702,0.335310
0.0180,0.355103,0.340060
0.0182,0.359250,0.344874
0.0185,0.364430,0.349749
0.0187,0.368950,0.354679
0.0190,0.374287,0.359664
0.0193,0.379146,0.364702
0.0195,0.383546,0.369784
0.0197,0.388263,0.374902
0.0200,0.394016,0.380057
0.0203,0.399240,0.385252
0.0205,0.403362,0.390476
0.0207,0.407450,0.395715
0.0209,0.411645,0.400952
0.0211,0.415722,0.406174
0.0213,0.419785,0.411367
0.0215,0.423838,0.416519
0.0217,0.427890,0.421618
0.0220,0.432015,0.426656
0.0222,0.436373,0.431627
0.0224,0.440437,0.436525
0.0226,0.444509,0.441346
0.0228,0.448632,0.446085
0.0230,0.452679,0.450740
0.0232,0.456735,0.455308
0.0234,0.460781,0.459791
0.0236,0.464812,0.464187
0.0239,0.469215,0.468501
0.0241,0.473393,0.472739
0.0243,0.477436,0.476905
0.0245,0.481473,0.481001
0.0247,0.485514,0.485032
0.0249,0.489680,0.489004
0.0251,0.493775,0.492922
0.0254,0.498538,0.496799
0.0256,0.503997,0.500654
0.0259,0.508790,0.504505
0.0261,0.512872,0.508359
0.0263,0.516948,0.512219
0.0265,0.520991,0.516087
0.0267,0.525033,0.519964
0.0269,0.529273,0.523852
0.0271,0.533202,0.527752
0.0273,0.537148,0.531664
0.0275,0.541066,0.535586
0.0278,0.544997,0.539516
0.0280,0.549469,0.543457
0.0282,0.553643,0.547413
0.0284,0.557580,0.551382
0.0286,0.561494,0.555362
0.0288,0.565998,0.559355
0.0291,0.570428,0.563365
0.0293,0.575416,0.567399
0.0295,0.579445,0.571460
0.0298,0.584237,0.575551
0.0300,0.589276,0.579679
0.0303,0.593718,0.583847
0.0305,0.598011,0.588055
0.0307,0.602140,0.592296
0.0309,0.606334,0.596567
0.0311,0.610457,0.600862
0.0313,0.614565,0.605174
0.0315,0.618672,0.609497
0.0318,0.622778,0.613826
0.0320,0.627086,0.618158
0.0322,0.631102,0.622486
0.0324,0.635108,0.626804
0.0326,0.639112,0.631108
0.0328,0.643176,0.635391
0.0330,0.647478,0.639652
0.0332,0.651493,0.643889
0.0335,0.655498,0.648096
0.0337,0.659511,0.652273
0.0339,0.664005,0.656418
0.0341,0.668011,0.660534
0.0343,0.672007,0.664618
0.0345,0.676011,0.668668
0.0347,0.680041,0.672683
0.0350,0.684515,0.676667
0.0352,0.688515,0.680623
0.0354,0.692509,0.684550
0.0356,0.696493,0.688447
0.0358,0.700481,0.692316
0.0360,0.704820,0.696160
0.0362,0.708818,0.699980
0.0364,0.712802,0.703780
0.0367,0.717921,0.707567
0.0370,0.723386,0.711360
0.0373,0.728853,0.715179
0.0375,0.734111,0.719038
0.0378,0.738307,0.722943
0.0380,0.742620,0.726891
0.0382,0.746620,0.730878
0.0384,0.750597,0.734898
0.0386,0.754581,0.738943
0.0388,0.758852,0.743009
0.0390,0.762989,0.747093
0.0393,0.766955,0.751188
0.0395,0.770916,0.755287
0.0397,0.774875,0.759383
0.0399,0.779312,0.763475
0.0401,0.783360,0.767560
0.0403,0.787334,0.771632
0.0405,0.791292,0.775687
0.0407,0.795263,0.779720
0.0410,0.799560,0.783729
0.0412,0.803614,0.787714
0.0414,0.807663,0.791672
0.0416,0.811701,0.795601
0.0418,0.816060,0.799503
0.0421,0.820926,0.803385
0.0423,0.825055,0.807251
0.0425,0.829182,0.811100
