time,cmd,qpos
0.0000,0.000108,-0.000000
0.0007,0.014481,0.000113
0.0014,0.028213,0.000538
0.0018,0.036317,0.001413
0.0024,0.047150,0.002843
0.0028,0.054429,0.004906
0.0031,0.061986,0.007646
0.0035,0.068531,0.011086
0.0037,0.073598,0.015221
0.0040,0.078825,0.020026
0.0043,0.083897,0.025470
0.0045,0.089222,0.031517
0.0048,0.093809,0.038122
0.0050,0.098103,0.045228
0.0052,0.102610,0.052774
0.0054,0.106881,0.060699
0.0056,0.111123,0.068940
0.0058,0.115356,0.077432
0.0061,0.119593,0.086113
0.0063,0.124442,0.094929
0.0066,0.129257,0.103830
0.0068,0.133860,0.112769
0.0070,0.138026,0.121694
0.0073,0.143639,0.130569
0.0075,0.147852,0.139357
0.0077,0.152002,0.148015
0.0079,0.156144,0.156505
0.0082,0.161159,0.164802
0.0084,0.165544,0.172883
0.0086,0.169712,0.180727
0.0088,0.173861,0.188312
0.0090,0.177992,0.195624
0.0093,0.182695,0.202656
0.0095,0.186867,0.209406
0.0097,0.191010,0.215870
0.0099,0.195153,0.222051
0.0101,0.199343,0.227952
0.0103,0.203541,0.233582
0.0105,0.207575,0.238951
0.0107,0.211581,0.244071
0.0109,0.215605,0.248955
0.0112,0.220088,0.253623
0.0114,0.224266,0.258096
0.0116,0.228275,0.262394
0.0118,0.232288,0.266536
0.0120,0.236301,0.270540
0.0122,0.241251,0.274435
0.0124,0.245437,0.278249
0.0127,0.249448,0.281999
0.0129,0.253440,0.285705
0.0131,0.257577,0.289384
0.0133,0.262628,0.293061
0.0135,0.266652,0.296757
0.0137,0.270689,0.300487
0.0140,0.276066,0.304271
0.0143,0.281973,0.308146
0.0145,0.286444,0.312131
0.0147,0.290615,0.316234
0.0150,0.294668,0.320455
0.0152,0.299185,0.324798
0.0154,0.303204,0.329260
0.0156,0.307218,0.333839
0.0158,0.311391,0.338527
0.0160,0.315423,0.343318
0.0162,0.319969,0.348208
0.0164,0.323972,0.353192
0.0166,0.327964,0.358257
0.0168,0.331971,0.363394
0.0171,0.335957,0.368590
0.0173,0.340987,0.373842
0.0175,0.345211,0.379149
0.0178,0.350417,0.384508
0.0180,0.355183,0.389923
0.0183,0.360265,0.395392
0.0186,0.366108,0.400925
0.0189,0.372067,0.406534
0.0192,0.377651,0.412229
0.0195,0.384083,0.418020
0.0198,0.389459,0.423913
0.0200,0.394679,0.429904
0.0203,0.399138,0.435979
0.0205,0.403311,0.442117
0.0207,0.407408,0.448295
0.0209,0.411500,0.454490
0.0211,0.415881,0.460682
0.0213,0.420023,0.466854
