time,cmd,qpos
0.0000,0.000085,-0.000000
0.0007,0.013949,0.000123
0.0013,0.026373,0.000580
0.0017,0.033729,0.001506
0.0021,0.041729,0.002992
0.0024,0.047220,0.005093
0.0026,0.052241,0.007829
0.0029,0.057365,0.011206
0.0032,0.062555,0.015225
0.0034,0.067863,0.019879
0.0037,0.073688,0.025159
0.0040,0.079211,0.031050
0.0043,0.085482,0.037537
0.0046,0.090996,0.044593
0.0049,0.096617,0.052184
0.0052,0.103419,0.060283
0.0056,0.109660,0.068860
0.0058,0.114970,0.077872
0.0061,0.120741,0.087266
0.0064,0.126163,0.096992
0.0066,0.130818,0.106986
0.0069,0.135181,0.117178
0.0071,0.139606,0.127498
0.0073,0.143686,0.137878
0.0075,0.147739,0.148250
0.0077,0.151800,0.158551
0.0079,0.155927,0.168723
0.0081,0.160449,0.178720
0.0083,0.164599,0.188501
0.0086,0.168739,0.198026
0.0088,0.172884,0.207262
0.0090,0.177278,0.216185
0.0092,0.181328,0.224775
0.0094,0.185349,0.233014
0.0096,0.189371,0.240891
0.0098,0.193396,0.248399
0.0100,0.197981,0.255544
0.0102,0.202029,0.262332
0.0104,0.206059,0.268772
0.0106,0.210064,0.274874
0.0109,0.214074,0.280653
0.0111,0.218708,0.286133
0.0113,0.222727,0.291339
0.0115,0.226749,0.296292
0.0117,0.230767,0.301017
0.0119,0.235132,0.305540
0.0121,0.239487,0.309894
0.0123,0.243499,0.314106
0.0126,0.247501,0.318201
0.0128,0.251517,0.322203
0.0130,0.256024,0.326141
0.0132,0.260086,0.330043
0.0134,0.264785,0.333937
0.0137,0.270089,0.337859
0.0140,0.275368,0.341849
0.0142,0.279859,0.345932
0.0144,0.283937,0.350124
0.0146,0.287953,0.354429
0.0148,0.291941,0.358854
0.0150,0.296561,0.363406
0.0153,0.300576,0.368091
0.0155,0.304590,0.372906
0.0157,0.308600,0.377848
0.0159,0.312604,0.382911
0.0161,0.317122,0.388095
0.0163,0.321144,0.393395
0.0165,0.325137,0.398802
0.0167,0.329134,0.404305
0.0169,0.333459,0.409897
0.0171,0.337745,0.415571
0.0174,0.341857,0.421318
0.0176,0.345969,0.427128
0.0178,0.350090,0.432989
0.0180,0.355164,0.438901
0.0183,0.360298,0.444868
0.0185,0.364715,0.450890
0.0188,0.369445,0.456960
0.0190,0.374674,0.463080
0.0193,0.380164,0.469258
0.0195,0.384691,0.475493
0.0198,0.389020,0.481771
0.0201,0.394726,0.488094
0.0203,0.399325,0.494462
0.0205,0.404207,0.500866
0.0208,0.408663,0.507299
0.0210,0.413800,0.513753
0.0213,0.419099,0.520231
0.0216,0.424103,0.526731
0.0218,0.429829,0.533257
0.0221,0.435618,0.539818
0.0224,0.439915,0.546407
0.0226,0.444076,0.553004
0.0228,0.448185,0.559591
0.0230,0.452484,0.566149
0.0232,0.456619,0.572664
0.0234,0.460716,0.579120
0.0236,0.464831,0.585503
0.0238,0.468931,0.591800
0.0241,0.473156,0.598003
0.0243,0.477268,0.604104
0.0245,0.481366,0.610098
0.0247,0.485467,0.615978
0.0249,0.489610,0.621744
0.0251,0.493714,0.627393
0.0253,0.497790,0.632926
0.0255,0.501865,0.638345
0.0257,0.505938,0.643652
0.0260,0.510118,0.648853
0.0262,0.514241,0.653953
0.0264,0.518197,0.658958
0.0266,0.522211,0.663874
0.0268,0.526174,0.668706
0.0270,0.530688,0.673466
0.0272,0.534779,0.678166
0.0274,0.538859,0.682815
0.0276,0.542916,0.687420
0.0279,0.546976,0.691990
0.0281,0.551100,0.696534
0.0283,0.555181,0.701058
0.0285,0.559248,0.705571
0.0287,0.563309,0.710080
0.0289,0.567410,0.714591
0.0291,0.571520,0.719109
0.0293,0.575449,0.723640
0.0295,0.579376,0.728185
0.0297,0.583321,0.732747
0.0300,0.587848,0.737331
0.0302,0.592271,0.741948
0.0304,0.596393,0.746602
0.0306,0.600759,0.751297
0.0308,0.605078,0.756037
0.0311,0.609889,0.760829
0.0314,0.614847,0.765686
0.0316,0.619863,0.770618
0.0318,0.624203,0.775628
0.0321,0.628585,0.780713
0.0323,0.632808,0.785867
0.0325,0.636988,0.791083
0.0327,0.641172,0.796351
0.0329,0.645396,0.801664
0.0331,0.649591,0.807012
0.0334,0.653781,0.812387
0.0336,0.657960,0.817779
0.0338,0.662161,0.823181
0.0340,0.666429,0.828584
0.0342,0.670637,0.833981
0.0345,0.674834,0.839365
0.0347,0.679002,0.844730
0.0349,0.683243,0.850069
0.0351,0.687422,0.855378
0.0353,0.691582,0.860650
0.0355,0.695741,0.865881
0.0358,0.699866,0.871068
0.0360,0.704104,0.876208
0.0362,0.708296,0.881300
0.0364,0.712486,0.886342
0.0366,0.716730,0.891336
0.0368,0.720894,0.896281
0.0371,0.725107,0.901179
0.0373,0.729265,0.906031
0.0375,0.733416,0.910838
0.0377,0.737579,0.915603
0.0379,0.741792,0.920328
0.0382,0.745935,0.925016
0.0384,0.750693,0.929675
0.0387,0.755463,0.934319
0.0389,0.759509,0.938953
0.0391,0.763641,0.943578
0.0393,0.767672,0.948192
0.0395,0.771682,0.952796
0.0397,0.775669,0.957388
0.0399,0.779754,0.961967
0.0401,0.783793,0.966534
0.0403,0.787816,0.971088
0.0406,0.791825,0.975629
0.0408,0.795809,0.980156
0.0410,0.799874,0.984670
0.0412,0.803878,0.989170
0.0414,0.807868,0.993655
0.0416,0.811887,0.998127
0.0418,0.815874,1.002585
0.0420,0.819909,1.007029
0.0422,0.823897,1.011460
0.0424,0.827888,1.015877
0.0427,0.831864,1.020281
0.0429,0.835830,1.024672
0.0431,0.839839,1.029050
0.0433,0.843820,1.033415
0.0435,0.847791,1.037769
0.0437,0.851746,1.042110
0.0439,0.855750,1.046440
0.0441,0.859720,1.050759
0.0443,0.863680,1.055068
0.0445,0.867634,1.059366
0.0447,0.871587,1.063654
0.0450,0.875569,1.067932
0.0452,0.879546,1.072201
0.0454,0.883503,1.076462
0.0456,0.887449,1.080714
0.0458,0.891390,1.084958
0.0460,0.895387,1.089194
0.0462,0.899374,1.093424
0.0464,0.903315,1.097647
0.0466,0.907641,1.101868
0.0469,0.911821,1.106091
0.0471,0.916013,1.110319
0.0473,0.920185,1.114556
0.0476,0.925084,1.118811
0.0478,0.929886,1.123097
0.0481,0.935136,1.127429
0.0484,0.939964,1.131819
0.0486,0.944539,1.136272
0.0489,0.949995,1.140797
0.0493,0.956744,1.145423
0.0495,0.961714,1.150165
0.0498,0.966610,1.155021
0.0500,0.971006,1.159982
0.0504,0.977793,1.165058
0.0506,0.982801,1.170256
0.0509,0.987623,1.175564
0.0511,0.992125,1.180968
0.0514,0.996737,1.186447
0.0517,1.001868,1.191990
0.0519,1.007120,1.197587
0.0522,1.012072,1.203230
0.0525,1.016833,1.208902
0.0527,1.021543,1.214588
0.0530,1.027006,1.220279
0.0532,1.031022,1.225958
0.0534,1.034959,1.231598
0.0536,1.038873,1.237173
0.0538,1.042772,1.242659
0.0541,1.047148,1.248042
0.0543,1.051087,1.253307
0.0545,1.055228,1.258443
0.0548,1.060054,1.263449
0.0551,1.065431,1.268336
0.0553,1.069605,1.273110
0.0555,1.073586,1.277767
0.0557,1.077579,1.282305
0.0560,1.081813,1.286723
0.0562,1.085705,1.291024
0.0564,1.089581,1.295208
0.0566,1.093473,1.299278
0.0568,1.097346,1.303239
0.0570,1.101746,1.307101
0.0572,1.105637,1.310875
0.0574,1.109499,1.314568
0.0577,1.113364,1.318188
0.0579,1.117222,1.321744
0.0581,1.121114,1.325245
0.0583,1.124973,1.328700
0.0585,1.128821,1.332118
0.0587,1.132676,1.335508
0.0589,1.136600,1.338880
0.0591,1.140525,1.342244
0.0593,1.144379,1.345606
0.0595,1.148226,1.348975
0.0598,1.152071,1.352357
0.0600,1.156566,1.355763
0.0602,1.160298,1.359202
0.0604,1.164019,1.362674
0.0606,1.167746,1.366179
0.0608,1.171463,1.369716
0.0610,1.175244,1.373286
0.0612,1.178962,1.376885
0.0614,1.182695,1.380512
0.0616,1.186400,1.384163
0.0618,1.190116,1.387836
0.0620,1.193939,1.391528
0.0622,1.197664,1.395236
0.0625,1.201357,1.398956
0.0627,1.205061,1.402684
0.0629,1.208754,1.406415
0.0631,1.212502,1.410145
0.0633,1.216608,1.413877
0.0635,1.220542,1.417610
0.0637,1.224258,1.421342
0.0639,1.228023,1.425071
0.0642,1.233345,1.428809
0.0645,1.237771,1.432569
0.0647,1.241533,1.436353
0.0649,1.245263,1.440153
0.0651,1.250299,1.443976
0.0654,1.255180,1.447836
0.0656,1.259045,1.451733
0.0658,1.262860,1.455659
0.0661,1.266831,1.459608
0.0663,1.270521,1.463570
0.0665,1.274247,1.467534
0.0667,1.278586,1.471499
0.0670,1.283017,1.475466
0.0672,1.287243,1.479435
0.0674,1.291539,1.483407
0.0677,1.296016,1.487383
0.0679,1.300640,1.491369
0.0682,1.304905,1.495364
0.0684,1.309553,1.499371
0.0687,1.314214,1.503396
0.0690,1.319046,1.507442
0.0692,1.323752,1.511516
0.0696,1.330018,1.515635
0.0698,1.334544,1.519809
0.0701,1.338816,1.524033
0.0703,1.342532,1.528291
0.0705,1.346194,1.532563
0.0707,1.349837,1.536830
0.0709,1.353801,1.541078
0.0711,1.357694,1.545295
0.0714,1.362297,1.549476
0.0717,1.367841,1.553635
0.0719,1.371877,1.557774
0.0721,1.375703,1.561883
0.0723,1.379319,1.565950
0.0725,1.382938,1.569962
0.0728,1.386562,1.573909
0.0730,1.390661,1.577787
0.0732,1.394281,1.581593
0.0734,1.397886,1.585320
0.0736,1.401496,1.588964
0.0738,1.405105,1.592525
0.0740,1.409136,1.596005
0.0742,1.412752,1.599408
0.0744,1.416349,1.602737
0.0746,1.419935,1.605995
0.0748,1.423519,1.609185
0.0751,1.427156,1.612313
0.0753,1.430739,1.615384
0.0755,1.434320,1.618405
0.0757,1.437903,1.621384
0.0759,1.441471,1.624325
0.0761,1.445484,1.627242
0.0763,1.449064,1.630143
0.0765,1.452624,1.633035
0.0767,1.456178,1.635924
0.0769,1.459780,1.638815
0.0771,1.463346,1.641713
0.0773,1.466906,1.644623
0.0775,1.470458,1.647547
0.0777,1.473996,1.650488
0.0779,1.477607,1.653449
0.0781,1.481165,1.656433
0.0783,1.484716,1.659440
0.0785,1.488253,1.662470
0.0787,1.491804,1.665523
0.0790,1.495770,1.668602
0.0792,1.499340,1.671708
0.0794,1.502883,1.674841
0.0796,1.506419,1.677997
0.0798,1.509945,1.681172
0.0801,1.514986,1.684377
0.0803,1.518530,1.687620
0.0805,1.522047,1.690893
0.0807,1.526339,1.694198
0.0810,1.530866,1.697543
0.0812,1.534494,1.700927
0.0814,1.538123,1.704342
0.0817,1.542610,1.707789
0.0820,1.547355,1.711277
0.0822,1.551232,1.714805
0.0824,1.555356,1.718371
0.0827,1.559569,1.721970
0.0829,1.563229,1.725595
0.0832,1.568055,1.729247
0.0834,1.572364,1.732927
0.0837,1.577503,1.736642
0.0840,1.582282,1.740399
0.0842,1.586281,1.744194
0.0845,1.590565,1.748020
0.0848,1.594974,1.751870
0.0850,1.599505,1.755744
0.0853,1.603760,1.759635
0.0855,1.607627,1.763532
0.0858,1.612012,1.767428
0.0860,1.616518,1.771319
0.0863,1.620882,1.775203
0.0865,1.625089,1.779075
0.0868,1.629030,1.782925
0.0870,1.633499,1.786750
0.0873,1.637557,1.790546
0.0875,1.641046,1.794301
0.0877,1.644492,1.798000
0.0879,1.648267,1.801635
0.0882,1.652732,1.805205
0.0885,1.657808,1.808726
0.0887,1.661504,1.812202
0.0889,1.665110,1.815628
0.0891,1.668660,1.818998
0.0893,1.672072,1.822305
0.0895,1.675489,1.825544
0.0897,1.678887,1.828712
0.0900,1.682637,1.831811
0.0902,1.686172,1.834842
0.0904,1.689562,1.837808
0.0906,1.692945,1.840709
0.0908,1.696333,1.843549
0.0910,1.700130,1.846334
0.0912,1.703513,1.849072
0.0914,1.706876,1.851768
0.0916,1.710257,1.854427
0.0918,1.713635,1.857052
0.0920,1.717132,1.859653
0.0922,1.720516,1.862234
0.0924,1.723889,1.864801
0.0926,1.727248,1.867361
0.0929,1.730603,1.869916
0.0931,1.734007,1.872473
0.0933,1.737349,1.875035
0.0935,1.740700,1.877607
0.0937,1.744041,1.880189
0.0939,1.747378,1.882786
0.0941,1.751045,1.885401
0.0943,1.754408,1.888039
0.0945,1.757741,1.890700
0.0947,1.761070,1.893383
0.0949,1.764658,1.896090
0.0951,1.768133,1.898822
0.0953,1.771470,1.901578
0.0955,1.774787,1.904355
0.0958,1.778094,1.907151
0.0960,1.781464,1.909960
0.0962,1.784801,1.912781
0.0964,1.788118,1.915610
0.0966,1.791541,1.918444
0.0968,1.795181,1.921283
0.0970,1.798536,1.924127
0.0972,1.801849,1.926971
0.0975,1.806156,1.929821
0.0977,1.810067,1.932687
0.0979,1.813581,1.935570
0.0982,1.817026,1.938466
0.0984,1.821346,1.941381
0.0987,1.825704,1.944325
0.0989,1.829348,1.947301
0.0992,1.833451,1.950310
0.0994,1.837232,1.953353
0.0996,1.840845,1.956425
0.0999,1.845598,1.959532
0.1002,1.849549,1.962677
0.1004,1.853678,1.965860
0.1007,1.857730,1.969080
0.1009,1.861489,1.972332
0.1012,1.865361,1.975608
0.1014,1.869448,1.978904
0.1017,1.872968,1.982213
0.1019,1.877095,1.985528
0.1022,1.880840,1.988845
0.1024,1.884547,1.992153
0.1027,1.889420,1.995459
0.1030,1.893437,1.998765
0.1032,1.897899,2.002072
0.1035,1.901898,2.005382
0.1037,1.905717,2.008688
0.1040,1.909235,2.011982
0.1042,1.912575,2.015251
0.1044,1.915885,2.018482
0.1046,1.919594,2.021668
0.1049,1.923842,2.024811
0.1052,1.928467,2.027923
0.1054,1.931857,2.031004
0.1056,1.935140,2.034048
0.1058,1.938412,2.037045
0.1061,1.941876,2.039992
0.1063,1.945049,2.042883
0.1065,1.948196,2.045714
0.1067,1.951344,2.048480
0.1069,1.954474,2.051180
0.1071,1.957917,2.053814
0.1073,1.961066,2.056386
0.1075,1.964222,2.058898
0.1077,1.967361,2.061353
0.1079,1.970735,2.063757
0.1081,1.973998,2.066117
0.1083,1.977109,2.068440
0.1085,1.980220,2.070729
0.1087,1.983331,2.072990
0.1090,1.986712,2.075232
0.1092,1.989926,2.077462
0.1094,1.993133,2.079687
0.1096,1.996325,2.081913
0.1098,1.999514,2.084145
0.1100,2.002840,2.086390
0.1102,2.005932,2.088652
0.1104,2.009016,2.090932
0.1106,2.012082,2.093231
0.1108,2.015167,2.095549
0.1111,2.018631,2.097891
0.1113,2.021713,2.100257
0.1115,2.024798,2.102646
0.1117,2.027866,2.105056
0.1119,2.030916,2.107485
0.1121,2.034035,2.109929
0.1123,2.037085,2.112385
0.1125,2.040143,2.114851
0.1127,2.043205,2.117322
0.1129,2.046292,2.119796
0.1131,2.049582,2.122272
0.1134,2.053303,2.124755
0.1136,2.056465,2.127248
0.1138,2.059519,2.129746
0.1140,2.063046,2.132251
0.1143,2.066458,2.134765
0.1145,2.070177,2.137292
0.1147,2.073711,2.139837
0.1150,2.077562,2.142405
0.1153,2.081816,2.145007
0.1155,2.085205,2.147646
0.1158,2.088694,2.150319
0.1160,2.092586,2.153027
0.1162,2.095772,2.155767
0.1165,2.099552,2.158535
0.1167,2.103061,2.161327
0.1170,2.106911,2.164144
0.1172,2.110452,2.166982
0.1175,2.113810,2.169834
0.1177,2.117703,2.172697
0.1180,2.121951,2.175577
0.1183,2.125547,2.178472
0.1186,2.129668,2.181383
0.1188,2.133757,2.184313
0.1191,2.137781,2.187264
0.1194,2.141296,2.190230
0.1196,2.144287,2.193199
0.1198,2.147240,2.196154
0.1200,2.150649,2.199081
0.1202,2.153611,2.201972
0.1204,2.156542,2.204812
0.1206,2.159473,2.207590
0.1208,2.162415,2.210298
0.1211,2.165693,2.212933
0.1213,2.169018,2.215495
0.1216,2.172791,2.217993
0.1218,2.176982,2.220443
0.1221,2.180284,2.222856
0.1223,2.183203,2.225233
0.1225,2.186101,2.227571
0.1227,2.189010,2.229869
0.1229,2.192117,2.232130
0.1231,2.195142,2.234355
0.1233,2.198022,2.236548
0.1235,2.200902,2.238709
0.1237,2.203775,2.240841
0.1240,2.207036,2.242949
0.1242,2.209918,2.245040
0.1244,2.212782,2.247115
0.1246,2.215640,2.249176
0.1248,2.218504,2.251227
0.1250,2.221431,2.253271
0.1252,2.224308,2.255310
0.1254,2.227145,2.257347
0.1256,2.229977,2.259384
0.1258,2.232813,2.261422
0.1260,2.235682,2.263463
0.1262,2.238510,2.265508
