time,cmd,qpos
0.0000,0.000122,-0.000000
0.0007,0.014697,0.000163
0.0013,0.026543,0.000745
0.0018,0.035865,0.001932
0.0022,0.042811,0.003836
0.0025,0.048825,0.006516
0.0028,0.055022,0.010014
0.0030,0.059982,0.014342
0.0033,0.064475,0.019483
0.0035,0.069895,0.025420
0.0038,0.074370,0.032122
0.0040,0.079140,0.039546
0.0043,0.084391,0.047651
0.0046,0.090803,0.056409
0.0049,0.096843,0.065792
0.0052,0.101932,0.075751
0.0054,0.106509,0.086217
0.0056,0.110803,0.097114
0.0058,0.115031,0.108359
0.0060,0.119255,0.119872
0.0063,0.123449,0.131574
0.0065,0.127903,0.143393
0.0067,0.132050,0.155257
0.0069,0.136169,0.167099
0.0071,0.140273,0.178854
0.0073,0.144387,0.190464
0.0075,0.148891,0.201879
0.0078,0.153008,0.213058
0.0080,0.157117,0.223960
0.0082,0.161225,0.234550
0.0084,0.165403,0.244801
0.0086,0.169534,0.254694
0.0088,0.173641,0.264211
0.0090,0.177771,0.273344
0.0092,0.181873,0.282090
0.0094,0.186256,0.290451
0.0096,0.190277,0.298436
0.0098,0.194275,0.306052
0.0101,0.198291,0.313312
0.0103,0.202287,0.320231
0.0105,0.206880,0.326836
0.0107,0.211013,0.333154
0.0109,0.215116,0.339210
0.0111,0.219215,0.345032
0.0113,0.223318,0.350646
0.0115,0.227646,0.356084
0.0117,0.231626,0.361375
0.0119,0.235615,0.366544
0.0122,0.239632,0.371616
0.0124,0.243949,0.376621
0.0126,0.248786,0.381596
0.0129,0.254322,0.386587
0.0132,0.259819,0.391644
0.0135,0.265841,0.396820
0.0137,0.270600,0.402150
0.0140,0.275434,0.407653
0.0142,0.280670,0.413352
0.0146,0.286843,0.419278
0.0148,0.292471,0.425460
0.0151,0.297976,0.431917
0.0154,0.303068,0.438652
0.0156,0.308384,0.445668
0.0159,0.313484,0.452958
0.0162,0.318494,0.460513
0.0165,0.324252,0.468326
0.0167,0.329411,0.476388
0.0170,0.334437,0.484681
0.0172,0.339223,0.493179
0.0175,0.344912,0.501863
0.0178,0.349870,0.510714
0.0180,0.354682,0.519704
0.0183,0.359479,0.528800
0.0185,0.364781,0.537978
0.0188,0.369707,0.547214
0.0190,0.374534,0.556481
0.0193,0.379534,0.565752
0.0195,0.384826,0.575010
0.0198,0.389688,0.584233
0.0200,0.394469,0.593399
0.0203,0.399320,0.602487
0.0205,0.404505,0.611481
0.0208,0.409326,0.620370
0.0210,0.414220,0.629139
0.0213,0.420023,0.637789
0.0217,0.426132,0.646333
0.0220,0.432151,0.654788
0.0222,0.437389,0.663159
0.0225,0.442688,0.671445
0.0228,0.447658,0.679644
0.0230,0.452507,0.687748
0.0233,0.457322,0.695753
0.0235,0.462704,0.703659
0.0238,0.467204,0.711464
0.0240,0.472114,0.719164
0.0242,0.476589,0.726754
0.0245,0.481464,0.734233
0.0247,0.485965,0.741599
0.0250,0.490772,0.748854
0.0253,0.498189,0.756032
0.0256,0.503017,0.763163
0.0259,0.508400,0.770254
0.0261,0.513313,0.777313
0.0263,0.517719,0.784339
0.0266,0.522165,0.791323
0.0268,0.526568,0.798260
0.0270,0.531142,0.805146
0.0273,0.536119,0.811986
0.0276,0.541414,0.818790
0.0278,0.546109,0.825566
0.0280,0.550687,0.832313
0.0283,0.555385,0.839032
0.0286,0.560609,0.845729
0.0288,0.565318,0.852411
0.0290,0.569498,0.859073
0.0293,0.575014,0.865720
0.0296,0.580764,0.872373
0.0299,0.585809,0.879045
0.0301,0.591194,0.885745
0.0304,0.596393,0.892481
0.0307,0.601337,0.899256
0.0309,0.606440,0.906071
0.0312,0.612202,0.912934
0.0315,0.617085,0.919849
0.0317,0.622547,0.926816
0.0320,0.627252,0.933833
0.0322,0.631761,0.940883
0.0325,0.637218,0.947963
0.0328,0.642061,0.955070
0.0330,0.646557,0.962189
0.0332,0.651359,0.969309
0.0335,0.657026,0.976429
0.0338,0.662198,0.983554
0.0340,0.666816,0.990673
0.0343,0.671041,0.997770
0.0345,0.675335,1.004824
0.0347,0.679526,1.011816
0.0349,0.683702,1.018729
0.0351,0.687863,1.025547
0.0354,0.692119,1.032258
0.0356,0.696677,1.038857
0.0358,0.701036,1.045340
0.0360,0.705068,1.051701
0.0362,0.709089,1.057932
0.0365,0.713852,1.064036
0.0367,0.717893,1.070016
0.0369,0.721911,1.075871
0.0371,0.725927,1.081599
0.0373,0.729928,1.087202
0.0376,0.734688,1.092693
0.0378,0.738952,1.098084
0.0380,0.743059,1.103384
0.0383,0.748545,1.108617
0.0386,0.753562,1.113812
0.0388,0.757824,1.118986
0.0390,0.761984,1.124143
0.0392,0.766047,1.129287
0.0394,0.770683,1.134427
0.0397,0.774670,1.139569
0.0399,0.778669,1.144713
0.0401,0.782667,1.149859
0.0403,0.786677,1.155004
0.0405,0.791178,1.160155
0.0407,0.795181,1.165316
0.0409,0.799159,1.170482
0.0411,0.803105,1.175653
0.0414,0.807367,1.180827
0.0416,0.811519,1.186008
0.0418,0.815492,1.191193
0.0420,0.819472,1.196378
0.0422,0.823433,1.201562
0.0424,0.827429,1.206739
0.0426,0.831392,1.211908
0.0428,0.835358,1.217064
0.0430,0.839322,1.222206
0.0432,0.843231,1.227331
0.0435,0.847709,1.232440
0.0437,0.851692,1.237538
0.0439,0.855686,1.242623
0.0441,0.859625,1.247691
0.0443,0.863590,1.252741
0.0445,0.867933,1.257776
0.0448,0.871881,1.262797
0.0450,0.875836,1.267803
0.0452,0.879799,1.272791
0.0454,0.883833,1.277761
0.0456,0.887734,1.282712
0.0458,0.892022,1.287647
0.0461,0.896628,1.292575
0.0463,0.900943,1.297505
0.0465,0.905262,1.302442
0.0467,0.909344,1.307388
0.0470,0.915243,1.312363
0.0473,0.919542,1.317384
0.0475,0.924225,1.322456
0.0477,0.928340,1.327576
0.0480,0.932417,1.332739
0.0482,0.936488,1.337935
0.0484,0.940925,1.343160
0.0486,0.945028,1.348410
0.0488,0.949089,1.353676
0.0491,0.953148,1.358947
0.0493,0.957251,1.364217
0.0495,0.961427,1.369479
0.0497,0.965495,1.374725
0.0499,0.969551,1.379949
0.0501,0.973575,1.385143
0.0504,0.977686,1.390303
0.0506,0.981755,1.395424
0.0508,0.985818,1.400502
0.0510,0.989874,1.405534
0.0512,0.993929,1.410518
0.0515,0.999262,1.415467
0.0518,1.003759,1.420398
0.0520,1.007802,1.425311
0.0522,1.011809,1.430203
0.0524,1.016330,1.435077
0.0526,1.020288,1.439934
0.0529,1.024204,1.444768
0.0531,1.028109,1.449576
0.0533,1.032004,1.454353
0.0535,1.036395,1.459101
0.0537,1.040312,1.463822
0.0539,1.044161,1.468512
0.0541,1.048062,1.473169
0.0543,1.052005,1.477792
0.0546,1.056399,1.482385
0.0548,1.061086,1.486962
0.0551,1.065590,1.491535
0.0553,1.069804,1.496112
0.0555,1.074068,1.500696
0.0557,1.077964,1.505286
0.0560,1.081844,1.509878
0.0562,1.085709,1.514468
0.0564,1.089634,1.519050
0.0566,1.093509,1.523623
0.0568,1.097381,1.528181
0.0570,1.101252,1.532721
0.0572,1.105130,1.537241
0.0574,1.109459,1.541744
0.0577,1.113276,1.546230
0.0579,1.117121,1.550697
0.0581,1.120978,1.555141
0.0583,1.124819,1.559562
0.0585,1.128707,1.563957
0.0587,1.132545,1.568327
0.0589,1.136407,1.572670
0.0591,1.140245,1.576987
0.0593,1.144072,1.581276
0.0596,1.148270,1.585544
0.0598,1.152058,1.589793
0.0600,1.155892,1.594023
0.0602,1.159725,1.598234
0.0604,1.163608,1.602428
0.0606,1.167738,1.606610
0.0608,1.171686,1.610784
0.0610,1.175458,1.614952
