time,cmd,qpos
0.0000,0.000094,-0.000000
0.0007,0.013300,0.000132
0.0013,0.025907,0.000625
0.0018,0.034858,0.001653
0.0021,0.041319,0.003311
0.0024,0.046938,0.005648
0.0027,0.052806,0.008696
0.0031,0.060372,0.012496
0.0033,0.066094,0.017072
0.0036,0.071782,0.022418
0.0039,0.076783,0.028513
0.0041,0.081182,0.035315
0.0044,0.085891,0.042772
0.0046,0.090568,0.050831
0.0048,0.095333,0.059437
0.0051,0.100314,0.068533
0.0053,0.104557,0.078055
0.0055,0.108795,0.087931
0.0057,0.113004,0.098089
0.0059,0.117350,0.108461
0.0062,0.121564,0.118980
0.0064,0.125749,0.129581
0.0066,0.129934,0.140201
0.0068,0.134133,0.150783
0.0070,0.138562,0.161277
0.0072,0.142671,0.171635
0.0074,0.146756,0.181812
0.0076,0.150837,0.191769
0.0079,0.154936,0.201471
0.0081,0.159293,0.210893
0.0083,0.163292,0.220013
0.0085,0.167283,0.228812
0.0087,0.171268,0.237276
0.0089,0.175309,0.245397
0.0091,0.179744,0.253176
0.0093,0.183724,0.260617
0.0095,0.187703,0.267726
0.0097,0.191691,0.274509
0.0099,0.196055,0.280985
0.0101,0.200207,0.287171
0.0104,0.204194,0.293088
0.0106,0.208181,0.298754
0.0108,0.212262,0.304192
0.0110,0.216713,0.309429
0.0112,0.220727,0.314493
0.0114,0.224717,0.319407
0.0116,0.228674,0.324195
0.0118,0.232649,0.328880
0.0121,0.238051,0.333499
0.0124,0.243780,0.338105
0.0126,0.248880,0.342743
0.0128,0.253055,0.347437
0.0131,0.257554,0.352206
0.0133,0.262684,0.357076
0.0135,0.266689,0.362061
0.0137,0.270670,0.367164
0.0140,0.275115,0.372392
0.0142,0.280365,0.377760
0.0145,0.285385,0.383287
0.0147,0.290099,0.388980
0.0149,0.294420,0.394839
0.0151,0.298407,0.400854
0.0153,0.302389,0.407010
0.0155,0.306375,0.413292
0.0157,0.310365,0.419683
0.0160,0.314430,0.426168
0.0162,0.318401,0.432731
0.0164,0.322375,0.439354
0.0166,0.326364,0.446021
0.0168,0.330356,0.452717
0.0170,0.334858,0.459430
0.0172,0.338826,0.466152
0.0174,0.343513,0.472874
0.0177,0.347756,0.479591
0.0179,0.352634,0.486303
