time,cmd,qpos
0.0000,0.000094,-0.000000
0.0007,0.014081,0.000048
0.0013,0.025470,0.000230
0.0017,0.034303,0.000609
0.0021,0.041696,0.001229
0.0024,0.047220,0.002115
0.0027,0.054274,0.003285
0.0031,0.060476,0.004754
0.0033,0.065120,0.006522
0.0036,0.070267,0.008585
0.0038,0.074798,0.010930
0.0041,0.080030,0.013546
0.0043,0.084504,0.016415
0.0045,0.088761,0.019517
0.0047,0.093009,0.022828
0.0049,0.097520,0.026323
0.0052,0.101674,0.029977
0.0054,0.105794,0.033765
0.0056,0.109895,0.037658
0.0058,0.114095,0.041632
0.0060,0.118615,0.045664
0.0063,0.123769,0.049734
0.0066,0.129261,0.053830
0.0068,0.133832,0.057935
0.0070,0.138411,0.062030
0.0072,0.142647,0.066099
0.0074,0.146841,0.070122
0.0077,0.151034,0.074085
0.0079,0.155486,0.077973
0.0081,0.159608,0.081776
0.0083,0.163711,0.085481
0.0085,0.167799,0.089081
0.0087,0.171897,0.092569
0.0090,0.176596,0.095941
0.0092,0.180722,0.099197
0.0094,0.184842,0.102335
0.0096,0.188953,0.105355
0.0098,0.193138,0.108260
0.0100,0.197642,0.111053
0.0102,0.201832,0.113740
0.0104,0.206016,0.116327
0.0107,0.210999,0.118824
0.0109,0.215755,0.121243
0.0111,0.219802,0.123592
0.0113,0.223792,0.125877
0.0115,0.227763,0.128103
0.0118,0.231729,0.130278
0.0120,0.236103,0.132410
0.0122,0.240449,0.134507
0.0124,0.245056,0.136581
0.0127,0.250334,0.138644
0.0130,0.255701,0.140712
0.0132,0.260035,0.142796
0.0134,0.264195,0.144900
0.0136,0.268302,0.147027
0.0138,0.272893,0.149182
0.0141,0.277187,0.151370
0.0143,0.281185,0.153592
0.0145,0.285155,0.155847
0.0147,0.289111,0.158135
0.0149,0.293619,0.160457
0.0151,0.297601,0.162813
0.0153,0.301597,0.165200
0.0155,0.305546,0.167617
0.0157,0.309508,0.170061
0.0160,0.314706,0.172533
0.0162,0.319182,0.175037
0.0164,0.323391,0.177573
0.0167,0.328114,0.180139
0.0169,0.332836,0.182736
0.0171,0.337698,0.185367
0.0174,0.342199,0.188030
0.0176,0.346942,0.190724
0.0179,0.352812,0.193454
0.0182,0.357703,0.196224
0.0184,0.362018,0.199029
0.0186,0.366141,0.201864
0.0188,0.370829,0.204723
0.0190,0.374945,0.207602
0.0192,0.379024,0.210493
0.0195,0.383093,0.213389
0.0197,0.387157,0.216285
0.0199,0.391789,0.219176
0.0201,0.395879,0.222058
0.0203,0.399945,0.224927
0.0205,0.404020,0.227777
0.0207,0.408085,0.230604
0.0210,0.412695,0.233407
0.0212,0.416767,0.236184
0.0214,0.420834,0.238933
0.0216,0.424896,0.241651
0.0218,0.429307,0.244338
0.0220,0.433549,0.246995
0.0222,0.437632,0.249621
0.0225,0.441691,0.252216
0.0227,0.446517,0.254783
0.0230,0.452242,0.257332
0.0232,0.456796,0.259870
0.0234,0.460977,0.262399
0.0236,0.465054,0.264917
0.0239,0.469699,0.267428
0.0241,0.473779,0.269931
0.0243,0.477854,0.272427
0.0245,0.481915,0.274915
0.0247,0.485970,0.277394
0.0249,0.490251,0.279865
0.0251,0.494184,0.282328
0.0253,0.498124,0.284781
0.0255,0.502060,0.287223
0.0257,0.505994,0.289655
0.0260,0.510174,0.292075
0.0262,0.514237,0.294486
0.0264,0.518285,0.296887
0.0266,0.522332,0.299279
0.0268,0.526462,0.301664
0.0270,0.530567,0.304041
0.0272,0.534500,0.306411
0.0274,0.538423,0.308775
0.0276,0.542341,0.311132
0.0278,0.546535,0.313482
0.0280,0.550590,0.315828
0.0282,0.554505,0.318170
0.0284,0.558414,0.320507
0.0286,0.562336,0.322838
0.0289,0.566855,0.325168
0.0291,0.571048,0.327499
0.0293,0.575125,0.329831
0.0295,0.579177,0.332166
0.0297,0.583525,0.334505
0.0300,0.588800,0.336855
0.0302,0.592960,0.339220
0.0304,0.597063,0.341599
0.0306,0.601115,0.343991
0.0309,0.605701,0.346399
0.0311,0.609751,0.348821
0.0313,0.613781,0.351256
0.0315,0.617800,0.353703
0.0317,0.621832,0.356158
0.0319,0.625924,0.358620
0.0321,0.629959,0.361088
0.0323,0.633983,0.363559
0.0325,0.638007,0.366032
0.0328,0.642066,0.368505
0.0330,0.646092,0.370976
0.0332,0.650112,0.373444
0.0334,0.654121,0.375908
0.0336,0.658135,0.378365
0.0338,0.662198,0.380815
0.0340,0.666204,0.383258
0.0342,0.670228,0.385691
0.0344,0.674241,0.388116
0.0346,0.678253,0.390530
0.0348,0.682306,0.392933
0.0351,0.686338,0.395327
0.0353,0.690338,0.397710
0.0355,0.694332,0.400083
0.0357,0.698333,0.402445
0.0359,0.702361,0.404797
0.0361,0.706370,0.407139
0.0363,0.710368,0.409472
0.0365,0.714365,0.411796
0.0367,0.718361,0.414111
0.0369,0.722396,0.416418
0.0371,0.726394,0.418719
0.0373,0.730372,0.421013
0.0376,0.734377,0.423301
0.0378,0.738394,0.425583
0.0380,0.742387,0.427862
0.0382,0.746378,0.430137
0.0384,0.750359,0.432408
0.0386,0.754339,0.434677
0.0388,0.758368,0.436944
0.0390,0.762350,0.439209
0.0393,0.766964,0.441477
0.0395,0.772143,0.443754
0.0398,0.776686,0.446046
0.0400,0.780785,0.448355
0.0402,0.784768,0.450679
0.0404,0.788764,0.453017
0.0406,0.792745,0.455368
0.0408,0.796783,0.457729
0.0410,0.800766,0.460099
0.0412,0.804747,0.462477
0.0414,0.808718,0.464859
0.0416,0.812678,0.467245
0.0419,0.816678,0.469632
0.0421,0.820649,0.472019
0.0423,0.824610,0.474404
0.0425,0.828560,0.476787
0.0427,0.832527,0.479164
0.0429,0.836506,0.481535
0.0431,0.840465,0.483899
0.0433,0.844419,0.486256
0.0435,0.848366,0.488603
0.0437,0.852308,0.490941
0.0439,0.856298,0.493269
0.0441,0.860250,0.495586
0.0444,0.864192,0.497893
0.0446,0.868132,0.500189
0.0448,0.872116,0.502475
0.0450,0.876071,0.504750
0.0452,0.880029,0.507015
0.0454,0.883964,0.509271
0.0456,0.888235,0.511519
0.0458,0.892247,0.513760
0.0460,0.896190,0.515997
0.0463,0.901169,0.518232
0.0466,0.906195,0.520475
0.0468,0.910916,0.522732
0.0471,0.915765,0.525008
0.0473,0.920235,0.527306
0.0476,0.926218,0.529635
0.0480,0.932786,0.532008
0.0483,0.938276,0.534437
0.0486,0.943569,0.536926
0.0488,0.948416,0.539475
