time,cmd,qpos
0.0000,0.000113,-0.000000
0.0007,0.014147,0.000018
0.0013,0.026067,0.000093
0.0018,0.035249,0.000261
0.0021,0.042406,0.000544
0.0024,0.047888,0.000954
0.0027,0.052787,0.001496
0.0029,0.057088,0.002172
0.0031,0.061332,0.002980
0.0033,0.065670,0.003916
0.0035,0.069895,0.004976
0.0038,0.074167,0.006153
0.0040,0.078378,0.007440
0.0042,0.082570,0.008829
0.0044,0.086851,0.010312
0.0046,0.091320,0.011878
0.0048,0.095596,0.013518
0.0051,0.099689,0.015224
0.0053,0.103790,0.016982
0.0055,0.107887,0.018784
0.0057,0.112529,0.020618
0.0059,0.116630,0.022478
0.0061,0.120722,0.024351
0.0063,0.124804,0.026230
0.0065,0.128895,0.028105
0.0068,0.133456,0.029970
0.0070,0.137579,0.031817
0.0072,0.141670,0.033640
0.0074,0.145764,0.035434
0.0076,0.150216,0.037193
0.0078,0.154484,0.038916
0.0080,0.158588,0.040598
0.0082,0.162677,0.042236
0.0085,0.166770,0.043829
0.0087,0.171535,0.045376
0.0089,0.175647,0.046879
0.0091,0.179951,0.048337
0.0093,0.184053,0.049751
0.0095,0.188149,0.051121
0.0097,0.192321,0.052451
0.0100,0.196407,0.053741
0.0102,0.200493,0.054993
0.0104,0.204589,0.056210
0.0106,0.208890,0.057396
0.0109,0.214389,0.058556
0.0112,0.221182,0.059702
0.0115,0.226491,0.060843
0.0117,0.231213,0.061983
0.0119,0.235550,0.063127
0.0122,0.239815,0.064275
0.0124,0.244076,0.065430
0.0126,0.248425,0.066591
0.0128,0.252675,0.067761
0.0130,0.256930,0.068941
0.0132,0.261170,0.070131
0.0135,0.265414,0.071330
0.0137,0.269732,0.072541
0.0139,0.273933,0.073762
0.0141,0.278120,0.074995
0.0143,0.282460,0.076237
0.0145,0.286557,0.077490
0.0148,0.290737,0.078751
0.0150,0.294832,0.080021
0.0152,0.300164,0.081301
0.0155,0.304698,0.082593
