time,cmd,qpos
0.0000,0.000127,-0.000000
0.0008,0.015879,0.000039
0.0015,0.028623,0.000187
0.0018,0.035804,0.000490
0.0021,0.041832,0.000970
0.0024,0.047441,0.001644
0.0026,0.051808,0.002516
0.0028,0.056128,0.003586
0.0031,0.060579,0.004851
0.0034,0.066541,0.006312
0.0036,0.071067,0.007966
0.0038,0.075226,0.009803
0.0040,0.079700,0.011810
0.0043,0.084424,0.013977
0.0045,0.088573,0.016289
0.0047,0.092689,0.018729
0.0049,0.096801,0.021282
0.0051,0.100921,0.023930
0.0053,0.105441,0.026657
0.0056,0.109543,0.029447
0.0058,0.113635,0.032284
0.0060,0.117726,0.035151
0.0062,0.122194,0.038033
0.0064,0.126515,0.040920
0.0066,0.130719,0.043796
0.0068,0.134918,0.046652
0.0071,0.139192,0.049475
0.0073,0.143663,0.052258
0.0075,0.147786,0.054992
0.0077,0.151880,0.057670
0.0079,0.155970,0.060285
0.0081,0.160050,0.062832
0.0083,0.164641,0.065308
0.0085,0.168598,0.067711
0.0087,0.172550,0.070038
0.0089,0.176502,0.072288
0.0092,0.180797,0.074462
0.0094,0.184988,0.076562
0.0096,0.188934,0.078589
0.0098,0.192894,0.080547
0.0100,0.196849,0.082437
0.0102,0.201174,0.084265
0.0104,0.205425,0.086036
0.0106,0.209515,0.087756
0.0108,0.213609,0.089431
0.0110,0.217699,0.091065
0.0113,0.222905,0.092669
0.0117,0.229922,0.094259
0.0119,0.235132,0.095852
0.0121,0.239571,0.097454
0.0124,0.243982,0.099070
0.0126,0.247984,0.100703
0.0128,0.251953,0.102353
0.0130,0.255935,0.104021
0.0132,0.260246,0.105708
0.0134,0.264377,0.107415
0.0136,0.268335,0.109144
0.0138,0.272297,0.110892
0.0140,0.276249,0.112658
0.0142,0.280707,0.114444
0.0144,0.284682,0.116249
0.0147,0.289158,0.118074
0.0149,0.293248,0.119917
0.0151,0.298383,0.121781
0.0154,0.302576,0.123667
0.0156,0.306558,0.125574
0.0158,0.311091,0.127499
0.0160,0.315212,0.129442
0.0162,0.319407,0.131400
0.0164,0.323513,0.133371
0.0166,0.327693,0.135353
0.0169,0.333140,0.137348
0.0172,0.339172,0.139362
0.0175,0.344224,0.141400
0.0177,0.349365,0.143464
0.0180,0.353901,0.145553
0.0182,0.358998,0.147667
0.0185,0.363378,0.149803
0.0187,0.368361,0.151960
0.0190,0.373609,0.154137
0.0193,0.379552,0.156339
0.0195,0.384667,0.158567
0.0198,0.389408,0.160819
0.0200,0.393568,0.163089
0.0203,0.398928,0.165374
0.0205,0.403385,0.167673
0.0207,0.408220,0.169982
0.0210,0.412625,0.172296
0.0213,0.418502,0.174616
0.0216,0.425451,0.176948
0.0219,0.430687,0.179297
0.0221,0.435250,0.181660
0.0223,0.439673,0.184030
0.0226,0.443936,0.186401
0.0228,0.448166,0.188768
0.0230,0.452377,0.191124
0.0232,0.457224,0.193466
0.0235,0.461493,0.195791
0.0237,0.465720,0.198095
