time,cmd,qpos
0.0000,0.000080,-0.000000
0.0008,0.015022,0.000101
0.0013,0.026524,0.000464
0.0019,0.036825,0.001211
0.0022,0.042938,0.002413
0.0025,0.049526,0.004110
0.0029,0.056490,0.006334
0.0032,0.062245,0.009105
0.0034,0.067166,0.012420
0.0036,0.071566,0.016257
0.0039,0.076191,0.020592
0.0041,0.080368,0.025392
0.0043,0.084513,0.030617
0.0045,0.088648,0.036226
0.0047,0.092783,0.042173
0.0049,0.097454,0.048418
0.0051,0.101598,0.054918
0.0054,0.105733,0.061627
0.0056,0.109891,0.068499
0.0058,0.114429,0.075493
0.0060,0.118751,0.082570
0.0062,0.122890,0.089689
0.0064,0.127023,0.096813
0.0066,0.131185,0.103904
0.0069,0.135830,0.110933
0.0071,0.139991,0.117874
0.0073,0.144124,0.124700
0.0075,0.148298,0.131387
0.0077,0.152482,0.137916
0.0080,0.157051,0.144273
0.0082,0.161201,0.150447
0.0084,0.165346,0.156428
0.0086,0.169468,0.162209
0.0088,0.173974,0.167788
0.0090,0.178208,0.173167
0.0093,0.182718,0.178350
0.0095,0.186848,0.183343
0.0097,0.190991,0.188150
0.0099,0.195642,0.192784
0.0101,0.199902,0.197256
0.0103,0.203927,0.201576
0.0105,0.207956,0.205755
0.0108,0.212318,0.209804
0.0110,0.216670,0.213741
0.0112,0.221849,0.217587
0.0115,0.225876,0.221361
0.0117,0.229880,0.225073
0.0119,0.235404,0.228745
0.0122,0.240726,0.232407
0.0124,0.244934,0.236074
0.0126,0.249293,0.239756
0.0129,0.253689,0.243465
0.0131,0.257722,0.247207
0.0133,0.262853,0.250993
0.0136,0.268992,0.254848
0.0139,0.274946,0.258799
0.0142,0.279273,0.262856
0.0144,0.283313,0.267014
0.0146,0.287325,0.271266
0.0148,0.291904,0.275608
0.0150,0.295919,0.280035
0.0153,0.300735,0.284543
0.0155,0.305307,0.289130
0.0158,0.310698,0.293799
0.0160,0.315540,0.298551
0.0163,0.320564,0.303385
0.0166,0.326345,0.308305
0.0169,0.332541,0.313321
0.0173,0.339836,0.318454
0.0176,0.346194,0.323719
0.0179,0.351876,0.329117
0.0181,0.356277,0.334636
0.0183,0.360475,0.340252
0.0185,0.364640,0.345939
0.0187,0.368898,0.351675
0.0190,0.373492,0.357440
0.0192,0.377651,0.363214
0.0194,0.381855,0.368977
0.0196,0.386017,0.374710
0.0198,0.390510,0.380397
0.0201,0.394773,0.386025
0.0203,0.399035,0.391582
0.0205,0.403278,0.397055
0.0207,0.407525,0.402435
0.0209,0.412014,0.407717
0.0211,0.416137,0.412895
0.0214,0.420279,0.417963
0.0216,0.424439,0.422918
0.0219,0.430365,0.427771
0.0221,0.434905,0.432534
0.0223,0.439114,0.437209
0.0225,0.443293,0.441795
0.0228,0.448064,0.446300
0.0230,0.452437,0.450729
0.0232,0.456572,0.455087
0.0234,0.460628,0.459374
0.0237,0.465324,0.463598
0.0239,0.469927,0.467769
0.0241,0.474068,0.471893
0.0243,0.478157,0.475975
0.0245,0.482240,0.480016
0.0247,0.486411,0.484021
0.0250,0.490916,0.487997
0.0252,0.495015,0.491950
0.0254,0.499133,0.495884
0.0256,0.503235,0.499803
0.0258,0.507364,0.503709
0.0260,0.511483,0.507606
0.0262,0.515583,0.511498
0.0264,0.519700,0.515387
0.0267,0.523812,0.519276
0.0269,0.528628,0.523172
0.0272,0.534454,0.527096
0.0274,0.538604,0.531056
0.0276,0.542726,0.535053
0.0279,0.548389,0.539096
0.0281,0.552703,0.543192
0.0284,0.557057,0.547341
0.0286,0.561901,0.551543
0.0288,0.566355,0.555800
0.0291,0.570817,0.560110
0.0294,0.577123,0.564482
0.0297,0.583094,0.568936
0.0300,0.588365,0.573478
0.0302,0.592687,0.578105
0.0304,0.596925,0.582803
0.0306,0.601147,0.587558
0.0309,0.605965,0.592363
0.0311,0.610208,0.597208
0.0313,0.614404,0.602078
0.0315,0.618598,0.606961
0.0318,0.622833,0.611845
0.0320,0.627035,0.616718
0.0322,0.631259,0.621569
0.0324,0.635463,0.626390
0.0326,0.639647,0.631170
0.0329,0.643918,0.635904
0.0331,0.648109,0.640585
0.0333,0.652280,0.645206
0.0335,0.656487,0.649765
0.0337,0.660748,0.654258
0.0339,0.665022,0.658684
0.0342,0.669064,0.663041
0.0344,0.673106,0.667327
0.0346,0.677201,0.671542
0.0348,0.681538,0.675688
0.0350,0.685737,0.679768
0.0352,0.689943,0.683786
0.0355,0.694125,0.687746
0.0357,0.698306,0.691652
0.0359,0.702705,0.695511
0.0361,0.706984,0.699328
0.0363,0.711179,0.703110
0.0366,0.715359,0.706862
0.0368,0.719872,0.710590
0.0370,0.724219,0.714303
0.0372,0.728381,0.718006
0.0375,0.732537,0.721703
0.0377,0.736706,0.725397
0.0379,0.741079,0.729092
0.0381,0.745121,0.732792
0.0383,0.749134,0.736497
0.0385,0.753128,0.740208
0.0388,0.757450,0.743926
0.0390,0.761665,0.747655
0.0392,0.765682,0.751396
0.0394,0.769698,0.755146
0.0396,0.773717,0.758905
0.0398,0.778218,0.762677
0.0401,0.782252,0.766461
0.0403,0.786208,0.770255
0.0405,0.790226,0.774058
0.0407,0.794243,0.777868
0.0409,0.798809,0.781685
0.0411,0.802832,0.785512
0.0413,0.806826,0.789345
0.0415,0.810837,0.793182
0.0418,0.815124,0.797021
0.0420,0.819277,0.800864
0.0422,0.823243,0.804708
0.0424,0.827252,0.808549
0.0426,0.831746,0.812390
0.0429,0.836206,0.816232
0.0431,0.840198,0.820077
0.0433,0.844192,0.823921
0.0435,0.848208,0.827760
0.0437,0.852267,0.831592
0.0439,0.856542,0.835417
0.0442,0.860526,0.839235
0.0444,0.864757,0.843043
0.0446,0.868978,0.846844
0.0449,0.873712,0.850641
0.0451,0.878444,0.854442
0.0454,0.883155,0.858252
0.0456,0.887892,0.862079
0.0459,0.893407,0.865933
0.0462,0.898333,0.869824
0.0465,0.905212,0.873772
0.0469,0.911515,0.877802
