time,cmd,qpos
0.0000,0.000104,-0.000000
0.0007,0.013403,0.000089
0.0013,0.025658,0.000424
0.0017,0.034312,0.001122
0.0021,0.040858,0.002249
0.0023,0.046176,0.003839
0.0027,0.052528,0.005919
0.0030,0.058810,0.008511
0.0032,0.063859,0.011621
0.0036,0.070385,0.015251
0.0039,0.076063,0.019399
0.0041,0.081855,0.024051
0.0045,0.088225,0.029193
0.0047,0.093705,0.034804
0.0051,0.099698,0.040855
0.0053,0.105507,0.047316
0.0056,0.111264,0.054152
0.0059,0.116588,0.061323
0.0062,0.122161,0.068787
0.0065,0.127954,0.076501
0.0068,0.133681,0.084428
0.0071,0.139262,0.092526
0.0073,0.144834,0.100753
0.0076,0.150362,0.109069
0.0079,0.156538,0.117440
0.0082,0.162573,0.125837
0.0086,0.168753,0.134232
0.0088,0.174148,0.142595
0.0091,0.179279,0.150890
0.0093,0.184372,0.159086
0.0096,0.189770,0.167153
0.0099,0.194331,0.175065
0.0101,0.198727,0.182789
0.0103,0.203142,0.190300
0.0106,0.208688,0.197584
0.0109,0.214633,0.204640
0.0111,0.219731,0.211469
0.0114,0.224280,0.218062
0.0117,0.229937,0.224422
0.0119,0.234456,0.230550
0.0121,0.239351,0.236448
0.0124,0.244184,0.242121
0.0127,0.249767,0.247584
0.0129,0.254570,0.252849
0.0132,0.259599,0.257930
0.0135,0.266286,0.262854
0.0138,0.271847,0.267650
0.0141,0.278153,0.272347
0.0144,0.283599,0.276969
0.0147,0.289364,0.281538
0.0149,0.294378,0.286069
0.0152,0.299044,0.290572
0.0154,0.303808,0.295054
0.0157,0.309550,0.299529
0.0160,0.314931,0.304015
0.0163,0.320564,0.308525
0.0165,0.325830,0.313074
0.0168,0.330847,0.317667
0.0171,0.335962,0.322311
0.0173,0.340978,0.327008
0.0176,0.346222,0.331762
0.0178,0.351030,0.336574
0.0181,0.355809,0.341442
0.0183,0.360601,0.346362
0.0186,0.366038,0.351335
0.0188,0.370885,0.356360
0.0191,0.375609,0.361432
0.0193,0.380468,0.366544
0.0196,0.385727,0.371696
0.0198,0.390524,0.376883
0.0201,0.395314,0.382099
0.0203,0.400039,0.387337
0.0206,0.405173,0.392592
0.0208,0.410040,0.397861
0.0211,0.414780,0.403137
0.0213,0.419640,0.408414
0.0216,0.424635,0.413689
0.0218,0.429382,0.418957
0.0221,0.434243,0.424212
0.0223,0.438918,0.429450
0.0226,0.444183,0.434670
0.0228,0.449009,0.439870
0.0231,0.453764,0.445047
0.0233,0.458528,0.450197
0.0236,0.463816,0.455321
0.0238,0.468591,0.460420
0.0241,0.473454,0.465492
0.0243,0.478357,0.470537
0.0246,0.483138,0.475553
0.0248,0.487648,0.480537
0.0250,0.492018,0.485485
0.0253,0.496447,0.490391
0.0255,0.501312,0.495254
0.0257,0.505892,0.500075
0.0260,0.510350,0.504854
0.0262,0.514799,0.509587
0.0264,0.519348,0.514275
0.0267,0.523822,0.518918
0.0269,0.528290,0.523515
0.0271,0.533322,0.528073
0.0275,0.539392,0.532608
0.0277,0.544988,0.537137
0.0280,0.549826,0.541669
0.0282,0.554315,0.546204
0.0285,0.559123,0.550743
0.0287,0.563823,0.555287
0.0290,0.568433,0.559836
0.0292,0.572996,0.564389
0.0294,0.577665,0.568945
0.0297,0.582618,0.573507
0.0300,0.588116,0.578080
0.0302,0.593052,0.582673
0.0305,0.597770,0.587284
0.0307,0.603027,0.591915
0.0310,0.608813,0.596577
0.0314,0.615331,0.601286
0.0317,0.621140,0.606055
0.0319,0.626293,0.610888
0.0322,0.631392,0.615781
0.0325,0.636933,0.620733
0.0328,0.642190,0.625744
0.0330,0.647441,0.630811
0.0333,0.652566,0.635927
0.0336,0.658337,0.641091
0.0338,0.663026,0.646298
0.0341,0.667630,0.651532
0.0343,0.672347,0.656781
0.0346,0.677435,0.662037
0.0348,0.681979,0.667288
0.0351,0.686380,0.672520
0.0353,0.691210,0.677724
0.0356,0.696268,0.682895
0.0358,0.700976,0.688025
0.0360,0.705155,0.693106
0.0363,0.709813,0.698127
0.0365,0.714136,0.703082
0.0367,0.718805,0.707965
0.0370,0.722964,0.712771
0.0372,0.727598,0.717495
0.0374,0.731906,0.722136
0.0377,0.736651,0.726695
0.0379,0.740722,0.731170
0.0381,0.745203,0.735561
0.0384,0.750364,0.739876
0.0386,0.754590,0.744121
0.0388,0.758852,0.748297
0.0391,0.763368,0.752408
0.0393,0.767973,0.756459
0.0396,0.772723,0.760461
0.0398,0.777224,0.764420
0.0400,0.781546,0.768341
0.0402,0.785734,0.772228
0.0405,0.790103,0.776083
0.0407,0.794721,0.779913
0.0409,0.798836,0.783723
0.0412,0.803428,0.787517
0.0414,0.807545,0.791299
0.0416,0.812569,0.795077
0.0419,0.816851,0.798858
0.0421,0.821462,0.802646
0.0423,0.825513,0.806442
0.0425,0.829890,0.810248
0.0428,0.834373,0.814065
0.0430,0.838538,0.817895
0.0432,0.843136,0.821740
0.0435,0.847641,0.825602
0.0437,0.852335,0.829485
0.0440,0.857710,0.833398
0.0443,0.862934,0.837353
0.0446,0.868598,0.841361
0.0448,0.872884,0.845425
0.0450,0.877120,0.849536
0.0453,0.881737,0.853691
0.0455,0.886497,0.857886
0.0458,0.890853,0.862118
0.0460,0.895221,0.866378
0.0462,0.899388,0.870657
0.0464,0.903914,0.874950
0.0467,0.909141,0.879255
0.0470,0.913721,0.883573
0.0472,0.917940,0.887896
0.0475,0.924212,0.892231
0.0478,0.929842,0.896591
0.0481,0.935198,0.900982
0.0483,0.939713,0.905400
0.0486,0.944243,0.909838
0.0488,0.948582,0.914285
0.0490,0.952687,0.918729
0.0493,0.957148,0.923161
0.0495,0.961781,0.927574
0.0498,0.966368,0.931965
0.0500,0.970505,0.936326
0.0502,0.974546,0.940646
0.0504,0.978960,0.944920
0.0507,0.983342,0.949144
0.0509,0.987578,0.953313
0.0511,0.991853,0.957425
0.0514,0.996121,0.961478
0.0516,1.000940,0.965474
0.0518,1.005105,0.969416
0.0521,1.009612,0.973304
0.0523,1.013791,0.977141
0.0525,1.018351,0.980929
0.0528,1.022598,0.984672
0.0530,1.027402,0.988376
0.0532,1.031595,0.992045
0.0535,1.036341,0.995686
0.0537,1.040721,0.999305
0.0540,1.045657,1.002909
0.0542,1.049659,1.006502
0.0545,1.054156,1.010086
0.0547,1.058854,1.013667
0.0549,1.063159,1.017250
0.0552,1.067702,1.020837
0.0554,1.071728,1.024428
0.0557,1.076288,1.028024
0.0559,1.080342,1.031626
0.0561,1.084450,1.035231
0.0563,1.088968,1.038839
0.0566,1.093090,1.042451
0.0568,1.097430,1.046065
0.0570,1.101658,1.049682
0.0573,1.105892,1.053300
0.0575,1.110278,1.056920
0.0577,1.114803,1.060543
0.0580,1.118788,1.064168
0.0582,1.123017,1.067791
0.0584,1.127231,1.071412
0.0587,1.131882,1.075032
0.0589,1.135845,1.078650
0.0591,1.139832,1.082262
0.0593,1.144046,1.085864
0.0596,1.148668,1.089460
0.0598,1.153100,1.093051
0.0600,1.157026,1.096635
0.0603,1.161286,1.100211
0.0605,1.165911,1.103781
0.0608,1.171608,1.107357
0.0611,1.176654,1.110952
0.0614,1.182451,1.114580
0.0617,1.187202,1.118250
0.0619,1.191575,1.121959
0.0621,1.195528,1.125700
0.0624,1.199857,1.129464
0.0626,1.204200,1.133246
0.0628,1.208311,1.137040
0.0630,1.212233,1.140835
0.0633,1.217493,1.144632
0.0636,1.222242,1.148434
0.0638,1.226541,1.152240
0.0641,1.231492,1.156048
0.0644,1.236348,1.159860
0.0647,1.241806,1.163684
0.0649,1.245959,1.167517
0.0651,1.250342,1.171354
0.0654,1.254304,1.175186
0.0656,1.258782,1.179005
0.0658,1.262980,1.182807
0.0661,1.266930,1.186584
0.0663,1.271171,1.190330
0.0665,1.275607,1.194043
0.0668,1.279799,1.197719
0.0670,1.283867,1.201356
0.0672,1.287736,1.204948
0.0675,1.292379,1.208495
0.0677,1.296316,1.211998
0.0679,1.300404,1.215455
0.0682,1.304678,1.218866
0.0684,1.308552,1.222233
0.0686,1.313064,1.225557
0.0688,1.316992,1.228841
0.0691,1.321224,1.232088
0.0693,1.325335,1.235301
0.0696,1.329673,1.238484
0.0698,1.333547,1.241641
0.0700,1.337816,1.244773
0.0702,1.341651,1.247885
0.0705,1.345722,1.250976
0.0707,1.349833,1.254050
0.0709,1.353954,1.257112
0.0712,1.358224,1.260166
0.0714,1.362085,1.263214
0.0716,1.366447,1.266261
0.0718,1.370272,1.269307
0.0721,1.374239,1.272353
0.0723,1.378368,1.275402
0.0725,1.382342,1.278454
0.0727,1.386474,1.281510
0.0730,1.390581,1.284573
0.0732,1.394829,1.287646
0.0735,1.399011,1.290731
0.0737,1.402878,1.293827
0.0739,1.407112,1.296935
0.0741,1.410936,1.300052
0.0744,1.415135,1.303178
0.0746,1.418982,1.306312
0.0748,1.423016,1.309452
0.0750,1.427047,1.312595
0.0753,1.431342,1.315743
0.0755,1.435262,1.318895
0.0757,1.439422,1.322050
0.0760,1.443307,1.325206
0.0762,1.447560,1.328362
0.0764,1.451406,1.331516
0.0767,1.455761,1.334670
0.0769,1.459459,1.337819
0.0771,1.463309,1.340961
0.0773,1.467422,1.344093
0.0776,1.471926,1.347218
0.0779,1.477706,1.350353
0.0782,1.482796,1.353513
0.0785,1.486910,1.356701
0.0787,1.491012,1.359915
0.0789,1.495004,1.363148
0.0792,1.498976,1.366395
0.0794,1.502999,1.369651
0.0796,1.507382,1.372914
0.0799,1.511868,1.376184
0.0802,1.516466,1.379463
0.0804,1.520248,1.382748
0.0807,1.524941,1.386037
0.0810,1.530040,1.389335
0.0813,1.535389,1.392654
0.0815,1.540055,1.396000
0.0818,1.544196,1.399368
0.0820,1.548293,1.402751
0.0823,1.552439,1.406143
0.0825,1.556455,1.409535
0.0827,1.560231,1.412918
0.0829,1.564216,1.416284
0.0832,1.568227,1.419627
0.0834,1.571850,1.422937
0.0836,1.576062,1.426210
0.0839,1.579969,1.429444
0.0841,1.584079,1.432635
0.0843,1.587687,1.435781
0.0846,1.592119,1.438881
0.0848,1.595968,1.441936
0.0850,1.600048,1.444949
0.0853,1.603655,1.447917
0.0855,1.607999,1.450843
0.0857,1.611867,1.453732
0.0860,1.615925,1.456586
0.0862,1.619414,1.459405
0.0864,1.623159,1.462188
0.0866,1.627078,1.464939
0.0869,1.630945,1.467661
0.0871,1.635006,1.470359
0.0873,1.638637,1.473037
0.0876,1.643132,1.475701
0.0878,1.646717,1.478357
0.0880,1.650362,1.481004
0.0883,1.654385,1.483646
0.0885,1.658652,1.486289
0.0888,1.662495,1.488940
0.0890,1.666319,1.491598
0.0892,1.670019,1.494265
0.0895,1.674290,1.496944
0.0897,1.678135,1.499639
0.0899,1.681985,1.502349
0.0901,1.685628,1.505072
0.0904,1.689249,1.507806
0.0906,1.693310,1.510551
0.0908,1.696868,1.513304
0.0910,1.700799,1.516063
0.0913,1.704363,1.518828
0.0915,1.708571,1.521596
0.0917,1.712329,1.524371
0.0920,1.716308,1.527149
0.0922,1.719858,1.529930
0.0925,1.724058,1.532713
0.0927,1.727703,1.535497
0.0929,1.731310,1.538278
0.0931,1.735082,1.541054
0.0934,1.738816,1.543821
0.0936,1.743066,1.546583
0.0938,1.746659,1.549339
0.0941,1.750651,1.552089
0.0943,1.754927,1.554836
0.0946,1.759741,1.557589
0.0949,1.764969,1.560364
0.0952,1.768763,1.563166
0.0954,1.772398,1.565989
0.0956,1.776340,1.568828
0.0959,1.779902,1.571678
0.0961,1.783666,1.574532
0.0963,1.787336,1.577386
0.0966,1.792148,1.580242
0.0969,1.796170,1.583103
0.0971,1.799720,1.585966
0.0973,1.803660,1.588825
0.0977,1.809109,1.591690
0.0980,1.813734,1.594571
0.0983,1.818769,1.597478
0.0985,1.823002,1.600414
0.0987,1.826519,1.603372
0.0990,1.830503,1.606343
0.0992,1.834047,1.609318
0.0995,1.838186,1.612293
0.0997,1.841982,1.615260
0.0999,1.845453,1.618213
0.1002,1.849408,1.621145
0.1004,1.852864,1.624049
0.1006,1.856614,1.626919
0.1009,1.860366,1.629751
0.1011,1.863793,1.632542
0.1013,1.867454,1.635287
0.1016,1.871456,1.637988
0.1018,1.875053,1.640645
0.1020,1.878672,1.643258
0.1023,1.882453,1.645828
0.1025,1.886091,1.648358
0.1027,1.889713,1.650850
0.1029,1.893305,1.653306
0.1032,1.897048,1.655729
0.1034,1.900651,1.658124
0.1036,1.904197,1.660493
0.1039,1.907725,1.662838
0.1041,1.911246,1.665163
0.1043,1.914986,1.667472
0.1046,1.918782,1.669771
0.1048,1.922376,1.672064
0.1050,1.925839,1.674355
0.1053,1.929589,1.676646
0.1055,1.933171,1.678941
0.1057,1.936804,1.681242
0.1060,1.940315,1.683552
0.1062,1.944073,1.685873
0.1064,1.947472,1.688206
0.1067,1.951266,1.690551
0.1069,1.954709,1.692910
0.1071,1.958402,1.695282
0.1073,1.961724,1.697667
0.1076,1.965845,1.700065
0.1078,1.969158,1.702478
0.1080,1.972662,1.704902
0.1083,1.976150,1.707334
0.1085,1.980227,1.709777
0.1087,1.983451,1.712229
0.1090,1.986865,1.714684
0.1092,1.990425,1.717140
0.1094,1.993773,1.719594
0.1097,1.997513,1.722044
0.1099,2.000973,1.724490
0.1101,2.004805,1.726931
0.1104,2.009168,1.729375
