time,cmd,qpos
0.0000,0.000089,-0.000000
0.0007,0.013874,0.000048
0.0013,0.024867,0.000225
0.0018,0.034599,0.000599
0.0021,0.040802,0.001213
0.0023,0.046114,0.002084
0.0026,0.051573,0.003226
0.0029,0.056575,0.004643
0.0031,0.060814,0.006333
0.0033,0.065270,0.008289
0.0035,0.069411,0.010498
0.0037,0.073777,0.012948
0.0039,0.077795,0.015621
0.0041,0.081780,0.018497
0.0043,0.085802,0.021556
0.0045,0.089796,0.024777
0.0048,0.094190,0.028137
0.0050,0.098188,0.031617
0.0052,0.102168,0.035194
0.0054,0.106161,0.038845
0.0056,0.110206,0.042550
0.0058,0.114613,0.046288
0.0060,0.118634,0.050043
0.0062,0.122631,0.053796
0.0064,0.126609,0.057529
0.0067,0.131241,0.061230
0.0069,0.135346,0.064886
0.0071,0.139347,0.068485
0.0073,0.143334,0.072016
0.0075,0.147311,0.075470
0.0077,0.151692,0.078839
0.0079,0.155895,0.082120
0.0082,0.161121,0.085314
0.0085,0.168128,0.088434
0.0088,0.173420,0.091493
0.0090,0.177677,0.094491
0.0092,0.181830,0.097428
0.0095,0.186834,0.100306
0.0097,0.191625,0.103130
0.0100,0.197168,0.105907
0.0102,0.201879,0.108646
0.0104,0.206101,0.111347
0.0107,0.210407,0.114011
0.0109,0.214529,0.116641
0.0111,0.218609,0.119235
0.0113,0.222698,0.121795
0.0115,0.226782,0.124321
0.0117,0.230997,0.126817
0.0119,0.235099,0.129283
0.0121,0.239177,0.131723
0.0123,0.243292,0.134138
0.0125,0.247379,0.136530
0.0128,0.251521,0.138903
0.0130,0.255612,0.141258
0.0132,0.259702,0.143599
0.0134,0.263768,0.145928
0.0136,0.267908,0.148247
0.0138,0.271992,0.150560
0.0140,0.276062,0.152867
0.0142,0.280135,0.155172
0.0144,0.284204,0.157476
0.0146,0.288323,0.159782
0.0148,0.292428,0.162090
0.0151,0.297245,0.164407
0.0153,0.301325,0.166735
0.0155,0.305419,0.169075
0.0157,0.310239,0.171431
0.0160,0.314336,0.173806
0.0162,0.318419,0.176198
0.0164,0.323934,0.178615
0.0168,0.330295,0.181068
0.0170,0.335125,0.183567
0.0173,0.340328,0.186114
0.0175,0.345146,0.188712
0.0178,0.350272,0.191362
0.0180,0.355024,0.194063
0.0183,0.359732,0.196815
0.0185,0.364991,0.199615
0.0188,0.370403,0.202467
0.0191,0.375380,0.205368
0.0193,0.380440,0.208317
0.0196,0.385961,0.211313
0.0198,0.390706,0.214353
0.0201,0.396075,0.217434
0.0204,0.401388,0.220554
0.0207,0.407385,0.223713
0.0210,0.412606,0.226912
0.0212,0.417985,0.230146
0.0215,0.422560,0.233409
0.0217,0.427391,0.236693
0.0219,0.431484,0.239987
0.0221,0.435558,0.243280
0.0224,0.440209,0.246563
0.0226,0.444756,0.249829
0.0228,0.448930,0.253070
0.0230,0.452996,0.256278
0.0232,0.457052,0.259445
0.0234,0.461107,0.262563
0.0237,0.465645,0.265629
0.0239,0.469708,0.268639
0.0241,0.473765,0.271590
0.0243,0.477803,0.274479
0.0245,0.481845,0.277303
0.0247,0.486244,0.280064
0.0250,0.491478,0.282767
0.0253,0.496786,0.285422
0.0255,0.501172,0.288035
0.0257,0.505799,0.290610
0.0259,0.509872,0.293148
0.0262,0.513926,0.295652
0.0264,0.518048,0.298122
0.0266,0.522170,0.300560
0.0268,0.526216,0.302968
0.0270,0.530257,0.305348
0.0272,0.534296,0.307702
0.0274,0.538345,0.310032
0.0276,0.542429,0.312341
0.0278,0.546471,0.314632
0.0280,0.550484,0.316906
0.0282,0.554519,0.319166
0.0284,0.558562,0.321416
0.0287,0.562697,0.323656
0.0289,0.566873,0.325892
0.0291,0.570812,0.328125
0.0293,0.574736,0.330356
0.0295,0.578673,0.332586
0.0297,0.583076,0.334820
0.0299,0.587029,0.337058
0.0301,0.590945,0.339301
0.0303,0.594887,0.341551
0.0305,0.598805,0.343806
0.0307,0.602764,0.346068
0.0309,0.606689,0.348337
0.0311,0.610605,0.350612
0.0313,0.614547,0.352893
0.0316,0.618737,0.355181
0.0318,0.623299,0.357480
0.0320,0.627243,0.359790
0.0322,0.631157,0.362111
0.0324,0.635956,0.364446
0.0327,0.640071,0.366795
0.0329,0.644106,0.369160
0.0331,0.649393,0.371544
0.0334,0.655258,0.373956
0.0337,0.659511,0.376403
0.0339,0.663591,0.378880
0.0341,0.667841,0.381385
0.0344,0.672959,0.383920
0.0346,0.677876,0.386486
0.0348,0.682122,0.389083
0.0350,0.686164,0.391706
0.0353,0.690173,0.394349
0.0355,0.694157,0.397007
0.0357,0.698678,0.399675
0.0359,0.702673,0.402350
0.0361,0.706659,0.405028
0.0363,0.710634,0.407702
0.0365,0.714622,0.410367
0.0367,0.718668,0.413021
0.0369,0.722653,0.415659
0.0371,0.726655,0.418278
0.0374,0.730633,0.420875
0.0376,0.734670,0.423449
0.0378,0.740095,0.426002
0.0381,0.744092,0.428539
0.0383,0.748078,0.431058
0.0385,0.752073,0.433556
0.0387,0.756107,0.436034
0.0389,0.760089,0.438489
0.0391,0.764061,0.440921
0.0393,0.768037,0.443331
0.0395,0.772006,0.445718
0.0397,0.776011,0.448082
0.0399,0.779992,0.450424
0.0401,0.783957,0.452744
0.0403,0.787939,0.455045
0.0406,0.792185,0.457328
0.0408,0.796160,0.459595
0.0410,0.800129,0.461848
0.0412,0.804088,0.464087
0.0414,0.808722,0.466318
0.0417,0.813556,0.468547
0.0419,0.818268,0.470781
0.0421,0.822298,0.473023
0.0424,0.826272,0.475273
0.0426,0.830280,0.477531
0.0428,0.834246,0.479797
0.0430,0.838184,0.482069
0.0432,0.842138,0.484347
0.0434,0.846064,0.486631
0.0436,0.850120,0.488919
0.0438,0.854056,0.491211
0.0440,0.857991,0.493506
0.0442,0.861925,0.495803
0.0444,0.865848,0.498101
0.0447,0.869850,0.500399
0.0449,0.873789,0.502696
0.0451,0.877725,0.504993
0.0453,0.881647,0.507287
0.0455,0.885562,0.509578
0.0457,0.889521,0.511866
0.0459,0.893470,0.514150
0.0461,0.897390,0.516429
0.0463,0.901318,0.518703
0.0465,0.905248,0.520972
0.0467,0.909209,0.523235
0.0469,0.913123,0.525492
0.0471,0.917039,0.527744
0.0474,0.920950,0.529989
0.0476,0.924891,0.532229
0.0478,0.928803,0.534462
0.0480,0.932709,0.536689
0.0482,0.936618,0.538910
0.0484,0.940966,0.541127
0.0486,0.944934,0.543342
0.0488,0.948842,0.545555
0.0490,0.952938,0.547767
0.0493,0.956861,0.549977
0.0495,0.960746,0.552187
0.0497,0.965763,0.554400
0.0500,0.971203,0.556626
0.0503,0.976120,0.558874
0.0505,0.980959,0.561149
0.0508,0.986537,0.563457
0.0512,0.993982,0.565817
0.0515,0.999169,0.568238
0.0518,1.004031,0.570723
0.0520,1.008043,0.573265
0.0523,1.014651,0.575869
0.0526,1.019731,0.578537
0.0529,1.024257,0.581264
0.0531,1.028945,0.584045
0.0533,1.033284,0.586872
0.0536,1.038225,0.589737
0.0539,1.043034,0.592636
0.0541,1.047800,0.595563
0.0544,1.052311,0.598511
0.0546,1.057019,0.601473
0.0549,1.061436,0.604441
0.0551,1.065356,0.607406
0.0553,1.069237,0.610356
0.0555,1.073104,0.613281
0.0557,1.077027,0.616172
0.0559,1.080881,0.619021
0.0561,1.084724,0.621821
0.0563,1.088575,0.624565
0.0565,1.092410,0.627249
0.0567,1.096319,0.629870
0.0569,1.100159,0.632424
0.0571,1.103993,0.634911
0.0574,1.107839,0.637330
0.0576,1.111709,0.639682
0.0578,1.115828,0.641969
0.0581,1.120947,0.644200
0.0583,1.125847,0.646386
0.0586,1.130279,0.648536
0.0588,1.134177,0.650654
0.0590,1.138012,0.652742
0.0592,1.141845,0.654802
0.0594,1.145659,0.656837
0.0596,1.149531,0.658849
0.0598,1.153345,0.660841
0.0600,1.157144,0.662817
0.0602,1.161028,0.664778
0.0605,1.164836,0.666727
0.0607,1.168725,0.668669
0.0609,1.172542,0.670604
0.0611,1.176348,0.672537
0.0613,1.180148,0.674468
0.0615,1.183968,0.676400
0.0617,1.187955,0.678336
0.0619,1.191666,0.680277
0.0621,1.195345,0.682224
0.0623,1.199444,0.684178
0.0625,1.203144,0.686142
0.0628,1.207134,0.688117
0.0630,1.210826,0.690102
0.0632,1.214521,0.692098
0.0634,1.218222,0.694103
0.0636,1.222173,0.696119
0.0638,1.225995,0.698144
0.0640,1.229656,0.700179
0.0642,1.233323,0.702222
0.0644,1.237005,0.704271
0.0646,1.241079,0.706326
0.0648,1.244887,0.708388
0.0651,1.249613,0.710461
0.0653,1.253308,0.712545
0.0655,1.256988,0.714638
0.0658,1.261511,0.716742
0.0660,1.266073,0.718860
0.0662,1.269820,0.720993
0.0664,1.273645,0.723138
0.0667,1.278049,0.725296
0.0670,1.283481,0.727472
0.0673,1.288706,0.729675
0.0676,1.293752,0.731911
0.0678,1.298746,0.734184
0.0681,1.303227,0.736495
0.0684,1.308085,0.738843
0.0686,1.312670,0.741229
0.0689,1.318205,0.743654
0.0692,1.323380,0.746121
0.0694,1.327528,0.748628
0.0697,1.332533,0.751170
0.0700,1.336968,0.753744
0.0702,1.341153,0.756344
0.0705,1.345918,0.758965
0.0707,1.350589,0.761602
0.0710,1.354786,0.764251
0.0712,1.359489,0.766906
0.0715,1.363683,0.769562
0.0717,1.368536,0.772216
0.0720,1.372969,0.774864
0.0722,1.377349,0.777502
0.0725,1.381492,0.780125
0.0727,1.385705,0.782727
0.0729,1.389349,0.785303
0.0731,1.392957,0.787843
0.0733,1.396554,0.790340
0.0735,1.400136,0.792790
0.0737,1.404132,0.795188
0.0739,1.407706,0.797532
0.0741,1.411281,0.799819
0.0744,1.414845,0.802046
0.0746,1.419675,0.804218
0.0749,1.424266,0.806344
0.0751,1.428883,0.808430
0.0754,1.432658,0.810482
0.0756,1.436334,0.812498
0.0758,1.440254,0.814483
0.0760,1.443816,0.816437
0.0762,1.447360,0.818360
0.0764,1.450901,0.820255
0.0766,1.454735,0.822123
0.0768,1.458417,0.823968
0.0770,1.461976,0.825791
0.0772,1.465520,0.827595
0.0774,1.469069,0.829381
0.0776,1.472616,0.831152
0.0779,1.476153,0.832909
0.0781,1.479670,0.834655
0.0783,1.483181,0.836391
0.0785,1.486702,0.838120
0.0787,1.490698,0.839845
0.0789,1.494209,0.841569
0.0791,1.497710,0.843294
0.0793,1.501209,0.845021
0.0795,1.504705,0.846751
0.0797,1.508624,0.848487
0.0799,1.512148,0.850231
0.0801,1.515641,0.851982
0.0803,1.519128,0.853742
0.0805,1.522661,0.855510
0.0808,1.526492,0.857287
0.0810,1.530003,0.859075
0.0812,1.533471,0.860873
0.0814,1.536957,0.862679
0.0816,1.540773,0.864494
0.0818,1.544741,0.866320
0.0820,1.548248,0.868158
0.0822,1.551715,0.870006
0.0825,1.556079,0.871866
0.0827,1.560685,0.873743
0.0830,1.564535,0.875641
0.0832,1.568488,0.877559
0.0835,1.573366,0.879501
0.0838,1.578496,0.881475
0.0840,1.582620,0.883484
0.0843,1.586980,0.885527
0.0845,1.590788,0.887603
0.0848,1.595015,0.889709
0.0850,1.599124,0.891843
0.0852,1.603020,0.894000
0.0855,1.607276,0.896179
0.0857,1.611802,0.898378
0.0860,1.615977,0.900595
0.0863,1.620415,0.902829
0.0865,1.624666,0.905079
0.0868,1.628885,0.907340
0.0870,1.633061,0.909611
0.0873,1.638007,0.911890
0.0876,1.642763,0.914181
0.0878,1.647246,0.916482
0.0881,1.651147,0.918790
0.0883,1.655321,0.921099
0.0886,1.659363,0.923407
0.0888,1.663625,0.925709
0.0890,1.667069,0.928001
0.0892,1.670462,0.930273
0.0894,1.673864,0.932518
0.0897,1.677678,0.934732
0.0899,1.681059,0.936911
0.0901,1.684437,0.939049
0.0903,1.687808,0.941141
0.0905,1.691169,0.943186
0.0907,1.694836,0.945182
0.0909,1.698278,0.947129
0.0911,1.701725,0.949027
0.0913,1.705782,0.950880
0.0916,1.710506,0.952695
0.0919,1.714471,0.954482
0.0921,1.717979,0.956242
0.0923,1.721433,0.957978
0.0925,1.724861,0.959690
0.0928,1.729770,0.961387
0.0931,1.733980,0.963078
0.0933,1.737439,0.964767
0.0935,1.740849,0.966453
0.0937,1.744420,0.968139
0.0939,1.747738,0.969823
0.0941,1.751061,0.971506
0.0943,1.754388,0.973187
0.0945,1.757702,0.974865
0.0947,1.761413,0.976542
0.0949,1.764732,0.978218
0.0951,1.768044,0.979893
0.0953,1.771337,0.981566
0.0955,1.774644,0.983236
0.0958,1.778281,0.984905
0.0960,1.781573,0.986572
0.0962,1.784863,0.988238
0.0964,1.788157,0.989902
0.0966,1.791665,0.991563
0.0968,1.795057,0.993223
0.0970,1.798354,0.994881
0.0972,1.801621,0.996536
0.0974,1.804901,0.998188
0.0976,1.808524,0.999839
0.0978,1.811797,1.001487
0.0980,1.815071,1.003134
0.0982,1.818419,1.004777
0.0985,1.822163,1.006420
0.0987,1.825815,1.008065
0.0989,1.829072,1.009712
0.0992,1.833328,1.011365
0.0994,1.837205,1.013027
0.0996,1.840937,1.014702
0.0999,1.844261,1.016389
0.1001,1.848503,1.018089
0.1004,1.852925,1.019809
0.1006,1.856602,1.021551
0.1009,1.860598,1.023315
0.1011,1.864486,1.025101
0.1013,1.867806,1.026908
0.1016,1.871996,1.028734
0.1018,1.875593,1.030579
0.1021,1.879652,1.032441
0.1023,1.883674,1.034321
0.1026,1.887528,1.036218
0.1028,1.891134,1.038129
0.1031,1.895183,1.040052
0.1033,1.898960,1.041985
0.1035,1.902572,1.043926
0.1038,1.906682,1.045872
0.1040,1.910267,1.047821
0.1043,1.913937,1.049770
0.1045,1.918148,1.051719
0.1048,1.922301,1.053668
0.1050,1.926140,1.055616
0.1053,1.929856,1.057562
0.1055,1.933115,1.059500
0.1057,1.936760,1.061428
0.1059,1.939956,1.063340
0.1061,1.943108,1.065232
0.1063,1.946250,1.067098
0.1065,1.949370,1.068935
0.1068,1.952837,1.070741
0.1070,1.955965,1.072513
0.1072,1.959083,1.074250
0.1074,1.962201,1.075950
0.1076,1.965364,1.077613
0.1078,1.968737,1.079239
0.1081,1.973127,1.080836
0.1084,1.977566,1.082413
0.1086,1.981871,1.083980
0.1089,1.985115,1.085542
0.1091,1.988301,1.087097
0.1093,1.991481,1.088647
0.1095,1.994649,1.090189
0.1097,1.998217,1.091727
0.1099,2.001379,1.093260
0.1101,2.004533,1.094790
0.1103,2.007804,1.096315
0.1105,2.010871,1.097836
0.1108,2.014156,1.099352
0.1110,2.017239,1.100865
0.1112,2.020318,1.102372
0.1114,2.023380,1.103874
0.1116,2.026511,1.105370
0.1118,2.029576,1.106860
0.1120,2.032639,1.108344
0.1122,2.035677,1.109821
0.1124,2.038718,1.111292
0.1126,2.041792,1.112755
0.1128,2.044831,1.114211
0.1130,2.047863,1.115661
0.1132,2.050891,1.117104
0.1134,2.053920,1.118540
0.1136,2.056955,1.119969
0.1138,2.059992,1.121393
0.1140,2.063014,1.122810
0.1142,2.066054,1.124223
0.1144,2.069069,1.125631
0.1146,2.072092,1.127034
0.1148,2.075090,1.128433
0.1151,2.078970,1.129833
0.1153,2.081975,1.131236
0.1155,2.084969,1.132642
0.1157,2.088367,1.134052
0.1159,2.091565,1.135468
0.1162,2.095232,1.136893
0.1164,2.098410,1.138329
0.1167,2.102257,1.139779
0.1170,2.106851,1.141251
0.1172,2.110228,1.142748
0.1175,2.113897,1.144272
0.1177,2.117557,1.145824
0.1179,2.120753,1.147401
0.1182,2.124861,1.149006
0.1185,2.128477,1.150638
0.1188,2.132576,1.152298
0.1190,2.135677,1.153984
0.1192,2.138981,1.155691
0.1194,2.142419,1.157415
0.1197,2.145910,1.159152
0.1199,2.149249,1.160900
0.1201,2.152377,1.162652
0.1204,2.155912,1.164405
0.1206,2.159384,1.166157
0.1209,2.162937,1.167905
0.1211,2.166784,1.169650
0.1214,2.170397,1.171391
0.1217,2.174378,1.173128
0.1219,2.177741,1.174861
0.1221,2.180687,1.176584
0.1223,2.183585,1.178294
0.1225,2.186460,1.179983
0.1227,2.189702,1.181648
0.1229,2.192582,1.183287
0.1231,2.195438,1.184897
0.1233,2.198291,1.186473
0.1236,2.201144,1.188015
0.1238,2.204237,1.189521
0.1240,2.207089,1.190991
0.1242,2.209931,1.192426
0.1244,2.212769,1.193826
0.1246,2.216454,1.195194
0.1249,2.220363,1.196540
0.1252,2.224039,1.197872
0.1254,2.227078,1.199194
0.1256,2.230170,1.200507
0.1258,2.233058,1.201814
0.1260,2.235867,1.203115
0.1262,2.238672,1.204409
0.1264,2.241480,1.205696
0.1267,2.244613,1.206980
0.1269,2.247420,1.208260
0.1271,2.250210,1.209537
0.1273,2.252993,1.210810
0.1275,2.255779,1.212081
0.1277,2.258591,1.213349
0.1279,2.261373,1.214615
0.1281,2.264145,1.215878
0.1283,2.266923,1.217138
0.1285,2.269694,1.218396
0.1287,2.272835,1.219653
0.1289,2.275594,1.220911
0.1291,2.278344,1.222170
0.1293,2.281090,1.223428
0.1295,2.283829,1.224686
0.1298,2.286890,1.225945
0.1300,2.289634,1.227205
0.1302,2.292388,1.228466
0.1304,2.295118,1.229728
0.1306,2.297876,1.230990
0.1308,2.300602,1.232251
0.1310,2.303331,1.233511
0.1312,2.306033,1.234770
0.1314,2.308742,1.236027
