time,cmd,qpos
0.0000,0.000122,-0.000000
0.0007,0.014100,0.000079
0.0013,0.025997,0.000371
0.0018,0.034853,0.000976
0.0022,0.043216,0.001963
0.0025,0.049314,0.003375
0.0027,0.054095,0.005225
0.0030,0.059200,0.007514
0.0032,0.063901,0.010239
0.0035,0.068884,0.013389
0.0037,0.073753,0.016950
0.0040,0.078722,0.020903
0.0042,0.083031,0.025222
0.0044,0.087265,0.029874
0.0046,0.091452,0.034825
0.0049,0.095761,0.040038
0.0051,0.100121,0.045477
0.0053,0.104331,0.051105
0.0055,0.108536,0.056885
0.0057,0.112731,0.062780
0.0059,0.116978,0.068755
0.0061,0.121305,0.074777
0.0064,0.125415,0.080813
0.0066,0.129501,0.086833
0.0068,0.133601,0.092807
0.0070,0.138745,0.098716
0.0073,0.143475,0.104546
0.0075,0.148703,0.110285
0.0078,0.154226,0.115929
0.0081,0.159119,0.121472
0.0083,0.163405,0.126902
0.0085,0.167564,0.132207
0.0087,0.171691,0.137376
0.0089,0.175915,0.142399
0.0091,0.180299,0.147273
0.0093,0.184335,0.151994
0.0095,0.188365,0.156560
0.0098,0.192372,0.160969
0.0100,0.196797,0.165225
0.0102,0.201090,0.169334
0.0104,0.205204,0.173303
0.0106,0.209318,0.177138
0.0108,0.213421,0.180848
0.0111,0.218023,0.184443
0.0113,0.222046,0.187937
0.0115,0.226055,0.191336
0.0117,0.230063,0.194652
0.0119,0.234048,0.197893
0.0121,0.238952,0.201075
0.0124,0.243644,0.204217
0.0126,0.249054,0.207340
0.0129,0.253407,0.210460
0.0131,0.258581,0.213595
0.0133,0.262731,0.216755
0.0135,0.266853,0.219945
0.0138,0.271111,0.223171
0.0140,0.275785,0.226441
0.0142,0.279929,0.229758
0.0144,0.284035,0.233126
0.0146,0.288141,0.236543
0.0148,0.292241,0.240010
0.0151,0.297193,0.243530
0.0153,0.301218,0.247106
0.0155,0.305227,0.250733
0.0158,0.310431,0.254415
0.0160,0.316003,0.258162
0.0163,0.321191,0.261984
0.0165,0.325853,0.265881
0.0168,0.330927,0.269854
0.0171,0.336037,0.273905
0.0173,0.340632,0.278031
0.0175,0.345684,0.282228
0.0178,0.350862,0.286497
0.0181,0.355659,0.290833
0.0183,0.359825,0.295227
0.0185,0.363939,0.299665
0.0187,0.368025,0.304132
0.0189,0.372282,0.308616
0.0191,0.376819,0.313108
0.0193,0.380902,0.317599
0.0196,0.384980,0.322076
0.0198,0.389071,0.326530
0.0200,0.393213,0.330950
0.0202,0.397317,0.335328
0.0204,0.401402,0.339658
0.0206,0.405486,0.343933
0.0208,0.409573,0.348148
0.0210,0.413861,0.352300
0.0212,0.417854,0.356387
0.0214,0.421818,0.360405
0.0216,0.425801,0.364353
0.0218,0.429773,0.368229
0.0221,0.434085,0.372035
0.0223,0.438186,0.375775
0.0225,0.442268,0.379451
0.0227,0.446340,0.383067
0.0229,0.450560,0.386626
0.0231,0.454742,0.390134
0.0233,0.458709,0.393596
0.0235,0.462671,0.397014
0.0237,0.466637,0.400393
0.0240,0.471239,0.403739
0.0243,0.477003,0.407073
0.0245,0.482101,0.410413
0.0247,0.486341,0.413767
0.0250,0.490553,0.417138
0.0252,0.494634,0.420529
0.0254,0.498696,0.423940
0.0256,0.502756,0.427370
0.0258,0.506844,0.430820
0.0260,0.510959,0.434289
0.0262,0.515026,0.437776
0.0264,0.519079,0.441282
0.0266,0.523135,0.444803
0.0268,0.527190,0.448339
0.0270,0.531305,0.451889
0.0273,0.535368,0.455451
0.0275,0.539416,0.459022
0.0277,0.543490,0.462602
0.0279,0.547560,0.466188
0.0281,0.551674,0.469780
0.0283,0.555723,0.473375
0.0285,0.559776,0.476971
0.0287,0.563883,0.480567
0.0289,0.568114,0.484162
