time,cmd,qpos
0.0000,0.000085,-0.000000
0.0009,0.018029,0.000163
0.0016,0.031013,0.000733
0.0022,0.043569,0.001894
0.0027,0.053003,0.003779
0.0032,0.063092,0.006482
0.0037,0.072422,0.010078
0.0041,0.080975,0.014610
0.0045,0.088389,0.020091
0.0048,0.095314,0.026505
0.0051,0.100813,0.033809
0.0053,0.105234,0.041929
0.0056,0.109594,0.050778
0.0058,0.114015,0.060264
0.0060,0.118352,0.070296
0.0062,0.122575,0.080779
0.0064,0.126812,0.091617
0.0066,0.131048,0.102719
0.0069,0.135609,0.114000
0.0071,0.139954,0.125378
0.0073,0.144110,0.136772
0.0075,0.148279,0.148107
0.0077,0.152426,0.159312
0.0080,0.157004,0.170329
0.0082,0.161248,0.181104
0.0084,0.165487,0.191589
0.0087,0.171103,0.201757
0.0090,0.176991,0.211598
0.0092,0.181666,0.221101
0.0094,0.185880,0.230242
0.0096,0.190038,0.239002
0.0099,0.194763,0.247372
0.0101,0.198944,0.255349
0.0103,0.203095,0.262928
0.0105,0.207242,0.270114
0.0107,0.211374,0.276912
0.0109,0.215609,0.283334
0.0111,0.219708,0.289397
0.0113,0.223787,0.295118
0.0116,0.227853,0.300518
0.0118,0.232203,0.305623
0.0120,0.236652,0.310464
0.0122,0.240796,0.315072
0.0124,0.245160,0.319477
0.0126,0.249335,0.323711
0.0129,0.254828,0.327816
0.0132,0.260161,0.331841
0.0135,0.265784,0.335835
0.0137,0.270215,0.339834
0.0139,0.274890,0.343865
0.0142,0.279085,0.347949
0.0144,0.283904,0.352108
0.0146,0.288038,0.356357
0.0148,0.292232,0.360708
0.0150,0.296463,0.365167
0.0152,0.300543,0.369742
0.0155,0.304628,0.374433
0.0157,0.308707,0.379240
0.0159,0.312852,0.384164
0.0161,0.316930,0.389202
0.0163,0.321008,0.394348
0.0165,0.325863,0.399606
0.0168,0.330398,0.404979
0.0170,0.334577,0.410461
0.0172,0.339434,0.416051
0.0175,0.343897,0.421747
0.0177,0.348846,0.427548
0.0180,0.354168,0.433457
0.0182,0.358671,0.439472
0.0185,0.363631,0.445587
0.0187,0.369184,0.451806
0.0190,0.374530,0.458130
0.0193,0.379104,0.464553
0.0195,0.383215,0.471056
0.0197,0.387297,0.477616
0.0199,0.391887,0.484215
0.0201,0.395977,0.490837
0.0203,0.400062,0.497460
0.0205,0.404146,0.504066
0.0207,0.408206,0.510636
0.0210,0.412718,0.517159
0.0212,0.416805,0.523622
0.0214,0.420867,0.530012
0.0216,0.424929,0.536318
0.0218,0.429368,0.542534
0.0220,0.433577,0.548655
0.0222,0.437622,0.554675
0.0225,0.441681,0.560590
0.0227,0.445730,0.566396
0.0229,0.450299,0.572096
0.0231,0.455194,0.577701
0.0234,0.459282,0.583217
0.0236,0.463346,0.588647
0.0238,0.467456,0.593990
0.0240,0.471821,0.599254
0.0242,0.475929,0.604445
0.0244,0.479985,0.609564
0.0246,0.484031,0.614618
0.0249,0.488903,0.619618
0.0251,0.494332,0.624589
0.0254,0.499509,0.629554
0.0256,0.503927,0.634528
0.0259,0.508354,0.639516
0.0261,0.512440,0.644521
0.0263,0.516521,0.649542
0.0265,0.520559,0.654577
0.0267,0.524610,0.659625
0.0269,0.528740,0.664684
0.0271,0.532794,0.669752
0.0273,0.536856,0.674828
0.0275,0.540904,0.679909
0.0277,0.544946,0.684993
0.0280,0.549353,0.690080
0.0282,0.553393,0.695171
0.0284,0.557423,0.700262
0.0286,0.561466,0.705351
0.0288,0.565836,0.710439
0.0290,0.570136,0.715527
0.0293,0.574283,0.720616
0.0295,0.578340,0.725703
0.0297,0.582378,0.730785
0.0299,0.587473,0.735870
0.0301,0.591541,0.740962
0.0304,0.595599,0.746058
0.0306,0.600510,0.751162
0.0309,0.605817,0.756288
0.0311,0.609935,0.761442
0.0313,0.613984,0.766615
0.0315,0.618008,0.771803
0.0317,0.622054,0.776997
0.0320,0.626565,0.782195
0.0322,0.630595,0.787396
0.0324,0.634610,0.792592
0.0326,0.638633,0.797776
0.0328,0.642927,0.802945
0.0330,0.647109,0.808098
0.0332,0.651115,0.813231
0.0334,0.655143,0.818338
0.0337,0.660270,0.823426
0.0340,0.665551,0.828512
0.0342,0.670278,0.833606
0.0345,0.675128,0.838715
0.0347,0.679797,0.843844
0.0349,0.684253,0.848994
0.0352,0.689466,0.854172
0.0355,0.694194,0.859382
0.0357,0.698489,0.864623
0.0359,0.702930,0.869888
0.0361,0.707085,0.875172
0.0363,0.711234,0.880464
0.0366,0.715369,0.885757
0.0368,0.719556,0.891041
0.0370,0.723692,0.896309
0.0372,0.727813,0.901554
0.0374,0.731938,0.906769
0.0376,0.736056,0.911948
0.0379,0.740237,0.917087
0.0381,0.744302,0.922180
0.0383,0.748421,0.927225
0.0385,0.752493,0.932217
0.0387,0.756568,0.937155
0.0389,0.760665,0.942037
0.0391,0.764732,0.946863
0.0393,0.768794,0.951633
0.0396,0.772841,0.956347
0.0398,0.776950,0.961006
0.0400,0.781008,0.965613
0.0402,0.785064,0.970171
0.0404,0.789138,0.974682
0.0406,0.793209,0.979150
0.0408,0.797307,0.983580
0.0411,0.801367,0.987975
0.0413,0.805416,0.992339
0.0415,0.809677,0.996678
0.0418,0.814983,1.001010
0.0420,0.819704,1.005354
0.0422,0.824206,1.009719
0.0425,0.828324,1.014111
0.0427,0.832282,1.018527
0.0429,0.836723,1.022969
0.0431,0.840692,1.027437
0.0433,0.844627,1.031927
0.0435,0.848566,1.036433
0.0437,0.852507,1.040950
0.0440,0.856782,1.045478
0.0442,0.860721,1.050015
0.0444,0.864658,1.054554
0.0446,0.868589,1.059091
0.0448,0.872572,1.063621
0.0450,0.876514,1.068142
0.0452,0.880445,1.072649
0.0454,0.884370,1.077138
0.0456,0.888294,1.081606
0.0459,0.893326,1.086060
0.0461,0.897286,1.090507
0.0463,0.901227,1.094943
0.0465,0.905356,1.099367
0.0468,0.910898,1.103793
0.0471,0.915887,1.108239
0.0474,0.921261,1.112722
0.0476,0.926042,1.117253
0.0479,0.930997,1.121839
0.0481,0.935562,1.126482
0.0484,0.940216,1.131182
0.0487,0.946971,1.135959
0.0490,0.952014,1.140829
0.0493,0.957757,1.145798
0.0496,0.962633,1.150869
0.0499,0.969430,1.156053
0.0502,0.974501,1.161357
0.0505,0.979385,1.166770
0.0507,0.984772,1.172283
0.0510,0.989209,1.177881
0.0512,0.993889,1.183542
0.0515,0.998205,1.189244
0.0517,1.002175,1.194961
0.0519,1.007098,1.200671
0.0522,1.011408,1.206358
0.0524,1.016553,1.212011
0.0528,1.022589,1.217634
0.0531,1.028318,1.223234
