time,cmd,qpos
0.0000,0.000118,-0.000000
0.0007,0.014246,0.000126
0.0014,0.027338,0.000597
0.0018,0.035973,0.001566
0.0023,0.044679,0.003137
0.0026,0.051131,0.005376
0.0029,0.056754,0.008309
0.0032,0.063007,0.011954
0.0034,0.068070,0.016309
0.0037,0.073038,0.021354
0.0040,0.079366,0.027073
0.0043,0.085026,0.033447
0.0046,0.090685,0.040446
0.0049,0.096904,0.048038
0.0052,0.103160,0.056190
0.0056,0.111368,0.064885
0.0059,0.116602,0.074086
0.0062,0.122227,0.083732
0.0064,0.127136,0.093758
0.0067,0.131730,0.104089
0.0069,0.136441,0.114649
0.0072,0.142140,0.125379
0.0075,0.147184,0.136220
0.0077,0.151805,0.147107
0.0079,0.156247,0.157975
0.0082,0.160980,0.168764
0.0084,0.165619,0.179422
0.0086,0.170027,0.189900
0.0088,0.174383,0.200149
0.0091,0.179387,0.210137
0.0093,0.183620,0.219831
0.0095,0.187792,0.229201
0.0097,0.191964,0.238219
0.0099,0.196074,0.246867
0.0102,0.200545,0.255134
0.0104,0.204669,0.263013
0.0106,0.208787,0.270502
0.0108,0.212905,0.277603
0.0110,0.217511,0.284328
0.0113,0.222384,0.290699
0.0115,0.226834,0.296739
0.0117,0.231368,0.302471
0.0121,0.237671,0.307939
0.0124,0.243757,0.313197
0.0126,0.248951,0.318290
0.0128,0.253318,0.323246
0.0131,0.257891,0.328086
0.0133,0.262520,0.332837
0.0135,0.266680,0.337517
0.0137,0.270797,0.342143
0.0139,0.274885,0.346728
0.0142,0.280496,0.351301
0.0145,0.285872,0.355899
0.0148,0.290826,0.360547
0.0150,0.296041,0.365271
0.0152,0.300159,0.370081
0.0154,0.304258,0.374979
0.0156,0.308347,0.379966
0.0159,0.312440,0.385038
0.0161,0.317221,0.390202
0.0163,0.321238,0.395457
0.0165,0.325207,0.400795
0.0167,0.329467,0.406212
0.0170,0.334521,0.411712
0.0172,0.339195,0.417298
0.0175,0.344210,0.422975
0.0177,0.349042,0.428745
0.0180,0.353789,0.434608
0.0182,0.358399,0.440559
0.0184,0.362962,0.446592
0.0187,0.367749,0.452701
0.0189,0.372128,0.458877
0.0191,0.376842,0.465112
0.0194,0.382276,0.471406
0.0196,0.386783,0.477755
0.0199,0.390832,0.484144
0.0201,0.395492,0.490558
0.0203,0.399479,0.496983
0.0205,0.403432,0.503400
0.0207,0.407390,0.509791
0.0209,0.411351,0.516139
0.0211,0.415825,0.522434
0.0213,0.419785,0.528668
0.0215,0.423730,0.534826
0.0217,0.427680,0.540900
0.0219,0.431642,0.546881
0.0222,0.435945,0.552764
0.0224,0.439901,0.558548
0.0226,0.443834,0.564229
0.0228,0.447775,0.569803
0.0230,0.451753,0.575271
0.0232,0.456130,0.580637
0.0235,0.461326,0.585919
0.0237,0.465645,0.591130
0.0239,0.469610,0.596277
0.0241,0.474133,0.601365
0.0243,0.478087,0.606401
0.0245,0.482040,0.611387
0.0247,0.485997,0.616327
0.0249,0.489935,0.621222
0.0252,0.494397,0.626082
0.0254,0.498333,0.630912
0.0256,0.502259,0.635716
0.0258,0.506208,0.640496
0.0260,0.510494,0.645259
0.0262,0.514585,0.650010
0.0264,0.518508,0.654755
0.0266,0.522448,0.659493
0.0268,0.526392,0.664227
0.0270,0.530655,0.668962
0.0272,0.534709,0.673703
0.0274,0.538743,0.678451
0.0276,0.542781,0.683210
0.0278,0.546809,0.687980
0.0281,0.551077,0.692764
0.0283,0.555014,0.697565
0.0285,0.558942,0.702381
0.0287,0.564022,0.707220
0.0290,0.569123,0.712102
0.0293,0.574384,0.717041
0.0295,0.578849,0.722047
0.0297,0.583303,0.727121
0.0299,0.587630,0.732260
0.0302,0.592225,0.737463
0.0304,0.596149,0.742724
0.0306,0.600057,0.748029
0.0308,0.604828,0.753374
0.0311,0.609677,0.758764
0.0313,0.614104,0.764195
0.0316,0.619729,0.769674
0.0319,0.624868,0.775210
0.0321,0.629995,0.780809
0.0324,0.634458,0.786464
0.0326,0.638859,0.792167
0.0328,0.643245,0.797905
0.0331,0.647998,0.803672
0.0333,0.652561,0.809460
0.0335,0.657109,0.815262
0.0338,0.661627,0.821068
0.0340,0.666347,0.826873
0.0342,0.670738,0.832670
0.0345,0.675105,0.838447
0.0347,0.679476,0.844197
0.0349,0.683835,0.849910
0.0352,0.688249,0.855580
0.0354,0.692620,0.861201
0.0356,0.696984,0.866768
0.0358,0.701334,0.872277
0.0361,0.706196,0.877727
0.0364,0.711720,0.883134
0.0366,0.716844,0.888509
0.0369,0.721764,0.893861
0.0371,0.725973,0.899188
0.0373,0.730006,0.904482
0.0375,0.734006,0.909735
0.0377,0.737987,0.914938
0.0380,0.742025,0.920085
0.0382,0.746031,0.925171
0.0384,0.750035,0.930191
0.0386,0.754015,0.935142
0.0388,0.757989,0.940022
0.0390,0.762003,0.944830
0.0392,0.766001,0.949566
0.0394,0.769985,0.954231
0.0396,0.773950,0.958827
0.0398,0.777913,0.963357
0.0400,0.781943,0.967824
0.0402,0.785907,0.972232
0.0404,0.789880,0.976586
0.0407,0.793833,0.980890
0.0409,0.797812,0.985150
0.0411,0.801831,0.989371
0.0413,0.805803,0.993559
0.0415,0.809791,0.997720
0.0417,0.813796,1.001859
0.0419,0.817764,1.005983
0.0421,0.821767,1.010096
0.0423,0.825704,1.014203
0.0425,0.829804,1.018309
0.0428,0.833743,1.022419
0.0430,0.837730,1.026535
0.0432,0.841690,1.030662
0.0434,0.845643,1.034801
0.0436,0.849585,1.038954
