time,cmd,qpos
0.0000,0.000113,-0.000000
0.0008,0.016307,0.000005
0.0014,0.027785,0.000032
0.0018,0.036307,0.000097
0.0022,0.043122,0.000213
0.0024,0.047775,0.000384
0.0027,0.052462,0.000613
0.0029,0.057252,0.000903
0.0031,0.061760,0.001254
0.0034,0.066254,0.001666
0.0036,0.071020,0.002139
0.0038,0.075386,0.002670
0.0040,0.079719,0.003257
0.0043,0.084047,0.003896
0.0045,0.088375,0.004585
0.0047,0.093197,0.005319
0.0049,0.097539,0.006095
0.0052,0.101871,0.006908
0.0054,0.106189,0.007753
0.0056,0.111001,0.008625
0.0058,0.115337,0.009521
0.0061,0.119654,0.010436
0.0063,0.123971,0.011364
0.0065,0.128288,0.012302
0.0067,0.133084,0.013244
0.0070,0.137415,0.014189
0.0072,0.141726,0.015131
0.0074,0.146112,0.016067
0.0076,0.150912,0.016994
0.0079,0.155359,0.017911
0.0081,0.159674,0.018814
0.0083,0.163993,0.019701
0.0085,0.168307,0.020571
0.0088,0.172964,0.021421
0.0090,0.177268,0.022252
0.0092,0.181586,0.023063
0.0094,0.186209,0.023852
0.0098,0.192682,0.024623
0.0100,0.198178,0.025378
0.0103,0.202710,0.026118
0.0105,0.207157,0.026845
0.0107,0.211759,0.027557
0.0110,0.216088,0.028256
0.0112,0.220403,0.028942
0.0114,0.224708,0.029615
0.0116,0.229505,0.030277
0.0119,0.233827,0.030928
0.0121,0.238140,0.031570
0.0124,0.243588,0.032204
0.0127,0.250325,0.032836
0.0130,0.255405,0.033467
0.0132,0.260274,0.034100
0.0134,0.264898,0.034735
0.0138,0.271242,0.035376
0.0140,0.276413,0.036024
0.0143,0.281139,0.036680
0.0145,0.285577,0.037344
0.0147,0.290109,0.038016
0.0149,0.294523,0.038694
0.0152,0.299358,0.039380
0.0154,0.303780,0.040072
0.0156,0.308295,0.040769
0.0159,0.313245,0.041472
0.0161,0.318241,0.042180
0.0164,0.322801,0.042894
0.0167,0.328381,0.043614
0.0170,0.335410,0.044342
0.0174,0.343439,0.045084
0.0178,0.349865,0.045841
0.0181,0.355543,0.046616
0.0183,0.360601,0.047408
0.0186,0.365468,0.048214
0.0188,0.371193,0.049033
0.0191,0.376464,0.049865
0.0194,0.381552,0.050708
0.0197,0.387250,0.051560
0.0199,0.391943,0.052421
0.0201,0.396547,0.053287
0.0204,0.401276,0.054156
0.0207,0.406732,0.055026
0.0209,0.412051,0.055897
0.0212,0.416786,0.056767
0.0215,0.422397,0.057635
0.0218,0.428692,0.058501
0.0220,0.433754,0.059366
0.0223,0.438289,0.060227
0.0225,0.442734,0.061083
0.0227,0.447304,0.061932
0.0230,0.451748,0.062771
0.0232,0.456177,0.063599
0.0234,0.460600,0.064416
0.0236,0.465105,0.065220
0.0239,0.469531,0.066009
0.0241,0.473965,0.066785
0.0243,0.478375,0.067546
0.0246,0.482859,0.068292
0.0248,0.487285,0.069023
0.0250,0.491702,0.069740
0.0252,0.496108,0.070443
0.0255,0.500517,0.071132
0.0257,0.505873,0.071809
0.0260,0.510323,0.072476
0.0262,0.515244,0.073134
0.0265,0.520601,0.073785
0.0267,0.525149,0.074430
0.0270,0.529561,0.075072
0.0272,0.533921,0.075709
0.0274,0.538294,0.076343
0.0277,0.543055,0.076974
0.0279,0.547425,0.077604
0.0281,0.551781,0.078233
0.0283,0.556126,0.078861
0.0285,0.560526,0.079489
0.0288,0.564873,0.080117
0.0290,0.569206,0.080746
0.0292,0.573542,0.081375
0.0294,0.577877,0.082005
0.0297,0.582410,0.082637
0.0299,0.587103,0.083270
0.0301,0.591324,0.083906
0.0304,0.595553,0.084544
0.0306,0.600071,0.085185
0.0308,0.604431,0.085828
0.0310,0.608666,0.086474
0.0312,0.612880,0.087121
0.0315,0.617260,0.087770
0.0317,0.621620,0.088421
0.0319,0.625891,0.089074
0.0321,0.630120,0.089728
0.0324,0.634366,0.090384
0.0326,0.639615,0.091041
0.0329,0.644512,0.091701
0.0331,0.648864,0.092364
0.0333,0.653196,0.093030
0.0336,0.659018,0.093700
0.0341,0.667018,0.094379
0.0343,0.672692,0.095070
0.0346,0.677647,0.095775
0.0348,0.681975,0.096490
0.0350,0.686224,0.097216
0.0353,0.690448,0.097950
0.0355,0.694680,0.098690
0.0357,0.699370,0.099435
0.0359,0.703600,0.100183
0.0362,0.707819,0.100933
0.0364,0.712037,0.101683
0.0366,0.716720,0.102433
0.0369,0.720954,0.103180
0.0371,0.725162,0.103924
0.0373,0.729402,0.104664
0.0375,0.733608,0.105399
0.0377,0.738124,0.106127
0.0380,0.742432,0.106849
0.0382,0.746721,0.107564
0.0384,0.751022,0.108272
0.0387,0.755495,0.108972
0.0389,0.759719,0.109664
0.0391,0.763920,0.110349
0.0393,0.768110,0.111026
0.0395,0.772298,0.111695
0.0398,0.776554,0.112356
0.0400,0.780748,0.113009
0.0402,0.784928,0.113656
0.0404,0.789115,0.114295
0.0407,0.793851,0.114928
0.0409,0.798067,0.115556
0.0411,0.802249,0.116179
0.0413,0.806430,0.116797
0.0415,0.810655,0.117412
0.0418,0.815110,0.118024
0.0420,0.819282,0.118633
0.0422,0.823452,0.119240
0.0425,0.828460,0.119847
0.0428,0.834187,0.120455
0.0430,0.839363,0.121068
0.0433,0.843789,0.121687
0.0435,0.847990,0.122311
0.0437,0.852235,0.122940
0.0439,0.856424,0.123574
0.0442,0.860594,0.124212
0.0444,0.864753,0.124854
0.0446,0.868960,0.125500
0.0448,0.873119,0.126148
0.0450,0.877273,0.126799
0.0453,0.881425,0.127452
0.0455,0.885589,0.128106
0.0457,0.889774,0.128761
0.0459,0.893935,0.129417
0.0461,0.898076,0.130072
0.0464,0.902224,0.130727
0.0466,0.906406,0.131381
0.0468,0.910551,0.132035
0.0470,0.914689,0.132686
0.0472,0.918822,0.133336
0.0475,0.922957,0.133984
0.0477,0.927130,0.134630
0.0479,0.931262,0.135273
0.0481,0.935392,0.135914
0.0483,0.939618,0.136552
0.0486,0.944256,0.137189
0.0488,0.948398,0.137824
0.0490,0.952534,0.138457
0.0493,0.957139,0.139090
0.0495,0.961719,0.139721
0.0499,0.969462,0.140357
0.0503,0.976000,0.141002
0.0506,0.982537,0.141659
0.0509,0.987761,0.142331
0.0513,0.994764,0.143020
0.0516,1.000873,0.143729
0.0519,1.005872,0.144456
0.0521,1.009928,0.145201
0.0524,1.016584,0.145963
0.0527,1.021730,0.146743
0.0530,1.026232,0.147537
0.0532,1.030906,0.148344
0.0534,1.035142,0.149161
0.0537,1.040476,0.149986
0.0540,1.045098,0.150817
0.0542,1.049686,0.151653
0.0544,1.053832,0.152489
0.0547,1.058353,0.153325
0.0549,1.062344,0.154156
0.0551,1.066281,0.154981
0.0553,1.070193,0.155797
0.0555,1.074170,0.156602
0.0558,1.078370,0.157393
0.0560,1.082281,0.158170
0.0562,1.086173,0.158931
0.0564,1.090067,0.159675
0.0566,1.094440,0.160401
0.0569,1.098625,0.161111
0.0571,1.102671,0.161802
0.0573,1.106606,0.162477
0.0575,1.110489,0.163134
0.0577,1.114433,0.163775
0.0579,1.118317,0.164399
0.0581,1.122195,0.165008
0.0583,1.126063,0.165601
0.0586,1.130073,0.166181
0.0588,1.135160,0.166749
0.0591,1.139460,0.167309
0.0593,1.144423,0.167862
0.0597,1.150250,0.168412
0.0599,1.154606,0.168962
0.0601,1.158579,0.169514
0.0603,1.162489,0.170067
0.0605,1.166466,0.170622
0.0608,1.170428,0.171179
0.0610,1.174319,0.171738
0.0612,1.178198,0.172300
0.0614,1.182063,0.172865
0.0616,1.186047,0.173432
0.0618,1.189929,0.174002
0.0620,1.193778,0.174575
0.0622,1.197643,0.175150
0.0625,1.201488,0.175728
0.0627,1.205391,0.176308
0.0629,1.209258,0.176889
0.0631,1.213106,0.177473
0.0633,1.216951,0.178058
0.0635,1.220794,0.178645
0.0637,1.224691,0.179232
0.0639,1.228530,0.179821
0.0642,1.232371,0.180410
0.0644,1.236205,0.181000
0.0646,1.240089,0.181590
0.0648,1.243937,0.182179
0.0650,1.247898,0.182769
0.0652,1.251922,0.183359
0.0654,1.255819,0.183949
0.0657,1.260722,0.184540
0.0660,1.265656,0.185134
0.0663,1.271761,0.185733
0.0667,1.279076,0.186344
0.0670,1.284585,0.186968
0.0673,1.288513,0.187607
0.0675,1.292958,0.188259
0.0677,1.297267,0.188922
0.0680,1.302075,0.189597
0.0683,1.306724,0.190283
0.0685,1.310857,0.190979
0.0687,1.315077,0.191683
0.0690,1.319046,0.192393
0.0692,1.322992,0.193107
0.0694,1.327238,0.193824
0.0697,1.331723,0.194543
0.0699,1.335937,0.195262
0.0702,1.340642,0.195981
0.0704,1.345535,0.196699
0.0707,1.350262,0.197418
0.0710,1.354824,0.198136
0.0712,1.359166,0.198853
0.0714,1.363391,0.199568
0.0717,1.367684,0.200279
0.0719,1.371352,0.200987
0.0721,1.374980,0.201688
0.0723,1.378601,0.202381
0.0725,1.382215,0.203065
0.0727,1.386322,0.203739
0.0729,1.389940,0.204402
0.0731,1.393551,0.205054
0.0733,1.397152,0.205694
0.0736,1.400839,0.206322
0.0738,1.404861,0.206937
0.0740,1.408459,0.207540
0.0742,1.412046,0.208131
0.0744,1.415643,0.208711
0.0746,1.419742,0.209279
0.0748,1.423402,0.209838
0.0750,1.427000,0.210386
0.0752,1.430597,0.210926
0.0755,1.434182,0.211457
0.0757,1.438414,0.211981
0.0760,1.443052,0.212500
0.0763,1.448809,0.213019
0.0765,1.452783,0.213539
0.0767,1.456754,0.214061
0.0769,1.460347,0.214586
0.0771,1.463908,0.215114
0.0774,1.467476,0.215644
0.0776,1.471086,0.216177
0.0778,1.474653,0.216711
0.0780,1.478209,0.217248
