time,cmd,qpos
0.0000,0.000108,-0.000000
0.0008,0.015140,0.000020
0.0014,0.027903,0.000103
0.0019,0.037112,0.000285
0.0022,0.043178,0.000586
0.0024,0.048255,0.001013
0.0027,0.052796,0.001572
0.0029,0.057219,0.002263
0.0031,0.061722,0.003084
0.0034,0.066155,0.004033
0.0036,0.070563,0.005106
0.0038,0.074967,0.006296
0.0040,0.079470,0.007597
0.0043,0.083949,0.009002
0.0045,0.088342,0.010502
0.0047,0.092750,0.012088
0.0049,0.097149,0.013751
0.0052,0.101801,0.015480
0.0054,0.106123,0.017266
0.0056,0.110422,0.019099
0.0058,0.114712,0.020969
0.0060,0.119062,0.022864
0.0063,0.123807,0.024778
0.0065,0.128100,0.026700
0.0067,0.132398,0.028623
0.0069,0.136691,0.030538
0.0072,0.141369,0.032438
0.0074,0.145764,0.034318
0.0076,0.150150,0.036172
0.0078,0.154541,0.037996
0.0081,0.158983,0.039784
0.0083,0.163485,0.041533
0.0085,0.167762,0.043242
0.0087,0.172052,0.044907
0.0089,0.176338,0.046528
0.0092,0.181102,0.048103
0.0094,0.185392,0.049633
0.0096,0.189681,0.051120
0.0098,0.193965,0.052562
0.0101,0.198540,0.053963
0.0103,0.202940,0.055324
0.0105,0.207322,0.056648
0.0107,0.211698,0.057938
0.0110,0.216069,0.059196
0.0112,0.220614,0.060426
0.0114,0.224909,0.061631
0.0116,0.229186,0.062814
0.0118,0.233461,0.063978
0.0121,0.238595,0.065128
0.0125,0.245723,0.066274
0.0127,0.251146,0.067426
0.0130,0.255616,0.068588
0.0132,0.260443,0.069762
0.0134,0.264753,0.070949
0.0136,0.269034,0.072150
0.0139,0.273310,0.073365
0.0141,0.278354,0.074596
0.0143,0.282765,0.075843
0.0146,0.286875,0.077107
0.0148,0.291388,0.078386
0.0150,0.295708,0.079680
0.0152,0.299883,0.080987
0.0154,0.304094,0.082306
0.0157,0.308843,0.083636
0.0159,0.313475,0.084979
0.0161,0.317895,0.086332
0.0163,0.321982,0.087695
0.0167,0.328442,0.089069
0.0172,0.338858,0.090471
0.0176,0.345782,0.091912
0.0178,0.351470,0.093396
0.0181,0.356983,0.094922
0.0184,0.361490,0.096486
0.0186,0.366543,0.098085
0.0189,0.371908,0.099714
0.0191,0.377043,0.101372
0.0195,0.383079,0.103057
0.0198,0.388908,0.104768
0.0200,0.393414,0.106500
0.0202,0.398414,0.108249
0.0205,0.403007,0.110008
0.0207,0.408001,0.111774
0.0210,0.412466,0.113541
0.0212,0.417490,0.115305
0.0215,0.422322,0.117062
0.0217,0.426757,0.118808
0.0219,0.431036,0.120538
0.0222,0.435996,0.122248
0.0224,0.440307,0.123937
0.0226,0.444602,0.125600
0.0228,0.448865,0.127235
0.0230,0.453192,0.128839
0.0233,0.457476,0.130410
0.0235,0.461754,0.131947
0.0237,0.466008,0.133449
0.0239,0.470290,0.134915
0.0241,0.474603,0.136347
0.0244,0.478868,0.137744
0.0246,0.483119,0.139108
0.0248,0.487374,0.140440
0.0250,0.491637,0.141742
0.0252,0.495945,0.143015
0.0254,0.500206,0.144261
0.0257,0.504457,0.145484
0.0259,0.508702,0.146686
0.0261,0.513452,0.147869
0.0263,0.517719,0.149038
0.0266,0.521970,0.150194
0.0268,0.526225,0.151341
0.0270,0.530493,0.152481
0.0272,0.534797,0.153616
0.0274,0.539031,0.154748
0.0277,0.543282,0.155880
0.0279,0.547527,0.157012
0.0281,0.551860,0.158148
0.0283,0.556103,0.159289
0.0286,0.561271,0.160437
0.0289,0.566600,0.161599
0.0291,0.572168,0.162779
0.0294,0.576619,0.163980
0.0296,0.580879,0.165202
0.0298,0.585129,0.166443
0.0301,0.589678,0.167704
0.0303,0.594083,0.168983
0.0305,0.598329,0.170281
0.0307,0.602570,0.171594
0.0309,0.606800,0.172922
0.0312,0.611089,0.174262
0.0314,0.615391,0.175613
0.0316,0.620084,0.176974
0.0318,0.624369,0.178344
0.0321,0.629322,0.179723
0.0324,0.634343,0.181112
0.0326,0.638983,0.182510
0.0328,0.643199,0.183915
0.0330,0.647519,0.185326
0.0333,0.653210,0.186744
0.0338,0.661264,0.188176
0.0341,0.668641,0.189633
0.0344,0.673299,0.191117
0.0346,0.677614,0.192624
0.0348,0.681800,0.194150
0.0350,0.686081,0.195688
0.0353,0.690554,0.197237
0.0355,0.694580,0.198790
0.0357,0.698590,0.200343
0.0359,0.702605,0.201892
0.0361,0.707085,0.203433
0.0363,0.711253,0.204963
0.0366,0.715414,0.206480
0.0368,0.719740,0.207981
0.0370,0.723715,0.209463
0.0372,0.727804,0.210925
0.0374,0.731805,0.212365
0.0376,0.735791,0.213780
0.0378,0.739761,0.215171
0.0380,0.743818,0.216535
0.0383,0.747841,0.217873
0.0385,0.751826,0.219185
0.0387,0.755837,0.220471
0.0389,0.759847,0.221732
0.0391,0.763893,0.222969
0.0393,0.767900,0.224183
0.0395,0.771874,0.225375
0.0397,0.775824,0.226548
0.0399,0.779809,0.227701
0.0401,0.783866,0.228838
0.0403,0.787848,0.229960
0.0406,0.791798,0.231070
0.0408,0.795773,0.232168
0.0410,0.799747,0.233257
0.0412,0.803796,0.234339
0.0414,0.807745,0.235416
0.0416,0.811737,0.236490
0.0418,0.815705,0.237561
0.0420,0.819727,0.238633
0.0422,0.823720,0.239706
0.0424,0.827688,0.240781
0.0426,0.831646,0.241861
0.0428,0.835630,0.242945
0.0431,0.839980,0.244036
0.0433,0.843929,0.245135
0.0435,0.847854,0.246243
0.0437,0.851846,0.247358
0.0439,0.855759,0.248483
