time,cmd,qpos
0.0000,0.000099,-0.000000
0.0007,0.013243,0.000002
0.0012,0.023719,0.000018
0.0016,0.031352,0.000066
0.0018,0.036350,0.000153
0.0021,0.040872,0.000286
0.0023,0.045710,0.000468
0.0025,0.050232,0.000702
0.0028,0.054702,0.000990
0.0030,0.059186,0.001334
0.0032,0.063670,0.001733
0.0035,0.068324,0.002187
0.0037,0.072789,0.002696
0.0039,0.077254,0.003257
0.0041,0.081709,0.003868
0.0044,0.086291,0.004526
0.0046,0.090765,0.005228
0.0048,0.095220,0.005971
0.0051,0.099717,0.006750
0.0054,0.106156,0.007564
0.0058,0.114810,0.008414
0.0061,0.120792,0.009302
0.0064,0.125871,0.010223
0.0066,0.130301,0.011172
0.0068,0.134664,0.012144
0.0070,0.139023,0.013132
0.0073,0.143475,0.014132
0.0075,0.148242,0.015138
0.0077,0.152585,0.016146
0.0080,0.156914,0.017152
0.0082,0.161234,0.018150
0.0084,0.166126,0.019138
0.0086,0.170483,0.020112
0.0089,0.174820,0.021070
0.0091,0.179152,0.022008
0.0093,0.183883,0.022925
0.0095,0.188394,0.023820
0.0098,0.192706,0.024690
0.0100,0.197018,0.025536
0.0102,0.201334,0.026355
0.0104,0.205941,0.027149
0.0107,0.211149,0.027919
0.0109,0.215492,0.028665
0.0111,0.219835,0.029388
0.0114,0.224384,0.030089
0.0117,0.230387,0.030772
0.0120,0.235700,0.031438
0.0122,0.240242,0.032092
0.0124,0.245024,0.032734
0.0126,0.249326,0.033365
0.0129,0.253796,0.033987
0.0131,0.258112,0.034601
0.0134,0.263407,0.035208
0.0136,0.268157,0.035813
0.0138,0.272199,0.036414
0.0140,0.276484,0.037013
0.0142,0.280529,0.037611
0.0145,0.285099,0.038208
0.0147,0.289092,0.038804
0.0149,0.294026,0.039402
0.0152,0.299086,0.040002
0.0155,0.304530,0.040607
0.0157,0.309335,0.041219
0.0159,0.314252,0.041839
0.0162,0.318761,0.042468
0.0164,0.324051,0.043106
0.0167,0.329429,0.043754
0.0169,0.333945,0.044414
0.0172,0.338058,0.045084
0.0174,0.342344,0.045763
0.0176,0.346479,0.046449
0.0178,0.350548,0.047142
0.0180,0.354603,0.047839
0.0182,0.358643,0.048540
0.0184,0.363177,0.049243
0.0186,0.367239,0.049948
0.0189,0.371301,0.050652
0.0191,0.375385,0.051356
0.0193,0.379501,0.052057
0.0195,0.383859,0.052756
0.0197,0.387955,0.053451
0.0199,0.392293,0.054142
0.0201,0.396346,0.054829
0.0204,0.400940,0.055512
0.0206,0.405000,0.056189
0.0208,0.409046,0.056862
0.0210,0.413082,0.057529
0.0212,0.417112,0.058190
0.0214,0.421506,0.058845
0.0216,0.425670,0.059495
0.0219,0.431764,0.060141
0.0223,0.439267,0.060789
0.0227,0.446443,0.061445
0.0229,0.451385,0.062110
0.0232,0.455716,0.062786
0.0234,0.460544,0.063471
0.0236,0.464742,0.064164
0.0238,0.468922,0.064864
0.0241,0.473086,0.065570
0.0243,0.477319,0.066280
0.0245,0.481784,0.066993
0.0247,0.485942,0.067708
0.0249,0.490098,0.068424
0.0251,0.494263,0.069140
0.0254,0.498505,0.069854
0.0256,0.502668,0.070566
0.0258,0.506821,0.071274
0.0260,0.510968,0.071979
0.0262,0.515110,0.072678
0.0264,0.519311,0.073372
0.0266,0.523469,0.074059
0.0269,0.527608,0.074741
0.0271,0.531736,0.075416
0.0273,0.537032,0.076085
0.0276,0.542276,0.076751
0.0278,0.546406,0.077413
0.0280,0.550437,0.078073
0.0282,0.554468,0.078728
0.0285,0.559012,0.079380
0.0287,0.563045,0.080029
0.0289,0.567082,0.080673
0.0292,0.573320,0.081316
0.0295,0.578978,0.081961
0.0297,0.583219,0.082609
0.0299,0.587372,0.083258
0.0301,0.591407,0.083910
0.0304,0.595941,0.084563
0.0306,0.599979,0.085217
0.0308,0.604002,0.085872
0.0310,0.608052,0.086527
0.0312,0.612073,0.087180
0.0314,0.616162,0.087833
0.0316,0.620186,0.088484
0.0318,0.624194,0.089133
0.0320,0.628193,0.089779
0.0322,0.632204,0.090422
0.0325,0.636251,0.091062
0.0327,0.640260,0.091698
0.0329,0.644272,0.092331
0.0331,0.648279,0.092959
0.0333,0.652326,0.093584
0.0335,0.656354,0.094206
0.0337,0.660362,0.094823
0.0339,0.664373,0.095437
0.0341,0.668384,0.096048
0.0343,0.672421,0.096655
0.0345,0.676424,0.097259
0.0347,0.680431,0.097860
0.0350,0.684428,0.098458
0.0352,0.688428,0.099054
0.0354,0.692463,0.099647
0.0356,0.696475,0.100239
0.0358,0.700471,0.100829
0.0360,0.704476,0.101418
0.0362,0.708479,0.102006
0.0364,0.712509,0.102593
0.0366,0.716505,0.103179
0.0368,0.720505,0.103765
0.0370,0.724503,0.104351
0.0372,0.728486,0.104937
0.0375,0.732510,0.105524
0.0377,0.736491,0.106110
0.0379,0.740466,0.106698
0.0381,0.744458,0.107286
0.0383,0.748481,0.107874
0.0386,0.753663,0.108465
0.0389,0.759729,0.109062
0.0392,0.765828,0.109667
0.0394,0.770492,0.110284
0.0396,0.774570,0.110911
0.0399,0.778565,0.111547
0.0401,0.782549,0.112192
0.0403,0.786591,0.112845
0.0405,0.790609,0.113503
0.0407,0.794580,0.114166
0.0409,0.798572,0.114833
0.0411,0.802541,0.115502
0.0413,0.806567,0.116173
0.0415,0.810523,0.116844
0.0417,0.814483,0.117514
0.0419,0.818437,0.118183
0.0422,0.822393,0.118849
0.0424,0.826399,0.119513
0.0426,0.830371,0.120172
0.0428,0.834328,0.120828
0.0430,0.838279,0.121478
0.0432,0.842229,0.122123
0.0434,0.846245,0.122763
0.0436,0.850215,0.123397
0.0438,0.854169,0.124026
0.0441,0.859005,0.124650
0.0443,0.863006,0.125269
0.0445,0.866974,0.125885
0.0447,0.870976,0.126497
0.0449,0.875108,0.127106
0.0452,0.880716,0.127712
0.0455,0.886199,0.128320
0.0458,0.891837,0.128933
0.0461,0.897097,0.129551
0.0464,0.902264,0.130179
0.0466,0.906834,0.130814
0.0470,0.913555,0.131462
0.0473,0.919524,0.132123
0.0476,0.924877,0.132800
0.0478,0.929414,0.133492
0.0481,0.934529,0.134199
0.0483,0.939762,0.134920
0.0486,0.944382,0.135654
0.0488,0.948977,0.136401
0.0491,0.953803,0.137158
0.0494,0.959187,0.137925
0.0496,0.963860,0.138701
0.0499,0.968463,0.139484
0.0501,0.973226,0.140273
0.0504,0.978039,0.141067
0.0506,0.982895,0.141864
0.0509,0.987511,0.142662
0.0511,0.992094,0.143461
0.0514,0.996933,0.144259
0.0516,1.001600,0.145054
0.0519,1.006028,0.145847
0.0521,1.009960,0.146634
0.0523,1.014206,0.147413
0.0525,1.018253,0.148185
0.0527,1.022130,0.148945
0.0529,1.026006,0.149694
0.0532,1.029875,0.150429
0.0534,1.034226,0.151151
0.0536,1.038100,0.151858
0.0538,1.041964,0.152551
0.0540,1.045826,0.153228
0.0542,1.049695,0.153890
0.0544,1.053903,0.154536
0.0547,1.057914,0.155169
0.0549,1.061862,0.155787
0.0552,1.066994,0.156394
0.0555,1.073772,0.156994
0.0560,1.081809,0.157594
0.0563,1.088756,0.158201
0.0567,1.095273,0.158819
0.0570,1.100860,0.159452
0.0572,1.105117,0.160099
0.0574,1.109226,0.160759
0.0576,1.113108,0.161430
0.0579,1.116958,0.162111
0.0581,1.120819,0.162799
0.0583,1.124727,0.163492
0.0585,1.128575,0.164189
0.0587,1.132400,0.164888
0.0589,1.136240,0.165586
0.0591,1.140069,0.166283
0.0593,1.144090,0.166977
0.0595,1.147933,0.167666
0.0597,1.151765,0.168350
0.0599,1.155569,0.169028
0.0602,1.159379,0.169698
0.0604,1.163258,0.170360
