time,cmd,qpos
0.0000,0.000094,-0.000000
0.0008,0.015097,0.000086
0.0014,0.027470,0.000398
0.0018,0.035202,0.001032
0.0021,0.040547,0.002029
0.0023,0.045465,0.003411
0.0026,0.050707,0.005190
0.0029,0.056867,0.007383
0.0031,0.061619,0.009992
0.0034,0.066202,0.013009
0.0036,0.071476,0.016422
0.0039,0.076186,0.020217
0.0041,0.080604,0.024370
0.0043,0.085031,0.028852
0.0046,0.089989,0.033637
0.0048,0.094448,0.038695
0.0050,0.098898,0.043994
0.0052,0.103348,0.049498
0.0055,0.108390,0.055178
0.0057,0.112849,0.061003
0.0059,0.117284,0.066938
0.0062,0.121705,0.072950
0.0064,0.126233,0.079009
0.0066,0.130987,0.085087
0.0069,0.135421,0.091157
0.0071,0.139827,0.097192
0.0073,0.144236,0.103170
0.0076,0.149271,0.109071
0.0078,0.153779,0.114882
0.0080,0.158184,0.120584
0.0082,0.162616,0.126163
0.0085,0.167221,0.131610
0.0087,0.171667,0.136915
0.0089,0.175957,0.142072
0.0091,0.180219,0.147073
0.0094,0.184518,0.151916
0.0096,0.189258,0.156602
0.0098,0.193523,0.161134
0.0100,0.197788,0.165514
0.0102,0.202076,0.169747
0.0105,0.206862,0.173840
0.0107,0.211121,0.177804
0.0109,0.215370,0.181646
0.0111,0.219647,0.185375
0.0114,0.223919,0.189000
0.0116,0.228650,0.192535
0.0118,0.232903,0.195992
0.0120,0.237141,0.199382
0.0122,0.241387,0.202714
0.0125,0.246126,0.206002
0.0127,0.250414,0.209259
0.0129,0.254664,0.212494
0.0131,0.258904,0.215717
0.0133,0.263149,0.218935
0.0136,0.267454,0.222157
0.0138,0.271735,0.225391
0.0140,0.276001,0.228643
0.0142,0.280234,0.231918
0.0145,0.285062,0.235227
0.0147,0.289622,0.238577
0.0150,0.294818,0.241979
0.0153,0.300571,0.245449
0.0156,0.307237,0.249010
0.0159,0.312744,0.252678
0.0162,0.319608,0.256471
0.0165,0.325221,0.260402
0.0168,0.330328,0.264471
0.0170,0.335878,0.268678
0.0173,0.340660,0.273016
0.0175,0.345188,0.277473
0.0178,0.349655,0.282035
0.0180,0.354070,0.286685
0.0182,0.358474,0.291408
0.0184,0.363322,0.296189
0.0187,0.367847,0.301017
0.0189,0.372245,0.305875
0.0191,0.376917,0.310751
0.0194,0.381355,0.315632
0.0196,0.385802,0.320504
0.0198,0.390216,0.325357
0.0200,0.394600,0.330177
0.0203,0.398984,0.334955
0.0205,0.403441,0.339682
0.0207,0.407833,0.344350
