time,cmd,qpos
0.0000,0.000089,-0.000000
0.0007,0.013544,0.000105
0.0013,0.026016,0.000497
0.0017,0.034510,0.001311
0.0021,0.041183,0.002622
0.0024,0.046750,0.004470
0.0027,0.052505,0.006880
0.0030,0.058391,0.009872
0.0032,0.063981,0.013453
0.0036,0.070521,0.017630
0.0039,0.076195,0.022398
0.0041,0.080754,0.027732
0.0043,0.085680,0.033596
0.0046,0.090069,0.039947
0.0048,0.095239,0.046743
0.0051,0.100644,0.053946
0.0054,0.107313,0.061528
0.0057,0.112844,0.069458
0.0060,0.117580,0.077686
0.0062,0.121785,0.086154
0.0064,0.125932,0.094800
0.0066,0.130070,0.103562
0.0068,0.134194,0.112384
0.0070,0.138397,0.121212
0.0072,0.142553,0.129995
0.0074,0.146681,0.138688
0.0076,0.150804,0.147249
0.0079,0.155330,0.155644
0.0081,0.159608,0.163843
0.0083,0.163739,0.171821
0.0085,0.167875,0.179554
0.0087,0.172015,0.187024
0.0090,0.176737,0.194221
0.0092,0.180891,0.201142
0.0094,0.185025,0.207779
0.0096,0.189155,0.214132
0.0098,0.193298,0.220203
0.0100,0.197835,0.226001
0.0102,0.201963,0.231536
0.0104,0.206087,0.236821
0.0107,0.210214,0.241868
0.0109,0.214586,0.246696
0.0111,0.218595,0.251321
0.0113,0.222576,0.255760
0.0115,0.226576,0.260030
0.0117,0.230565,0.264150
0.0119,0.235057,0.268144
0.0121,0.239069,0.272033
0.0123,0.243072,0.275837
0.0125,0.247060,0.279573
0.0127,0.251062,0.283261
0.0130,0.255607,0.286921
0.0132,0.260673,0.290583
0.0134,0.264851,0.294269
0.0136,0.269001,0.297995
0.0139,0.273179,0.301773
0.0141,0.278359,0.305622
0.0144,0.283215,0.309564
0.0146,0.287784,0.313615
0.0148,0.292625,0.317785
0.0151,0.296936,0.322082
0.0153,0.300923,0.326503
0.0155,0.304890,0.331043
0.0157,0.308857,0.335695
0.0159,0.313465,0.340456
0.0161,0.317478,0.345322
0.0163,0.321434,0.350281
0.0165,0.325385,0.355323
0.0167,0.329340,0.360437
0.0170,0.334067,0.365616
0.0172,0.338044,0.370855
0.0174,0.342723,0.376146
0.0176,0.347485,0.381489
0.0179,0.352849,0.386888
0.0182,0.357885,0.392347
0.0184,0.362953,0.397868
0.0187,0.367795,0.403448
0.0189,0.372805,0.409085
0.0192,0.377445,0.414775
0.0194,0.382406,0.420511
0.0197,0.388133,0.426296
0.0200,0.392957,0.432131
0.0202,0.397158,0.438003
0.0204,0.401280,0.443894
0.0206,0.405336,0.449786
0.0208,0.409433,0.455664
0.0210,0.413805,0.461514
0.0212,0.418073,0.467327
0.0215,0.422317,0.473092
0.0217,0.426859,0.478802
0.0220,0.432099,0.484461
0.0222,0.437408,0.490077
0.0225,0.441910,0.495653
0.0227,0.446042,0.501181
0.0229,0.450709,0.506658
0.0231,0.454817,0.512081
0.0233,0.458924,0.517443
0.0235,0.463030,0.522738
0.0238,0.467125,0.527963
0.0240,0.471881,0.533120
0.0242,0.476147,0.538212
0.0244,0.480385,0.543240
0.0246,0.484603,0.548204
0.0249,0.489201,0.553110
0.0251,0.493319,0.557961
0.0253,0.497376,0.562757
0.0255,0.501442,0.567499
0.0257,0.505530,0.572188
0.0260,0.510146,0.576830
0.0262,0.514260,0.581433
0.0264,0.518350,0.585997
0.0266,0.522429,0.590527
0.0268,0.526508,0.595023
0.0270,0.530952,0.599493
0.0272,0.535029,0.603941
0.0274,0.539105,0.608371
0.0277,0.543180,0.612783
0.0279,0.547777,0.617186
0.0281,0.551887,0.621585
0.0283,0.555950,0.625982
0.0285,0.559979,0.630377
0.0287,0.564045,0.634773
0.0290,0.568665,0.639174
0.0292,0.572751,0.643585
0.0294,0.576809,0.648005
0.0296,0.580875,0.652435
0.0298,0.585050,0.656875
0.0301,0.589840,0.661331
0.0303,0.594462,0.665812
0.0305,0.598560,0.670318
0.0307,0.602653,0.674847
0.0310,0.608273,0.679411
0.0313,0.613670,0.684025
0.0315,0.618040,0.688695
0.0317,0.622114,0.693416
0.0320,0.626666,0.698183
0.0322,0.630742,0.702991
0.0324,0.634794,0.707830
0.0326,0.638841,0.712691
0.0328,0.642881,0.717565
0.0330,0.647340,0.722447
0.0332,0.651355,0.727331
0.0334,0.655410,0.732208
0.0337,0.659451,0.737071
0.0339,0.663900,0.741916
0.0341,0.668085,0.746741
0.0343,0.672108,0.751540
0.0345,0.676112,0.756308
0.0347,0.680137,0.761038
0.0350,0.684690,0.765732
0.0352,0.688726,0.770389
0.0354,0.692753,0.775006
0.0356,0.696782,0.779581
0.0358,0.700802,0.784111
0.0360,0.704889,0.788596
0.0362,0.708984,0.793037
0.0364,0.712963,0.797432
0.0366,0.716963,0.801783
0.0369,0.721320,0.806093
0.0371,0.725465,0.810367
0.0373,0.729452,0.814607
0.0375,0.733471,0.818814
0.0377,0.737493,0.822990
0.0379,0.741582,0.827138
0.0381,0.745560,0.831260
0.0384,0.749706,0.835360
0.0386,0.755038,0.839453
0.0389,0.759528,0.843552
0.0391,0.763746,0.847664
0.0393,0.767781,0.851789
0.0395,0.771815,0.855926
0.0397,0.775829,0.860075
0.0399,0.779909,0.864234
0.0401,0.783921,0.868404
0.0403,0.787912,0.872581
0.0406,0.791907,0.876764
0.0408,0.795909,0.880950
0.0410,0.800411,0.885143
0.0412,0.804433,0.889343
