time,cmd,qpos
0.0000,0.000118,-0.000000
0.0007,0.014749,0.000003
0.0015,0.029042,0.000029
0.0019,0.037950,0.000096
0.0022,0.043738,0.000215
0.0025,0.048773,0.000390
0.0027,0.053855,0.000626
0.0030,0.058556,0.000925
0.0032,0.063228,0.001287
0.0034,0.067896,0.001711
0.0037,0.072977,0.002198
0.0039,0.077658,0.002746
0.0042,0.082340,0.003352
0.0044,0.087011,0.004014
0.0047,0.092087,0.004728
0.0049,0.096363,0.005491
0.0051,0.100592,0.006297
0.0053,0.104830,0.007141
0.0056,0.110107,0.008019
0.0059,0.115784,0.008927
0.0061,0.121093,0.009862
0.0064,0.125537,0.010820
0.0066,0.130338,0.011796
0.0068,0.134758,0.012784
0.0071,0.139342,0.013780
0.0073,0.143973,0.014779
0.0075,0.148444,0.015777
0.0077,0.152722,0.016770
0.0079,0.156849,0.017753
0.0082,0.160971,0.018722
0.0084,0.165074,0.019675
0.0086,0.169689,0.020607
0.0088,0.173824,0.021518
0.0090,0.177935,0.022405
0.0092,0.182047,0.023266
0.0094,0.186153,0.024100
0.0097,0.190658,0.024907
0.0099,0.194768,0.025687
0.0101,0.198873,0.026439
0.0103,0.203067,0.027164
0.0105,0.207510,0.027863
0.0107,0.211792,0.028537
0.0110,0.216764,0.029189
0.0112,0.221661,0.029821
0.0115,0.226886,0.030436
0.0117,0.231269,0.031038
0.0119,0.235423,0.031627
0.0121,0.239538,0.032204
0.0124,0.243644,0.032772
0.0126,0.248284,0.033332
0.0128,0.252413,0.033886
0.0130,0.256512,0.034436
0.0132,0.260626,0.034981
0.0134,0.264715,0.035525
0.0137,0.269282,0.036067
0.0139,0.273394,0.036611
0.0141,0.277557,0.037156
0.0143,0.281668,0.037704
0.0145,0.285816,0.038255
0.0147,0.289926,0.038810
0.0149,0.294017,0.039369
0.0151,0.298360,0.039934
0.0154,0.302904,0.040505
0.0156,0.307054,0.041083
0.0158,0.311157,0.041668
0.0160,0.315558,0.042259
0.0163,0.321781,0.042861
