time,cmd,qpos
0.0000,0.000085,-0.000000
0.0008,0.015083,0.000085
0.0013,0.026312,0.000391
0.0018,0.035267,0.001012
0.0021,0.041169,0.002002
0.0024,0.046952,0.003390
0.0027,0.053022,0.005199
0.0030,0.058269,0.007439
0.0033,0.064320,0.010117
0.0035,0.069975,0.013235
0.0038,0.075776,0.016786
0.0041,0.081032,0.020758
0.0044,0.086183,0.025128
0.0046,0.091480,0.029874
0.0049,0.096866,0.034968
0.0052,0.102163,0.040381
0.0054,0.107483,0.046082
0.0057,0.112764,0.052039
0.0059,0.117185,0.058211
0.0062,0.121451,0.064554
0.0064,0.125702,0.071023
0.0066,0.129920,0.077574
0.0068,0.134241,0.084167
0.0070,0.138473,0.090764
0.0072,0.142690,0.097327
0.0074,0.146940,0.103824
0.0077,0.151232,0.110226
0.0079,0.155584,0.116506
0.0081,0.159871,0.122643
0.0083,0.164049,0.128618
0.0085,0.168208,0.134412
0.0087,0.172414,0.140014
0.0089,0.176568,0.145412
0.0092,0.180726,0.150601
0.0094,0.185119,0.155579
0.0096,0.190320,0.160352
0.0099,0.195703,0.164935
0.0101,0.200141,0.169340
0.0104,0.204302,0.173573
0.0106,0.208435,0.177638
0.0108,0.213163,0.181548
0.0110,0.217337,0.185315
0.0112,0.221492,0.188949
0.0114,0.225628,0.192459
0.0117,0.229763,0.195859
0.0119,0.234353,0.199163
0.0121,0.238403,0.202384
0.0123,0.242457,0.205535
0.0125,0.246497,0.208626
0.0128,0.251493,0.211675
0.0130,0.256775,0.214706
0.0132,0.260987,0.217734
0.0134,0.265118,0.220769
0.0137,0.269845,0.223823
0.0140,0.275518,0.226917
0.0142,0.280407,0.230067
0.0145,0.284874,0.233282
0.0147,0.289223,0.236569
0.0149,0.293525,0.239927
0.0151,0.297606,0.243358
0.0153,0.301681,0.246858
0.0155,0.305757,0.250424
0.0157,0.309986,0.254053
0.0159,0.314079,0.257742
0.0161,0.318143,0.261484
0.0164,0.322211,0.265276
0.0166,0.326279,0.269109
0.0168,0.330482,0.272981
0.0170,0.334558,0.276884
0.0172,0.339392,0.280818
0.0174,0.343743,0.284782
0.0177,0.348252,0.288774
0.0180,0.354378,0.292802
0.0183,0.359606,0.296876
0.0185,0.364598,0.300998
0.0188,0.369786,0.305170
0.0191,0.375282,0.309395
0.0193,0.380659,0.313678
0.0196,0.384957,0.318014
0.0198,0.389650,0.322393
0.0200,0.393746,0.326805
0.0202,0.397821,0.331238
0.0204,0.401873,0.335678
0.0206,0.405920,0.340113
0.0209,0.410511,0.344535
0.0211,0.414565,0.348938
0.0213,0.418624,0.353310
0.0215,0.422677,0.357643
0.0217,0.427055,0.361932
0.0219,0.431270,0.366173
0.0221,0.435320,0.370360
0.0223,0.439375,0.374490
0.0225,0.443428,0.378559
0.0228,0.447570,0.382564
0.0230,0.451622,0.386504
0.0232,0.455660,0.390379
0.0234,0.459701,0.394188
0.0236,0.463742,0.397933
0.0238,0.467996,0.401616
0.0240,0.471951,0.405240
0.0242,0.475887,0.408807
0.0244,0.479827,0.412320
0.0246,0.483770,0.415779
0.0248,0.488038,0.419192
0.0250,0.492078,0.422564
0.0252,0.496112,0.425900
0.0254,0.500141,0.429203
0.0257,0.504164,0.432480
0.0259,0.508400,0.435736
0.0261,0.513025,0.438980
0.0264,0.518136,0.442227
0.0266,0.522949,0.445490
0.0269,0.527519,0.448778
0.0271,0.531481,0.452095
0.0273,0.535428,0.455440
0.0275,0.539355,0.458810
0.0277,0.543324,0.462205
0.0279,0.547643,0.465625
0.0281,0.551688,0.469070
0.0283,0.555705,0.472539
0.0285,0.559743,0.476029
0.0287,0.563832,0.479540
0.0289,0.567864,0.483068
0.0291,0.571881,0.486613
0.0293,0.575971,0.490170
0.0296,0.580403,0.493741
0.0298,0.584528,0.497325
0.0300,0.588652,0.500921
0.0302,0.592683,0.504526
0.0304,0.596731,0.508136
0.0307,0.601683,0.511756
0.0309,0.606172,0.515389
0.0311,0.610702,0.519038
0.0314,0.614957,0.522701
0.0316,0.618977,0.526376
0.0318,0.623202,0.530059
0.0320,0.627137,0.533746
0.0322,0.631037,0.537432
0.0324,0.634951,0.541111
0.0326,0.638850,0.544779
0.0328,0.643190,0.548434
0.0330,0.647105,0.552073
0.0332,0.651014,0.555695
0.0334,0.654918,0.559294
0.0336,0.658807,0.562868
0.0339,0.663173,0.566418
0.0341,0.667078,0.569944
0.0343,0.670963,0.573444
0.0345,0.674862,0.576917
0.0347,0.678800,0.580361
0.0349,0.682999,0.583778
0.0351,0.686894,0.587170
0.0353,0.690760,0.590537
0.0355,0.694630,0.593877
0.0357,0.698765,0.597194
0.0359,0.702770,0.600489
0.0362,0.707768,0.603771
0.0364,0.711775,0.607046
0.0366,0.715758,0.610317
0.0368,0.719927,0.613584
0.0370,0.723802,0.616849
0.0372,0.727685,0.620112
0.0374,0.731553,0.623370
0.0376,0.735415,0.626624
0.0378,0.739743,0.629877
0.0380,0.743630,0.633129
0.0382,0.747503,0.636380
0.0384,0.751355,0.639629
0.0386,0.755211,0.642876
0.0389,0.759404,0.646121
0.0391,0.763363,0.649365
0.0393,0.767393,0.652610
0.0395,0.772193,0.655861
0.0398,0.776896,0.659126
0.0400,0.781724,0.662414
0.0403,0.786495,0.665732
0.0405,0.791529,0.669088
0.0408,0.796984,0.672492
0.0412,0.803341,0.675962
0.0415,0.809700,0.679517
0.0418,0.815442,0.683170
0.0420,0.820395,0.686924
0.0424,0.826812,0.690784
0.0427,0.832359,0.694757
0.0430,0.837821,0.698841
0.0432,0.843186,0.703032
0.0436,0.849499,0.707330
0.0439,0.855664,0.711738
0.0442,0.860843,0.716251
0.0445,0.866304,0.720856
0.0447,0.871650,0.725544
0.0450,0.875768,0.730294
0.0452,0.879817,0.735080
0.0454,0.883864,0.739878
0.0456,0.887874,0.744662
0.0458,0.892143,0.749414
0.0460,0.896082,0.754112
0.0463,0.900493,0.758742
0.0465,0.904658,0.763289
0.0467,0.908907,0.767743
0.0469,0.913226,0.772094
0.0472,0.918021,0.776340
0.0475,0.924455,0.780491
0.0478,0.930138,0.784564
0.0481,0.935055,0.788565
0.0484,0.940561,0.792501
0.0486,0.945167,0.796378
0.0490,0.951731,0.800208
0.0493,0.957766,0.804010
0.0496,0.964223,0.807805
0.0499,0.969820,0.811604
0.0503,0.975870,0.815419
0.0505,0.980990,0.819258
0.0508,0.985760,0.823117
0.0511,0.991339,0.826999
0.0514,0.996268,0.830904
0.0516,1.001025,0.834828
0.0519,1.005930,0.838769
0.0521,1.009951,0.842715
0.0523,1.014669,0.846660
0.0526,1.019331,0.850597
0.0528,1.023835,0.854522
0.0531,1.028910,0.858433
0.0534,1.033511,0.862326
0.0536,1.038602,0.866202
0.0539,1.043380,0.870059
0.0541,1.048168,0.873897
0.0544,1.052879,0.877713
0.0546,1.057028,0.881503
0.0548,1.061047,0.885258
0.0550,1.064944,0.888968
0.0552,1.068777,0.892627
0.0555,1.072613,0.896225
0.0557,1.076602,0.899759
0.0559,1.080487,0.903223
0.0561,1.084225,0.906615
0.0563,1.087961,0.909931
0.0565,1.091682,0.913169
0.0567,1.095688,0.916329
0.0569,1.099542,0.919415
0.0571,1.103390,0.922429
0.0573,1.107218,0.925375
0.0575,1.111049,0.928256
0.0578,1.115221,0.931079
0.0580,1.118973,0.933850
0.0582,1.122714,0.936575
0.0584,1.126454,0.939258
0.0586,1.130169,0.941903
0.0588,1.134261,0.944517
0.0590,1.138091,0.947109
0.0592,1.141893,0.949684
0.0595,1.147122,0.952256
0.0598,1.153301,0.954853
0.0601,1.157682,0.957493
0.0603,1.161452,0.960178
0.0605,1.165186,0.962906
0.0607,1.169188,0.965678
0.0609,1.173057,0.968491
0.0611,1.176763,0.971344
0.0613,1.180471,0.974230
0.0615,1.184164,0.977146
0.0617,1.187960,0.980087
0.0619,1.191684,0.983049
0.0621,1.195358,0.986026
0.0623,1.199043,0.989013
0.0625,1.202714,0.992005
0.0628,1.206878,0.995000
0.0630,1.211404,0.998001
0.0632,1.215315,1.001009
0.0634,1.219024,1.004021
0.0636,1.222702,1.007030
0.0639,1.227261,1.010037
0.0641,1.231847,1.013049
0.0644,1.237365,1.016076
0.0647,1.242428,1.019130
0.0650,1.247484,1.022220
0.0652,1.251944,1.025348
0.0654,1.255711,1.028508
0.0657,1.260588,1.031700
0.0660,1.264928,1.034923
0.0662,1.269411,1.038173
0.0664,1.273211,1.041445
0.0666,1.277021,1.044729
0.0668,1.280972,1.048016
0.0670,1.284611,1.051297
0.0672,1.288256,1.054562
0.0674,1.291895,1.057801
0.0677,1.295527,1.061006
0.0679,1.299205,1.064170
0.0681,1.302841,1.067287
0.0683,1.306463,1.070353
0.0685,1.310100,1.073364
0.0687,1.313765,1.076317
0.0689,1.317714,1.079212
0.0691,1.321335,1.082051
0.0693,1.325190,1.084834
0.0695,1.329553,1.087570
0.0698,1.333522,1.090263
0.0700,1.337892,1.092924
0.0702,1.341847,1.095557
0.0705,1.346245,1.098172
0.0707,1.350585,1.100777
0.0710,1.355304,1.103384
0.0712,1.359794,1.106002
0.0715,1.364531,1.108642
0.0718,1.369565,1.111315
0.0720,1.373922,1.114030
0.0723,1.378448,1.116790
0.0725,1.382790,1.119598
0.0728,1.386719,1.122452
0.0730,1.390433,1.125345
0.0732,1.394104,1.128271
0.0734,1.397772,1.131219
0.0736,1.401429,1.134183
0.0738,1.405168,1.137155
0.0740,1.408833,1.140128
0.0742,1.412491,1.143095
0.0745,1.416761,1.146053
0.0747,1.421568,1.149007
0.0750,1.426522,1.151965
0.0753,1.430890,1.154931
0.0755,1.434831,1.157902
0.0757,1.439175,1.160877
0.0759,1.442842,1.163852
0.0762,1.446892,1.166822
0.0765,1.452432,1.169794
0.0768,1.457371,1.172779
0.0770,1.460993,1.175774
0.0772,1.464545,1.178769
0.0774,1.468092,1.181756
0.0776,1.471610,1.184726
0.0778,1.475567,1.187672
0.0780,1.479102,1.190591
0.0782,1.482626,1.193476
0.0784,1.486134,1.196321
0.0786,1.489641,1.199122
0.0788,1.493203,1.201875
0.0790,1.496734,1.204578
0.0792,1.500237,1.207229
0.0794,1.503734,1.209828
0.0797,1.507956,1.212380
0.0799,1.511637,1.214890
0.0801,1.515138,1.217360
0.0803,1.518641,1.219791
0.0806,1.523113,1.222192
0.0808,1.527730,1.224576
0.0810,1.531458,1.226952
0.0813,1.535520,1.229325
0.0816,1.541109,1.231711
0.0819,1.546052,1.234130
0.0821,1.549996,1.236589
0.0824,1.554550,1.239092
0.0826,1.558711,1.241643
0.0829,1.563253,1.244245
0.0831,1.567350,1.246900
0.0834,1.571459,1.249606
0.0836,1.575052,1.252356
0.0838,1.579200,1.255145
0.0840,1.582726,1.257967
0.0842,1.586180,1.260809
0.0844,1.589615,1.263662
0.0846,1.593040,1.266514
0.0849,1.596722,1.269358
0.0851,1.600234,1.272185
0.0853,1.603744,1.274990
0.0855,1.607482,1.277767
0.0857,1.611895,1.280516
0.0860,1.615598,1.283239
0.0862,1.619721,1.285936
0.0864,1.623546,1.288607
0.0867,1.627964,1.291256
0.0869,1.631975,1.293886
0.0872,1.636027,1.296500
0.0875,1.640689,1.299103
0.0877,1.645534,1.301706
0.0880,1.650218,1.304319
0.0883,1.654433,1.306946
0.0885,1.658196,1.309585
0.0887,1.661956,1.312233
0.0889,1.665497,1.314885
0.0891,1.668887,1.317534
0.0893,1.672279,1.320171
0.0895,1.675656,1.322791
0.0898,1.679444,1.325391
0.0900,1.682843,1.327966
0.0902,1.686216,1.330512
0.0904,1.689570,1.333025
0.0906,1.692921,1.335502
0.0908,1.696321,1.337940
0.0910,1.699667,1.340338
0.0912,1.703030,1.342694
0.0914,1.706370,1.345010
0.0916,1.709716,1.347284
0.0918,1.713505,1.349520
0.0920,1.716856,1.351724
0.0922,1.720189,1.353896
0.0924,1.723527,1.356039
0.0926,1.726858,1.358155
0.0929,1.731110,1.360252
0.0931,1.735498,1.362345
0.0934,1.739854,1.364447
0.0936,1.743356,1.366564
0.0938,1.746964,1.368699
0.0941,1.750307,1.370852
0.0943,1.753623,1.373022
0.0945,1.756937,1.375206
0.0947,1.760295,1.377403
