time,cmd,qpos
0.0000,0.000085,-0.000000
0.0008,0.014810,0.000084
0.0013,0.026034,0.000384
0.0018,0.034547,0.000994
0.0021,0.042006,0.001977
0.0025,0.048735,0.003374
0.0028,0.054424,0.005210
0.0030,0.059351,0.007489
0.0033,0.064654,0.010211
0.0035,0.069669,0.013367
0.0038,0.074257,0.016941
0.0040,0.078825,0.020909
0.0042,0.083770,0.025248
0.0045,0.088324,0.029929
0.0047,0.092859,0.034921
0.0049,0.097379,0.040187
0.0052,0.101961,0.045695
0.0054,0.106768,0.051409
0.0057,0.112233,0.057302
0.0059,0.117223,0.063344
0.0062,0.122213,0.069506
0.0064,0.126652,0.075752
0.0066,0.131077,0.082049
0.0069,0.135496,0.088363
0.0071,0.139911,0.094661
0.0073,0.144838,0.100919
0.0076,0.149271,0.107113
0.0078,0.153695,0.113219
0.0080,0.158113,0.119216
0.0082,0.162747,0.125087
0.0085,0.167099,0.130818
0.0087,0.171427,0.136395
0.0089,0.175741,0.141807
0.0091,0.180364,0.147049
0.0094,0.184795,0.152117
0.0096,0.189202,0.157011
0.0098,0.194012,0.161733
0.0101,0.198939,0.166291
0.0104,0.204664,0.170702
0.0106,0.209679,0.174979
0.0109,0.214229,0.179134
0.0111,0.218774,0.183174
0.0113,0.223426,0.187108
0.0116,0.227791,0.190946
0.0118,0.232157,0.194696
0.0120,0.236526,0.198365
0.0122,0.241181,0.201965
0.0125,0.246469,0.205513
0.0127,0.251052,0.209023
0.0130,0.255363,0.212504
0.0133,0.262028,0.215978
0.0136,0.268321,0.219475
0.0139,0.273202,0.223013
0.0141,0.278176,0.226600
0.0143,0.282531,0.230240
0.0146,0.286843,0.233931
0.0148,0.291173,0.237671
0.0150,0.295474,0.241460
0.0152,0.299864,0.245294
0.0154,0.304150,0.249170
0.0156,0.308412,0.253084
0.0159,0.312674,0.257033
0.0161,0.316940,0.261010
0.0163,0.321603,0.265015
0.0166,0.326565,0.269050
0.0168,0.331390,0.273115
0.0171,0.336336,0.277212
0.0173,0.341469,0.281345
0.0176,0.346442,0.285515
0.0178,0.351184,0.289720
0.0181,0.356010,0.293959
0.0184,0.361691,0.298236
0.0186,0.366730,0.302552
0.0188,0.370969,0.306903
0.0191,0.375170,0.311276
0.0193,0.379865,0.315666
0.0195,0.384079,0.320064
0.0197,0.388282,0.324460
0.0199,0.392485,0.328846
0.0202,0.397009,0.333215
0.0204,0.401374,0.337563
0.0206,0.405565,0.341882
0.0208,0.409760,0.346167
0.0210,0.413945,0.350412
0.0213,0.418479,0.354615
0.0215,0.422765,0.358774
0.0217,0.427036,0.362886
0.0219,0.431316,0.366951
0.0222,0.436802,0.370975
0.0225,0.443149,0.374977
0.0228,0.447705,0.378967
0.0230,0.451995,0.382946
0.0232,0.456521,0.386911
0.0234,0.460749,0.390862
0.0236,0.465012,0.394796
0.0239,0.469192,0.398712
0.0241,0.473375,0.402606
0.0243,0.478031,0.406479
0.0245,0.482208,0.410334
0.0247,0.486379,0.414167
0.0250,0.490549,0.417977
0.0252,0.495187,0.421767
0.0254,0.499365,0.425538
0.0256,0.503560,0.429289
0.0258,0.507741,0.433021
0.0261,0.511925,0.436732
0.0263,0.516433,0.440425
0.0265,0.520722,0.444103
0.0267,0.525084,0.447768
0.0269,0.529370,0.451421
0.0272,0.533851,0.455065
0.0274,0.538025,0.458701
0.0276,0.542192,0.462329
0.0278,0.546350,0.465950
0.0280,0.550511,0.469562
0.0283,0.555422,0.473172
0.0285,0.559748,0.476782
0.0287,0.563915,0.480395
0.0289,0.568072,0.484007
0.0292,0.572982,0.487625
0.0295,0.578072,0.491256
0.0297,0.582336,0.494904
0.0299,0.586613,0.498567
0.0302,0.592197,0.502252
0.0304,0.597110,0.505969
0.0307,0.601457,0.509718
0.0309,0.605729,0.513494
0.0311,0.609972,0.517295
0.0313,0.614274,0.521115
0.0315,0.618525,0.524950
0.0318,0.622760,0.528796
0.0320,0.626989,0.532649
0.0322,0.631282,0.536504
0.0324,0.635518,0.540358
0.0326,0.639739,0.544207
0.0329,0.643959,0.548047
0.0331,0.648178,0.551875
0.0333,0.652455,0.555689
0.0335,0.656676,0.559485
0.0337,0.660891,0.563262
0.0340,0.665105,0.567018
0.0342,0.669349,0.570751
0.0344,0.673565,0.574460
0.0346,0.677789,0.578145
0.0348,0.681993,0.581805
0.0350,0.686191,0.585439
0.0353,0.690457,0.589049
0.0355,0.694676,0.592634
0.0357,0.698875,0.596196
0.0359,0.703105,0.599736
0.0361,0.707356,0.603254
0.0364,0.711583,0.606753
0.0366,0.715790,0.610233
0.0368,0.719996,0.613697
0.0370,0.724205,0.617145
0.0372,0.728454,0.620580
0.0375,0.732652,0.624004
0.0377,0.736834,0.627416
0.0379,0.741033,0.630820
0.0381,0.745276,0.634217
0.0383,0.749477,0.637608
0.0386,0.753695,0.640995
0.0388,0.758130,0.644381
0.0390,0.762738,0.647770
0.0393,0.767576,0.651169
0.0395,0.771847,0.654583
0.0397,0.776043,0.658010
0.0399,0.780242,0.661450
0.0402,0.784472,0.664901
0.0404,0.788655,0.668364
0.0406,0.792831,0.671835
0.0408,0.797052,0.675315
0.0410,0.801226,0.678800
0.0413,0.805466,0.682291
0.0415,0.809655,0.685785
0.0417,0.813828,0.689281
0.0419,0.818005,0.692777
0.0421,0.822212,0.696272
0.0424,0.826385,0.699764
0.0426,0.830534,0.703252
0.0428,0.834696,0.706734
0.0430,0.838864,0.710208
0.0432,0.843063,0.713674
0.0435,0.847220,0.717131
0.0437,0.851379,0.720578
0.0439,0.855528,0.724013
0.0441,0.859720,0.727438
0.0443,0.863879,0.730850
0.0446,0.868028,0.734250
0.0448,0.872166,0.737638
0.0450,0.876302,0.741013
0.0452,0.880490,0.744375
0.0454,0.884637,0.747725
0.0456,0.888781,0.751063
0.0459,0.893457,0.754393
0.0462,0.898608,0.757724
0.0464,0.903689,0.761066
0.0467,0.908650,0.764429
0.0470,0.913442,0.767818
0.0472,0.918304,0.771238
0.0475,0.924617,0.774701
0.0479,0.930898,0.778228
0.0482,0.936528,0.781830
0.0484,0.941648,0.785512
0.0487,0.946420,0.789270
0.0490,0.952669,0.793108
0.0493,0.957515,0.797027
0.0496,0.962570,0.801021
0.0498,0.966999,0.805080
0.0500,0.971458,0.809190
0.0503,0.976246,0.813341
0.0505,0.980396,0.817519
0.0508,0.985375,0.821714
0.0510,0.989986,0.825917
0.0513,0.994840,0.830121
0.0515,0.999793,0.834318
0.0518,1.004468,0.838502
0.0520,1.009104,0.842666
0.0523,1.014192,0.846806
0.0526,1.018725,0.850915
0.0528,1.023870,0.854992
0.0532,1.030164,0.859044
0.0535,1.035964,0.863082
0.0537,1.040841,0.867108
0.0540,1.045586,0.871116
0.0543,1.050985,0.875108
0.0546,1.055960,0.879083
0.0548,1.061051,0.883040
0.0551,1.066002,0.886980
0.0554,1.070954,0.890901
0.0557,1.076779,0.894808
0.0560,1.081990,0.898705
0.0562,1.087233,0.902595
0.0565,1.092476,0.906479
0.0568,1.097827,0.910360
0.0571,1.103755,0.914245
0.0574,1.109142,0.918139
0.0577,1.114275,0.922041
0.0580,1.120265,0.925958
0.0583,1.124652,0.929885
0.0585,1.128812,0.933812
0.0587,1.132957,0.937726
0.0589,1.137095,0.941614
0.0592,1.141306,0.945468
0.0594,1.145435,0.949278
0.0596,1.149549,0.953035
0.0598,1.153665,0.956733
0.0601,1.157791,0.960367
0.0603,1.162069,0.963933
0.0605,1.166099,0.967428
0.0607,1.170114,0.970849
0.0610,1.174127,0.974196
0.0612,1.179005,0.977472
0.0615,1.183249,0.980685
0.0617,1.188173,0.983842
0.0619,1.192189,0.986948
0.0622,1.196159,0.990006
0.0624,1.200379,0.993017
0.0626,1.204344,0.995985
0.0628,1.208072,0.998911
0.0630,1.211790,1.001796
0.0633,1.217194,1.004649
0.0636,1.222038,1.007488
0.0638,1.225874,1.010318
0.0640,1.229591,1.013139
0.0643,1.234093,1.015955
0.0645,1.238295,1.018771
0.0648,1.244196,1.021604
0.0651,1.248723,1.024465
0.0653,1.253614,1.027362
0.0656,1.258014,1.030301
0.0658,1.261765,1.033277
0.0661,1.266737,1.036293
0.0663,1.271352,1.039351
0.0666,1.276587,1.042459
0.0668,1.280641,1.045614
0.0670,1.284422,1.048809
0.0673,1.288591,1.052035
0.0675,1.292294,1.055284
0.0677,1.296333,1.058546
0.0680,1.301175,1.061821
0.0682,1.305603,1.065107
0.0685,1.310207,1.068403
0.0687,1.315069,1.071710
0.0690,1.319901,1.075031
0.0693,1.325143,1.078368
0.0696,1.329860,1.081724
0.0698,1.334711,1.085099
0.0701,1.339842,1.088493
0.0704,1.344948,1.091911
0.0707,1.349395,1.095349
0.0709,1.354344,1.098804
0.0712,1.359603,1.102278
0.0715,1.364578,1.105772
0.0718,1.369578,1.109286
0.0722,1.377044,1.112833
0.0726,1.384188,1.116438
0.0728,1.388201,1.120099
0.0731,1.391906,1.123798
0.0733,1.396073,1.127516
0.0735,1.399731,1.131234
0.0737,1.403404,1.134935
0.0739,1.407011,1.138599
0.0741,1.410696,1.142211
0.0743,1.414669,1.145760
0.0745,1.418285,1.149234
0.0748,1.421870,1.152622
0.0750,1.425470,1.155917
0.0752,1.429105,1.159111
0.0754,1.432741,1.162202
0.0756,1.436325,1.165185
0.0758,1.439911,1.168062
0.0760,1.443482,1.170832
0.0762,1.447493,1.173501
0.0764,1.451176,1.176077
0.0766,1.454760,1.178565
0.0768,1.458342,1.180970
0.0770,1.461888,1.183300
0.0772,1.465582,1.185563
0.0775,1.469182,1.187768
0.0777,1.472733,1.189924
0.0779,1.476269,1.192038
0.0781,1.479816,1.194119
0.0783,1.483422,1.196176
0.0785,1.487109,1.198218
0.0787,1.490656,1.200254
0.0789,1.494180,1.202290
0.0791,1.498368,1.204337
0.0793,1.502073,1.206405
0.0795,1.505598,1.208499
0.0797,1.509128,1.210623
0.0800,1.513518,1.212785
0.0803,1.518073,1.214997
0.0805,1.521813,1.217265
0.0807,1.525566,1.219590
0.0810,1.531035,1.221984
0.0813,1.535364,1.224455
0.0815,1.539460,1.227006
0.0818,1.543663,1.229634
0.0820,1.547277,1.232334
0.0822,1.551785,1.235102
0.0825,1.556079,1.237937
0.0827,1.560215,1.240833
0.0829,1.563890,1.243781
0.0831,1.567647,1.246770
0.0834,1.571211,1.249788
0.0836,1.574686,1.252820
0.0838,1.578357,1.255856
0.0840,1.582795,1.258889
0.0843,1.587297,1.261919
0.0845,1.591547,1.264945
0.0848,1.596154,1.267965
0.0851,1.600643,1.270981
0.0854,1.606653,1.274002
0.0857,1.610837,1.277033
0.0860,1.615630,1.280073
0.0863,1.621209,1.283129
0.0866,1.626800,1.286212
0.0869,1.631991,1.289327
0.0873,1.637364,1.292479
0.0876,1.642627,1.295672
0.0879,1.647546,1.298906
0.0881,1.651143,1.302170
0.0883,1.654801,1.305445
0.0885,1.658392,1.308715
0.0888,1.662938,1.311971
0.0891,1.668066,1.315212
0.0893,1.672179,1.318436
0.0895,1.675692,1.321630
0.0898,1.679198,1.324781
0.0900,1.682688,1.327875
0.0902,1.686482,1.330906
0.0904,1.690094,1.333866
0.0906,1.693564,1.336748
0.0908,1.697034,1.339548
0.0910,1.700502,1.342261
0.0913,1.704402,1.344889
0.0915,1.707868,1.347433
0.0917,1.711323,1.349894
0.0919,1.714778,1.352273
0.0921,1.718227,1.354575
0.0923,1.721969,1.356805
0.0925,1.725419,1.358971
0.0927,1.728875,1.361078
0.0930,1.732315,1.363132
0.0932,1.736020,1.365143
0.0934,1.739544,1.367119
0.0936,1.743054,1.369067
0.0938,1.746573,1.370996
0.0940,1.750096,1.372913
0.0943,1.753651,1.374825
0.0945,1.757112,1.376740
0.0947,1.760564,1.378661
0.0949,1.764012,1.380595
0.0951,1.767452,1.382544
0.0953,1.770991,1.384514
0.0955,1.774430,1.386508
0.0957,1.778017,1.388528
0.0960,1.781511,1.390577
0.0962,1.785052,1.392656
0.0964,1.788490,1.394766
0.0967,1.793087,1.396914
0.0969,1.797216,1.399108
0.0972,1.800846,1.401350
0.0974,1.804338,1.403636
0.0976,1.808812,1.405969
0.0979,1.813146,1.408353
0.0981,1.816815,1.410787
0.0984,1.820760,1.413268
0.0986,1.824543,1.415790
0.0989,1.828284,1.418350
0.0991,1.832465,1.420942
0.0994,1.836232,1.423563
0.0996,1.839785,1.426206
0.0998,1.843232,1.428859
0.1000,1.846679,1.431515
0.1002,1.850192,1.434163
0.1004,1.853632,1.436796
0.1007,1.857635,1.439410
0.1009,1.861413,1.442003
0.1012,1.865198,1.444573
0.1014,1.868900,1.447116
0.1016,1.872737,1.449632
0.1019,1.876502,1.452120
0.1021,1.880719,1.454582
0.1024,1.884457,1.457020
0.1026,1.888638,1.459438
0.1029,1.892449,1.461837
0.1032,1.896564,1.464221
0.1034,1.900403,1.466592
0.1036,1.903808,1.468949
0.1038,1.907183,1.471288
0.1040,1.910547,1.473605
0.1043,1.913964,1.475899
0.1045,1.917321,1.478167
0.1047,1.920667,1.480408
0.1049,1.924006,1.482620
0.1051,1.927393,1.484803
0.1054,1.931067,1.486959
0.1056,1.935010,1.489094
0.1059,1.938871,1.491215
0.1061,1.942324,1.493326
0.1063,1.945803,1.495426
0.1065,1.949049,1.497517
0.1067,1.952292,1.499597
0.1069,1.955527,1.501666
0.1072,1.959017,1.503724
0.1074,1.962367,1.505773
0.1076,1.965603,1.507813
0.1078,1.968817,1.509843
0.1080,1.972028,1.511863
0.1082,1.975532,1.513875
0.1084,1.978791,1.515879
0.1087,1.982031,1.517877
0.1089,1.985695,1.519872
0.1091,1.988946,1.521864
0.1094,1.992852,1.523859
0.1096,1.996183,1.525861
0.1098,1.999477,1.527868
0.1100,2.002713,1.529880
0.1103,2.007188,1.531905
0.1105,2.010864,1.533948
0.1108,2.014055,1.536010
0.1110,2.017160,1.538087
0.1112,2.020315,1.540173
0.1114,2.023416,1.542264
0.1116,2.026485,1.544356
0.1118,2.029555,1.546444
0.1120,2.032607,1.548524
0.1122,2.035716,1.550593
0.1124,2.038926,1.552647
0.1126,2.042318,1.554688
0.1128,2.045388,1.556713
0.1130,2.048430,1.558722
0.1133,2.052751,1.560719
0.1136,2.056820,1.562717
0.1139,2.060546,1.564720
0.1141,2.064032,1.566733
0.1144,2.068580,1.568762
0.1146,2.072095,1.570814
0.1149,2.075482,1.572887
0.1151,2.079192,1.574981
0.1153,2.082514,1.577094
0.1156,2.086201,1.579225
0.1158,2.089583,1.581372
0.1161,2.093436,1.583535
0.1163,2.096715,1.585712
0.1165,2.099786,1.587895
0.1167,2.102830,1.590077
0.1169,2.105839,1.592252
0.1171,2.109151,1.594414
0.1174,2.112898,1.596562
0.1176,2.115985,1.598696
0.1179,2.119847,1.600816
0.1181,2.123221,1.602923
0.1184,2.126916,1.605018
0.1186,2.130245,1.607101
0.1188,2.133913,1.609173
0.1191,2.137502,1.611237
0.1194,2.141283,1.613296
0.1196,2.144748,1.615351
0.1198,2.147721,1.617400
0.1200,2.150659,1.619436
0.1202,2.153957,1.621458
0.1204,2.156994,1.623463
0.1207,2.160000,1.625448
