time,cmd,qpos
0.0000,0.000118,-0.000000
0.0008,0.015083,0.000118
0.0015,0.029192,0.000561
0.0020,0.038773,0.001480
0.0024,0.047917,0.002973
0.0028,0.055017,0.005104
0.0031,0.061788,0.007906
0.0034,0.067458,0.011390
0.0037,0.072408,0.015544
0.0040,0.078110,0.020347
0.0042,0.083177,0.025775
0.0045,0.087853,0.031787
0.0047,0.092181,0.038331
0.0049,0.096443,0.045353
0.0051,0.101274,0.052796
0.0054,0.107327,0.060621
0.0057,0.112167,0.068781
0.0059,0.116461,0.077217
0.0061,0.120712,0.085867
0.0063,0.125246,0.094672
0.0066,0.129426,0.103573
0.0068,0.133583,0.112514
0.0070,0.137725,0.121440
0.0072,0.141881,0.130301
0.0074,0.146136,0.139053
0.0076,0.150860,0.147660
0.0079,0.156073,0.156099
0.0081,0.160581,0.164348
0.0084,0.164975,0.172382
0.0086,0.169139,0.180179
0.0088,0.173279,0.187720
0.0090,0.177418,0.194989
0.0092,0.181553,0.201976
0.0094,0.185758,0.208675
0.0096,0.189897,0.215085
0.0098,0.194026,0.221208
0.0100,0.198154,0.227048
0.0103,0.202438,0.232616
0.0105,0.206622,0.237925
0.0107,0.210632,0.242987
0.0109,0.214628,0.247817
0.0111,0.218628,0.252430
0.0113,0.222731,0.256845
0.0115,0.226759,0.261081
0.0117,0.230758,0.265159
0.0119,0.234761,0.269099
0.0121,0.238745,0.272921
0.0123,0.243166,0.276649
0.0126,0.248120,0.280315
0.0128,0.252849,0.283950
0.0131,0.257877,0.287584
0.0133,0.262708,0.291247
0.0135,0.266933,0.294958
0.0137,0.270956,0.298728
0.0140,0.275138,0.302567
0.0142,0.279123,0.306483
0.0144,0.283656,0.310486
0.0146,0.287672,0.314582
0.0148,0.291665,0.318772
0.0150,0.295647,0.323057
0.0152,0.299634,0.327434
0.0154,0.304131,0.331905
0.0156,0.308117,0.336470
0.0159,0.312613,0.341128
0.0161,0.317558,0.345884
0.0164,0.323003,0.350748
0.0166,0.327665,0.355726
0.0169,0.332088,0.360814
0.0171,0.336847,0.366009
0.0174,0.341825,0.371307
0.0176,0.346685,0.376709
0.0179,0.351928,0.382213
0.0181,0.356964,0.387818
0.0184,0.361784,0.393517
0.0186,0.365954,0.399297
0.0188,0.370076,0.405140
0.0190,0.374193,0.411025
0.0192,0.378342,0.416936
0.0194,0.382533,0.422855
0.0196,0.386643,0.428767
0.0198,0.390748,0.434656
0.0201,0.394847,0.440508
0.0203,0.399007,0.446312
0.0205,0.403661,0.452060
0.0207,0.407772,0.457748
0.0209,0.411869,0.463365
0.0211,0.415974,0.468905
0.0214,0.420597,0.474366
0.0216,0.424705,0.479747
0.0218,0.429391,0.485050
0.0221,0.435050,0.490289
0.0224,0.440418,0.495482
0.0226,0.444477,0.500634
0.0228,0.448469,0.505740
0.0230,0.452456,0.510796
0.0232,0.456489,0.515798
0.0234,0.460972,0.520748
0.0236,0.464952,0.525646
0.0238,0.468908,0.530492
0.0240,0.472863,0.535283
0.0243,0.476878,0.540019
0.0245,0.481171,0.544704
0.0247,0.485133,0.549340
0.0249,0.489633,0.553934
0.0251,0.493589,0.558489
0.0253,0.498031,0.563011
0.0255,0.501999,0.567504
0.0257,0.505948,0.571971
0.0259,0.509909,0.576411
0.0262,0.513875,0.580826
0.0264,0.518299,0.585223
0.0266,0.522262,0.589606
0.0268,0.526193,0.593976
0.0270,0.530136,0.598334
0.0272,0.534088,0.602681
0.0274,0.538414,0.607021
0.0276,0.542489,0.611360
0.0278,0.546563,0.615699
0.0280,0.550632,0.620040
0.0283,0.554746,0.624387
0.0285,0.558812,0.628740
0.0287,0.562887,0.633101
0.0289,0.566952,0.637471
0.0291,0.571321,0.641853
0.0293,0.576064,0.646255
0.0296,0.580176,0.650682
0.0298,0.584255,0.655132
0.0300,0.588629,0.659606
0.0303,0.594762,0.664123
0.0306,0.599360,0.668696
0.0308,0.603512,0.673323
0.0310,0.607581,0.677999
0.0312,0.611639,0.682715
0.0314,0.615751,0.687465
0.0316,0.619830,0.692242
0.0318,0.623881,0.697038
0.0320,0.627925,0.701845
0.0322,0.631978,0.706657
0.0324,0.636094,0.711466
0.0327,0.640154,0.716267
0.0329,0.644203,0.721055
0.0331,0.648242,0.725822
0.0333,0.652345,0.730566
0.0335,0.656404,0.735281
0.0337,0.660431,0.739965
0.0339,0.664470,0.744613
0.0341,0.668517,0.749224
0.0343,0.672605,0.753796
0.0346,0.676649,0.758327
0.0348,0.680684,0.762817
0.0350,0.684722,0.767266
0.0352,0.688754,0.771674
0.0354,0.692840,0.776043
0.0356,0.696879,0.780373
0.0358,0.700903,0.784666
0.0360,0.704925,0.788924
0.0362,0.708942,0.793149
0.0364,0.713036,0.797344
0.0366,0.717064,0.801512
0.0369,0.721077,0.805655
0.0371,0.725094,0.809775
0.0373,0.729173,0.813876
0.0375,0.733347,0.817963
0.0377,0.737387,0.822038
0.0379,0.741399,0.826105
0.0381,0.745436,0.830165
0.0384,0.750071,0.834227
0.0387,0.755508,0.838307
0.0389,0.759852,0.842418
0.0391,0.763934,0.846562
0.0393,0.768251,0.850738
0.0395,0.772367,0.854948
0.0397,0.776458,0.859187
0.0400,0.780557,0.863454
0.0402,0.784663,0.867746
0.0404,0.789060,0.872062
0.0406,0.793077,0.876399
0.0408,0.797075,0.880752
0.0410,0.801062,0.885116
0.0412,0.805088,0.889486
0.0415,0.809068,0.893856
0.0417,0.813051,0.898221
0.0419,0.817046,0.902577
0.0421,0.821017,0.906919
0.0423,0.825046,0.911244
0.0425,0.829023,0.915548
0.0427,0.832994,0.919828
0.0429,0.836978,0.924082
0.0431,0.840950,0.928308
0.0433,0.844981,0.932504
0.0436,0.848960,0.936669
0.0438,0.852942,0.940804
0.0440,0.856914,0.944907
0.0442,0.860888,0.948978
0.0444,0.864902,0.953020
0.0446,0.868883,0.957032
0.0448,0.872853,0.961016
0.0450,0.876808,0.964973
0.0452,0.880784,0.968904
0.0454,0.884804,0.972812
0.0456,0.888777,0.976699
0.0459,0.893204,0.980571
0.0461,0.897178,0.984433
0.0463,0.901426,0.988289
0.0466,0.906050,0.992147
0.0468,0.910848,0.996020
0.0471,0.915473,0.999918
0.0473,0.920370,1.003852
0.0476,0.925125,1.007831
0.0478,0.929639,1.011860
0.0481,0.935949,1.015958
0.0485,0.942506,1.020154
0.0488,0.947546,1.024462
0.0490,0.952444,1.028883
0.0493,0.957116,1.033412
0.0496,0.963291,1.038053
0.0498,0.967846,1.042805
0.0501,0.972201,1.047654
0.0503,0.976657,1.052581
0.0505,0.981008,1.057570
0.0508,0.985746,1.062607
0.0510,0.990187,1.067678
0.0513,0.995353,1.072772
0.0515,0.999655,1.077878
0.0518,1.003652,1.082976
0.0520,1.008355,1.088051
0.0522,1.012735,1.093092
0.0525,1.017492,1.098090
0.0528,1.022491,1.103043
0.0530,1.027491,1.107949
0.0533,1.032813,1.112812
0.0536,1.037838,1.117634
0.0538,1.042559,1.122415
0.0541,1.047064,1.127149
0.0543,1.051571,1.131831
0.0545,1.055508,1.136453
0.0547,1.059416,1.141002
0.0550,1.063328,1.145469
0.0552,1.067228,1.149846
0.0554,1.071202,1.154127
0.0556,1.075094,1.158309
0.0558,1.079568,1.162393
0.0561,1.084238,1.166391
0.0563,1.088915,1.170313
0.0566,1.093063,1.174166
0.0568,1.096954,1.177954
0.0570,1.100847,1.181677
0.0572,1.104729,1.185337
0.0574,1.109182,1.188943
0.0576,1.113060,1.192501
0.0578,1.116932,1.196014
0.0581,1.120802,1.199486
0.0583,1.124740,1.202921
0.0585,1.128615,1.206325
0.0587,1.132474,1.209702
0.0589,1.136323,1.213055
0.0591,1.140170,1.216388
0.0593,1.144239,1.219709
0.0595,1.147976,1.223020
0.0597,1.151725,1.226325
0.0599,1.155446,1.229624
0.0601,1.159174,1.232919
0.0604,1.162991,1.236212
0.0606,1.166720,1.239506
0.0608,1.170428,1.242800
0.0610,1.174144,1.246096
0.0612,1.177854,1.249393
0.0614,1.181622,1.252694
0.0616,1.185341,1.255998
0.0618,1.189079,1.259305
0.0620,1.192794,1.262616
0.0622,1.196507,1.265931
0.0624,1.200426,1.269250
0.0626,1.204526,1.272578
0.0628,1.208237,1.275917
0.0630,1.211942,1.279264
0.0633,1.216829,1.282629
0.0636,1.222372,1.286032
0.0638,1.226641,1.289487
0.0641,1.230795,1.292993
0.0644,1.236045,1.296559
0.0646,1.241252,1.300200
0.0649,1.245963,1.303922
0.0652,1.250541,1.307726
0.0654,1.254822,1.311606
0.0656,1.259351,1.315557
0.0659,1.263601,1.319572
0.0661,1.267787,1.323640
0.0663,1.271881,1.327748
0.0665,1.275680,1.331883
0.0668,1.279429,1.336026
0.0670,1.283103,1.340160
0.0672,1.286766,1.344269
0.0674,1.290517,1.348339
0.0676,1.294189,1.352357
0.0678,1.297846,1.356312
0.0680,1.301501,1.360193
0.0682,1.305171,1.363993
0.0685,1.309933,1.367715
0.0687,1.314209,1.371368
0.0689,1.318542,1.374958
0.0692,1.322992,1.378492
0.0694,1.327511,1.381980
0.0697,1.331932,1.385431
0.0699,1.335997,1.388851
0.0702,1.340651,1.392249
0.0705,1.346041,1.395641
0.0707,1.350823,1.399046
0.0710,1.355274,1.402471
0.0712,1.359442,1.405920
0.0715,1.364111,1.409395
0.0717,1.368722,1.412904
0.0720,1.372969,1.416448
0.0722,1.376748,1.420021
0.0724,1.381006,1.423619
0.0727,1.385544,1.427240
0.0729,1.389792,1.430886
0.0732,1.393880,1.434551
0.0734,1.397806,1.438228
0.0736,1.401433,1.441906
0.0738,1.405067,1.445574
0.0740,1.408682,1.449220
0.0742,1.412290,1.452834
0.0744,1.416336,1.456411
0.0746,1.419935,1.459946
0.0748,1.423532,1.463432
0.0750,1.427130,1.466862
0.0753,1.430789,1.470234
0.0755,1.434395,1.473544
0.0757,1.437983,1.476792
0.0759,1.441584,1.479975
0.0761,1.445162,1.483096
0.0763,1.449072,1.486157
0.0765,1.452816,1.489165
0.0767,1.456424,1.492125
0.0769,1.459997,1.495039
0.0771,1.463567,1.497911
0.0773,1.467164,1.500745
0.0775,1.470733,1.503547
0.0777,1.474283,1.506321
0.0779,1.477835,1.509070
0.0782,1.481385,1.511801
0.0784,1.485392,1.514522
0.0786,1.488957,1.517239
0.0788,1.492512,1.519957
0.0790,1.496072,1.522679
