time,cmd,qpos
0.0000,0.000113,-0.000000
0.0007,0.014340,0.000143
0.0013,0.025837,0.000655
0.0017,0.033785,0.001688
0.0021,0.041154,0.003338
0.0024,0.046510,0.005662
0.0026,0.051003,0.008674
0.0028,0.055361,0.012372
0.0030,0.059977,0.016745
0.0033,0.064216,0.021773
0.0035,0.068912,0.027430
0.0037,0.073132,0.033685
0.0039,0.077861,0.040500
0.0042,0.082086,0.047832
0.0044,0.086282,0.055632
0.0046,0.090488,0.063845
0.0048,0.094688,0.072417
0.0050,0.099242,0.081298
0.0052,0.103452,0.090433
0.0055,0.107647,0.099768
0.0057,0.111866,0.109250
0.0059,0.116626,0.118833
0.0061,0.121004,0.128474
0.0063,0.125232,0.138127
0.0066,0.129445,0.147748
0.0068,0.133658,0.157297
0.0070,0.138364,0.166742
0.0072,0.142577,0.176054
0.0074,0.146799,0.185204
0.0077,0.151011,0.194166
0.0079,0.155274,0.202920
0.0081,0.159481,0.211449
0.0083,0.164585,0.219751
0.0086,0.170600,0.227841
0.0089,0.175459,0.235735
0.0091,0.179725,0.243432
0.0093,0.184288,0.250930
0.0096,0.188807,0.258236
0.0098,0.193025,0.265351
0.0100,0.197286,0.272279
0.0102,0.201484,0.279024
0.0104,0.205697,0.285593
0.0106,0.209895,0.291994
0.0109,0.214919,0.298246
0.0111,0.219309,0.304367
0.0113,0.223478,0.310370
0.0116,0.228007,0.316268
0.0118,0.233306,0.322089
0.0121,0.238018,0.327856
0.0123,0.242382,0.333586
0.0125,0.246675,0.339290
0.0127,0.250879,0.344975
0.0129,0.255194,0.350651
0.0132,0.259355,0.356326
0.0134,0.263505,0.362004
0.0136,0.267655,0.367691
0.0138,0.271805,0.373390
0.0140,0.276043,0.379107
0.0142,0.280243,0.384845
0.0144,0.284434,0.390608
0.0146,0.288623,0.396399
0.0149,0.292874,0.402219
0.0151,0.297784,0.408079
0.0153,0.302384,0.413989
0.0156,0.306900,0.419954
0.0158,0.311794,0.425982
0.0161,0.316687,0.432082
0.0163,0.321917,0.438265
0.0166,0.326977,0.444542
0.0168,0.331301,0.450911
0.0171,0.336556,0.457374
0.0173,0.341156,0.463930
0.0176,0.346058,0.470577
0.0178,0.350754,0.477311
0.0181,0.355748,0.484128
0.0183,0.360849,0.491027
0.0186,0.365781,0.498006
0.0188,0.370263,0.505053
0.0190,0.374562,0.512153
0.0192,0.378753,0.519287
0.0194,0.382939,0.526436
0.0197,0.387124,0.533580
0.0199,0.391397,0.540705
0.0201,0.395580,0.547795
0.0203,0.399763,0.554836
0.0205,0.403931,0.561815
0.0207,0.408131,0.568721
0.0210,0.412373,0.575545
0.0212,0.416562,0.582281
0.0214,0.420727,0.588920
0.0216,0.424901,0.595459
0.0218,0.429069,0.601895
0.0220,0.433293,0.608226
0.0222,0.437473,0.614452
0.0224,0.441644,0.620575
0.0227,0.445809,0.626597
0.0229,0.450034,0.632521
0.0231,0.454253,0.638353
0.0233,0.458323,0.644098
0.0235,0.462387,0.649759
0.0237,0.466525,0.655342
0.0239,0.470946,0.660856
0.0242,0.475124,0.666311
0.0244,0.479292,0.671715
0.0246,0.483440,0.677074
0.0248,0.487615,0.682397
0.0251,0.492854,0.687702
0.0254,0.498979,0.693025
0.0256,0.503207,0.698387
0.0258,0.507457,0.703791
0.0260,0.511632,0.709237
0.0262,0.515783,0.714724
0.0265,0.519937,0.720251
0.0267,0.524091,0.725814
0.0269,0.528466,0.731414
0.0271,0.532525,0.737048
0.0273,0.536583,0.742711
0.0276,0.541455,0.748404
0.0278,0.546489,0.754140
0.0281,0.550952,0.759922
0.0283,0.555116,0.765746
0.0285,0.560072,0.771612
0.0288,0.564684,0.777524
0.0290,0.569049,0.783478
0.0292,0.573228,0.789466
0.0294,0.577368,0.795476
0.0296,0.581513,0.801500
0.0298,0.585707,0.807527
0.0301,0.589849,0.813548
0.0303,0.594046,0.819555
0.0305,0.598186,0.825540
0.0307,0.602325,0.831495
0.0309,0.606514,0.837415
0.0311,0.610646,0.843292
0.0313,0.614787,0.849123
0.0316,0.618912,0.854903
0.0318,0.623046,0.860628
0.0320,0.628317,0.866309
0.0323,0.632711,0.871955
0.0325,0.636771,0.877564
0.0327,0.640794,0.883133
0.0329,0.644922,0.888658
0.0331,0.648951,0.894138
0.0333,0.652948,0.899569
0.0335,0.656943,0.904950
0.0337,0.660955,0.910279
0.0339,0.665008,0.915556
0.0342,0.669009,0.920782
0.0344,0.673014,0.925957
0.0346,0.677022,0.931083
0.0348,0.681019,0.936162
0.0350,0.685048,0.941197
0.0352,0.689039,0.946189
0.0354,0.693028,0.951142
0.0356,0.697016,0.956058
0.0358,0.701072,0.960943
0.0360,0.705058,0.965798
0.0362,0.709043,0.970629
0.0364,0.713031,0.975438
0.0366,0.717009,0.980228
0.0369,0.721031,0.985003
0.0371,0.725007,0.989767
0.0373,0.728985,0.994521
0.0375,0.732967,0.999269
0.0377,0.736930,1.004013
0.0379,0.740960,1.008755
0.0381,0.744943,1.013498
0.0383,0.748919,1.018243
0.0385,0.752895,1.022992
0.0387,0.756870,1.027745
