time,cmd,qpos
0.0000,0.000099,-0.000000
0.0008,0.016123,0.000127
0.0015,0.029004,0.000584
0.0019,0.038303,0.001510
0.0023,0.044449,0.002975
0.0025,0.049187,0.005007
0.0027,0.054264,0.007613
0.0030,0.059295,0.010796
0.0032,0.064047,0.014549
0.0035,0.069213,0.018860
0.0038,0.074243,0.023711
0.0040,0.078802,0.029075
0.0042,0.083450,0.034916
0.0045,0.087914,0.041195
0.0047,0.092275,0.047867
0.0049,0.096838,0.054888
0.0052,0.101740,0.062214
0.0054,0.106791,0.069807
0.0057,0.111518,0.077624
0.0059,0.116122,0.085620
0.0061,0.121319,0.093757
0.0064,0.126741,0.102000
0.0067,0.131406,0.110314
0.0069,0.136023,0.118658
0.0071,0.141044,0.126996
0.0075,0.147461,0.135312
0.0078,0.153337,0.143595
0.0080,0.158263,0.151821
0.0083,0.163401,0.159968
0.0085,0.168293,0.168013
0.0088,0.173218,0.175936
0.0090,0.178250,0.183719
0.0093,0.182972,0.191348
0.0095,0.187632,0.198806
0.0098,0.193030,0.206089
0.0100,0.198009,0.213194
0.0103,0.203241,0.220122
0.0106,0.208327,0.226874
0.0108,0.213403,0.233455
0.0110,0.217778,0.239864
0.0113,0.222041,0.246097
0.0115,0.226322,0.252150
0.0117,0.230748,0.258027
0.0119,0.235315,0.263733
0.0121,0.239571,0.269273
0.0124,0.243822,0.274653
0.0126,0.248073,0.279881
0.0128,0.252976,0.284970
0.0131,0.258191,0.289942
0.0133,0.262764,0.294817
0.0135,0.267046,0.299605
0.0138,0.271500,0.304318
0.0140,0.276395,0.308972
0.0143,0.281996,0.313593
0.0146,0.287653,0.318209
0.0149,0.293530,0.322849
0.0152,0.299128,0.327540
0.0154,0.304019,0.332296
0.0157,0.308511,0.337122
0.0159,0.313934,0.342028
0.0162,0.319154,0.347024
0.0165,0.324491,0.352120
0.0167,0.329977,0.357326
0.0170,0.335242,0.362646
0.0173,0.340033,0.368081
0.0176,0.345927,0.373632
0.0179,0.351708,0.379309
0.0181,0.356959,0.385111
0.0184,0.362747,0.391038
0.0187,0.368959,0.397095
0.0191,0.375684,0.403293
0.0194,0.381206,0.409633
0.0196,0.386657,0.416103
0.0199,0.391476,0.422688
0.0201,0.395949,0.429360
0.0203,0.400230,0.436094
0.0206,0.405145,0.442864
0.0208,0.409905,0.449651
0.0211,0.414314,0.456434
0.0213,0.418810,0.463190
0.0215,0.423017,0.469897
0.0217,0.427330,0.476533
0.0219,0.431638,0.483080
0.0221,0.435726,0.489521
0.0224,0.439799,0.495838
0.0226,0.443871,0.502018
0.0228,0.448506,0.508054
0.0230,0.452591,0.513941
0.0232,0.456679,0.519673
0.0234,0.460744,0.525245
0.0236,0.464817,0.530656
0.0239,0.469401,0.535911
0.0241,0.473496,0.541015
0.0243,0.477585,0.545973
0.0245,0.481654,0.550789
0.0247,0.485807,0.555473
0.0250,0.490479,0.560036
0.0252,0.494551,0.564493
0.0254,0.498631,0.568853
0.0256,0.502696,0.573124
0.0258,0.507318,0.577323
0.0260,0.511409,0.581463
0.0262,0.515462,0.585553
0.0264,0.519519,0.589604
0.0266,0.523571,0.593625
0.0269,0.528016,0.597628
0.0271,0.532163,0.601624
0.0273,0.536402,0.605624
0.0275,0.541052,0.609639
0.0278,0.545720,0.613686
0.0280,0.550576,0.617779
0.0283,0.555172,0.621931
0.0285,0.559776,0.626149
0.0288,0.564790,0.630445
0.0290,0.569762,0.634829
0.0293,0.574264,0.639307
0.0295,0.579103,0.643881
0.0298,0.585430,0.648568
0.0301,0.589979,0.653374
0.0303,0.594120,0.658291
0.0305,0.598731,0.663309
0.0307,0.603018,0.668417
0.0310,0.607193,0.673602
0.0312,0.612013,0.678854
0.0316,0.619129,0.684188
0.0318,0.624231,0.689615
0.0321,0.628566,0.695122
0.0323,0.632729,0.700690
0.0325,0.636864,0.706299
0.0327,0.641084,0.711930
0.0329,0.645239,0.717564
0.0331,0.649366,0.723185
0.0334,0.653505,0.728775
0.0336,0.657619,0.734320
0.0338,0.661880,0.739808
0.0340,0.666025,0.745227
0.0342,0.670140,0.750568
0.0344,0.674264,0.755822
0.0346,0.678396,0.760984
0.0349,0.682554,0.766047
0.0351,0.686692,0.771009
0.0353,0.690829,0.775870
0.0355,0.694915,0.780628
0.0357,0.699081,0.785285
0.0359,0.703201,0.789843
0.0361,0.707301,0.794307
0.0364,0.711409,0.798680
0.0366,0.715515,0.802968
0.0368,0.719808,0.807180
0.0370,0.723844,0.811321
0.0372,0.727864,0.815399
0.0374,0.731883,0.819420
0.0376,0.735896,0.823389
0.0379,0.740379,0.827318
0.0381,0.744421,0.831216
0.0383,0.748430,0.835091
0.0385,0.752434,0.838947
0.0387,0.756692,0.842792
0.0389,0.760788,0.846634
0.0391,0.764874,0.850479
0.0394,0.769073,0.854333
0.0396,0.773074,0.858200
0.0398,0.777137,0.862085
0.0400,0.781145,0.865988
0.0402,0.785142,0.869913
0.0404,0.789142,0.873859
0.0406,0.793146,0.877828
0.0408,0.797184,0.881819
0.0410,0.801171,0.885833
0.0413,0.805161,0.889868
0.0415,0.809141,0.893923
0.0417,0.813119,0.897997
0.0419,0.817123,0.902087
0.0421,0.821135,0.906192
0.0423,0.825114,0.910309
0.0425,0.829086,0.914437
0.0427,0.833098,0.918572
0.0429,0.837077,0.922713
0.0431,0.841050,0.926856
0.0433,0.845040,0.930999
0.0436,0.849019,0.935140
0.0438,0.853051,0.939277
0.0440,0.857045,0.943408
0.0442,0.861024,0.947531
0.0444,0.864992,0.951644
0.0446,0.868969,0.955746
0.0448,0.872961,0.959835
0.0450,0.876939,0.963909
