time,cmd,qpos
0.0000,0.000085,-0.000000
0.0007,0.014316,0.000143
0.0014,0.027827,0.000676
0.0019,0.037587,0.001786
0.0024,0.046783,0.003601
0.0027,0.052768,0.006190
0.0030,0.058419,0.009576
0.0032,0.063845,0.013764
0.0035,0.069345,0.018748
0.0038,0.074017,0.024504
0.0040,0.078355,0.030988
0.0042,0.082805,0.038148
0.0044,0.087100,0.045929
0.0046,0.091377,0.054267
0.0048,0.095643,0.063097
0.0051,0.100201,0.072354
0.0053,0.104557,0.081976
0.0055,0.108832,0.091894
0.0057,0.113385,0.102044
0.0060,0.117688,0.112365
0.0062,0.122664,0.122800
0.0064,0.127272,0.133300
0.0067,0.131443,0.143808
0.0069,0.135543,0.154267
0.0071,0.140080,0.164630
0.0073,0.144321,0.174855
0.0075,0.148519,0.184900
0.0077,0.152708,0.194729
0.0080,0.156896,0.204311
0.0082,0.161413,0.213626
0.0084,0.165553,0.222653
0.0086,0.169665,0.231377
0.0088,0.173758,0.239785
0.0090,0.177931,0.247871
0.0092,0.182037,0.255633
0.0095,0.186646,0.263078
0.0097,0.190752,0.270215
0.0099,0.194834,0.277053
0.0101,0.199286,0.283608
0.0103,0.203570,0.289897
0.0105,0.207655,0.295940
0.0107,0.211740,0.301754
0.0109,0.215821,0.307358
0.0112,0.220290,0.312777
0.0114,0.224492,0.318037
0.0116,0.228674,0.323161
0.0118,0.232987,0.328175
0.0120,0.237169,0.333102
0.0123,0.241575,0.337968
0.0125,0.245662,0.342794
0.0127,0.250030,0.347601
0.0129,0.254139,0.352410
0.0131,0.258459,0.357238
0.0134,0.263580,0.362113
0.0136,0.268541,0.367063
0.0138,0.272803,0.372107
0.0141,0.277117,0.377254
0.0143,0.281326,0.382509
0.0145,0.285315,0.387875
0.0147,0.289289,0.393349
0.0149,0.293262,0.398927
0.0151,0.297746,0.404609
0.0153,0.301738,0.410393
0.0155,0.305700,0.416271
0.0157,0.309644,0.422235
0.0159,0.313611,0.428274
0.0161,0.318106,0.434385
0.0163,0.322090,0.440561
0.0166,0.326780,0.446800
0.0168,0.331170,0.453100
0.0171,0.336411,0.459466
0.0173,0.341235,0.465904
0.0176,0.345880,0.472413
0.0178,0.350679,0.478991
0.0180,0.355519,0.485638
0.0183,0.360952,0.492359
0.0187,0.367506,0.499173
0.0189,0.372801,0.506094
0.0192,0.377693,0.513119
0.0194,0.381977,0.520232
0.0196,0.386204,0.527410
0.0198,0.390402,0.534633
0.0201,0.394875,0.541882
0.0203,0.398984,0.549138
0.0205,0.403045,0.556379
0.0207,0.407124,0.563584
0.0209,0.411188,0.570736
0.0211,0.415783,0.577824
0.0213,0.419855,0.584836
0.0215,0.423917,0.591760
0.0217,0.427978,0.598584
0.0220,0.432039,0.605298
0.0222,0.436634,0.611901
0.0224,0.440735,0.618392
0.0226,0.444761,0.624766
0.0228,0.448809,0.631021
0.0230,0.452959,0.637157
0.0232,0.457038,0.643174
0.0234,0.461060,0.649076
0.0236,0.465101,0.654865
0.0239,0.469220,0.660546
0.0241,0.473849,0.666131
0.0243,0.477943,0.671632
0.0245,0.481994,0.677056
0.0247,0.486030,0.682409
0.0249,0.490051,0.687698
0.0251,0.494202,0.692930
0.0253,0.498264,0.698115
0.0256,0.502292,0.703260
0.0258,0.506352,0.708371
0.0260,0.510843,0.713462
0.0262,0.515286,0.718546
0.0264,0.519343,0.723633
0.0266,0.523395,0.728728
0.0268,0.527436,0.733833
0.0271,0.531555,0.738954
0.0273,0.535609,0.744094
0.0275,0.539643,0.749255
0.0277,0.543671,0.754438
0.0279,0.547703,0.759645
0.0281,0.551804,0.764875
0.0283,0.555876,0.770130
0.0285,0.559915,0.775409
0.0287,0.563934,0.780712
0.0289,0.567975,0.786035
0.0291,0.572075,0.791378
0.0294,0.576735,0.796747
0.0296,0.581786,0.802154
0.0299,0.585860,0.807603
0.0301,0.590265,0.813094
0.0304,0.596019,0.818641
0.0306,0.601207,0.824263
0.0309,0.605604,0.829962
0.0311,0.610060,0.835734
0.0313,0.614113,0.841569
0.0315,0.618142,0.847452
0.0317,0.622151,0.853370
0.0319,0.626136,0.859308
0.0322,0.630586,0.865256
0.0324,0.634785,0.871209
0.0326,0.638942,0.877155
0.0328,0.643098,0.883086
0.0330,0.647321,0.888994
0.0332,0.651498,0.894871
0.0335,0.655502,0.900709
0.0337,0.659460,0.906499
0.0339,0.663449,0.912232
0.0341,0.667970,0.917907
0.0343,0.671989,0.923523
0.0345,0.676001,0.929075
0.0347,0.680013,0.934561
0.0350,0.684442,0.939982
0.0352,0.690044,0.945357
0.0355,0.695071,0.950709
0.0357,0.699237,0.956044
0.0359,0.703366,0.961360
0.0362,0.707695,0.966658
0.0364,0.711716,0.971936
0.0366,0.715712,0.977192
0.0368,0.719703,0.982421
0.0370,0.723679,0.987620
0.0372,0.728051,0.992790
0.0374,0.732038,0.997933
0.0376,0.736024,1.003047
0.0378,0.740008,1.008129
0.0381,0.744330,1.013182
0.0383,0.748481,1.018210
0.0385,0.752411,1.023213
0.0387,0.756376,1.028188
0.0389,0.760345,1.033135
0.0391,0.764842,1.038060
0.0393,0.768845,1.042967
0.0396,0.772814,1.047855
0.0398,0.776777,1.052725
0.0400,0.780748,1.057575
0.0402,0.785247,1.062411
0.0404,0.789229,1.067238
0.0406,0.793209,1.072055
0.0408,0.797134,1.076862
0.0410,0.801157,1.081657
0.0412,0.805138,1.086442
0.0415,0.809104,1.091215
0.0417,0.813033,1.095976
0.0419,0.816973,1.100724
0.0421,0.821403,1.105463
0.0423,0.825373,1.110198
0.0425,0.829332,1.114928
0.0427,0.833275,1.119650
0.0429,0.837186,1.124365
0.0432,0.841631,1.129076
0.0434,0.845611,1.133786
0.0436,0.849558,1.138494
0.0438,0.853508,1.143199
0.0440,0.857448,1.147898
0.0442,0.861757,1.152594
0.0444,0.865694,1.157288
0.0446,0.869615,1.161978
0.0448,0.873549,1.166662
0.0451,0.877535,1.171338
0.0453,0.881484,1.176004
0.0455,0.885409,1.180660
0.0457,0.889372,1.185304
0.0459,0.893926,1.189941
0.0462,0.898414,1.194580
0.0464,0.902526,1.199227
0.0466,0.906659,1.203881
0.0469,0.911677,1.208552
0.0471,0.917039,1.213260
0.0474,0.922201,1.218024
0.0477,0.926928,1.222855
0.0479,0.931325,1.227751
0.0482,0.937840,1.232733
0.0486,0.944315,1.237834
0.0489,0.949672,1.243072
0.0492,0.955292,1.248452
0.0494,0.959940,1.253970
0.0498,0.966605,1.259632
0.0500,0.971288,1.265437
0.0503,0.976568,1.271371
0.0506,0.982855,1.277433
0.0509,0.987985,1.283618
0.0512,0.993456,1.289913
0.0515,0.998977,1.296304
0.0518,1.004517,1.302779
0.0521,1.010481,1.309331
0.0524,1.016210,1.315951
0.0527,1.021369,1.322621
0.0530,1.026957,1.329324
0.0533,1.031920,1.336039
0.0535,1.036492,1.342739
0.0537,1.040605,1.349387
0.0539,1.044379,1.355944
0.0541,1.048217,1.362373
0.0543,1.052036,1.368641
0.0545,1.055796,1.374720
0.0548,1.059536,1.380587
0.0550,1.063274,1.386223
0.0552,1.067095,1.391615
0.0554,1.070848,1.396758
0.0556,1.074577,1.401646
0.0558,1.078308,1.406283
0.0560,1.082034,1.410673
0.0562,1.085802,1.414827
0.0564,1.089537,1.418759
0.0566,1.093253,1.422485
0.0568,1.096976,1.426023
0.0570,1.100692,1.429394
0.0572,1.104451,1.432621
0.0574,1.108169,1.435726
0.0576,1.111880,1.438734
0.0578,1.115590,1.441668
0.0580,1.119289,1.444551
0.0582,1.123039,1.447404
0.0584,1.126744,1.450251
0.0586,1.130446,1.453110
0.0588,1.134142,1.455998
0.0590,1.137837,1.458932
0.0592,1.141937,1.461930
0.0594,1.145637,1.465006
0.0596,1.149325,1.468168
0.0598,1.153017,1.471424
0.0600,1.156750,1.474776
0.0602,1.160447,1.478228
0.0604,1.164128,1.481778
0.0606,1.167812,1.485424
0.0608,1.171494,1.489162
