time,cmd,qpos
0.0000,0.000085,-0.000000
0.0007,0.014754,0.000035
0.0013,0.025940,0.000168
0.0016,0.032162,0.000438
0.0019,0.036783,0.000864
0.0021,0.041032,0.001454
0.0023,0.045427,0.002213
0.0025,0.049658,0.003145
0.0027,0.053869,0.004250
0.0029,0.058085,0.005525
0.0032,0.062344,0.006967
0.0034,0.066569,0.008569
0.0036,0.070770,0.010323
0.0038,0.074977,0.012220
0.0040,0.079173,0.014250
0.0042,0.083497,0.016402
0.0044,0.087721,0.018664
0.0047,0.091922,0.021023
0.0049,0.096123,0.023466
0.0051,0.100305,0.025980
0.0053,0.104557,0.028552
0.0055,0.108771,0.031169
0.0057,0.112957,0.033819
0.0059,0.117199,0.036490
0.0062,0.121451,0.039169
0.0064,0.125664,0.041848
0.0066,0.129859,0.044515
0.0068,0.134043,0.047162
0.0070,0.138237,0.049780
0.0072,0.142478,0.052363
0.0074,0.146686,0.054903
0.0076,0.150884,0.057397
0.0079,0.155067,0.059839
0.0081,0.159255,0.062226
0.0083,0.163744,0.064556
0.0085,0.167861,0.066830
0.0087,0.171949,0.069045
0.0089,0.176046,0.071200
0.0091,0.180134,0.073298
0.0093,0.184278,0.075337
0.0095,0.188379,0.077321
0.0098,0.192466,0.079252
0.0100,0.196558,0.081132
0.0102,0.200691,0.082965
0.0104,0.204791,0.084754
0.0106,0.208867,0.086504
0.0108,0.212957,0.088219
0.0110,0.217055,0.089902
0.0112,0.221182,0.091559
0.0114,0.225285,0.093193
0.0116,0.229383,0.094810
0.0119,0.233766,0.096415
0.0121,0.239083,0.098015
0.0124,0.244794,0.099624
0.0127,0.250006,0.101251
0.0129,0.254402,0.102902
0.0131,0.258721,0.104579
0.0133,0.263102,0.106284
0.0136,0.267383,0.108018
0.0138,0.271650,0.109781
0.0140,0.275912,0.111574
0.0142,0.280712,0.113397
0.0145,0.284987,0.115251
0.0147,0.289237,0.117134
0.0149,0.293642,0.119046
0.0151,0.298374,0.120987
0.0154,0.302740,0.122954
0.0156,0.307012,0.124947
0.0158,0.311798,0.126964
0.0162,0.319777,0.129015
0.0167,0.329364,0.131124
0.0171,0.336234,0.133305
0.0174,0.342400,0.135563
0.0177,0.347981,0.137897
0.0179,0.353102,0.140303
0.0182,0.358264,0.142774
0.0185,0.363664,0.145303
0.0187,0.368590,0.147885
0.0190,0.373618,0.150510
0.0192,0.378015,0.153169
0.0194,0.382182,0.155850
0.0197,0.386942,0.158542
0.0199,0.391789,0.161237
0.0202,0.396794,0.163930
0.0204,0.401266,0.166612
0.0206,0.406148,0.169278
0.0209,0.411048,0.171922
0.0212,0.416585,0.174542
0.0214,0.421007,0.177135
