time,cmd,qpos
0.0000,0.000141,0.000000
0.0008,0.014876,0.000149
0.0014,0.027032,0.000684
0.0018,0.035729,0.001768
0.0022,0.043197,0.003505
0.0025,0.049389,0.005955
0.0028,0.054754,0.009147
0.0031,0.060490,0.013092
0.0034,0.066799,0.017804
0.0036,0.072041,0.023275
0.0039,0.076581,0.029476
0.0041,0.081554,0.036364
0.0043,0.085793,0.043890
0.0046,0.091033,0.052004
0.0048,0.095568,0.060651
0.0051,0.099952,0.069768
0.0053,0.104317,0.079287
0.0055,0.108541,0.089140
0.0057,0.112746,0.099257
0.0059,0.117181,0.109571
0.0062,0.121408,0.120019
0.0064,0.125627,0.130537
0.0066,0.129826,0.141066
0.0068,0.134029,0.151551
0.0070,0.138369,0.161941
0.0072,0.142619,0.172193
0.0074,0.146813,0.182264
0.0077,0.151015,0.192119
0.0079,0.155279,0.201727
0.0081,0.159486,0.211064
0.0083,0.163687,0.220109
0.0085,0.167889,0.228847
0.0087,0.172109,0.237269
0.0089,0.176375,0.245369
0.0092,0.180581,0.253147
0.0094,0.184776,0.260608
0.0096,0.188976,0.267756
0.0098,0.193152,0.274604
0.0100,0.197544,0.281166
0.0102,0.201635,0.287458
0.0104,0.205716,0.293499
0.0106,0.209796,0.299304
0.0108,0.213877,0.304895
0.0111,0.218351,0.310297
0.0113,0.222440,0.315535
0.0115,0.226529,0.320631
0.0117,0.230603,0.325608
0.0119,0.234728,0.330488
0.0121,0.238816,0.335293
0.0123,0.242889,0.340045
0.0126,0.247764,0.344772
0.0128,0.251854,0.349500
0.0130,0.256175,0.354247
0.0132,0.261156,0.359040
0.0135,0.266628,0.363915
0.0138,0.271186,0.368896
0.0140,0.276057,0.374003
0.0142,0.280210,0.379243
0.0144,0.284176,0.384617
0.0146,0.288150,0.390119
0.0148,0.292119,0.395744
0.0151,0.296664,0.401491
0.0153,0.300745,0.407358
0.0155,0.304811,0.413335
0.0157,0.309241,0.419418
0.0160,0.314931,0.425617
0.0162,0.319941,0.431942
0.0165,0.324814,0.438396
0.0167,0.329345,0.444973
0.0170,0.334385,0.451667
0.0172,0.339074,0.458475
0.0174,0.343635,0.465385
0.0177,0.348420,0.472387
0.0180,0.353672,0.479478
0.0182,0.358498,0.486650
0.0185,0.363589,0.493898
0.0187,0.367978,0.501208
0.0189,0.372637,0.508564
0.0191,0.376922,0.515947
0.0193,0.380996,0.523336
0.0196,0.385064,0.530707
0.0198,0.389127,0.538040
0.0200,0.393241,0.545314
0.0202,0.397317,0.552513
0.0204,0.401378,0.559623
0.0206,0.405439,0.566629
0.0208,0.409503,0.573521
0.0210,0.413614,0.580291
0.0212,0.417677,0.586932
0.0214,0.421734,0.593439
0.0216,0.425787,0.599811
0.0218,0.429843,0.606046
0.0221,0.433968,0.612147
0.0223,0.438042,0.618117
0.0225,0.442082,0.623960
0.0227,0.446135,0.629682
0.0229,0.450248,0.635289
0.0231,0.454323,0.640792
0.0233,0.458253,0.646195
0.0235,0.462196,0.651508
0.0237,0.466125,0.656737
0.0239,0.470383,0.661894
0.0241,0.474473,0.666991
0.0243,0.478408,0.672037
0.0245,0.482361,0.677042
0.0247,0.486300,0.682013
0.0250,0.490684,0.686962
0.0252,0.494602,0.691900
0.0254,0.498505,0.696833
0.0256,0.502450,0.701767
0.0258,0.506389,0.706706
0.0260,0.510782,0.711661
0.0262,0.514710,0.716638
0.0264,0.518596,0.721641
0.0266,0.522522,0.726670
0.0268,0.526448,0.731727
0.0270,0.530841,0.736818
0.0272,0.534760,0.741946
0.0274,0.538678,0.747109
0.0276,0.542600,0.752306
0.0278,0.546526,0.757534
0.0280,0.550460,0.762791
0.0282,0.554384,0.768074
0.0284,0.558284,0.773379
0.0287,0.562531,0.778705
0.0289,0.566471,0.784052
0.0291,0.570641,0.789419
0.0293,0.574930,0.794806
0.0295,0.579265,0.800216
0.0298,0.583918,0.805655
0.0301,0.589983,0.811144
0.0303,0.595405,0.816711
0.0306,0.599711,0.822358
0.0308,0.603997,0.828079
0.0311,0.609515,0.833880
0.0313,0.613868,0.839762
0.0315,0.617823,0.845710
0.0317,0.621740,0.851708
0.0319,0.625951,0.857739
0.0321,0.629986,0.863790
0.0324,0.634278,0.869849
0.0326,0.639315,0.875915
0.0328,0.643743,0.881986
0.0331,0.647855,0.888051
0.0333,0.651755,0.894096
0.0335,0.655636,0.900106
0.0337,0.659497,0.906065
0.0339,0.663421,0.911962
0.0341,0.667597,0.917788
0.0343,0.671510,0.923539
0.0345,0.675399,0.929205
0.0347,0.679292,0.934781
0.0349,0.683477,0.940265
0.0351,0.687509,0.945659
0.0353,0.691417,0.950962
0.0355,0.695300,0.956173
0.0357,0.699187,0.961294
0.0359,0.703091,0.966326
0.0361,0.706971,0.971272
0.0363,0.710822,0.976135
0.0365,0.714658,0.980921
0.0367,0.718526,0.985633
0.0370,0.722854,0.990284
0.0372,0.726760,0.994883
0.0374,0.730620,0.999436
0.0376,0.734482,1.003950
0.0378,0.738343,1.008431
0.0380,0.742775,1.012891
0.0382,0.746643,1.017340
0.0384,0.750505,1.021783
0.0386,0.754344,1.026224
0.0388,0.758208,1.030668
0.0390,0.762518,1.035122
0.0392,0.766403,1.039593
0.0394,0.770277,1.044083
0.0396,0.774132,1.048595
0.0398,0.777967,1.053126
0.0400,0.781879,1.057680
0.0402,0.785734,1.062254
0.0404,0.789616,1.066850
0.0406,0.793460,1.071465
0.0408,0.797284,1.076097
0.0410,0.801166,1.080745
